"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-074","Pakistan International Bank Account Number (IBAN)","Usman Fatima Qureshi","House 3751, Garden Colony Road, Quetta 87300, Pakistan","PK34 SCBL 1000 0000 0000 0074","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","Pakistan International Bank Account Number (IBAN)","Maryam Alina Bhatti","House 3788, Iqbal Colony Road, Karachi 74200, Pakistan","PK07 SCBL 1000 0000 0000 0075","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","Pakistan International Bank Account Number (IBAN)","Hassan Maha Abbasi","House 3825, Jinnah Colony Road, Hyderabad 71000, Pakistan","PK77 SCBL 1000 0000 0000 0076","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","Pakistan International Bank Account Number (IBAN)","Zainab Hira Ali","House 3862, Kashmir Colony Road, Peshawar 25000, Pakistan","PK50 SCBL 1000 0000 0000 0077","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","Pakistan International Bank Account Number (IBAN)","Ahmed Fatima Javed","House 3899, Margalla Colony Road, Bahawalpur 63100, Pakistan","PK23 SCBL 1000 0000 0000 0078","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","Pakistan International Bank Account Number (IBAN)","Fatima Alina Sheikh","House 3936, Model Colony Road, Faisalabad 38000, Pakistan","PK93 SCBL 1000 0000 0000 0079","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","Pakistan International Bank Account Number (IBAN)","Ali Maha Mughal","House 3973, Nishat Colony Road, Lahore 54000, Pakistan","PK66 SCBL 1000 0000 0000 0080","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","Pakistan International Bank Account Number (IBAN)","Ayesha Hira Qureshi","House 4010, River Colony Road, Sialkot 51310, Pakistan","PK39 SCBL 1000 0000 0000 0081","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","Pakistan International Bank Account Number (IBAN)","Salman Ali Mahmood","House 4047, Shalimar Colony Road, Rawalpindi 46000, Pakistan","PK12 SCBL 1000 0000 0000 0082","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","Pakistan International Bank Account Number (IBAN)","Mehak Fahad Abbasi","House 4084, University Colony Road, Gujranwala 52250, Pakistan","PK82 SCBL 1000 0000 0000 0083","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","Pakistan International Bank Account Number (IBAN)","Danish Omar Ali","House 4121, Zamzama Colony Road, Multan 60000, Pakistan","PK55 SCBL 1000 0000 0000 0084","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","Pakistan International Bank Account Number (IBAN)","Alina Usman Javed","House 4158, Canal Terrace Road, Islamabad 44000, Pakistan","PK28 SCBL 1000 0000 0000 0085","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","Pakistan International Bank Account Number (IBAN)","Fahad Ali Iqbal","House 4195, Garden Terrace Road, Quetta 87300, Pakistan","PK98 SCBL 1000 0000 0000 0086","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","Pakistan International Bank Account Number (IBAN)","Rabia Fahad Mughal","House 4232, Iqbal Terrace Road, Karachi 74200, Pakistan","PK71 SCBL 1000 0000 0000 0087","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","Pakistan International Bank Account Number (IBAN)","Imran Omar Qureshi","House 4269, Jinnah Terrace Road, Hyderabad 71000, Pakistan","PK44 SCBL 1000 0000 0000 0088","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","Pakistan International Bank Account Number (IBAN)","Noor Usman Mahmood","House 4306, Kashmir Terrace Road, Peshawar 25000, Pakistan","PK17 SCBL 1000 0000 0000 0089","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","Pakistan International Bank Account Number (IBAN)","Saad Ali Rashid","House 4343, Margalla Terrace Road, Bahawalpur 63100, Pakistan","PK87 SCBL 1000 0000 0000 0090","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","Pakistan International Bank Account Number (IBAN)","Maha Fahad Ali","House 4380, Model Terrace Road, Faisalabad 38000, Pakistan","PK60 SCBL 1000 0000 0000 0091","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","Pakistan International Bank Account Number (IBAN)","Omar Alina Javed","House 4417, Nishat Terrace Road, Lahore 54000, Pakistan","PK33 SCBL 1000 0000 0000 0092","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","Pakistan International Bank Account Number (IBAN)","Iqra Usman Iqbal","House 4454, River Terrace Road, Sialkot 51310, Pakistan","PK06 SCBL 1000 0000 0000 0093","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","Pakistan International Bank Account Number (IBAN)","Hamza Ali Mirza","House 4491, Shalimar Terrace Road, Rawalpindi 46000, Pakistan","PK76 SCBL 1000 0000 0000 0094","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","Pakistan International Bank Account Number (IBAN)","Sana Fahad Qureshi","House 4528, University Terrace Road, Gujranwala 52250, Pakistan","PK49 SCBL 1000 0000 0000 0095","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","Pakistan International Bank Account Number (IBAN)","Bilal Omar Mahmood","House 4565, Zamzama Terrace Road, Multan 60000, Pakistan","PK22 SCBL 1000 0000 0000 0096","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","Pakistan International Bank Account Number (IBAN)","Hira Usman Rashid","House 4602, Canal Square Road, Islamabad 44000, Pakistan","PK92 SCBL 1000 0000 0000 0097","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","Pakistan International Bank Account Number (IBAN)","Usman Ali Hussain","House 4639, Garden Square Road, Quetta 87300, Pakistan","PK65 SCBL 1000 0000 0000 0098","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","Pakistan International Bank Account Number (IBAN)","Maryam Fahad Javed","House 4676, Iqbal Square Road, Karachi 74200, Pakistan","PK38 SCBL 1000 0000 0000 0099","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","Pakistan International Bank Account Number (IBAN)","Hassan Omar Iqbal","House 4713, Jinnah Square Road, Hyderabad 71000, Pakistan","PK11 SCBL 1000 0000 0000 0100","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","Pakistan International Bank Account Number (IBAN)","Zainab Usman Mirza","House 4750, Kashmir Square Road, Peshawar 25000, Pakistan","PK81 SCBL 1000 0000 0000 0101","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","Pakistan International Bank Account Number (IBAN)","Ahmed Ali Chaudhry","House 4787, Margalla Square Road, Bahawalpur 63100, Pakistan","PK54 SCBL 1000 0000 0000 0102","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","Pakistan International Bank Account Number (IBAN)","Fatima Fahad Mahmood","House 4824, Model Square Road, Faisalabad 38000, Pakistan","PK27 SCBL 1000 0000 0000 0103","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","Pakistan International Bank Account Number (IBAN)","Ali Omar Rashid","House 4861, Nishat Square Road, Lahore 54000, Pakistan","PK97 SCBL 1000 0000 0000 0104","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","Pakistan International Bank Account Number (IBAN)","Ayesha Usman Hussain","House 4898, River Square Road, Sialkot 51310, Pakistan","PK70 SCBL 1000 0000 0000 0105","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","Pakistan International Bank Account Number (IBAN)","Salman Ayesha Nawaz","House 4935, Shalimar Square Road, Rawalpindi 46000, Pakistan","PK43 SCBL 1000 0000 0000 0106","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","Pakistan International Bank Account Number (IBAN)","Mehak Rabia Iqbal","House 4972, University Square Road, Gujranwala 52250, Pakistan","PK16 SCBL 1000 0000 0000 0107","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","Pakistan International Bank Account Number (IBAN)","Danish Iqra Mirza","House 5009, Zamzama Square Road, Multan 60000, Pakistan","PK86 SCBL 1000 0000 0000 0108","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","Pakistan International Bank Account Number (IBAN)","Alina Maryam Chaudhry","House 5046, Canal Valley Road, Islamabad 44000, Pakistan","PK59 SCBL 1000 0000 0000 0109","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","Pakistan International Bank Account Number (IBAN)","Fahad Ayesha Khan","House 5083, Garden Valley Road, Quetta 87300, Pakistan","PK32 SCBL 1000 0000 0000 0110","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","Pakistan International Bank Account Number (IBAN)","Rabia Ali Rashid","House 5120, Iqbal Valley Road, Karachi 74200, Pakistan","PK05 SCBL 1000 0000 0000 0111","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","Pakistan International Bank Account Number (IBAN)","Imran Iqra Hussain","House 5157, Jinnah Valley Road, Hyderabad 71000, Pakistan","PK75 SCBL 1000 0000 0000 0112","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","Pakistan International Bank Account Number (IBAN)","Noor Maryam Nawaz","House 5194, Kashmir Valley Road, Peshawar 25000, Pakistan","PK48 SCBL 1000 0000 0000 0113","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","Pakistan International Bank Account Number (IBAN)","Saad Ayesha Raza","House 5231, Margalla Valley Road, Bahawalpur 63100, Pakistan","PK21 SCBL 1000 0000 0000 0114","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","Pakistan International Bank Account Number (IBAN)","Maha Rabia Mirza","House 5268, Model Valley Road, Faisalabad 38000, Pakistan","PK91 SCBL 1000 0000 0000 0115","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","Pakistan International Bank Account Number (IBAN)","Omar Iqra Chaudhry","House 5305, Nishat Valley Road, Lahore 54000, Pakistan","PK64 SCBL 1000 0000 0000 0116","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","Pakistan International Bank Account Number (IBAN)","Iqra Maryam Khan","House 5342, River Valley Road, Sialkot 51310, Pakistan","PK37 SCBL 1000 0000 0000 0117","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","Pakistan International Bank Account Number (IBAN)","Hamza Ayesha Akhtar","House 5379, Shalimar Valley Road, Rawalpindi 46000, Pakistan","PK10 SCBL 1000 0000 0000 0118","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","Pakistan International Bank Account Number (IBAN)","Sana Rabia Hussain","House 5416, University Valley Road, Gujranwala 52250, Pakistan","PK80 SCBL 1000 0000 0000 0119","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","Pakistan International Bank Account Number (IBAN)","Bilal Iqra Nawaz","House 5453, Zamzama Valley Road, Multan 60000, Pakistan","PK53 SCBL 1000 0000 0000 0120","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","Pakistan International Bank Account Number (IBAN)","Hira Maryam Raza","House 5490, Canal Centre Road, Islamabad 44000, Pakistan","PK26 SCBL 1000 0000 0000 0121","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","Pakistan International Bank Account Number (IBAN)","Usman Ayesha Ansari","House 5527, Garden Centre Road, Quetta 87300, Pakistan","PK96 SCBL 1000 0000 0000 0122","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","Pakistan International Bank Account Number (IBAN)","Maryam Rabia Chaudhry","House 5564, Iqbal Centre Road, Karachi 74200, Pakistan","PK69 SCBL 1000 0000 0000 0123","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","Pakistan International Bank Account Number (IBAN)","Hassan Iqra Khan","House 5601, Jinnah Centre Road, Hyderabad 71000, Pakistan","PK42 SCBL 1000 0000 0000 0124","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","Pakistan International Bank Account Number (IBAN)","Zainab Maryam Akhtar","House 5638, Kashmir Centre Road, Peshawar 25000, Pakistan","PK15 SCBL 1000 0000 0000 0125","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","Pakistan International Bank Account Number (IBAN)","Ahmed Ayesha Malik","House 5675, Margalla Centre Road, Bahawalpur 63100, Pakistan","PK85 SCBL 1000 0000 0000 0126","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","Pakistan International Bank Account Number (IBAN)","Fatima Rabia Nawaz","House 5712, Model Centre Road, Faisalabad 38000, Pakistan","PK58 SCBL 1000 0000 0000 0127","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","Pakistan International Bank Account Number (IBAN)","Ali Iqra Raza","House 5749, Nishat Centre Road, Lahore 54000, Pakistan","PK31 SCBL 1000 0000 0000 0128","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","Pakistan International Bank Account Number (IBAN)","Ayesha Maryam Ansari","House 5786, River Centre Road, Sialkot 51310, Pakistan","PK04 SCBL 1000 0000 0000 0129","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","Pakistan International Bank Account Number (IBAN)","Salman Maryam Chaudhry","House 5823, Shalimar Centre Road, Rawalpindi 46000, Pakistan","PK74 SCBL 1000 0000 0000 0130","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","Pakistan International Bank Account Number (IBAN)","Mehak Imran Khan","House 5860, University Centre Road, Gujranwala 52250, Pakistan","PK47 SCBL 1000 0000 0000 0131","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","Pakistan International Bank Account Number (IBAN)","Danish Hamza Akhtar","House 5897, Zamzama Centre Road, Multan 60000, Pakistan","PK20 SCBL 1000 0000 0000 0132","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","Pakistan International Bank Account Number (IBAN)","Alina Hassan Malik","House 5934, Canal Estate Road, Islamabad 44000, Pakistan","PK90 SCBL 1000 0000 0000 0133","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","Pakistan International Bank Account Number (IBAN)","Fahad Salman Nawaz","House 5971, Garden Estate Road, Quetta 87300, Pakistan","PK63 SCBL 1000 0000 0000 0134","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","Pakistan International Bank Account Number (IBAN)","Rabia Imran Raza","House 6008, Iqbal Estate Road, Karachi 74200, Pakistan","PK36 SCBL 1000 0000 0000 0135","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","Pakistan International Bank Account Number (IBAN)","Imran Hamza Ansari","House 6045, Jinnah Estate Road, Hyderabad 71000, Pakistan","PK09 SCBL 1000 0000 0000 0136","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","Pakistan International Bank Account Number (IBAN)","Noor Hassan Butt","House 6082, Kashmir Estate Road, Peshawar 25000, Pakistan","PK79 SCBL 1000 0000 0000 0137","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","Pakistan International Bank Account Number (IBAN)","Saad Salman Khan","House 6119, Margalla Estate Road, Bahawalpur 63100, Pakistan","PK52 SCBL 1000 0000 0000 0138","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","Pakistan International Bank Account Number (IBAN)","Maha Imran Akhtar","House 6156, Model Estate Road, Faisalabad 38000, Pakistan","PK25 SCBL 1000 0000 0000 0139","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","Pakistan International Bank Account Number (IBAN)","Omar Hamza Malik","House 6193, Nishat Estate Road, Lahore 54000, Pakistan","PK95 SCBL 1000 0000 0000 0140","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","Pakistan International Bank Account Number (IBAN)","Iqra Hassan Shah","House 6230, River Estate Road, Sialkot 51310, Pakistan","PK68 SCBL 1000 0000 0000 0141","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","Pakistan International Bank Account Number (IBAN)","Hamza Salman Raza","House 6267, Shalimar Estate Road, Rawalpindi 46000, Pakistan","PK41 SCBL 1000 0000 0000 0142","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","Pakistan International Bank Account Number (IBAN)","Sana Imran Ansari","House 6304, University Estate Road, Gujranwala 52250, Pakistan","PK14 SCBL 1000 0000 0000 0143","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","Pakistan International Bank Account Number (IBAN)","Bilal Hamza Butt","House 6341, Zamzama Estate Road, Multan 60000, Pakistan","PK84 SCBL 1000 0000 0000 0144","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","Pakistan International Bank Account Number (IBAN)","Hira Hassan Ahmed","House 6378, Canal Heights Street, Islamabad 44000, Pakistan","PK57 SCBL 1000 0000 0000 0145","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","Pakistan International Bank Account Number (IBAN)","Usman Salman Akhtar","House 6415, Garden Heights Street, Quetta 87300, Pakistan","PK30 SCBL 1000 0000 0000 0146","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
