"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-080","National Health Service NHS Number","Lucy Isla Roberts","Flat 38, 2148 Bramble Heath Way, Newcastle, NE1 4LP, United Kingdom","943 476 7296","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","National Health Service NHS Number","Henry Evie Williams","Flat 39, 2185 Cedar Heath Way, Manchester, M1 2WD, United Kingdom","943 476 5803","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","National Health Service NHS Number","Evie Freya Thomas","Flat 40, 2222 Church Heath Way, Nottingham, NG1 2AS, United Kingdom","943 476 5811","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","National Health Service NHS Number","James Sophia Patel","Flat 41, 2259 Crown Heath Way, London, SW1A 2AA, United Kingdom","943 476 7326","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","National Health Service NHS Number","Sophie Isla Harris","Flat 42, 2296 Elm Heath Way, Edinburgh, EH1 1YZ, United Kingdom","943 476 5838","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","National Health Service NHS Number","William Evie Thompson","Flat 43, 2333 Hawthorn Heath Way, Cambridge, CB1 1BH, United Kingdom","943 476 5846","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","National Health Service NHS Number","Emily Freya Jones","Flat 44, 2370 Kingfisher Heath Way, Cardiff, CF10 2HE, United Kingdom","943 476 5854","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","National Health Service NHS Number","Oscar Sophia Roberts","Flat 45, 2407 Mill Heath Way, Sheffield, S1 2BJ, United Kingdom","943 476 5862","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","National Health Service NHS Number","Freya Isla Wilson","Flat 46, 2444 Orchard Heath Way, Leeds, LS1 4AP, United Kingdom","943 476 5870","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","National Health Service NHS Number","Thomas Evie Thomas","Flat 47, 2481 Station Heath Way, Leicester, LE1 5YP, United Kingdom","943 476 5889","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","National Health Service NHS Number","Lily Freya Patel","Flat 48, 2518 Victoria Heath Way, Birmingham, B1 1BB, United Kingdom","943 476 5897","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","National Health Service NHS Number","Charlie Sophia Harris","Flat 49, 2555 Abbey Cross Way, Liverpool, L1 8JQ, United Kingdom","943 476 5900","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","National Health Service NHS Number","Grace Isla Evans","Flat 50, 2592 Bramble Cross Way, Aberdeen, AB10 1AN, United Kingdom","943 476 5919","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","National Health Service NHS Number","Harry Evie Jones","Flat 51, 2629 Cedar Cross Way, Bristol, BS1 4ST, United Kingdom","943 476 5927","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","National Health Service NHS Number","Sophia Freya Roberts","Flat 52, 2666 Church Cross Way, Oxford, OX1 1AA, United Kingdom","943 476 5935","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","National Health Service NHS Number","Jack Sophia Wilson","Flat 53, 2703 Crown Cross Way, Glasgow, G1 2FF, United Kingdom","943 476 5943","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","National Health Service NHS Number","Mia Isla Clarke","Flat 54, 2740 Elm Cross Way, Newcastle, NE1 4LP, United Kingdom","943 476 5951","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","National Health Service NHS Number","Arthur Evie Patel","Flat 55, 2777 Hawthorn Cross Way, Manchester, M1 2WD, United Kingdom","943 476 7466","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","National Health Service NHS Number","Ava Freya Harris","Flat 56, 2814 Kingfisher Cross Way, Nottingham, NG1 2AS, United Kingdom","943 476 5978","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","National Health Service NHS Number","George Sophia Evans","Flat 57, 2851 Mill Cross Way, London, SW1A 2AA, United Kingdom","943 476 5986","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","National Health Service NHS Number","Isla Harry Taylor","Flat 58, 2888 Orchard Cross Way, Edinburgh, EH1 1YZ, United Kingdom","943 476 5994","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","National Health Service NHS Number","Oliver Evie Roberts","Flat 59, 2925 Station Cross Way, Cambridge, CB1 1BH, United Kingdom","943 476 6001","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","National Health Service NHS Number","Amelia Freya Wilson","Flat 60, 2962 Victoria Cross Way, Cardiff, CF10 2HE, United Kingdom","943 476 7512","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","National Health Service NHS Number","Edward Jack Clarke","Flat 61, 2999 Abbey Gate Way, Sheffield, S1 2BJ, United Kingdom","943 476 6028","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","National Health Service NHS Number","Lucy Oliver Robinson","Flat 62, 3036 Bramble Gate Way, Leeds, LS1 4AP, United Kingdom","943 476 6036","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","National Health Service NHS Number","Henry James Harris","Flat 63, 3073 Cedar Gate Way, Leicester, LE1 5YP, United Kingdom","943 476 6044","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","National Health Service NHS Number","Evie Thomas Evans","Flat 64, 3110 Church Gate Way, Birmingham, B1 1BB, United Kingdom","943 476 6052","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","National Health Service NHS Number","James Jack Taylor","Flat 65, 3147 Crown Gate Way, Liverpool, L1 8JQ, United Kingdom","943 476 6060","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","National Health Service NHS Number","Sophie Oliver Green","Flat 66, 3184 Elm Gate Way, Aberdeen, AB10 1AN, United Kingdom","943 476 6079","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","National Health Service NHS Number","William James Wilson","Flat 67, 3221 Hawthorn Gate Way, Bristol, BS1 4ST, United Kingdom","943 476 6087","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","National Health Service NHS Number","Emily Thomas Clarke","Flat 68, 3258 Kingfisher Gate Way, Oxford, OX1 1AA, United Kingdom","943 476 6095","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","National Health Service NHS Number","Oscar Jack Robinson","Flat 69, 3295 Mill Gate Way, Glasgow, G1 2FF, United Kingdom","943 476 6109","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","National Health Service NHS Number","Freya Oliver Edwards","Flat 70, 3332 Orchard Gate Way, Newcastle, NE1 4LP, United Kingdom","943 476 6117","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","National Health Service NHS Number","Thomas James Evans","Flat 71, 3369 Station Gate Way, Manchester, M1 2WD, United Kingdom","943 476 6125","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","National Health Service NHS Number","Lily Thomas Taylor","Flat 72, 3406 Victoria Gate Way, Nottingham, NG1 2AS, United Kingdom","943 476 6133","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","National Health Service NHS Number","Charlie Jack Green","Flat 1, 3443 Abbey Close Crescent, London, SW1A 2AA, United Kingdom","943 476 6141","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","National Health Service NHS Number","Grace Oliver Johnson","Flat 2, 3480 Bramble Close Crescent, Edinburgh, EH1 1YZ, United Kingdom","943 476 7652","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","National Health Service NHS Number","Harry James Clarke","Flat 3, 3517 Cedar Close Crescent, Cambridge, CB1 1BH, United Kingdom","943 476 6168","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","National Health Service NHS Number","Sophia Thomas Robinson","Flat 4, 3554 Church Close Crescent, Cardiff, CF10 2HE, United Kingdom","943 476 6176","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","National Health Service NHS Number","Jack Freya Edwards","Flat 5, 3591 Crown Close Crescent, Sheffield, S1 2BJ, United Kingdom","943 476 6184","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","National Health Service NHS Number","Mia Oliver Walker","Flat 6, 3628 Elm Close Crescent, Leeds, LS1 4AP, United Kingdom","943 476 6192","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","National Health Service NHS Number","Arthur James Taylor","Flat 7, 3665 Hawthorn Close Crescent, Leicester, LE1 5YP, United Kingdom","943 476 6206","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","National Health Service NHS Number","Ava Thomas Green","Flat 8, 3702 Kingfisher Close Crescent, Birmingham, B1 1BB, United Kingdom","943 476 6214","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","National Health Service NHS Number","George Jack Johnson","Flat 9, 3739 Mill Close Crescent, Liverpool, L1 8JQ, United Kingdom","943 476 6222","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","National Health Service NHS Number","Isla Oliver Jackson","Flat 10, 3776 Orchard Close Crescent, Aberdeen, AB10 1AN, United Kingdom","943 476 6230","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","National Health Service NHS Number","Oliver James Robinson","Flat 11, 3813 Station Close Crescent, Bristol, BS1 4ST, United Kingdom","943 476 6249","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","National Health Service NHS Number","Amelia Thomas Edwards","Flat 12, 3850 Victoria Close Crescent, Oxford, OX1 1AA, United Kingdom","943 476 6257","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","National Health Service NHS Number","Edward Mia Walker","Flat 13, 3887 Abbey Grove Crescent, Glasgow, G1 2FF, United Kingdom","943 476 6265","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","National Health Service NHS Number","Lucy Amelia Brown","Flat 14, 3924 Bramble Grove Crescent, Newcastle, NE1 4LP, United Kingdom","943 476 6273","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","National Health Service NHS Number","Henry Sophie Green","Flat 15, 3961 Cedar Grove Crescent, Manchester, M1 2WD, United Kingdom","943 476 6281","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","National Health Service NHS Number","Evie Lily Johnson","Flat 16, 3998 Church Grove Crescent, Nottingham, NG1 2AS, United Kingdom","943 476 7792","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","National Health Service NHS Number","Sophie Amelia Wright","Flat 17, 4035 Crown Grove Crescent, London, SW1A 2AA, United Kingdom","943 476 6303","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","National Health Service NHS Number","William Sophie Edwards","Flat 18, 4072 Elm Grove Crescent, Edinburgh, EH1 1YZ, United Kingdom","943 476 6311","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","National Health Service NHS Number","Emily Lily Walker","Flat 19, 4109 Hawthorn Grove Crescent, Cambridge, CB1 1BH, United Kingdom","943 476 7822","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","National Health Service NHS Number","Oscar Mia Brown","Flat 20, 4146 Kingfisher Grove Crescent, Cardiff, CF10 2HE, United Kingdom","943 476 6338","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","National Health Service NHS Number","Freya Amelia Hall","Flat 21, 4183 Mill Grove Crescent, Sheffield, S1 2BJ, United Kingdom","943 476 6346","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","National Health Service NHS Number","Thomas Sophie Johnson","Flat 22, 4220 Orchard Grove Crescent, Leeds, LS1 4AP, United Kingdom","943 476 6354","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","National Health Service NHS Number","Lily James Jackson","Flat 23, 4257 Station Grove Crescent, Leicester, LE1 5YP, United Kingdom","943 476 6362","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","National Health Service NHS Number","Charlie Mia Wright","Flat 24, 4294 Victoria Grove Crescent, Birmingham, B1 1BB, United Kingdom","943 476 6370","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","National Health Service NHS Number","Grace Amelia Smith","Flat 25, 4331 Abbey Mead Crescent, Liverpool, L1 8JQ, United Kingdom","943 476 6389","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","National Health Service NHS Number","Harry Sophie Walker","Flat 26, 4368 Bramble Mead Crescent, Aberdeen, AB10 1AN, United Kingdom","943 476 6397","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","National Health Service NHS Number","Sophia Lily Brown","Flat 27, 4405 Cedar Mead Crescent, Bristol, BS1 4ST, United Kingdom","943 476 6400","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","National Health Service NHS Number","Jack Mia Hall","Flat 28, 4442 Church Mead Crescent, Oxford, OX1 1AA, United Kingdom","943 476 6419","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","National Health Service NHS Number","Mia Amelia Davies","Flat 29, 4479 Crown Mead Crescent, Glasgow, G1 2FF, United Kingdom","943 476 6427","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","National Health Service NHS Number","Arthur Sophie Jackson","Flat 30, 4516 Elm Mead Crescent, Newcastle, NE1 4LP, United Kingdom","943 476 6435","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","National Health Service NHS Number","Ava Lily Wright","Flat 31, 4553 Hawthorn Mead Crescent, Manchester, M1 2WD, United Kingdom","943 476 6443","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","National Health Service NHS Number","George Mia Smith","Flat 32, 4590 Kingfisher Mead Crescent, Nottingham, NG1 2AS, United Kingdom","943 476 6451","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","National Health Service NHS Number","Isla Amelia White","Flat 33, 4627 Mill Mead Crescent, London, SW1A 2AA, United Kingdom","943 476 7962","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","National Health Service NHS Number","Oliver Sophie Brown","Flat 34, 4664 Orchard Mead Crescent, Edinburgh, EH1 1YZ, United Kingdom","943 476 6478","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","National Health Service NHS Number","Amelia Lily Hall","Flat 35, 4701 Station Mead Crescent, Cambridge, CB1 1BH, United Kingdom","943 476 6486","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","National Health Service NHS Number","Edward Arthur Davies","Flat 36, 4738 Victoria Mead Crescent, Cardiff, CF10 2HE, United Kingdom","943 476 6494","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
