"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-073","UAE International Bank Account Number (IBAN)","Nasser Faisal Al Darmaki","Apartment 1, Building 3519, Al Barsha Terrace Street, Dubai, UAE","AE88 0330 0010 0000 0000 073","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","UAE International Bank Account Number (IBAN)","Reem Tariq Al Suwaidi","Apartment 2, Building 3556, Al Dana Terrace Street, Umm Al Quwain, UAE","AE61 0330 0010 0000 0000 074","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","UAE International Bank Account Number (IBAN)","Zayed Hamdan Al Naqbi","Apartment 3, Building 3593, Al Falah Terrace Street, Sharjah, UAE","AE34 0330 0010 0000 0000 075","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","UAE International Bank Account Number (IBAN)","Salama Omar Al Kaabi","Apartment 4, Building 3630, Al Jaddaf Terrace Street, Abu Dhabi, UAE","AE07 0330 0010 0000 0000 076","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","UAE International Bank Account Number (IBAN)","Tariq Faisal Al Khouri","Apartment 5, Building 3667, Al Khalid Terrace Street, Al Ain, UAE","AE77 0330 0010 0000 0000 077","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","UAE International Bank Account Number (IBAN)","Amna Tariq Al Ameri","Apartment 6, Building 3704, Al Noor Terrace Street, Al Ain, UAE","AE50 0330 0010 0000 0000 078","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","UAE International Bank Account Number (IBAN)","Majid Hamdan Al Shamsi","Apartment 7, Building 3741, Al Raha Terrace Street, Fujairah, UAE","AE23 0330 0010 0000 0000 079","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","UAE International Bank Account Number (IBAN)","Hessa Omar Al Balooshi","Apartment 8, Building 3778, Al Safa Terrace Street, Abu Dhabi, UAE","AE93 0330 0010 0000 0000 080","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","UAE International Bank Account Number (IBAN)","Rashid Faisal Al Suwaidi","Apartment 9, Building 3815, Al Zahra Terrace Street, Dubai, UAE","AE66 0330 0010 0000 0000 081","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","UAE International Bank Account Number (IBAN)","Latifa Tariq Al Naqbi","Apartment 10, Building 3852, Corniche Terrace Street, Ajman, UAE","AE39 0330 0010 0000 0000 082","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","UAE International Bank Account Number (IBAN)","Hamdan Salama Al Kaabi","Apartment 11, Building 3889, Marina Terrace Street, Sharjah, UAE","AE12 0330 0010 0000 0000 083","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","UAE International Bank Account Number (IBAN)","Noora Omar Al Mansoori","Apartment 12, Building 3926, Oasis Terrace Street, Ras Al Khaimah, UAE","AE82 0330 0010 0000 0000 084","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","UAE International Bank Account Number (IBAN)","Saeed Faisal Al Ameri","Apartment 13, Building 3963, Al Barsha Walk Street, Dubai, UAE","AE55 0330 0010 0000 0000 085","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","UAE International Bank Account Number (IBAN)","Aisha Tariq Al Shamsi","Apartment 14, Building 4000, Al Dana Walk Street, Umm Al Quwain, UAE","AE28 0330 0010 0000 0000 086","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","UAE International Bank Account Number (IBAN)","Khalid Hamdan Al Balooshi","Apartment 15, Building 4037, Al Falah Walk Street, Sharjah, UAE","AE98 0330 0010 0000 0000 087","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","UAE International Bank Account Number (IBAN)","Maryam Omar Al Ketbi","Apartment 16, Building 4074, Al Jaddaf Walk Street, Abu Dhabi, UAE","AE71 0330 0010 0000 0000 088","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","UAE International Bank Account Number (IBAN)","Omar Faisal Al Naqbi","Apartment 17, Building 4111, Al Khalid Walk Street, Al Ain, UAE","AE44 0330 0010 0000 0000 089","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","UAE International Bank Account Number (IBAN)","Fatima Tariq Al Kaabi","Apartment 18, Building 4148, Al Noor Walk Street, Al Ain, UAE","AE17 0330 0010 0000 0000 090","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","UAE International Bank Account Number (IBAN)","Yousef Noora Al Mansoori","Apartment 19, Building 4185, Al Raha Walk Street, Fujairah, UAE","AE87 0330 0010 0000 0000 091","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","UAE International Bank Account Number (IBAN)","Dana Fatima Al Tunaiji","Apartment 20, Building 4222, Al Safa Walk Street, Abu Dhabi, UAE","AE60 0330 0010 0000 0000 092","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","UAE International Bank Account Number (IBAN)","Salem Maha Al Shamsi","Apartment 21, Building 4259, Al Zahra Walk Street, Dubai, UAE","AE33 0330 0010 0000 0000 093","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","UAE International Bank Account Number (IBAN)","Alya Amna Al Balooshi","Apartment 22, Building 4296, Corniche Walk Street, Ajman, UAE","AE06 0330 0010 0000 0000 094","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","UAE International Bank Account Number (IBAN)","Faisal Noora Al Ketbi","Apartment 23, Building 4333, Marina Walk Street, Sharjah, UAE","AE76 0330 0010 0000 0000 095","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","UAE International Bank Account Number (IBAN)","Maha Fatima Al Shehhi","Apartment 24, Building 4370, Oasis Walk Street, Ras Al Khaimah, UAE","AE49 0330 0010 0000 0000 096","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","UAE International Bank Account Number (IBAN)","Nasser Maha Al Kaabi","Apartment 25, Building 4407, Al Barsha Boulevard Street, Dubai, UAE","AE22 0330 0010 0000 0000 097","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","UAE International Bank Account Number (IBAN)","Reem Amna Al Mansoori","Apartment 26, Building 4444, Al Dana Boulevard Street, Umm Al Quwain, UAE","AE92 0330 0010 0000 0000 098","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","UAE International Bank Account Number (IBAN)","Zayed Noora Al Tunaiji","Apartment 27, Building 4481, Al Falah Boulevard Street, Sharjah, UAE","AE65 0330 0010 0000 0000 099","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","UAE International Bank Account Number (IBAN)","Salama Fatima Al Dhaheri","Apartment 28, Building 4518, Al Jaddaf Boulevard Street, Abu Dhabi, UAE","AE38 0330 0010 0000 0000 100","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","UAE International Bank Account Number (IBAN)","Tariq Maha Al Balooshi","Apartment 29, Building 4555, Al Khalid Boulevard Street, Al Ain, UAE","AE11 0330 0010 0000 0000 101","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","UAE International Bank Account Number (IBAN)","Amna Faisal Al Ketbi","Apartment 30, Building 4592, Al Noor Boulevard Street, Al Ain, UAE","AE81 0330 0010 0000 0000 102","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","UAE International Bank Account Number (IBAN)","Majid Noora Al Shehhi","Apartment 31, Building 4629, Al Raha Boulevard Street, Fujairah, UAE","AE54 0330 0010 0000 0000 103","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","UAE International Bank Account Number (IBAN)","Hessa Fatima Al Qasimi","Apartment 32, Building 4666, Al Safa Boulevard Street, Abu Dhabi, UAE","AE27 0330 0010 0000 0000 104","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","UAE International Bank Account Number (IBAN)","Rashid Maha Al Mansoori","Apartment 33, Building 4703, Al Zahra Boulevard Street, Dubai, UAE","AE97 0330 0010 0000 0000 105","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","UAE International Bank Account Number (IBAN)","Latifa Amna Al Tunaiji","Apartment 34, Building 4740, Corniche Boulevard Street, Ajman, UAE","AE70 0330 0010 0000 0000 106","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","UAE International Bank Account Number (IBAN)","Hamdan Noora Al Dhaheri","Apartment 35, Building 4777, Marina Boulevard Street, Sharjah, UAE","AE43 0330 0010 0000 0000 107","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","UAE International Bank Account Number (IBAN)","Noora Fatima Al Ali","Apartment 36, Building 4814, Oasis Boulevard Street, Ras Al Khaimah, UAE","AE16 0330 0010 0000 0000 108","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","UAE International Bank Account Number (IBAN)","Saeed Maha Al Ketbi","Apartment 37, Building 4851, Al Barsha Centre Street, Dubai, UAE","AE86 0330 0010 0000 0000 109","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","UAE International Bank Account Number (IBAN)","Aisha Amna Al Shehhi","Apartment 38, Building 4888, Al Dana Centre Street, Umm Al Quwain, UAE","AE59 0330 0010 0000 0000 110","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","UAE International Bank Account Number (IBAN)","Khalid Noora Al Qasimi","Apartment 39, Building 4925, Al Falah Centre Street, Sharjah, UAE","AE32 0330 0010 0000 0000 111","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","UAE International Bank Account Number (IBAN)","Maryam Fatima Al Mazrouei","Apartment 40, Building 4962, Al Jaddaf Centre Street, Abu Dhabi, UAE","AE05 0330 0010 0000 0000 112","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","UAE International Bank Account Number (IBAN)","Omar Maha Al Tunaiji","Apartment 41, Building 4999, Al Khalid Centre Street, Al Ain, UAE","AE75 0330 0010 0000 0000 113","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","UAE International Bank Account Number (IBAN)","Fatima Amna Al Dhaheri","Apartment 42, Building 5036, Al Noor Centre Street, Al Ain, UAE","AE48 0330 0010 0000 0000 114","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","UAE International Bank Account Number (IBAN)","Yousef Saeed Al Ali","Apartment 43, Building 5073, Al Raha Centre Street, Fujairah, UAE","AE21 0330 0010 0000 0000 115","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","UAE International Bank Account Number (IBAN)","Dana Yousef Al Ketbi","Apartment 44, Building 5110, Al Safa Centre Street, Abu Dhabi, UAE","AE91 0330 0010 0000 0000 116","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","UAE International Bank Account Number (IBAN)","Salem Nasser Al Shehhi","Apartment 45, Building 5147, Al Zahra Centre Street, Dubai, UAE","AE64 0330 0010 0000 0000 117","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","UAE International Bank Account Number (IBAN)","Alya Majid Al Qasimi","Apartment 46, Building 5184, Corniche Centre Street, Ajman, UAE","AE37 0330 0010 0000 0000 118","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","UAE International Bank Account Number (IBAN)","Faisal Saeed Al Mazrouei","Apartment 47, Building 5221, Marina Centre Street, Sharjah, UAE","AE10 0330 0010 0000 0000 119","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","UAE International Bank Account Number (IBAN)","Maha Yousef Al Tunaiji","Apartment 48, Building 5258, Oasis Centre Street, Ras Al Khaimah, UAE","AE80 0330 0010 0000 0000 120","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","UAE International Bank Account Number (IBAN)","Nasser Fatima Al Dhaheri","Apartment 49, Building 5295, Al Barsha District Street, Dubai, UAE","AE53 0330 0010 0000 0000 121","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","UAE International Bank Account Number (IBAN)","Reem Majid Al Ali","Apartment 50, Building 5332, Al Dana District Street, Umm Al Quwain, UAE","AE26 0330 0010 0000 0000 122","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","UAE International Bank Account Number (IBAN)","Zayed Saeed Al Falasi","Apartment 51, Building 5369, Al Falah District Street, Sharjah, UAE","AE96 0330 0010 0000 0000 123","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","UAE International Bank Account Number (IBAN)","Salama Yousef Al Shehhi","Apartment 52, Building 5406, Al Jaddaf District Street, Abu Dhabi, UAE","AE69 0330 0010 0000 0000 124","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","UAE International Bank Account Number (IBAN)","Tariq Nasser Al Qasimi","Apartment 53, Building 5443, Al Khalid District Street, Al Ain, UAE","AE42 0330 0010 0000 0000 125","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","UAE International Bank Account Number (IBAN)","Amna Majid Al Mazrouei","Apartment 54, Building 5480, Al Noor District Street, Al Ain, UAE","AE15 0330 0010 0000 0000 126","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","UAE International Bank Account Number (IBAN)","Majid Saeed Al Muhairi","Apartment 55, Building 5517, Al Raha District Street, Fujairah, UAE","AE85 0330 0010 0000 0000 127","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","UAE International Bank Account Number (IBAN)","Hessa Yousef Al Dhaheri","Apartment 56, Building 5554, Al Safa District Street, Abu Dhabi, UAE","AE58 0330 0010 0000 0000 128","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","UAE International Bank Account Number (IBAN)","Rashid Nasser Al Ali","Apartment 57, Building 5591, Al Zahra District Street, Dubai, UAE","AE31 0330 0010 0000 0000 129","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","UAE International Bank Account Number (IBAN)","Latifa Majid Al Falasi","Apartment 58, Building 5628, Corniche District Street, Ajman, UAE","AE04 0330 0010 0000 0000 130","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","UAE International Bank Account Number (IBAN)","Hamdan Saeed Al Yammahi","Apartment 59, Building 5665, Marina District Street, Sharjah, UAE","AE74 0330 0010 0000 0000 131","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","UAE International Bank Account Number (IBAN)","Noora Yousef Al Qasimi","Apartment 60, Building 5702, Oasis District Street, Ras Al Khaimah, UAE","AE47 0330 0010 0000 0000 132","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","UAE International Bank Account Number (IBAN)","Saeed Nasser Al Mazrouei","Apartment 61, Building 5739, Al Barsha Point Street, Dubai, UAE","AE20 0330 0010 0000 0000 133","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","UAE International Bank Account Number (IBAN)","Aisha Majid Al Muhairi","Apartment 62, Building 5776, Al Dana Point Street, Umm Al Quwain, UAE","AE90 0330 0010 0000 0000 134","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","UAE International Bank Account Number (IBAN)","Khalid Saeed Al Hammadi","Apartment 63, Building 5813, Al Falah Point Street, Sharjah, UAE","AE63 0330 0010 0000 0000 135","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","UAE International Bank Account Number (IBAN)","Maryam Yousef Al Ali","Apartment 64, Building 5850, Al Jaddaf Point Street, Abu Dhabi, UAE","AE36 0330 0010 0000 0000 136","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","UAE International Bank Account Number (IBAN)","Omar Nasser Al Falasi","Apartment 65, Building 5887, Al Khalid Point Street, Al Ain, UAE","AE09 0330 0010 0000 0000 137","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","UAE International Bank Account Number (IBAN)","Fatima Majid Al Yammahi","Apartment 66, Building 5924, Al Noor Point Street, Al Ain, UAE","AE79 0330 0010 0000 0000 138","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","UAE International Bank Account Number (IBAN)","Yousef Aisha Al Zaabi","Apartment 67, Building 5961, Al Raha Point Street, Fujairah, UAE","AE52 0330 0010 0000 0000 139","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","UAE International Bank Account Number (IBAN)","Dana Saeed Al Mazrouei","Apartment 68, Building 5998, Al Safa Point Street, Abu Dhabi, UAE","AE25 0330 0010 0000 0000 140","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","UAE International Bank Account Number (IBAN)","Salem Reem Al Muhairi","Apartment 69, Building 6035, Al Zahra Point Street, Dubai, UAE","AE95 0330 0010 0000 0000 141","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","UAE International Bank Account Number (IBAN)","Alya Hessa Al Hammadi","Apartment 70, Building 6072, Corniche Point Street, Ajman, UAE","AE68 0330 0010 0000 0000 142","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","UAE International Bank Account Number (IBAN)","Faisal Aisha Al Mheiri","Apartment 71, Building 6109, Marina Point Street, Sharjah, UAE","AE41 0330 0010 0000 0000 143","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","UAE International Bank Account Number (IBAN)","Maha Dana Al Falasi","Apartment 72, Building 6146, Oasis Point Street, Ras Al Khaimah, UAE","AE14 0330 0010 0000 0000 144","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
