"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-079","UK Electoral Roll Number","Sophie Henry Green","Flat 19, 5221 Hawthorn Wood Lane, Bristol, BS1 4ST, United Kingdom","DA178","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","UK Electoral Roll Number","William Oscar Johnson","Flat 20, 5258 Kingfisher Wood Lane, Oxford, OX1 1AA, United Kingdom","DB179","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","UK Electoral Roll Number","Emily Harry Jackson","Flat 21, 5295 Mill Wood Lane, Glasgow, G1 2FF, United Kingdom","DC180","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","UK Electoral Roll Number","Oscar George Wright","Flat 22, 5332 Orchard Wood Lane, Newcastle, NE1 4LP, United Kingdom","DD181","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","UK Electoral Roll Number","Freya Henry Edwards","Flat 23, 5369 Station Wood Lane, Manchester, M1 2WD, United Kingdom","DE182","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","UK Electoral Roll Number","Thomas Oscar Walker","Flat 24, 5406 Victoria Wood Lane, Nottingham, NG1 2AS, United Kingdom","DF183","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","UK Electoral Roll Number","Lily Harry Brown","Flat 25, 5443 Abbey Green Lane, London, SW1A 2AA, United Kingdom","DG184","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","UK Electoral Roll Number","Charlie George Hall","Flat 26, 5480 Bramble Green Lane, Edinburgh, EH1 1YZ, United Kingdom","DH185","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","UK Electoral Roll Number","Grace Henry Johnson","Flat 27, 5517 Cedar Green Lane, Cambridge, CB1 1BH, United Kingdom","DI186","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","UK Electoral Roll Number","Harry Oscar Jackson","Flat 28, 5554 Church Green Lane, Cardiff, CF10 2HE, United Kingdom","DJ187","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","UK Electoral Roll Number","Sophia Harry Wright","Flat 29, 5591 Crown Green Lane, Sheffield, S1 2BJ, United Kingdom","DK188","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","UK Electoral Roll Number","Jack George Smith","Flat 30, 5628 Elm Green Lane, Leeds, LS1 4AP, United Kingdom","DL189","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","UK Electoral Roll Number","Mia Henry Walker","Flat 31, 5665 Hawthorn Green Lane, Leicester, LE1 5YP, United Kingdom","DM190","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","UK Electoral Roll Number","Arthur Oscar Brown","Flat 32, 5702 Kingfisher Green Lane, Birmingham, B1 1BB, United Kingdom","DN191","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","UK Electoral Roll Number","Ava Harry Hall","Flat 33, 5739 Mill Green Lane, Liverpool, L1 8JQ, United Kingdom","DO192","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","UK Electoral Roll Number","George Grace Davies","Flat 34, 5776 Orchard Green Lane, Aberdeen, AB10 1AN, United Kingdom","DP193","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","UK Electoral Roll Number","Isla Henry Jackson","Flat 35, 5813 Station Green Lane, Bristol, BS1 4ST, United Kingdom","DQ194","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","UK Electoral Roll Number","Oliver Oscar Wright","Flat 36, 5850 Victoria Green Lane, Oxford, OX1 1AA, United Kingdom","DR195","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","UK Electoral Roll Number","Amelia Harry Smith","Flat 37, 5887 Abbey Heath Lane, Glasgow, G1 2FF, United Kingdom","DS196","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","UK Electoral Roll Number","Edward Isla White","Flat 38, 5924 Bramble Heath Lane, Newcastle, NE1 4LP, United Kingdom","DT197","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","UK Electoral Roll Number","Lucy Evie Brown","Flat 39, 5961 Cedar Heath Lane, Manchester, M1 2WD, United Kingdom","DU198","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","UK Electoral Roll Number","Henry Freya Hall","Flat 40, 5998 Church Heath Lane, Nottingham, NG1 2AS, United Kingdom","DV199","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","UK Electoral Roll Number","Evie Sophia Davies","Flat 41, 6035 Crown Heath Lane, London, SW1A 2AA, United Kingdom","DW200","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","UK Electoral Roll Number","James Isla Wood","Flat 42, 6072 Elm Heath Lane, Edinburgh, EH1 1YZ, United Kingdom","DX201","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","UK Electoral Roll Number","Sophie Evie Wright","Flat 43, 6109 Hawthorn Heath Lane, Cambridge, CB1 1BH, United Kingdom","DY202","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","UK Electoral Roll Number","William Freya Smith","Flat 44, 6146 Kingfisher Heath Lane, Cardiff, CF10 2HE, United Kingdom","DZ203","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","UK Electoral Roll Number","Emily Sophia White","Flat 45, 6183 Mill Heath Lane, Sheffield, S1 2BJ, United Kingdom","EA204","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","UK Electoral Roll Number","Oscar Isla Williams","Flat 46, 6220 Orchard Heath Lane, Leeds, LS1 4AP, United Kingdom","EB205","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","UK Electoral Roll Number","Freya Evie Hall","Flat 47, 6257 Station Heath Lane, Leicester, LE1 5YP, United Kingdom","EC206","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","UK Electoral Roll Number","Thomas Freya Davies","Flat 48, 6294 Victoria Heath Lane, Birmingham, B1 1BB, United Kingdom","ED207","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","UK Electoral Roll Number","Lily Sophia Wood","Flat 49, 6331 Abbey Cross Lane, Liverpool, L1 8JQ, United Kingdom","EE208","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","UK Electoral Roll Number","Charlie Isla Thompson","Flat 50, 6368 Bramble Cross Lane, Aberdeen, AB10 1AN, United Kingdom","EF209","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","UK Electoral Roll Number","Grace Evie Smith","Flat 51, 6405 Cedar Cross Lane, Bristol, BS1 4ST, United Kingdom","EG210","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","UK Electoral Roll Number","Harry Freya White","Flat 52, 6442 Church Cross Lane, Oxford, OX1 1AA, United Kingdom","EH211","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","UK Electoral Roll Number","Sophia Oscar Williams","Flat 53, 6479 Crown Cross Lane, Glasgow, G1 2FF, United Kingdom","EI212","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","UK Electoral Roll Number","Jack Isla Thomas","Flat 54, 6516 Elm Cross Lane, Newcastle, NE1 4LP, United Kingdom","EJ213","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","UK Electoral Roll Number","Mia Evie Davies","Flat 55, 6553 Hawthorn Cross Lane, Manchester, M1 2WD, United Kingdom","EK214","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","UK Electoral Roll Number","Arthur Freya Wood","Flat 56, 6590 Kingfisher Cross Lane, Nottingham, NG1 2AS, United Kingdom","EL215","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","UK Electoral Roll Number","Ava Sophia Thompson","Flat 57, 6627 Mill Cross Lane, London, SW1A 2AA, United Kingdom","EM216","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","UK Electoral Roll Number","George Isla Jones","Flat 58, 6664 Orchard Cross Lane, Edinburgh, EH1 1YZ, United Kingdom","EN217","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","UK Electoral Roll Number","Isla Evie White","Flat 59, 6701 Station Cross Lane, Cambridge, CB1 1BH, United Kingdom","EO218","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","UK Electoral Roll Number","Oliver Freya Williams","Flat 60, 6738 Victoria Cross Lane, Cardiff, CF10 2HE, United Kingdom","EP219","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","UK Electoral Roll Number","Edward Oliver Patel","Flat 61, 6775 Abbey Gate Lane, Sheffield, S1 2BJ, United Kingdom","EQ220","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","UK Electoral Roll Number","Lucy James Wood","Flat 62, 6812 Bramble Gate Lane, Leeds, LS1 4AP, United Kingdom","ER221","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","UK Electoral Roll Number","Henry Thomas Thompson","Flat 63, 6849 Cedar Gate Lane, Leicester, LE1 5YP, United Kingdom","ES222","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","UK Electoral Roll Number","Evie Jack Jones","Flat 64, 6886 Church Gate Lane, Birmingham, B1 1BB, United Kingdom","ET223","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","UK Electoral Roll Number","James Oliver Roberts","Flat 65, 6923 Crown Gate Lane, Liverpool, L1 8JQ, United Kingdom","EU224","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","UK Electoral Roll Number","Sophie James Williams","Flat 66, 6960 Elm Gate Lane, Aberdeen, AB10 1AN, United Kingdom","EV225","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","UK Electoral Roll Number","William Thomas Thomas","Flat 67, 6997 Hawthorn Gate Lane, Bristol, BS1 4ST, United Kingdom","EW226","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","UK Electoral Roll Number","Emily Jack Patel","Flat 68, 7034 Kingfisher Gate Lane, Oxford, OX1 1AA, United Kingdom","EX227","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","UK Electoral Roll Number","Oscar Oliver Harris","Flat 69, 7071 Mill Gate Lane, Glasgow, G1 2FF, United Kingdom","EY228","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","UK Electoral Roll Number","Freya James Thompson","Flat 70, 7108 Orchard Gate Lane, Newcastle, NE1 4LP, United Kingdom","EZ229","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","UK Electoral Roll Number","Thomas Evie Jones","Flat 71, 7145 Station Gate Lane, Manchester, M1 2WD, United Kingdom","FA230","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","UK Electoral Roll Number","Lily Jack Roberts","Flat 72, 7182 Victoria Gate Lane, Nottingham, NG1 2AS, United Kingdom","FB231","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","UK Electoral Roll Number","Charlie Oliver Wilson","Flat 1, 7219 Abbey Close Avenue, London, SW1A 2AA, United Kingdom","FC232","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","UK Electoral Roll Number","Grace James Thomas","Flat 2, 7256 Bramble Close Avenue, Edinburgh, EH1 1YZ, United Kingdom","FD233","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","UK Electoral Roll Number","Harry Thomas Patel","Flat 3, 7293 Cedar Close Avenue, Cambridge, CB1 1BH, United Kingdom","FE234","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","UK Electoral Roll Number","Sophia Jack Harris","Flat 4, 7330 Church Close Avenue, Cardiff, CF10 2HE, United Kingdom","FF235","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","UK Electoral Roll Number","Jack Oliver Evans","Flat 5, 7367 Crown Close Avenue, Sheffield, S1 2BJ, United Kingdom","FG236","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","UK Electoral Roll Number","Mia James Jones","Flat 6, 7404 Elm Close Avenue, Leeds, LS1 4AP, United Kingdom","FH237","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","UK Electoral Roll Number","Arthur Thomas Roberts","Flat 7, 7441 Hawthorn Close Avenue, Leicester, LE1 5YP, United Kingdom","FI238","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","UK Electoral Roll Number","Ava Jack Wilson","Flat 8, 7478 Kingfisher Close Avenue, Birmingham, B1 1BB, United Kingdom","FJ239","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","UK Electoral Roll Number","George Oliver Clarke","Flat 9, 7515 Mill Close Avenue, Liverpool, L1 8JQ, United Kingdom","FK240","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","UK Electoral Roll Number","Isla James Patel","Flat 10, 7552 Orchard Close Avenue, Aberdeen, AB10 1AN, United Kingdom","FL241","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","UK Electoral Roll Number","Oliver Thomas Harris","Flat 11, 7589 Station Close Avenue, Bristol, BS1 4ST, United Kingdom","FM242","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","UK Electoral Roll Number","Amelia Jack Evans","Flat 12, 7626 Victoria Close Avenue, Oxford, OX1 1AA, United Kingdom","FN243","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","UK Electoral Roll Number","Edward Amelia Taylor","Flat 13, 7663 Abbey Grove Avenue, Glasgow, G1 2FF, United Kingdom","FO244","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","UK Electoral Roll Number","Lucy Sophie Roberts","Flat 14, 7700 Bramble Grove Avenue, Newcastle, NE1 4LP, United Kingdom","FP245","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","UK Electoral Roll Number","Henry Lily Wilson","Flat 15, 7737 Cedar Grove Avenue, Manchester, M1 2WD, United Kingdom","FQ246","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","UK Electoral Roll Number","Evie Mia Clarke","Flat 16, 7774 Church Grove Avenue, Nottingham, NG1 2AS, United Kingdom","FR247","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","UK Electoral Roll Number","James Amelia Robinson","Flat 17, 7811 Crown Grove Avenue, London, SW1A 2AA, United Kingdom","FS248","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","UK Electoral Roll Number","Sophie Oliver Harris","Flat 18, 7848 Elm Grove Avenue, Edinburgh, EH1 1YZ, United Kingdom","FT249","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
