"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-084","Numéro de sécurité sociale / INSEE","Arthur Theo Martin","3991 rue Vigne Royal, 59000 Lille, France","2931275183283 56","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","Numéro de sécurité sociale / INSEE","Emma Paul Roux","4028 rue Acacia Saint, 75001 Paris, France","1940175184284 44","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","Numéro de sécurité sociale / INSEE","Jules Ines Robert","4065 rue Amandier Saint, 44000 Nantes, France","2950275185285 27","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","Numéro de sécurité sociale / INSEE","Chloe Louis Fournier","4102 rue Cedre Saint, 13001 Marseille, France","1960375186286 13","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","Numéro de sécurité sociale / INSEE","Leo Theo Dubois","4139 rue Chene Saint, 35000 Rennes, France","2970475187287 93","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","Numéro de sécurité sociale / INSEE","Alice Paul Dupont","4176 rue Fontaine Saint, 33000 Bordeaux, France","1980575188288 79","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","Numéro de sécurité sociale / INSEE","Raphael Jules Michel","4213 rue Jardin Saint, 21000 Dijon, France","2990675189289 62","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","Numéro de sécurité sociale / INSEE","Jade Louis Bernard","4250 rue Laurier Saint, 06000 Nice, France","1700775190290 63","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","Numéro de sécurité sociale / INSEE","Louis Theo Roux","4287 rue Lilas Saint, 69001 Lyon, France","2710875191291 46","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","Numéro de sécurité sociale / INSEE","Louise Paul Robert","4324 rue Olivier Saint, 67000 Strasbourg, France","1720975192292 32","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","Numéro de sécurité sociale / INSEE","Gabriel Jules Fournier","4361 rue Peuplier Saint, 31000 Toulouse, France","2731075193293 15","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","Numéro de sécurité sociale / INSEE","Camille Louis Moreau","4398 rue Tilleul Saint, 34000 Montpellier, France","1741175194294 01","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","Numéro de sécurité sociale / INSEE","Maxime Juliette Dupont","4435 rue Vigne Saint, 59000 Lille, France","2751275195295 81","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","Numéro de sécurité sociale / INSEE","Elise Lea Michel","4472 rue Acacia Vert, 75001 Paris, France","1760175196296 69","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","Numéro de sécurité sociale / INSEE","Theo Chloe Bernard","4509 rue Amandier Vert, 44000 Nantes, France","2770275197297 52","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","Numéro de sécurité sociale / INSEE","Juliette Louise David","4546 rue Cedre Vert, 13001 Marseille, France","1780375198298 38","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","Numéro de sécurité sociale / INSEE","Lucas Juliette Robert","4583 rue Chene Vert, 35000 Rennes, France","2790475199299 21","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","Numéro de sécurité sociale / INSEE","Clara Lea Fournier","4620 rue Fontaine Vert, 33000 Bordeaux, France","1800575200300 07","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","Numéro de sécurité sociale / INSEE","Nathan Chloe Moreau","4657 rue Jardin Vert, 21000 Dijon, France","2810675201301 87","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","Numéro de sécurité sociale / INSEE","Ines Louise Lambert","4694 rue Laurier Vert, 06000 Nice, France","1820775202302 73","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","Numéro de sécurité sociale / INSEE","Paul Juliette Michel","4731 rue Lilas Vert, 69001 Lyon, France","2830875203303 56","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","Numéro de sécurité sociale / INSEE","Lea Theo Bernard","4768 rue Olivier Vert, 67000 Strasbourg, France","1840975204304 42","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","Numéro de sécurité sociale / INSEE","Hugo Chloe David","4805 rue Peuplier Vert, 31000 Toulouse, France","2851075205305 25","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","Numéro de sécurité sociale / INSEE","Manon Louise Richard","4842 rue Tilleul Vert, 34000 Montpellier, France","1861175206306 11","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","Numéro de sécurité sociale / INSEE","Arthur Juliette Fournier","4879 rue Vigne Vert, 59000 Lille, France","2871275207307 91","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","Numéro de sécurité sociale / INSEE","Emma Lea Moreau","4916 rue Acacia Belle, 75001 Paris, France","1880175208308 79","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","Numéro de sécurité sociale / INSEE","Jules Chloe Lambert","4953 rue Amandier Belle, 44000 Nantes, France","2890275209309 62","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","Numéro de sécurité sociale / INSEE","Chloe Louise Lefebvre","4990 rue Cedre Belle, 13001 Marseille, France","1900375210310 48","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","Numéro de sécurité sociale / INSEE","Leo Juliette Bernard","5027 rue Chene Belle, 35000 Rennes, France","2910475211311 31","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","Numéro de sécurité sociale / INSEE","Alice Lea David","5064 rue Fontaine Belle, 33000 Bordeaux, France","1920575212312 17","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","Numéro de sécurité sociale / INSEE","Raphael Chloe Richard","5101 rue Jardin Belle, 21000 Dijon, France","2930675213313 97","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","Numéro de sécurité sociale / INSEE","Jade Louise Girard","5138 rue Laurier Belle, 06000 Nice, France","1940775214314 83","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","Numéro de sécurité sociale / INSEE","Louis Juliette Moreau","5175 rue Lilas Belle, 69001 Lyon, France","2950875215315 66","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","Numéro de sécurité sociale / INSEE","Louise Lea Lambert","5212 rue Olivier Belle, 67000 Strasbourg, France","1960975216316 52","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","Numéro de sécurité sociale / INSEE","Gabriel Chloe Lefebvre","5249 rue Peuplier Belle, 31000 Toulouse, France","2971075217317 35","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","Numéro de sécurité sociale / INSEE","Camille Louise Thomas","5286 rue Tilleul Belle, 34000 Montpellier, France","1981175218318 21","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","Numéro de sécurité sociale / INSEE","Maxime Lucas David","5323 rue Vigne Belle, 59000 Lille, France","2991275219319 04","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","Numéro de sécurité sociale / INSEE","Elise Hugo Richard","5360 rue Acacia Haute, 75001 Paris, France","1700175220320 07","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","Numéro de sécurité sociale / INSEE","Theo Leo Girard","5397 rue Amandier Haute, 44000 Nantes, France","2710275221321 87","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","Numéro de sécurité sociale / INSEE","Juliette Gabriel Laurent","5434 rue Cedre Haute, 13001 Marseille, France","1720375222322 73","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","Numéro de sécurité sociale / INSEE","Lucas Louise Lambert","5471 rue Chene Haute, 35000 Rennes, France","2730475223323 56","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","Numéro de sécurité sociale / INSEE","Clara Hugo Lefebvre","5508 rue Fontaine Haute, 33000 Bordeaux, France","1740575224324 42","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","Numéro de sécurité sociale / INSEE","Nathan Leo Thomas","5545 rue Jardin Haute, 21000 Dijon, France","2750675225325 25","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","Numéro de sécurité sociale / INSEE","Ines Gabriel Bertrand","5582 rue Laurier Haute, 06000 Nice, France","1760775226326 11","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","Numéro de sécurité sociale / INSEE","Paul Lucas Richard","5619 rue Lilas Haute, 69001 Lyon, France","2770875227327 91","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","Numéro de sécurité sociale / INSEE","Lea Hugo Girard","5656 rue Olivier Haute, 67000 Strasbourg, France","1780975228328 77","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","Numéro de sécurité sociale / INSEE","Hugo Leo Laurent","5693 rue Peuplier Haute, 31000 Toulouse, France","2791075229329 60","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","Numéro de sécurité sociale / INSEE","Manon Gabriel Fontaine","5730 rue Tilleul Haute, 34000 Montpellier, France","1801175230330 46","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","Numéro de sécurité sociale / INSEE","Arthur Lucas Lefebvre","5767 rue Vigne Haute, 59000 Lille, France","2811275231331 29","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","Numéro de sécurité sociale / INSEE","Emma Hugo Thomas","5804 rue Acacia Basse, 75001 Paris, France","1820175232332 17","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","Numéro de sécurité sociale / INSEE","Jules Leo Bertrand","5841 rue Amandier Basse, 44000 Nantes, France","2830275233333 97","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","Numéro de sécurité sociale / INSEE","Chloe Gabriel Durand","5878 rue Cedre Basse, 13001 Marseille, France","1840375234334 83","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","Numéro de sécurité sociale / INSEE","Leo Lucas Girard","5915 rue Chene Basse, 35000 Rennes, France","2850475235335 66","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","Numéro de sécurité sociale / INSEE","Alice Hugo Laurent","5952 rue Fontaine Basse, 33000 Bordeaux, France","1860575236336 52","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","Numéro de sécurité sociale / INSEE","Raphael Leo Fontaine","5989 rue Jardin Basse, 21000 Dijon, France","2870675237337 35","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","Numéro de sécurité sociale / INSEE","Jade Gabriel Leroy","6026 rue Laurier Basse, 06000 Nice, France","1880775238338 21","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","Numéro de sécurité sociale / INSEE","Louis Lucas Thomas","6063 rue Lilas Basse, 69001 Lyon, France","2890875239339 04","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","Numéro de sécurité sociale / INSEE","Louise Hugo Bertrand","6100 rue Olivier Basse, 67000 Strasbourg, France","1900975240340 87","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","Numéro de sécurité sociale / INSEE","Gabriel Leo Durand","6137 rue Peuplier Basse, 31000 Toulouse, France","2911075241341 70","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","Numéro de sécurité sociale / INSEE","Camille Gabriel Bonnet","6174 rue Tilleul Basse, 34000 Montpellier, France","1921175242342 56","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","Numéro de sécurité sociale / INSEE","Maxime Clara Laurent","6211 rue Vigne Basse, 59000 Lille, France","2931275243343 39","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","Numéro de sécurité sociale / INSEE","Elise Manon Fontaine","6248 avenue Acacia Blanc, 75001 Paris, France","1940175244344 27","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","Numéro de sécurité sociale / INSEE","Theo Alice Leroy","6285 avenue Amandier Blanc, 44000 Nantes, France","2950275245345 10","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","Numéro de sécurité sociale / INSEE","Juliette Camille Petit","6322 avenue Cedre Blanc, 13001 Marseille, France","1960375246346 93","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","Numéro de sécurité sociale / INSEE","Lucas Clara Bertrand","6359 avenue Chene Blanc, 35000 Rennes, France","2970475247347 76","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","Numéro de sécurité sociale / INSEE","Clara Manon Durand","6396 avenue Fontaine Blanc, 33000 Bordeaux, France","1980575248348 62","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","Numéro de sécurité sociale / INSEE","Nathan Alice Bonnet","6433 avenue Jardin Blanc, 21000 Dijon, France","2990675249349 45","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
