"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-078","National Registration Identity Card (NRIC)","Zhi Hao Darren Sim","Block 3938, Unit #06-177, Harbour Grove Road, Singapore 460209","S1000077G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","National Registration Identity Card (NRIC)","Mei Lin Jian Wei Goh","Block 3975, Unit #07-178, Jellicoe Grove Road, Singapore 529510","S1000078E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","National Registration Identity Card (NRIC)","Kai Wen Jun Jie Seah","Block 4012, Unit #08-179, Kallang Grove Road, Singapore 238801","S1000079C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","National Registration Identity Card (NRIC)","Xin Yi Adrian Koh","Block 4049, Unit #09-180, Marina Grove Road, Singapore 640201","S1000080G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","National Registration Identity Card (NRIC)","Jun Jie Darren Quek","Block 4086, Unit #10-181, Orchard Grove Road, Singapore 408600","S1000081E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","National Registration Identity Card (NRIC)","Jia Hui Jian Wei Ho","Block 4123, Unit #11-182, Pandan Grove Road, Singapore 150083","S1000082C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","National Registration Identity Card (NRIC)","Wei Ming Jun Jie Ng","Block 4160, Unit #12-183, Tampines Grove Road, Singapore 119077","S1000083A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","National Registration Identity Card (NRIC)","Joanne Vanessa Sim","Block 4197, Unit #13-184, Angsana Terrace Road, Singapore 018956","S1000084Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","National Registration Identity Card (NRIC)","Bryan Alicia Goh","Block 4234, Unit #14-185, Bedok Terrace Road, Singapore 560123","S1000085H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","National Registration Identity Card (NRIC)","Nicole Hui Min Seah","Block 4271, Unit #15-186, Clementi Terrace Road, Singapore 569933","S1000086F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","National Registration Identity Card (NRIC)","Adrian Jia Hui Teo","Block 4308, Unit #16-187, Dover Terrace Road, Singapore 730101","S1000087D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","National Registration Identity Card (NRIC)","Vanessa Jun Jie Quek","Block 4345, Unit #17-188, Fernvale Terrace Road, Singapore 768019","S1000088B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","National Registration Identity Card (NRIC)","Isaac Alicia Ho","Block 4382, Unit #18-189, Harbour Terrace Road, Singapore 460209","S1000089J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","National Registration Identity Card (NRIC)","Rachel Hui Min Ng","Block 4419, Unit #19-190, Jellicoe Terrace Road, Singapore 529510","S1000090D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","National Registration Identity Card (NRIC)","Ethan Jia Hui Chong","Block 4456, Unit #20-191, Kallang Terrace Road, Singapore 238801","S1000091B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","National Registration Identity Card (NRIC)","Felicia Vanessa Goh","Block 4493, Unit #21-192, Marina Terrace Road, Singapore 640201","S1000092J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","National Registration Identity Card (NRIC)","Darren Alicia Seah","Block 4530, Unit #22-193, Orchard Terrace Road, Singapore 408600","S1000093I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","National Registration Identity Card (NRIC)","Alicia Hui Min Teo","Block 4567, Unit #23-194, Pandan Terrace Road, Singapore 150083","S1000094G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","National Registration Identity Card (NRIC)","Marcus Jia Hui Tan","Block 4604, Unit #24-195, Tampines Terrace Road, Singapore 119077","S1000095E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","National Registration Identity Card (NRIC)","Cheryl Vanessa Ho","Block 4641, Unit #25-196, Angsana Crescent Road, Singapore 018956","S1000096C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","National Registration Identity Card (NRIC)","Ryan Alicia Ng","Block 4678, Unit #26-197, Bedok Crescent Road, Singapore 560123","S1000097A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","National Registration Identity Card (NRIC)","Li Xuan Hui Min Chong","Block 4715, Unit #27-198, Clementi Crescent Road, Singapore 569933","S1000098Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","National Registration Identity Card (NRIC)","Jian Wei Jia Hui Chua","Block 4752, Unit #28-199, Dover Crescent Road, Singapore 730101","S1000099H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","National Registration Identity Card (NRIC)","Hui Min Vanessa Seah","Block 4789, Unit #29-200, Fernvale Crescent Road, Singapore 768019","S1000100E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","National Registration Identity Card (NRIC)","Zhi Hao Alicia Teo","Block 4826, Unit #30-201, Harbour Crescent Road, Singapore 460209","S1000101C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","National Registration Identity Card (NRIC)","Mei Lin Hui Min Tan","Block 4863, Unit #31-202, Jellicoe Crescent Road, Singapore 529510","S1000102A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","National Registration Identity Card (NRIC)","Kai Wen Jia Hui Low","Block 4900, Unit #32-203, Kallang Crescent Road, Singapore 238801","S1000103Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","National Registration Identity Card (NRIC)","Xin Yi Vanessa Ng","Block 4937, Unit #33-204, Marina Crescent Road, Singapore 640201","S1000104H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","National Registration Identity Card (NRIC)","Jun Jie Alicia Chong","Block 4974, Unit #34-205, Orchard Crescent Road, Singapore 408600","S1000105F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","National Registration Identity Card (NRIC)","Jia Hui Hui Min Chua","Block 5011, Unit #35-206, Pandan Crescent Road, Singapore 150083","S1000106D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","National Registration Identity Card (NRIC)","Wei Ming Jia Hui Chew","Block 5048, Unit #36-207, Tampines Crescent Road, Singapore 119077","S1000107B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","National Registration Identity Card (NRIC)","Joanne Isaac Teo","Block 5085, Unit #37-208, Angsana Point Road, Singapore 018956","S1000108J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","National Registration Identity Card (NRIC)","Bryan Marcus Tan","Block 5122, Unit #38-209, Bedok Point Road, Singapore 560123","S1000109I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","National Registration Identity Card (NRIC)","Nicole Zhi Hao Low","Block 5159, Unit #39-210, Clementi Point Road, Singapore 569933","S1000110B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","National Registration Identity Card (NRIC)","Adrian Wei Ming Ong","Block 5196, Unit #40-211, Dover Point Road, Singapore 730101","S1000111J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","National Registration Identity Card (NRIC)","Vanessa Isaac Chong","Block 5233, Unit #41-212, Fernvale Point Road, Singapore 768019","S1000112I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","National Registration Identity Card (NRIC)","Isaac Marcus Chua","Block 5270, Unit #42-213, Harbour Point Road, Singapore 460209","S1000113G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","National Registration Identity Card (NRIC)","Rachel Zhi Hao Chew","Block 5307, Unit #43-214, Jellicoe Point Road, Singapore 529510","S1000114E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","National Registration Identity Card (NRIC)","Ethan Wei Ming Ang","Block 5344, Unit #44-215, Kallang Point Road, Singapore 238801","S1000115C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","National Registration Identity Card (NRIC)","Felicia Isaac Tan","Block 5381, Unit #45-216, Marina Point Road, Singapore 640201","S1000116A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","National Registration Identity Card (NRIC)","Darren Marcus Low","Block 5418, Unit #46-217, Orchard Point Road, Singapore 408600","S1000117Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","National Registration Identity Card (NRIC)","Alicia Zhi Hao Ong","Block 5455, Unit #47-218, Pandan Point Road, Singapore 150083","S1000118H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","National Registration Identity Card (NRIC)","Marcus Wei Ming Yap","Block 5492, Unit #48-219, Tampines Point Road, Singapore 119077","S1000119F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","National Registration Identity Card (NRIC)","Cheryl Isaac Chua","Block 5529, Unit #49-220, Angsana Gardens Road, Singapore 018956","S1000120Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","National Registration Identity Card (NRIC)","Ryan Marcus Chew","Block 5566, Unit #50-221, Bedok Gardens Road, Singapore 560123","S1000121H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","National Registration Identity Card (NRIC)","Li Xuan Zhi Hao Ang","Block 5603, Unit #51-222, Clementi Gardens Road, Singapore 569933","S1000122F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","National Registration Identity Card (NRIC)","Jian Wei Wei Ming Lim","Block 5640, Unit #52-223, Dover Gardens Road, Singapore 730101","S1000123D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","National Registration Identity Card (NRIC)","Hui Min Isaac Low","Block 5677, Unit #53-224, Fernvale Gardens Road, Singapore 768019","S1000124B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","National Registration Identity Card (NRIC)","Zhi Hao Marcus Ong","Block 5714, Unit #54-225, Harbour Gardens Road, Singapore 460209","S1000125J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","National Registration Identity Card (NRIC)","Mei Lin Zhi Hao Yap","Block 5751, Unit #55-226, Jellicoe Gardens Road, Singapore 529510","S1000126I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","National Registration Identity Card (NRIC)","Kai Wen Wei Ming Chan","Block 5788, Unit #56-227, Kallang Gardens Road, Singapore 238801","S1000127G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","National Registration Identity Card (NRIC)","Xin Yi Isaac Chew","Block 5825, Unit #57-228, Marina Gardens Road, Singapore 640201","S1000128E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","National Registration Identity Card (NRIC)","Jun Jie Marcus Ang","Block 5862, Unit #58-229, Orchard Gardens Road, Singapore 408600","S1000129C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","National Registration Identity Card (NRIC)","Jia Hui Zhi Hao Lim","Block 5899, Unit #59-230, Pandan Gardens Road, Singapore 150083","S1000130G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","National Registration Identity Card (NRIC)","Wei Ming Hui Min Toh","Block 5936, Unit #60-231, Tampines Gardens Road, Singapore 119077","S1000131E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","National Registration Identity Card (NRIC)","Joanne Rachel Ong","Block 5973, Unit #61-232, Angsana Vale Road, Singapore 018956","S1000132C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","National Registration Identity Card (NRIC)","Bryan Cheryl Yap","Block 6010, Unit #62-233, Bedok Vale Road, Singapore 560123","S1000133A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","National Registration Identity Card (NRIC)","Nicole Mei Lin Chan","Block 6047, Unit #63-234, Clementi Vale Road, Singapore 569933","S1000134Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","National Registration Identity Card (NRIC)","Adrian Joanne Chew","Block 6084, Unit #64-235, Dover Vale Road, Singapore 730101","S1000135H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","National Registration Identity Card (NRIC)","Vanessa Rachel Ang","Block 6121, Unit #65-236, Fernvale Vale Road, Singapore 768019","S1000136F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","National Registration Identity Card (NRIC)","Isaac Cheryl Lim","Block 6158, Unit #66-237, Harbour Vale Road, Singapore 460209","S1000137D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","National Registration Identity Card (NRIC)","Rachel Mei Lin Toh","Block 6195, Unit #67-238, Jellicoe Vale Road, Singapore 529510","S1000138B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","National Registration Identity Card (NRIC)","Ethan Joanne Ong","Block 6232, Unit #68-239, Kallang Vale Road, Singapore 238801","S1000139J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","National Registration Identity Card (NRIC)","Felicia Rachel Yap","Block 6269, Unit #69-240, Marina Vale Road, Singapore 640201","S1000140D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","National Registration Identity Card (NRIC)","Darren Cheryl Chan","Block 6306, Unit #70-241, Orchard Vale Road, Singapore 408600","S1000141B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","National Registration Identity Card (NRIC)","Alicia Mei Lin Foo","Block 6343, Unit #71-242, Pandan Vale Road, Singapore 150083","S1000142J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","National Registration Identity Card (NRIC)","Marcus Joanne Ang","Block 6380, Unit #72-243, Tampines Vale Road, Singapore 119077","S1000143I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","National Registration Identity Card (NRIC)","Cheryl Rachel Lim","Block 6417, Unit #01-244, Angsana Heights Avenue, Singapore 018956","S1000144G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","National Registration Identity Card (NRIC)","Ryan Cheryl Toh","Block 6454, Unit #02-245, Bedok Heights Avenue, Singapore 560123","S1000145E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","National Registration Identity Card (NRIC)","Li Xuan Mei Lin Wong","Block 6491, Unit #03-246, Clementi Heights Avenue, Singapore 569933","S1000146C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","National Registration Identity Card (NRIC)","Jian Wei Joanne Yap","Block 6528, Unit #04-247, Dover Heights Avenue, Singapore 730101","S1000147A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","National Registration Identity Card (NRIC)","Hui Min Rachel Chan","Block 6565, Unit #05-248, Fernvale Heights Avenue, Singapore 768019","S1000148Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","National Registration Identity Card (NRIC)","Zhi Hao Cheryl Foo","Block 6602, Unit #06-249, Harbour Heights Avenue, Singapore 460209","S1000149H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
