"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-083","Codice Fiscale","Riccardo Ilaria Gallo","Via Tiglio Reale 3993, 35121 Padova, Italia","RSSMME80L21H501N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","Codice Fiscale","Beatrice Andrea Russo","Via Ulivo Reale 4030, 80133 Napoli, Italia","MRNMTT80P46H501F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","Codice Fiscale","Tommaso Francesco Costa","Via Acero Serena 4067, 00184 Roma, Italia","CSTGRT80R23H501W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","Codice Fiscale","Greta Davide Bianchi","Via Alloro Serena 4104, 90133 Palermo, Italia","SNTTMS80T49H501Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","Codice Fiscale","Matteo Riccardo Lombardi","Via Castagno Serena 4141, 10121 Torino, Italia","RMNBRC81A25H501D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","Codice Fiscale","Emma Andrea Marino","Via Cedro Serena 4178, 70121 Bari, Italia","CNTRCR81C53H501Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","Codice Fiscale","Andrea Francesco Santoro","Via Fontana Serena 4215, 50122 Firenze, Italia","MRTCHR81D29H501Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","Codice Fiscale","Ginevra Davide Gallo","Via Gelsomino Serena 4252, 43121 Parma, Italia","FRRMRC81H55H501F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","Codice Fiscale","Alessandro Riccardo Russo","Via Olmo Serena 4289, 16121 Genova, Italia","GRCLSE81M01H501S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","Codice Fiscale","Alice Andrea Costa","Via Pino Serena 4326, 20121 Milano, Italia","GRDLCU81P57H501K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","Codice Fiscale","Lorenzo Francesco Romano","Via Quercia Serena 4363, 37121 Verona, Italia","MRNMRT81S03H501X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","Codice Fiscale","Aurora Davide Lombardi","Via Rosa Serena 4400, 40121 Bologna, Italia","CLMDVD81T60H501H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","Codice Fiscale","Francesco Riccardo Marino","Via Tiglio Serena 4437, 35121 Padova, Italia","DLCLRI82B05H501A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","Codice Fiscale","Sofia Andrea Santoro","Via Ulivo Serena 4474, 80133 Napoli, Italia","BRBSFN82C64H501S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","Codice Fiscale","Leonardo Francesco Conti","Via Acero Verde 4511, 00184 Roma, Italia","BNCGLI82E10H501K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","Codice Fiscale","Giulia Davide Russo","Via Alloro Verde 4548, 90133 Palermo, Italia","GLLLRD82H66H501B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","Codice Fiscale","Stefano Beatrice Costa","Via Castagno Verde 4585, 10121 Torino, Italia","LMBSFO82M12H501W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","Codice Fiscale","Ilaria Ginevra Romano","Via Cedro Verde 4622, 70121 Bari, Italia","RSSFNC82P68H501E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","Codice Fiscale","Davide Sofia Moretti","Via Fontana Verde 4659, 50122 Firenze, Italia","MRNRRA82S14H501N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","Codice Fiscale","Marta Francesco Marino","Via Gelsomino Verde 4696, 43121 Parma, Italia","CSTLNZ82T71H501Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","Codice Fiscale","Luca Beatrice Santoro","Via Olmo Verde 4733, 16121 Genova, Italia","SNTLCA83B16H501J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","Codice Fiscale","Elisa Ginevra Conti","Via Pino Verde 4770, 20121 Milano, Italia","RMNLSN83D44H501I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","Codice Fiscale","Marco Sofia Ferrari","Via Quercia Verde 4807, 37121 Verona, Italia","CNTGVR83E21H501O","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","Codice Fiscale","Chiara Marta Costa","Via Rosa Verde 4844, 40121 Bologna, Italia","MRTNDR83L47H501X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","Codice Fiscale","Riccardo Beatrice Romano","Via Tiglio Verde 4881, 35121 Padova, Italia","FRRMME83M23H501L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","Codice Fiscale","Beatrice Ginevra Moretti","Via Ulivo Verde 4918, 80133 Napoli, Italia","GRCMTT83R49H501B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","Codice Fiscale","Tommaso Sofia Greco","Via Acero Alta 4955, 00184 Roma, Italia","GRDGRT83S25H501L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","Codice Fiscale","Greta Marta Santoro","Via Alloro Alta 4992, 90133 Palermo, Italia","MRNTMS84A51H501D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","Codice Fiscale","Matteo Beatrice Conti","Via Castagno Alta 5029, 10121 Torino, Italia","CLMBRC84B27H501D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","Codice Fiscale","Emma Ginevra Ferrari","Via Cedro Alta 5066, 70121 Bari, Italia","DLCRCR84D54H501W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","Codice Fiscale","Andrea Sofia Giordano","Via Fontana Alta 5103, 50122 Firenze, Italia","BRBCHR84E31H501E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","Codice Fiscale","Ginevra Marta Romano","Via Gelsomino Alta 5140, 43121 Parma, Italia","SPSMRC84L57H501A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","Codice Fiscale","Alessandro Beatrice Moretti","Via Olmo Alta 5177, 16121 Genova, Italia","BRNLSE84P02H501L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","Codice Fiscale","Alice Ginevra Greco","Via Pino Alta 5214, 20121 Milano, Italia","RZZLCU84R59H501N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","Codice Fiscale","Lorenzo Sofia Mariani","Via Quercia Alta 5251, 37121 Verona, Italia","RSSMRT84T05H501R","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","Codice Fiscale","Aurora Marta Conti","Via Rosa Alta 5288, 40121 Bologna, Italia","RCCDVD85A61H501E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","Codice Fiscale","Francesco Beatrice Ferrari","Via Tiglio Alta 5325, 35121 Padova, Italia","MNCLRI85C09H501D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","Codice Fiscale","Sofia Ginevra Giordano","Via Ulivo Alta 5362, 80133 Napoli, Italia","FNTSFN85D65H501Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","Codice Fiscale","Leonardo Sofia Colombo","Via Acero Bassa 5399, 00184 Roma, Italia","RMNGLI85H11H501Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","Codice Fiscale","Giulia Marta Moretti","Via Alloro Bassa 5436, 90133 Palermo, Italia","CNTLRD85L68H501X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","Codice Fiscale","Stefano Tommaso Greco","Via Castagno Bassa 5473, 10121 Torino, Italia","MRTSFO85P13H501T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","Codice Fiscale","Ilaria Alessandro Mariani","Via Cedro Bassa 5510, 70121 Bari, Italia","FRRFNC85R70H501V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","Codice Fiscale","Davide Leonardo De Luca","Via Fontana Bassa 5547, 50122 Firenze, Italia","GRCRRA85T16H501G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","Codice Fiscale","Marta Luca Ferrari","Via Gelsomino Bassa 5584, 43121 Parma, Italia","GRDLNZ86B41H501O","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","Codice Fiscale","Luca Tommaso Giordano","Via Olmo Bassa 5621, 16121 Genova, Italia","MRNLCA86C20H501U","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","Codice Fiscale","Elisa Alessandro Colombo","Via Pino Bassa 5658, 20121 Milano, Italia","CLMLSN86E46H501N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","Codice Fiscale","Marco Leonardo Barbieri","Via Quercia Bassa 5695, 37121 Verona, Italia","DLCGVR86H22H501V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","Codice Fiscale","Chiara Luca Greco","Via Rosa Bassa 5732, 40121 Bologna, Italia","BRBNDR86M48H501K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","Codice Fiscale","Riccardo Tommaso Mariani","Via Tiglio Bassa 5769, 35121 Padova, Italia","SPSMME86P24H501C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","Codice Fiscale","Beatrice Alessandro De Luca","Via Ulivo Bassa 5806, 80133 Napoli, Italia","BRNMTT86S50H501P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","Codice Fiscale","Tommaso Leonardo Esposito","Via Acero Dorata 5843, 00184 Roma, Italia","RZZGRT86T27H501L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","Codice Fiscale","Greta Luca Giordano","Via Alloro Dorata 5880, 90133 Palermo, Italia","RSSTMS87B52H501T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","Codice Fiscale","Matteo Tommaso Colombo","Via Castagno Dorata 5917, 10121 Torino, Italia","RCCBRC87C31H501C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","Codice Fiscale","Emma Alessandro Barbieri","Via Cedro Dorata 5954, 70121 Bari, Italia","MNCRCR87E57H501W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","Codice Fiscale","Andrea Leonardo Bruno","Via Fontana Dorata 5991, 50122 Firenze, Italia","FNTCHR87L03H501D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","Codice Fiscale","Ginevra Luca Mariani","Via Gelsomino Dorata 6028, 43121 Parma, Italia","BNCMRC87M59H501A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","Codice Fiscale","Alessandro Tommaso De Luca","Via Olmo Dorata 6065, 16121 Genova, Italia","GLLLSE87R05H501U","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","Codice Fiscale","Alice Alessandro Esposito","Via Pino Dorata 6102, 20121 Milano, Italia","LMBLCU87S61H501M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","Codice Fiscale","Lorenzo Leonardo Rizzo","Via Quercia Dorata 6139, 37121 Verona, Italia","RSSMRT88A07H501M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","Codice Fiscale","Aurora Luca Colombo","Via Rosa Dorata 6176, 40121 Bologna, Italia","MRNDVD88B63H501B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","Codice Fiscale","Francesco Tommaso Barbieri","Via Tiglio Dorata 6213, 35121 Padova, Italia","CSTLRI88D10H501Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","Codice Fiscale","Sofia Alessandro Bruno","Via Ulivo Dorata 6250, 80133 Napoli, Italia","SNTSFN88E67H501G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","Codice Fiscale","Leonardo Ginevra Rossi","Viale Acero Antica 6287, 00184 Roma, Italia","CLMGLI88L13H501H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","Codice Fiscale","Giulia Luca De Luca","Viale Alloro Antica 6324, 90133 Palermo, Italia","DLCLRD88M69H501H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","Codice Fiscale","Stefano Greta Esposito","Viale Castagno Antica 6361, 10121 Torino, Italia","BRBSFO88R15H501B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","Codice Fiscale","Ilaria Alice Rizzo","Viale Cedro Antica 6398, 70121 Bari, Italia","SPSFNC88T41H501B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","Codice Fiscale","Davide Giulia Ricci","Viale Fontana Antica 6435, 50122 Firenze, Italia","BRNRRA89A17H501Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","Codice Fiscale","Marta Elisa Barbieri","Viale Gelsomino Antica 6472, 43121 Parma, Italia","RZZLNZ89C45H501A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
