"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-076","Italian International Bank Account Number (IBAN)","Chiara Riccardo Greco","Viale Rosa Reale 9284, 40121 Bologna, Italia","IT11 X054 2811 1011 0000 0000 076","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","Italian International Bank Account Number (IBAN)","Riccardo Andrea Mariani","Viale Tiglio Reale 9321, 35121 Padova, Italia","IT81 X054 2811 1011 0000 0000 077","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","Italian International Bank Account Number (IBAN)","Beatrice Francesco De Luca","Viale Ulivo Reale 9358, 80133 Napoli, Italia","IT54 X054 2811 1011 0000 0000 078","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","Italian International Bank Account Number (IBAN)","Tommaso Davide Ferrari","Viale Acero Serena 9395, 00184 Roma, Italia","IT27 X054 2811 1011 0000 0000 079","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","Italian International Bank Account Number (IBAN)","Greta Riccardo Giordano","Viale Alloro Serena 9432, 90133 Palermo, Italia","IT97 X054 2811 1011 0000 0000 080","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","Italian International Bank Account Number (IBAN)","Matteo Andrea Colombo","Viale Castagno Serena 9469, 10121 Torino, Italia","IT70 X054 2811 1011 0000 0000 081","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","Italian International Bank Account Number (IBAN)","Emma Francesco Barbieri","Viale Cedro Serena 9506, 70121 Bari, Italia","IT43 X054 2811 1011 0000 0000 082","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","Italian International Bank Account Number (IBAN)","Andrea Davide Greco","Viale Fontana Serena 9543, 50122 Firenze, Italia","IT16 X054 2811 1011 0000 0000 083","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","Italian International Bank Account Number (IBAN)","Ginevra Riccardo Mariani","Viale Gelsomino Serena 9580, 43121 Parma, Italia","IT86 X054 2811 1011 0000 0000 084","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","Italian International Bank Account Number (IBAN)","Alessandro Andrea De Luca","Viale Olmo Serena 9617, 16121 Genova, Italia","IT59 X054 2811 1011 0000 0000 085","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","Italian International Bank Account Number (IBAN)","Alice Francesco Esposito","Viale Pino Serena 9654, 20121 Milano, Italia","IT32 X054 2811 1011 0000 0000 086","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","Italian International Bank Account Number (IBAN)","Lorenzo Davide Giordano","Viale Quercia Serena 9691, 37121 Verona, Italia","IT05 X054 2811 1011 0000 0000 087","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","Italian International Bank Account Number (IBAN)","Aurora Riccardo Colombo","Viale Rosa Serena 9728, 40121 Bologna, Italia","IT75 X054 2811 1011 0000 0000 088","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","Italian International Bank Account Number (IBAN)","Francesco Andrea Barbieri","Viale Tiglio Serena 9765, 35121 Padova, Italia","IT48 X054 2811 1011 0000 0000 089","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","Italian International Bank Account Number (IBAN)","Sofia Francesco Bruno","Viale Ulivo Serena 9802, 80133 Napoli, Italia","IT21 X054 2811 1011 0000 0000 090","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","Italian International Bank Account Number (IBAN)","Leonardo Davide Mariani","Viale Acero Verde 9839, 00184 Roma, Italia","IT91 X054 2811 1011 0000 0000 091","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","Italian International Bank Account Number (IBAN)","Giulia Riccardo De Luca","Viale Alloro Verde 9876, 90133 Palermo, Italia","IT64 X054 2811 1011 0000 0000 092","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","Italian International Bank Account Number (IBAN)","Stefano Ginevra Esposito","Viale Castagno Verde 33, 10121 Torino, Italia","IT37 X054 2811 1011 0000 0000 093","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","Italian International Bank Account Number (IBAN)","Ilaria Sofia Rizzo","Viale Cedro Verde 70, 70121 Bari, Italia","IT10 X054 2811 1011 0000 0000 094","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","Italian International Bank Account Number (IBAN)","Davide Marta Colombo","Viale Fontana Verde 107, 50122 Firenze, Italia","IT80 X054 2811 1011 0000 0000 095","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","Italian International Bank Account Number (IBAN)","Marta Beatrice Barbieri","Viale Gelsomino Verde 144, 43121 Parma, Italia","IT53 X054 2811 1011 0000 0000 096","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","Italian International Bank Account Number (IBAN)","Luca Ginevra Bruno","Viale Olmo Verde 181, 16121 Genova, Italia","IT26 X054 2811 1011 0000 0000 097","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","Italian International Bank Account Number (IBAN)","Elisa Sofia Rossi","Viale Pino Verde 218, 20121 Milano, Italia","IT96 X054 2811 1011 0000 0000 098","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","Italian International Bank Account Number (IBAN)","Marco Marta De Luca","Viale Quercia Verde 255, 37121 Verona, Italia","IT69 X054 2811 1011 0000 0000 099","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","Italian International Bank Account Number (IBAN)","Chiara Beatrice Esposito","Viale Rosa Verde 292, 40121 Bologna, Italia","IT42 X054 2811 1011 0000 0000 100","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","Italian International Bank Account Number (IBAN)","Riccardo Ginevra Rizzo","Viale Tiglio Verde 329, 35121 Padova, Italia","IT15 X054 2811 1011 0000 0000 101","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","Italian International Bank Account Number (IBAN)","Beatrice Sofia Ricci","Viale Ulivo Verde 366, 80133 Napoli, Italia","IT85 X054 2811 1011 0000 0000 102","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","Italian International Bank Account Number (IBAN)","Tommaso Marta Barbieri","Viale Acero Alta 403, 00184 Roma, Italia","IT58 X054 2811 1011 0000 0000 103","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","Italian International Bank Account Number (IBAN)","Greta Beatrice Bruno","Viale Alloro Alta 440, 90133 Palermo, Italia","IT31 X054 2811 1011 0000 0000 104","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","Italian International Bank Account Number (IBAN)","Matteo Ginevra Rossi","Viale Castagno Alta 477, 10121 Torino, Italia","IT04 X054 2811 1011 0000 0000 105","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","Italian International Bank Account Number (IBAN)","Emma Sofia Mancini","Viale Cedro Alta 514, 70121 Bari, Italia","IT74 X054 2811 1011 0000 0000 106","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","Italian International Bank Account Number (IBAN)","Andrea Marta Esposito","Viale Fontana Alta 551, 50122 Firenze, Italia","IT47 X054 2811 1011 0000 0000 107","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","Italian International Bank Account Number (IBAN)","Ginevra Beatrice Rizzo","Viale Gelsomino Alta 588, 43121 Parma, Italia","IT20 X054 2811 1011 0000 0000 108","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","Italian International Bank Account Number (IBAN)","Alessandro Ginevra Ricci","Viale Olmo Alta 625, 16121 Genova, Italia","IT90 X054 2811 1011 0000 0000 109","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","Italian International Bank Account Number (IBAN)","Alice Sofia Fontana","Viale Pino Alta 662, 20121 Milano, Italia","IT63 X054 2811 1011 0000 0000 110","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","Italian International Bank Account Number (IBAN)","Lorenzo Marta Bruno","Viale Quercia Alta 699, 37121 Verona, Italia","IT36 X054 2811 1011 0000 0000 111","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","Italian International Bank Account Number (IBAN)","Aurora Beatrice Rossi","Viale Rosa Alta 736, 40121 Bologna, Italia","IT09 X054 2811 1011 0000 0000 112","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","Italian International Bank Account Number (IBAN)","Francesco Ginevra Mancini","Viale Tiglio Alta 773, 35121 Padova, Italia","IT79 X054 2811 1011 0000 0000 113","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","Italian International Bank Account Number (IBAN)","Sofia Andrea Bianchi","Viale Ulivo Alta 810, 80133 Napoli, Italia","IT52 X054 2811 1011 0000 0000 114","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","Italian International Bank Account Number (IBAN)","Leonardo Marta Rizzo","Viale Acero Bassa 847, 00184 Roma, Italia","IT25 X054 2811 1011 0000 0000 115","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","Italian International Bank Account Number (IBAN)","Giulia Beatrice Ricci","Viale Alloro Bassa 884, 90133 Palermo, Italia","IT95 X054 2811 1011 0000 0000 116","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","Italian International Bank Account Number (IBAN)","Stefano Alessandro Fontana","Viale Castagno Bassa 921, 10121 Torino, Italia","IT68 X054 2811 1011 0000 0000 117","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","Italian International Bank Account Number (IBAN)","Ilaria Leonardo Gallo","Viale Cedro Bassa 958, 70121 Bari, Italia","IT41 X054 2811 1011 0000 0000 118","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","Italian International Bank Account Number (IBAN)","Davide Luca Rossi","Viale Fontana Bassa 995, 50122 Firenze, Italia","IT14 X054 2811 1011 0000 0000 119","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","Italian International Bank Account Number (IBAN)","Marta Tommaso Mancini","Viale Gelsomino Bassa 1032, 43121 Parma, Italia","IT84 X054 2811 1011 0000 0000 120","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","Italian International Bank Account Number (IBAN)","Luca Alessandro Bianchi","Viale Olmo Bassa 1069, 16121 Genova, Italia","IT57 X054 2811 1011 0000 0000 121","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","Italian International Bank Account Number (IBAN)","Elisa Leonardo Lombardi","Viale Pino Bassa 1106, 20121 Milano, Italia","IT30 X054 2811 1011 0000 0000 122","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","Italian International Bank Account Number (IBAN)","Marco Luca Ricci","Viale Quercia Bassa 1143, 37121 Verona, Italia","IT03 X054 2811 1011 0000 0000 123","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","Italian International Bank Account Number (IBAN)","Chiara Tommaso Fontana","Viale Rosa Bassa 1180, 40121 Bologna, Italia","IT73 X054 2811 1011 0000 0000 124","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","Italian International Bank Account Number (IBAN)","Riccardo Alessandro Gallo","Viale Tiglio Bassa 1217, 35121 Padova, Italia","IT46 X054 2811 1011 0000 0000 125","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","Italian International Bank Account Number (IBAN)","Beatrice Leonardo Russo","Viale Ulivo Bassa 1254, 80133 Napoli, Italia","IT19 X054 2811 1011 0000 0000 126","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","Italian International Bank Account Number (IBAN)","Tommaso Luca Mancini","Viale Acero Dorata 1291, 00184 Roma, Italia","IT89 X054 2811 1011 0000 0000 127","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","Italian International Bank Account Number (IBAN)","Greta Tommaso Bianchi","Viale Alloro Dorata 1328, 90133 Palermo, Italia","IT62 X054 2811 1011 0000 0000 128","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","Italian International Bank Account Number (IBAN)","Matteo Alessandro Lombardi","Viale Castagno Dorata 1365, 10121 Torino, Italia","IT35 X054 2811 1011 0000 0000 129","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","Italian International Bank Account Number (IBAN)","Emma Leonardo Marino","Viale Cedro Dorata 1402, 70121 Bari, Italia","IT08 X054 2811 1011 0000 0000 130","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","Italian International Bank Account Number (IBAN)","Andrea Luca Fontana","Viale Fontana Dorata 1439, 50122 Firenze, Italia","IT78 X054 2811 1011 0000 0000 131","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","Italian International Bank Account Number (IBAN)","Ginevra Tommaso Gallo","Viale Gelsomino Dorata 1476, 43121 Parma, Italia","IT51 X054 2811 1011 0000 0000 132","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","Italian International Bank Account Number (IBAN)","Alessandro Beatrice Russo","Viale Olmo Dorata 1513, 16121 Genova, Italia","IT24 X054 2811 1011 0000 0000 133","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","Italian International Bank Account Number (IBAN)","Alice Leonardo Costa","Viale Pino Dorata 1550, 20121 Milano, Italia","IT94 X054 2811 1011 0000 0000 134","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","Italian International Bank Account Number (IBAN)","Lorenzo Luca Bianchi","Viale Quercia Dorata 1587, 37121 Verona, Italia","IT67 X054 2811 1011 0000 0000 135","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","Italian International Bank Account Number (IBAN)","Aurora Tommaso Lombardi","Viale Rosa Dorata 1624, 40121 Bologna, Italia","IT40 X054 2811 1011 0000 0000 136","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","Italian International Bank Account Number (IBAN)","Francesco Alessandro Marino","Viale Tiglio Dorata 1661, 35121 Padova, Italia","IT13 X054 2811 1011 0000 0000 137","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","Italian International Bank Account Number (IBAN)","Sofia Leonardo Santoro","Viale Ulivo Dorata 1698, 80133 Napoli, Italia","IT83 X054 2811 1011 0000 0000 138","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","Italian International Bank Account Number (IBAN)","Leonardo Luca Gallo","Corso Acero Antica 1735, 00184 Roma, Italia","IT56 X054 2811 1011 0000 0000 139","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","Italian International Bank Account Number (IBAN)","Giulia Tommaso Russo","Corso Alloro Antica 1772, 90133 Palermo, Italia","IT29 X054 2811 1011 0000 0000 140","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","Italian International Bank Account Number (IBAN)","Stefano Alice Costa","Corso Castagno Antica 1809, 10121 Torino, Italia","IT02 X054 2811 1011 0000 0000 141","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","Italian International Bank Account Number (IBAN)","Ilaria Giulia Romano","Corso Cedro Antica 1846, 70121 Bari, Italia","IT72 X054 2811 1011 0000 0000 142","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","Italian International Bank Account Number (IBAN)","Davide Elisa Lombardi","Corso Fontana Antica 1883, 50122 Firenze, Italia","IT45 X054 2811 1011 0000 0000 143","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","Italian International Bank Account Number (IBAN)","Marta Greta Marino","Corso Gelsomino Antica 1920, 43121 Parma, Italia","IT18 X054 2811 1011 0000 0000 144","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","Italian International Bank Account Number (IBAN)","Luca Alice Santoro","Corso Olmo Antica 1957, 16121 Genova, Italia","IT88 X054 2811 1011 0000 0000 145","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","Italian International Bank Account Number (IBAN)","Elisa Giulia Conti","Corso Pino Antica 1994, 20121 Milano, Italia","IT61 X054 2811 1011 0000 0000 146","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","Italian International Bank Account Number (IBAN)","Marco Elisa Russo","Corso Quercia Antica 2031, 37121 Verona, Italia","IT34 X054 2811 1011 0000 0000 147","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","Italian International Bank Account Number (IBAN)","Chiara Greta Costa","Corso Rosa Antica 2068, 40121 Bologna, Italia","IT07 X054 2811 1011 0000 0000 148","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","Italian International Bank Account Number (IBAN)","Riccardo Alice Romano","Corso Tiglio Antica 2105, 35121 Padova, Italia","IT77 X054 2811 1011 0000 0000 149","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","Italian International Bank Account Number (IBAN)","Beatrice Giulia Moretti","Corso Ulivo Antica 2142, 80133 Napoli, Italia","IT50 X054 2811 1011 0000 0000 150","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
