"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-087","New York Driver's License Number","Nathan Benjamin Allen","5517 Cedar Creek Road, Richmond, VA 23219, USA","100 200 087","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","New York Driver's License Number","Grace Lucas Martin","5554 Willow Creek Road, Portland, OR 97205, USA","100 200 088","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","New York Driver's License Number","Samuel Noah Davis","5591 Maple Creek Road, San Diego, CA 92101, USA","100 200 089","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","New York Driver's License Number","Evelyn Nathan Martinez","5628 River Creek Road, Boston, MA 02108, USA","100 200 090","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","New York Driver's License Number","Daniel Benjamin Moore","5665 Meadow Creek Road, Minneapolis, MN 55401, USA","100 200 091","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","New York Driver's License Number","Harper Lucas Lee","5702 Highland Creek Road, Seattle, WA 98101, USA","100 200 092","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","New York Driver's License Number","Benjamin Noah Jackson","5739 Sunset Creek Road, Charlotte, NC 28202, USA","100 200 093","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","New York Driver's License Number","Charlotte Nathan Allen","5776 Pine Creek Road, Salt Lake City, UT 84101, USA","100 200 094","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","New York Driver's License Number","Henry Benjamin Martin","5813 Lake Creek Road, Atlanta, GA 30303, USA","100 200 095","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","New York Driver's License Number","Amelia Lucas Davis","5850 Forest Creek Road, Columbus, OH 43215, USA","100 200 096","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","New York Driver's License Number","James Noah Robinson","5887 Silver Garden Road, Phoenix, AZ 85004, USA","100 200 097","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","New York Driver's License Number","Mia Nathan Moore","5924 Golden Garden Road, Philadelphia, PA 19103, USA","100 200 098","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","New York Driver's License Number","Lucas Benjamin Lee","5961 Cedar Garden Road, Denver, CO 80202, USA","100 200 099","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","New York Driver's License Number","Isabella Lucas Jackson","5998 Willow Garden Road, Nashville, TN 37219, USA","100 200 100","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","New York Driver's License Number","Mason Noah Johnson","6035 Maple Garden Road, Austin, TX 78701, USA","100 200 101","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","New York Driver's License Number","Sophia Nathan Martin","6072 River Garden Road, Chicago, IL 60601, USA","100 200 102","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","New York Driver's License Number","Ethan Benjamin Davis","6109 Meadow Garden Road, Richmond, VA 23219, USA","100 200 103","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","New York Driver's License Number","Ava Lucas Robinson","6146 Highland Garden Road, Portland, OR 97205, USA","100 200 104","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","New York Driver's License Number","Noah Mia Taylor","6183 Sunset Garden Road, San Diego, CA 92101, USA","100 200 105","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","New York Driver's License Number","Emma Nathan Lee","6220 Pine Garden Road, Boston, MA 02108, USA","100 200 106","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","New York Driver's License Number","Liam Benjamin Jackson","6257 Lake Garden Road, Minneapolis, MN 55401, USA","100 200 107","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","New York Driver's License Number","Olivia Lucas Johnson","6294 Forest Garden Road, Seattle, WA 98101, USA","100 200 108","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","New York Driver's License Number","Caleb Emma Thompson","6331 Silver Valley Road, Charlotte, NC 28202, USA","100 200 109","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","New York Driver's License Number","Chloe Grace Davis","6368 Golden Valley Road, Salt Lake City, UT 84101, USA","100 200 110","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","New York Driver's License Number","Nathan Charlotte Robinson","6405 Cedar Valley Road, Atlanta, GA 30303, USA","100 200 111","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","New York Driver's License Number","Grace Isabella Taylor","6442 Willow Valley Road, Columbus, OH 43215, USA","100 200 112","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","New York Driver's License Number","Samuel Emma Walker","6479 Maple Valley Road, Phoenix, AZ 85004, USA","100 200 113","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","New York Driver's License Number","Evelyn Grace Jackson","6516 River Valley Road, Philadelphia, PA 19103, USA","100 200 114","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","New York Driver's License Number","Daniel Charlotte Johnson","6553 Meadow Valley Road, Denver, CO 80202, USA","100 200 115","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","New York Driver's License Number","Harper Isabella Thompson","6590 Highland Valley Road, Nashville, TN 37219, USA","100 200 116","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","New York Driver's License Number","Benjamin Emma Miller","6627 Sunset Valley Road, Austin, TX 78701, USA","100 200 117","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","New York Driver's License Number","Charlotte Grace Robinson","6664 Pine Valley Road, Chicago, IL 60601, USA","100 200 118","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","New York Driver's License Number","Henry Charlotte Taylor","6701 Lake Valley Road, Richmond, VA 23219, USA","100 200 119","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","New York Driver's License Number","Amelia Isabella Walker","6738 Forest Valley Road, Portland, OR 97205, USA","100 200 120","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","New York Driver's License Number","James Emma White","6775 Silver Spring Road, San Diego, CA 92101, USA","100 200 121","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","New York Driver's License Number","Mia Grace Johnson","6812 Golden Spring Road, Boston, MA 02108, USA","100 200 122","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","New York Driver's License Number","Lucas Charlotte Thompson","6849 Cedar Spring Road, Minneapolis, MN 55401, USA","100 200 123","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","New York Driver's License Number","Isabella Benjamin Miller","6886 Willow Spring Road, Seattle, WA 98101, USA","100 200 124","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","New York Driver's License Number","Mason Emma Clark","6923 Maple Spring Road, Charlotte, NC 28202, USA","100 200 125","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","New York Driver's License Number","Sophia Grace Taylor","6960 River Spring Road, Salt Lake City, UT 84101, USA","100 200 126","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","New York Driver's License Number","Ethan Charlotte Walker","6997 Meadow Spring Road, Atlanta, GA 30303, USA","100 200 127","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","New York Driver's License Number","Ava Isabella White","7034 Highland Spring Road, Columbus, OH 43215, USA","100 200 128","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","New York Driver's License Number","Noah Emma Williams","7071 Sunset Spring Road, Phoenix, AZ 85004, USA","100 200 129","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","New York Driver's License Number","Emma Grace Thompson","7108 Pine Spring Road, Philadelphia, PA 19103, USA","100 200 130","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","New York Driver's License Number","Liam Charlotte Miller","7145 Lake Spring Road, Denver, CO 80202, USA","100 200 131","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","New York Driver's License Number","Olivia Isabella Clark","7182 Forest Spring Road, Nashville, TN 37219, USA","100 200 132","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","New York Driver's License Number","Caleb Liam Anderson","7219 Silver Oak Boulevard, Austin, TX 78701, USA","100 200 133","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","New York Driver's License Number","Chloe Samuel Walker","7256 Golden Oak Boulevard, Chicago, IL 60601, USA","100 200 134","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","New York Driver's License Number","Nathan Henry White","7293 Cedar Oak Boulevard, Richmond, VA 23219, USA","100 200 135","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","New York Driver's License Number","Grace Mason Williams","7330 Willow Oak Boulevard, Portland, OR 97205, USA","100 200 136","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","New York Driver's License Number","Samuel Liam Garcia","7367 Maple Oak Boulevard, San Diego, CA 92101, USA","100 200 137","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","New York Driver's License Number","Evelyn Samuel Miller","7404 River Oak Boulevard, Boston, MA 02108, USA","100 200 138","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","New York Driver's License Number","Daniel Henry Clark","7441 Meadow Oak Boulevard, Minneapolis, MN 55401, USA","100 200 139","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","New York Driver's License Number","Harper Mason Anderson","7478 Highland Oak Boulevard, Seattle, WA 98101, USA","100 200 140","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","New York Driver's License Number","Benjamin Liam Hall","7515 Sunset Oak Boulevard, Charlotte, NC 28202, USA","100 200 141","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","New York Driver's License Number","Charlotte Samuel White","7552 Pine Oak Boulevard, Salt Lake City, UT 84101, USA","100 200 142","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","New York Driver's License Number","Henry Grace Williams","7589 Lake Oak Boulevard, Atlanta, GA 30303, USA","100 200 143","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","New York Driver's License Number","Amelia Mason Garcia","7626 Forest Oak Boulevard, Columbus, OH 43215, USA","100 200 144","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","New York Driver's License Number","James Liam Wilson","7663 Silver Ridge Boulevard, Phoenix, AZ 85004, USA","100 200 145","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","New York Driver's License Number","Mia Samuel Clark","7700 Golden Ridge Boulevard, Philadelphia, PA 19103, USA","100 200 146","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","New York Driver's License Number","Lucas Henry Anderson","7737 Cedar Ridge Boulevard, Denver, CO 80202, USA","100 200 147","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","New York Driver's License Number","Isabella Mason Hall","7774 Willow Ridge Boulevard, Nashville, TN 37219, USA","100 200 148","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","New York Driver's License Number","Mason Liam Harris","7811 Maple Ridge Boulevard, Austin, TX 78701, USA","100 200 149","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","New York Driver's License Number","Sophia Samuel Williams","7848 River Ridge Boulevard, Chicago, IL 60601, USA","100 200 150","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
