"TEST-087","US Social Security Numbers","Noah Mia Williams","9847 Sunset Hill Avenue, Phoenix, AZ 85004, USA","187-96-1086","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","US Social Security Numbers","Emma Ava Garcia","9884 Pine Hill Avenue, Philadelphia, PA 19103, USA","188-97-1087","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","US Social Security Numbers","Liam Chloe Miller","41 Lake Hill Avenue, Denver, CO 80202, USA","189-98-1088","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","US Social Security Numbers","Olivia Harper Clark","78 Forest Hill Avenue, Nashville, TN 37219, USA","190-10-1089","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","US Social Security Numbers","Caleb Lucas Anderson","115 Silver Creek Avenue, Austin, TX 78701, USA","191-11-1090","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","US Social Security Numbers","Chloe Noah Hall","152 Golden Creek Avenue, Chicago, IL 60601, USA","192-12-1091","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","US Social Security Numbers","Nathan Ava White","189 Cedar Creek Avenue, Richmond, VA 23219, USA","193-13-1092","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","US Social Security Numbers","Grace Benjamin Williams","226 Willow Creek Avenue, Portland, OR 97205, USA","194-14-1093","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","US Social Security Numbers","Samuel Lucas Garcia","263 Maple Creek Avenue, San Diego, CA 92101, USA","195-15-1094","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","US Social Security Numbers","Evelyn Noah Wilson","300 River Creek Avenue, Boston, MA 02108, USA","196-16-1095","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","US Social Security Numbers","Daniel Nathan Clark","337 Meadow Creek Avenue, Minneapolis, MN 55401, USA","197-17-1096","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","US Social Security Numbers","Harper Benjamin Anderson","374 Highland Creek Avenue, Seattle, WA 98101, USA","198-18-1097","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","US Social Security Numbers","Benjamin Lucas Hall","411 Sunset Creek Avenue, Charlotte, NC 28202, USA","199-19-1098","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","US Social Security Numbers","Charlotte Noah Harris","448 Pine Creek Avenue, Salt Lake City, UT 84101, USA","200-20-1099","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","US Social Security Numbers","Henry Nathan Williams","485 Lake Creek Avenue, Atlanta, GA 30303, USA","201-21-1100","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","US Social Security Numbers","Amelia Benjamin Garcia","522 Forest Creek Avenue, Columbus, OH 43215, USA","202-22-1101","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","US Social Security Numbers","James Lucas Wilson","559 Silver Garden Avenue, Phoenix, AZ 85004, USA","203-23-1102","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","US Social Security Numbers","Mia Noah Lewis","596 Golden Garden Avenue, Philadelphia, PA 19103, USA","204-24-1103","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","US Social Security Numbers","Lucas Nathan Anderson","633 Cedar Garden Avenue, Denver, CO 80202, USA","205-25-1104","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","US Social Security Numbers","Isabella Benjamin Hall","670 Willow Garden Avenue, Nashville, TN 37219, USA","206-26-1105","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","US Social Security Numbers","Mason Lucas Harris","707 Maple Garden Avenue, Austin, TX 78701, USA","207-27-1106","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","US Social Security Numbers","Sophia Noah Brown","744 River Garden Avenue, Chicago, IL 60601, USA","208-28-1107","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","US Social Security Numbers","Ethan Nathan Garcia","781 Meadow Garden Avenue, Richmond, VA 23219, USA","209-29-1108","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","US Social Security Numbers","Ava Benjamin Wilson","818 Highland Garden Avenue, Portland, OR 97205, USA","210-30-1109","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","US Social Security Numbers","Noah Lucas Lewis","855 Sunset Garden Avenue, San Diego, CA 92101, USA","211-31-1110","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","US Social Security Numbers","Emma Noah Thomas","892 Pine Garden Avenue, Boston, MA 02108, USA","212-32-1111","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","US Social Security Numbers","Liam Nathan Hall","929 Lake Garden Avenue, Minneapolis, MN 55401, USA","213-33-1112","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","US Social Security Numbers","Olivia Benjamin Harris","966 Forest Garden Avenue, Seattle, WA 98101, USA","214-34-1113","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","US Social Security Numbers","Caleb Isabella Brown","1003 Silver Valley Avenue, Charlotte, NC 28202, USA","215-35-1114","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","US Social Security Numbers","Chloe Emma Martinez","1040 Golden Valley Avenue, Salt Lake City, UT 84101, USA","216-36-1115","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","US Social Security Numbers","Nathan Grace Wilson","1077 Cedar Valley Avenue, Atlanta, GA 30303, USA","217-37-1116","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","US Social Security Numbers","Grace Charlotte Lewis","1114 Willow Valley Avenue, Columbus, OH 43215, USA","218-38-1117","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","US Social Security Numbers","Samuel Isabella Thomas","1151 Maple Valley Avenue, Phoenix, AZ 85004, USA","219-39-1118","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","US Social Security Numbers","Evelyn Emma Allen","1188 River Valley Avenue, Philadelphia, PA 19103, USA","220-40-1119","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","US Social Security Numbers","Daniel Grace Harris","1225 Meadow Valley Avenue, Denver, CO 80202, USA","221-41-1120","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","US Social Security Numbers","Harper Charlotte Brown","1262 Highland Valley Avenue, Nashville, TN 37219, USA","222-42-1121","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","US Social Security Numbers","Benjamin Isabella Martinez","1299 Sunset Valley Avenue, Austin, TX 78701, USA","223-43-1122","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","US Social Security Numbers","Charlotte Emma Moore","1336 Pine Valley Avenue, Chicago, IL 60601, USA","224-44-1123","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","US Social Security Numbers","Henry Grace Lewis","1373 Lake Valley Avenue, Richmond, VA 23219, USA","225-45-1124","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","US Social Security Numbers","Amelia Charlotte Thomas","1410 Forest Valley Avenue, Portland, OR 97205, USA","226-46-1125","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","US Social Security Numbers","James Isabella Allen","1447 Silver Spring Avenue, San Diego, CA 92101, USA","227-47-1126","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","US Social Security Numbers","Mia Emma Martin","1484 Golden Spring Avenue, Boston, MA 02108, USA","228-48-1127","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","US Social Security Numbers","Lucas Grace Brown","1521 Cedar Spring Avenue, Minneapolis, MN 55401, USA","229-49-1128","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","US Social Security Numbers","Isabella Charlotte Martinez","1558 Willow Spring Avenue, Seattle, WA 98101, USA","230-50-1129","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","US Social Security Numbers","Mason Isabella Moore","1595 Maple Spring Avenue, Charlotte, NC 28202, USA","231-51-1130","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","US Social Security Numbers","Sophia Emma Lee","1632 River Spring Avenue, Salt Lake City, UT 84101, USA","232-52-1131","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","US Social Security Numbers","Ethan Grace Thomas","1669 Meadow Spring Avenue, Atlanta, GA 30303, USA","233-53-1132","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","US Social Security Numbers","Ava Charlotte Allen","1706 Highland Spring Avenue, Columbus, OH 43215, USA","234-54-1133","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","US Social Security Numbers","Noah Isabella Martin","1743 Sunset Spring Avenue, Phoenix, AZ 85004, USA","235-55-1134","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","US Social Security Numbers","Emma Lucas Davis","1780 Pine Spring Avenue, Philadelphia, PA 19103, USA","236-56-1135","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","US Social Security Numbers","Liam Grace Martinez","1817 Lake Spring Avenue, Denver, CO 80202, USA","237-57-1136","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","US Social Security Numbers","Olivia Charlotte Moore","1854 Forest Spring Avenue, Nashville, TN 37219, USA","238-58-1137","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","US Social Security Numbers","Caleb Mason Lee","1891 Silver Oak Road, Austin, TX 78701, USA","239-59-1138","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","US Social Security Numbers","Chloe Liam Jackson","1928 Golden Oak Road, Chicago, IL 60601, USA","240-60-1139","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","US Social Security Numbers","Nathan Samuel Allen","1965 Cedar Oak Road, Richmond, VA 23219, USA","241-61-1140","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","US Social Security Numbers","Grace Henry Martin","2002 Willow Oak Road, Portland, OR 97205, USA","242-62-1141","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","US Social Security Numbers","Samuel Mason Davis","2039 Maple Oak Road, San Diego, CA 92101, USA","243-63-1142","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","US Social Security Numbers","Evelyn Liam Robinson","2076 River Oak Road, Boston, MA 02108, USA","244-64-1143","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","US Social Security Numbers","Daniel Samuel Moore","2113 Meadow Oak Road, Minneapolis, MN 55401, USA","245-65-1144","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","US Social Security Numbers","Harper Henry Lee","2150 Highland Oak Road, Seattle, WA 98101, USA","246-66-1145","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","US Social Security Numbers","Benjamin Mason Jackson","2187 Sunset Oak Road, Charlotte, NC 28202, USA","247-67-1146","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","US Social Security Numbers","Charlotte Liam Johnson","2224 Pine Oak Road, Salt Lake City, UT 84101, USA","248-68-1147","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","US Social Security Numbers","Henry Samuel Martin","2261 Lake Oak Road, Atlanta, GA 30303, USA","249-69-1148","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","US Social Security Numbers","Amelia Henry Davis","2298 Forest Oak Road, Columbus, OH 43215, USA","250-70-1149","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
