"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-078","UK Driving Licence Number","Oliver Lucy Williams","Flat 12, 9514 Victoria View Street, Cardiff, CF10 2HE, United Kingdom","WHITE856102A910077","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","UK Driving Licence Number","Amelia Emily Thomas","Flat 13, 9551 Abbey Wood Street, Sheffield, S1 2BJ, United Kingdom","WOOD9808082M910078","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","UK Driving Licence Number","Edward Harry Patel","Flat 14, 9588 Bramble Wood Street, Leeds, LS1 4AP, United Kingdom","WILLI860062J910079","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","UK Driving Licence Number","Lucy George Harris","Flat 15, 9625 Cedar Wood Street, Leicester, LE1 5YP, United Kingdom","THOMP812042S910080","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","UK Driving Licence Number","Henry Ava Thompson","Flat 16, 9662 Church Wood Street, Birmingham, B1 1BB, United Kingdom","THOMA852013H910081","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","UK Driving Licence Number","Evie Oscar Jones","Flat 17, 9699 Crown Wood Street, Liverpool, L1 8JQ, United Kingdom","JONES804013G910082","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","UK Driving Licence Number","James Harry Roberts","Flat 18, 9736 Elm Wood Street, Aberdeen, AB10 1AN, United Kingdom","PATEL855303C910083","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","UK Driving Licence Number","Sophie George Wilson","Flat 19, 9773 Hawthorn Wood Street, Bristol, BS1 4ST, United Kingdom","ROBER807283L910084","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","UK Driving Licence Number","William Henry Thomas","Flat 20, 9810 Kingfisher Wood Street, Oxford, OX1 1AA, United Kingdom","HARRI859253T910085","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","UK Driving Licence Number","Emily Oscar Patel","Flat 21, 9847 Mill Wood Street, Glasgow, G1 2FF, United Kingdom","WILSO811233F910086","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","UK Driving Licence Number","Oscar Harry Harris","Flat 22, 9884 Orchard Wood Street, Newcastle, NE1 4LP, United Kingdom","EVANS851214O910087","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","UK Driving Licence Number","Freya George Evans","Flat 23, 41 Station Wood Street, Manchester, M1 2WD, United Kingdom","CLARK803204E910088","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","UK Driving Licence Number","Thomas Henry Jones","Flat 24, 78 Victoria Wood Street, Nottingham, NG1 2AS, United Kingdom","TAYLO855184W910089","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","UK Driving Licence Number","Lily Oscar Roberts","Flat 25, 115 Abbey Green Street, London, SW1A 2AA, United Kingdom","ROBIN807164S910090","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","UK Driving Licence Number","Charlie Harry Wilson","Flat 26, 152 Bramble Green Street, Edinburgh, EH1 1YZ, United Kingdom","GREEN859134J910091","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","UK Driving Licence Number","Grace George Clarke","Flat 27, 189 Cedar Green Street, Cambridge, CB1 1BH, United Kingdom","EDWAR811114E910092","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","UK Driving Licence Number","Harry Henry Patel","Flat 28, 226 Church Green Street, Cardiff, CF10 2HE, United Kingdom","JOHNS851095H910093","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","UK Driving Licence Number","Sophia Oscar Harris","Flat 29, 263 Crown Green Street, Sheffield, S1 2BJ, United Kingdom","WALKE803095L910094","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","UK Driving Licence Number","Jack Harry Evans","Flat 30, 300 Elm Green Street, Leeds, LS1 4AP, United Kingdom","JACKS855075E910095","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","UK Driving Licence Number","Mia George Taylor","Flat 31, 337 Hawthorn Green Street, Leicester, LE1 5YP, United Kingdom","WILLI807055A910096","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","UK Driving Licence Number","Arthur Henry Roberts","Flat 32, 374 Kingfisher Green Street, Birmingham, B1 1BB, United Kingdom","THOMP859025O910097","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","UK Driving Licence Number","Ava Oscar Wilson","Flat 33, 411 Mill Green Street, Liverpool, L1 8JQ, United Kingdom","THOMA810315I910098","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","UK Driving Licence Number","George Harry Clarke","Flat 34, 448 Orchard Green Street, Aberdeen, AB10 1AN, United Kingdom","JONES862295G910099","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","UK Driving Licence Number","Isla George Robinson","Flat 35, 485 Station Green Street, Bristol, BS1 4ST, United Kingdom","PATEL802266A910100","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","UK Driving Licence Number","Oliver Henry Harris","Flat 36, 522 Victoria Green Street, Oxford, OX1 1AA, United Kingdom","ROBER854266A910101","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","UK Driving Licence Number","Amelia Oscar Evans","Flat 37, 559 Abbey Heath Street, Glasgow, G1 2FF, United Kingdom","HARRI806246M910102","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","UK Driving Licence Number","Edward Sophia Taylor","Flat 38, 596 Bramble Heath Street, Newcastle, NE1 4LP, United Kingdom","WILSO858226J910103","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","UK Driving Licence Number","Lucy Isla Green","Flat 39, 633 Cedar Heath Street, Manchester, M1 2WD, United Kingdom","EVANS810206S910104","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","UK Driving Licence Number","Henry Evie Wilson","Flat 40, 670 Church Heath Street, Nottingham, NG1 2AS, United Kingdom","CLARK862186H910105","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","UK Driving Licence Number","Evie Freya Clarke","Flat 41, 707 Crown Heath Street, London, SW1A 2AA, United Kingdom","TAYLO802157G910106","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","UK Driving Licence Number","James Sophia Robinson","Flat 42, 744 Elm Heath Street, Edinburgh, EH1 1YZ, United Kingdom","ROBIN854157C910107","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","UK Driving Licence Number","Sophie Isla Edwards","Flat 43, 781 Hawthorn Heath Street, Cambridge, CB1 1BH, United Kingdom","GREEN806137L910108","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","UK Driving Licence Number","William Evie Evans","Flat 44, 818 Kingfisher Heath Street, Cardiff, CF10 2HE, United Kingdom","EDWAR858117T910109","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","UK Driving Licence Number","Emily Freya Taylor","Flat 45, 855 Mill Heath Street, Sheffield, S1 2BJ, United Kingdom","JOHNS810097F910110","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","UK Driving Licence Number","Oscar Sophia Green","Flat 46, 892 Orchard Heath Street, Leeds, LS1 4AP, United Kingdom","WALKE862077O910111","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","UK Driving Licence Number","Freya Isla Johnson","Flat 47, 929 Station Heath Street, Leicester, LE1 5YP, United Kingdom","JACKS802048E910112","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","UK Driving Licence Number","Thomas Evie Clarke","Flat 48, 966 Victoria Heath Street, Birmingham, B1 1BB, United Kingdom","BROWN854038W910113","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","UK Driving Licence Number","Lily Freya Robinson","Flat 49, 1003 Abbey Cross Street, Liverpool, L1 8JQ, United Kingdom","WRIGH806018S910114","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","UK Driving Licence Number","Charlie Sophia Edwards","Flat 50, 1040 Bramble Cross Street, Aberdeen, AB10 1AN, United Kingdom","HALL9857308J910115","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","UK Driving Licence Number","Grace Isla Walker","Flat 51, 1077 Cedar Cross Street, Bristol, BS1 4ST, United Kingdom","SMITH809278E910116","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","UK Driving Licence Number","Harry Evie Taylor","Flat 52, 1114 Church Cross Street, Oxford, OX1 1AA, United Kingdom","DAVIE861258H910117","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","UK Driving Licence Number","Sophia Freya Green","Flat 53, 1151 Crown Cross Street, Glasgow, G1 2FF, United Kingdom","WHITE801239L910118","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","UK Driving Licence Number","Jack Sophia Johnson","Flat 54, 1188 Elm Cross Street, Newcastle, NE1 4LP, United Kingdom","WOOD9853239E910119","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","UK Driving Licence Number","Mia Isla Jackson","Flat 55, 1225 Hawthorn Cross Street, Manchester, M1 2WD, United Kingdom","WILSO805219A910120","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","UK Driving Licence Number","Arthur Evie Robinson","Flat 56, 1262 Kingfisher Cross Street, Nottingham, NG1 2AS, United Kingdom","EVANS857199O910121","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","UK Driving Licence Number","Ava Freya Edwards","Flat 57, 1299 Mill Cross Street, London, SW1A 2AA, United Kingdom","CLARK809169I910122","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","UK Driving Licence Number","George Sophia Walker","Flat 58, 1336 Orchard Cross Street, Edinburgh, EH1 1YZ, United Kingdom","TAYLO861149G910123","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","UK Driving Licence Number","Isla Harry Brown","Flat 59, 1373 Station Cross Street, Cambridge, CB1 1BH, United Kingdom","ROBIN901120A910124","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","UK Driving Licence Number","Oliver Evie Green","Flat 60, 1410 Victoria Cross Street, Cardiff, CF10 2HE, United Kingdom","GREEN953120A910125","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","UK Driving Licence Number","Amelia Freya Johnson","Flat 61, 1447 Abbey Gate Street, Sheffield, S1 2BJ, United Kingdom","EDWAR905100M910126","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","UK Driving Licence Number","Edward Jack Jackson","Flat 62, 1484 Bramble Gate Street, Leeds, LS1 4AP, United Kingdom","JOHNS957080J910127","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","UK Driving Licence Number","Lucy Oliver Wright","Flat 63, 1521 Cedar Gate Street, Leicester, LE1 5YP, United Kingdom","WALKE909050S910128","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","UK Driving Licence Number","Henry James Edwards","Flat 64, 1558 Church Gate Street, Birmingham, B1 1BB, United Kingdom","JACKS961030H910129","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","UK Driving Licence Number","Evie Thomas Walker","Flat 65, 1595 Crown Gate Street, Liverpool, L1 8JQ, United Kingdom","BROWN901011G910130","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","UK Driving Licence Number","James Jack Brown","Flat 66, 1632 Elm Gate Street, Aberdeen, AB10 1AN, United Kingdom","WRIGH953011C910131","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","UK Driving Licence Number","Sophie Oliver Hall","Flat 67, 1669 Hawthorn Gate Street, Bristol, BS1 4ST, United Kingdom","HALL9904291L910132","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","UK Driving Licence Number","William James Johnson","Flat 68, 1706 Kingfisher Gate Street, Oxford, OX1 1AA, United Kingdom","SMITH956271T910133","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","UK Driving Licence Number","Emily Thomas Jackson","Flat 69, 1743 Mill Gate Street, Glasgow, G1 2FF, United Kingdom","DAVIE908251F910134","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","UK Driving Licence Number","Oscar Jack Wright","Flat 70, 1780 Orchard Gate Street, Newcastle, NE1 4LP, United Kingdom","WHITE960231O910135","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","UK Driving Licence Number","Freya Oliver Smith","Flat 71, 1817 Station Gate Street, Manchester, M1 2WD, United Kingdom","WOOD9912211E910136","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","UK Driving Licence Number","Thomas James Walker","Flat 72, 1854 Victoria Gate Street, Nottingham, NG1 2AS, United Kingdom","WILLI952182W910137","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","UK Driving Licence Number","Lily Thomas Brown","Flat 1, 1891 Abbey Close Lane, London, SW1A 2AA, United Kingdom","THOMP904172S910138","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","UK Driving Licence Number","Charlie Jack Hall","Flat 2, 1928 Bramble Close Lane, Edinburgh, EH1 1YZ, United Kingdom","THOMA956152J910139","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","UK Driving Licence Number","Grace Oliver Davies","Flat 3, 1965 Cedar Close Lane, Cambridge, CB1 1BH, United Kingdom","JONES908132E910140","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","UK Driving Licence Number","Harry James Jackson","Flat 4, 2002 Church Close Lane, Cardiff, CF10 2HE, United Kingdom","PATEL960112H910141","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","UK Driving Licence Number","Sophia Thomas Wright","Flat 5, 2039 Crown Close Lane, Sheffield, S1 2BJ, United Kingdom","ROBER912092L910142","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","UK Driving Licence Number","Jack Freya Smith","Flat 6, 2076 Elm Close Lane, Leeds, LS1 4AP, United Kingdom","HARRI952063E910143","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","UK Driving Licence Number","Mia Oliver White","Flat 7, 2113 Hawthorn Close Lane, Leicester, LE1 5YP, United Kingdom","JOHNS904063A910144","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","UK Driving Licence Number","Arthur James Brown","Flat 8, 2150 Kingfisher Close Lane, Birmingham, B1 1BB, United Kingdom","WALKE956043O910145","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","UK Driving Licence Number","Ava Thomas Hall","Flat 9, 2187 Mill Close Lane, Liverpool, L1 8JQ, United Kingdom","JACKS908023I910146","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","UK Driving Licence Number","George Jack Davies","Flat 10, 2224 Orchard Close Lane, Aberdeen, AB10 1AN, United Kingdom","BROWN959303G910147","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","UK Driving Licence Number","Isla Oliver Wood","Flat 11, 2261 Station Close Lane, Bristol, BS1 4ST, United Kingdom","WRIGH911283A910148","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","UK Driving Licence Number","Oliver James Wright","Flat 12, 2298 Victoria Close Lane, Oxford, OX1 1AA, United Kingdom","HALL9951264A910149","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
