"TEST-086","Credit Card Numbers","Ethan Ava Jackson","4260 Golden Hill Street, Boston, MA 02108, USA","4539 0000 0000 0861","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","Credit Card Numbers","Ava Chloe Allen","4297 Cedar Hill Street, Minneapolis, MN 55401, USA","4539 0000 0000 0879","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","Credit Card Numbers","Noah Harper Martin","4334 Willow Hill Street, Seattle, WA 98101, USA","4539 0000 0000 0887","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","Credit Card Numbers","Emma Mia Davis","4371 Maple Hill Street, Charlotte, NC 28202, USA","4539 0000 0000 0895","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","Credit Card Numbers","Liam Ava Robinson","4408 River Hill Street, Salt Lake City, UT 84101, USA","4539 0000 0000 0903","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","Credit Card Numbers","Olivia Chloe Moore","4445 Meadow Hill Street, Atlanta, GA 30303, USA","4539 0000 0000 0911","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","Credit Card Numbers","Caleb Benjamin Lee","4482 Highland Hill Street, Columbus, OH 43215, USA","4539 0000 0000 0929","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","Credit Card Numbers","Chloe Lucas Jackson","4519 Sunset Hill Street, Phoenix, AZ 85004, USA","4539 0000 0000 0937","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","Credit Card Numbers","Nathan Noah Johnson","4556 Pine Hill Street, Philadelphia, PA 19103, USA","4539 0000 0000 0945","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","Credit Card Numbers","Grace Nathan Martin","4593 Lake Hill Street, Denver, CO 80202, USA","4539 0000 0000 0952","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","Credit Card Numbers","Samuel Benjamin Davis","4630 Forest Hill Street, Nashville, TN 37219, USA","4539 0000 0000 0960","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","Credit Card Numbers","Evelyn Lucas Robinson","4667 Silver Creek Street, Austin, TX 78701, USA","4539 0000 0000 0978","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","Credit Card Numbers","Daniel Noah Taylor","4704 Golden Creek Street, Chicago, IL 60601, USA","4539 0000 0000 0986","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","Credit Card Numbers","Harper Nathan Lee","4741 Cedar Creek Street, Richmond, VA 23219, USA","4539 0000 0000 0994","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","Credit Card Numbers","Benjamin Chloe Jackson","4778 Willow Creek Street, Portland, OR 97205, USA","4539 0000 0000 1000","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","Credit Card Numbers","Charlotte Lucas Johnson","4815 Maple Creek Street, San Diego, CA 92101, USA","4539 0000 0000 1018","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","Credit Card Numbers","Henry Noah Thompson","4852 River Creek Street, Boston, MA 02108, USA","4539 0000 0000 1026","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","Credit Card Numbers","Amelia Nathan Davis","4889 Meadow Creek Street, Minneapolis, MN 55401, USA","4539 0000 0000 1034","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","Credit Card Numbers","James Benjamin Robinson","4926 Highland Creek Street, Seattle, WA 98101, USA","4539 0000 0000 1042","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","Credit Card Numbers","Mia Lucas Taylor","4963 Sunset Creek Street, Charlotte, NC 28202, USA","4539 0000 0000 1059","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","Credit Card Numbers","Lucas Noah Walker","5000 Pine Creek Street, Salt Lake City, UT 84101, USA","4539 0000 0000 1067","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","Credit Card Numbers","Isabella Nathan Jackson","5037 Lake Creek Street, Atlanta, GA 30303, USA","4539 0000 0000 1075","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","Credit Card Numbers","Mason Benjamin Johnson","5074 Forest Creek Street, Columbus, OH 43215, USA","4539 0000 0000 1083","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","Credit Card Numbers","Sophia Lucas Thompson","5111 Silver Garden Street, Phoenix, AZ 85004, USA","4539 0000 0000 1091","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","Credit Card Numbers","Ethan Noah Miller","5148 Golden Garden Street, Philadelphia, PA 19103, USA","4539 0000 0000 1109","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","Credit Card Numbers","Ava Nathan Robinson","5185 Cedar Garden Street, Denver, CO 80202, USA","4539 0000 0000 1117","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","Credit Card Numbers","Noah Benjamin Taylor","5222 Willow Garden Street, Nashville, TN 37219, USA","4539 0000 0000 1125","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","Credit Card Numbers","Emma Lucas Walker","5259 Maple Garden Street, Austin, TX 78701, USA","4539 0000 0000 1133","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","Credit Card Numbers","Liam Noah White","5296 River Garden Street, Chicago, IL 60601, USA","4539 0000 0000 1141","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","Credit Card Numbers","Olivia Nathan Johnson","5333 Meadow Garden Street, Richmond, VA 23219, USA","4539 0000 0000 1158","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","Credit Card Numbers","Caleb Charlotte Thompson","5370 Highland Garden Street, Portland, OR 97205, USA","4539 0000 0000 1166","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","Credit Card Numbers","Chloe Isabella Miller","5407 Sunset Garden Street, San Diego, CA 92101, USA","4539 0000 0000 1174","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","Credit Card Numbers","Nathan Emma Clark","5444 Pine Garden Street, Boston, MA 02108, USA","4539 0000 0000 1182","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","Credit Card Numbers","Grace Noah Taylor","5481 Lake Garden Street, Minneapolis, MN 55401, USA","4539 0000 0000 1190","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","Credit Card Numbers","Samuel Charlotte Walker","5518 Forest Garden Street, Seattle, WA 98101, USA","4539 0000 0000 1208","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","Credit Card Numbers","Evelyn Isabella White","5555 Silver Valley Street, Charlotte, NC 28202, USA","4539 0000 0000 1216","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","Credit Card Numbers","Daniel Emma Williams","5592 Golden Valley Street, Salt Lake City, UT 84101, USA","4539 0000 0000 1224","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","Credit Card Numbers","Harper Grace Thompson","5629 Cedar Valley Street, Atlanta, GA 30303, USA","4539 0000 0000 1232","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","Credit Card Numbers","Benjamin Charlotte Miller","5666 Willow Valley Street, Columbus, OH 43215, USA","4539 0000 0000 1240","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","Credit Card Numbers","Charlotte Isabella Clark","5703 Maple Valley Street, Phoenix, AZ 85004, USA","4539 0000 0000 1257","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","Credit Card Numbers","Henry Emma Anderson","5740 River Valley Street, Philadelphia, PA 19103, USA","4539 0000 0000 1265","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","Credit Card Numbers","Amelia Grace Walker","5777 Meadow Valley Street, Denver, CO 80202, USA","4539 0000 0000 1273","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","Credit Card Numbers","James Charlotte White","5814 Highland Valley Street, Nashville, TN 37219, USA","4539 0000 0000 1281","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","Credit Card Numbers","Mia Isabella Williams","5851 Sunset Valley Street, Austin, TX 78701, USA","4539 0000 0000 1299","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","Credit Card Numbers","Lucas Emma Garcia","5888 Pine Valley Street, Chicago, IL 60601, USA","4539 0000 0000 1307","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","Credit Card Numbers","Isabella Grace Miller","5925 Lake Valley Street, Richmond, VA 23219, USA","4539 0000 0000 1315","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","Credit Card Numbers","Mason Charlotte Clark","5962 Forest Valley Street, Portland, OR 97205, USA","4539 0000 0000 1323","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","Credit Card Numbers","Sophia Isabella Anderson","5999 Silver Spring Street, San Diego, CA 92101, USA","4539 0000 0000 1331","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","Credit Card Numbers","Ethan Emma Hall","6036 Golden Spring Street, Boston, MA 02108, USA","4539 0000 0000 1349","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","Credit Card Numbers","Ava Grace White","6073 Cedar Spring Street, Minneapolis, MN 55401, USA","4539 0000 0000 1356","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","Credit Card Numbers","Noah Charlotte Williams","6110 Willow Spring Street, Seattle, WA 98101, USA","4539 0000 0000 1364","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","Credit Card Numbers","Emma Isabella Garcia","6147 Maple Spring Street, Charlotte, NC 28202, USA","4539 0000 0000 1372","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","Credit Card Numbers","Liam Emma Wilson","6184 River Spring Street, Salt Lake City, UT 84101, USA","4539 0000 0000 1380","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","Credit Card Numbers","Olivia Grace Clark","6221 Meadow Spring Street, Atlanta, GA 30303, USA","4539 0000 0000 1398","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","Credit Card Numbers","Caleb Henry Anderson","6258 Highland Spring Street, Columbus, OH 43215, USA","4539 0000 0000 1406","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","Credit Card Numbers","Chloe Mason Hall","6295 Sunset Spring Street, Phoenix, AZ 85004, USA","4539 0000 0000 1414","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","Credit Card Numbers","Nathan Liam Harris","6332 Pine Spring Street, Philadelphia, PA 19103, USA","4539 0000 0000 1422","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","Credit Card Numbers","Grace Samuel Williams","6369 Lake Spring Street, Denver, CO 80202, USA","4539 0000 0000 1430","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","Credit Card Numbers","Samuel Henry Garcia","6406 Forest Spring Street, Nashville, TN 37219, USA","4539 0000 0000 1448","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","Credit Card Numbers","Evelyn Mason Wilson","6443 Silver Oak Avenue, Austin, TX 78701, USA","4539 0000 0000 1455","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","Credit Card Numbers","Daniel Liam Lewis","6480 Golden Oak Avenue, Chicago, IL 60601, USA","4539 0000 0000 1463","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","Credit Card Numbers","Harper Samuel Anderson","6517 Cedar Oak Avenue, Richmond, VA 23219, USA","4539 0000 0000 1471","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","Credit Card Numbers","Benjamin Henry Hall","6554 Willow Oak Avenue, Portland, OR 97205, USA","4539 0000 0000 1489","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","Credit Card Numbers","Charlotte Mason Harris","6591 Maple Oak Avenue, San Diego, CA 92101, USA","4539 0000 0000 1497","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","Credit Card Numbers","Henry Liam Brown","6628 River Oak Avenue, Boston, MA 02108, USA","4539 0000 0000 1505","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
