"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-078","Individual Taxpayer Identification Number (ITIN)","Amelia Benjamin Thompson","2074 Forest Creek Drive, Columbus, OH 43215, USA","977-87-1077","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","Individual Taxpayer Identification Number (ITIN)","James Lucas Miller","2111 Silver Garden Drive, Phoenix, AZ 85004, USA","978-88-1078","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","Individual Taxpayer Identification Number (ITIN)","Mia Noah Clark","2148 Golden Garden Drive, Philadelphia, PA 19103, USA","979-90-1079","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","Individual Taxpayer Identification Number (ITIN)","Lucas Nathan Taylor","2185 Cedar Garden Drive, Denver, CO 80202, USA","980-91-1080","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","Individual Taxpayer Identification Number (ITIN)","Isabella Benjamin Walker","2222 Willow Garden Drive, Nashville, TN 37219, USA","981-92-1081","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","Individual Taxpayer Identification Number (ITIN)","Mason Lucas White","2259 Maple Garden Drive, Austin, TX 78701, USA","982-94-1082","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","Individual Taxpayer Identification Number (ITIN)","Sophia Noah Williams","2296 River Garden Drive, Chicago, IL 60601, USA","983-95-1083","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","Individual Taxpayer Identification Number (ITIN)","Ethan Nathan Thompson","2333 Meadow Garden Drive, Richmond, VA 23219, USA","984-96-1084","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","Individual Taxpayer Identification Number (ITIN)","Ava Benjamin Miller","2370 Highland Garden Drive, Portland, OR 97205, USA","985-97-1085","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","Individual Taxpayer Identification Number (ITIN)","Noah Lucas Clark","2407 Sunset Garden Drive, San Diego, CA 92101, USA","986-98-1086","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","Individual Taxpayer Identification Number (ITIN)","Emma Noah Anderson","2444 Pine Garden Drive, Boston, MA 02108, USA","987-99-1087","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","Individual Taxpayer Identification Number (ITIN)","Liam Nathan Walker","2481 Lake Garden Drive, Minneapolis, MN 55401, USA","988-50-1088","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","Individual Taxpayer Identification Number (ITIN)","Olivia Benjamin White","2518 Forest Garden Drive, Seattle, WA 98101, USA","989-51-1089","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","Individual Taxpayer Identification Number (ITIN)","Caleb Isabella Williams","2555 Silver Valley Drive, Charlotte, NC 28202, USA","990-52-1090","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","Individual Taxpayer Identification Number (ITIN)","Chloe Emma Garcia","2592 Golden Valley Drive, Salt Lake City, UT 84101, USA","991-53-1091","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","Individual Taxpayer Identification Number (ITIN)","Nathan Grace Miller","2629 Cedar Valley Drive, Atlanta, GA 30303, USA","992-54-1092","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","Individual Taxpayer Identification Number (ITIN)","Grace Charlotte Clark","2666 Willow Valley Drive, Columbus, OH 43215, USA","993-55-1093","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","Individual Taxpayer Identification Number (ITIN)","Samuel Isabella Anderson","2703 Maple Valley Drive, Phoenix, AZ 85004, USA","994-56-1094","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","Individual Taxpayer Identification Number (ITIN)","Evelyn Emma Hall","2740 River Valley Drive, Philadelphia, PA 19103, USA","995-57-1095","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","Individual Taxpayer Identification Number (ITIN)","Daniel Grace White","2777 Meadow Valley Drive, Denver, CO 80202, USA","996-58-1096","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","Individual Taxpayer Identification Number (ITIN)","Harper Charlotte Williams","2814 Highland Valley Drive, Nashville, TN 37219, USA","997-59-1097","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","Individual Taxpayer Identification Number (ITIN)","Benjamin Isabella Garcia","2851 Sunset Valley Drive, Austin, TX 78701, USA","998-60-1098","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","Individual Taxpayer Identification Number (ITIN)","Charlotte Emma Wilson","2888 Pine Valley Drive, Chicago, IL 60601, USA","999-61-1099","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","Individual Taxpayer Identification Number (ITIN)","Henry Grace Clark","2925 Lake Valley Drive, Richmond, VA 23219, USA","900-62-1100","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","Individual Taxpayer Identification Number (ITIN)","Amelia Charlotte Anderson","2962 Forest Valley Drive, Portland, OR 97205, USA","901-63-1101","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","Individual Taxpayer Identification Number (ITIN)","James Isabella Hall","2999 Silver Spring Drive, San Diego, CA 92101, USA","902-64-1102","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","Individual Taxpayer Identification Number (ITIN)","Mia Emma Harris","3036 Golden Spring Drive, Boston, MA 02108, USA","903-65-1103","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","Individual Taxpayer Identification Number (ITIN)","Lucas Grace Williams","3073 Cedar Spring Drive, Minneapolis, MN 55401, USA","904-70-1104","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","Individual Taxpayer Identification Number (ITIN)","Isabella Charlotte Garcia","3110 Willow Spring Drive, Seattle, WA 98101, USA","905-71-1105","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","Individual Taxpayer Identification Number (ITIN)","Mason Isabella Wilson","3147 Maple Spring Drive, Charlotte, NC 28202, USA","906-72-1106","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","Individual Taxpayer Identification Number (ITIN)","Sophia Emma Lewis","3184 River Spring Drive, Salt Lake City, UT 84101, USA","907-73-1107","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","Individual Taxpayer Identification Number (ITIN)","Ethan Grace Anderson","3221 Meadow Spring Drive, Atlanta, GA 30303, USA","908-74-1108","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","Individual Taxpayer Identification Number (ITIN)","Ava Charlotte Hall","3258 Highland Spring Drive, Columbus, OH 43215, USA","909-75-1109","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","Individual Taxpayer Identification Number (ITIN)","Noah Isabella Harris","3295 Sunset Spring Drive, Phoenix, AZ 85004, USA","910-76-1110","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","Individual Taxpayer Identification Number (ITIN)","Emma Lucas Brown","3332 Pine Spring Drive, Philadelphia, PA 19103, USA","911-77-1111","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","Individual Taxpayer Identification Number (ITIN)","Liam Grace Garcia","3369 Lake Spring Drive, Denver, CO 80202, USA","912-78-1112","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","Individual Taxpayer Identification Number (ITIN)","Olivia Charlotte Wilson","3406 Forest Spring Drive, Nashville, TN 37219, USA","913-79-1113","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","Individual Taxpayer Identification Number (ITIN)","Caleb Mason Lewis","3443 Silver Oak Court, Austin, TX 78701, USA","914-80-1114","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","Individual Taxpayer Identification Number (ITIN)","Chloe Liam Thomas","3480 Golden Oak Court, Chicago, IL 60601, USA","915-81-1115","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","Individual Taxpayer Identification Number (ITIN)","Nathan Samuel Hall","3517 Cedar Oak Court, Richmond, VA 23219, USA","916-82-1116","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","Individual Taxpayer Identification Number (ITIN)","Grace Henry Harris","3554 Willow Oak Court, Portland, OR 97205, USA","917-83-1117","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","Individual Taxpayer Identification Number (ITIN)","Samuel Mason Brown","3591 Maple Oak Court, San Diego, CA 92101, USA","918-84-1118","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","Individual Taxpayer Identification Number (ITIN)","Evelyn Liam Martinez","3628 River Oak Court, Boston, MA 02108, USA","919-85-1119","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","Individual Taxpayer Identification Number (ITIN)","Daniel Samuel Wilson","3665 Meadow Oak Court, Minneapolis, MN 55401, USA","920-86-1120","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","Individual Taxpayer Identification Number (ITIN)","Harper Henry Lewis","3702 Highland Oak Court, Seattle, WA 98101, USA","921-87-1121","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","Individual Taxpayer Identification Number (ITIN)","Benjamin Mason Thomas","3739 Sunset Oak Court, Charlotte, NC 28202, USA","922-88-1122","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","Individual Taxpayer Identification Number (ITIN)","Charlotte Liam Allen","3776 Pine Oak Court, Salt Lake City, UT 84101, USA","923-90-1123","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","Individual Taxpayer Identification Number (ITIN)","Henry Samuel Harris","3813 Lake Oak Court, Atlanta, GA 30303, USA","924-91-1124","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","Individual Taxpayer Identification Number (ITIN)","Amelia Henry Brown","3850 Forest Oak Court, Columbus, OH 43215, USA","925-92-1125","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","Individual Taxpayer Identification Number (ITIN)","James Mason Martinez","3887 Silver Ridge Court, Phoenix, AZ 85004, USA","926-94-1126","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","Individual Taxpayer Identification Number (ITIN)","Mia Liam Moore","3924 Golden Ridge Court, Philadelphia, PA 19103, USA","927-95-1127","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","Individual Taxpayer Identification Number (ITIN)","Lucas Samuel Lewis","3961 Cedar Ridge Court, Denver, CO 80202, USA","928-96-1128","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","Individual Taxpayer Identification Number (ITIN)","Isabella Henry Thomas","3998 Willow Ridge Court, Nashville, TN 37219, USA","929-97-1129","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","Individual Taxpayer Identification Number (ITIN)","Mason Charlotte Allen","4035 Maple Ridge Court, Austin, TX 78701, USA","930-98-1130","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","Individual Taxpayer Identification Number (ITIN)","Sophia Liam Martin","4072 River Ridge Court, Chicago, IL 60601, USA","931-99-1131","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","Individual Taxpayer Identification Number (ITIN)","Ethan Samuel Brown","4109 Meadow Ridge Court, Richmond, VA 23219, USA","932-50-1132","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","Individual Taxpayer Identification Number (ITIN)","Ava Henry Martinez","4146 Highland Ridge Court, Portland, OR 97205, USA","933-51-1133","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","Individual Taxpayer Identification Number (ITIN)","Noah Mason Moore","4183 Sunset Ridge Court, San Diego, CA 92101, USA","934-52-1134","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","Individual Taxpayer Identification Number (ITIN)","Emma Liam Lee","4220 Pine Ridge Court, Boston, MA 02108, USA","935-53-1135","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","Individual Taxpayer Identification Number (ITIN)","Liam Samuel Thomas","4257 Lake Ridge Court, Minneapolis, MN 55401, USA","936-54-1136","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","Individual Taxpayer Identification Number (ITIN)","Olivia Henry Allen","4294 Forest Ridge Court, Seattle, WA 98101, USA","937-55-1137","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","Individual Taxpayer Identification Number (ITIN)","Caleb Sophia Martin","4331 Silver Glen Court, Charlotte, NC 28202, USA","938-56-1138","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","Individual Taxpayer Identification Number (ITIN)","Chloe Olivia Davis","4368 Golden Glen Court, Salt Lake City, UT 84101, USA","939-57-1139","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","Individual Taxpayer Identification Number (ITIN)","Nathan Evelyn Martinez","4405 Cedar Glen Court, Atlanta, GA 30303, USA","940-58-1140","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","Individual Taxpayer Identification Number (ITIN)","Grace Amelia Moore","4442 Willow Glen Court, Columbus, OH 43215, USA","941-59-1141","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","Individual Taxpayer Identification Number (ITIN)","Samuel Sophia Lee","4479 Maple Glen Court, Phoenix, AZ 85004, USA","942-60-1142","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","Individual Taxpayer Identification Number (ITIN)","Evelyn Olivia Jackson","4516 River Glen Court, Philadelphia, PA 19103, USA","943-61-1143","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","Individual Taxpayer Identification Number (ITIN)","Daniel Evelyn Allen","4553 Meadow Glen Court, Denver, CO 80202, USA","944-62-1144","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","Individual Taxpayer Identification Number (ITIN)","Harper Amelia Martin","4590 Highland Glen Court, Nashville, TN 37219, USA","945-63-1145","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","Individual Taxpayer Identification Number (ITIN)","Benjamin Sophia Davis","4627 Sunset Glen Court, Austin, TX 78701, USA","946-64-1146","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","Individual Taxpayer Identification Number (ITIN)","Charlotte Olivia Robinson","4664 Pine Glen Court, Chicago, IL 60601, USA","947-65-1147","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","Individual Taxpayer Identification Number (ITIN)","Henry Evelyn Moore","4701 Lake Glen Court, Richmond, VA 23219, USA","948-70-1148","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","Individual Taxpayer Identification Number (ITIN)","Amelia Samuel Lee","4738 Forest Glen Court, Portland, OR 97205, USA","949-71-1149","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-us-individual-taxpayer-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
