"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-074","Hong Kong Identity Card (HKID) Number","Derek Adrian Yeung","Flat 2, 33/F, 3647 Castle Ridge Road, Mong Kok, Kowloon","V100073(A)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","Hong Kong Identity Card (HKID) Number","Janice Jason Fung","Flat 3, 34/F, 3684 Harbour Ridge Road, Sha Tin, New Territories","W100074(0)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","Hong Kong Identity Card (HKID) Number","Simon Kin Wai Tang","Flat 4, 35/F, 3721 Jade Ridge Road, Tai Po, New Territories","X100075(1)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","Hong Kong Identity Card (HKID) Number","Carmen Derek Chan","Flat 5, 36/F, 3758 Kingfisher Ridge Road, Tsim Sha Tsui, Kowloon","Y100076(2)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","Hong Kong Identity Card (HKID) Number","Martin Adrian Kwok","Flat 6, 37/F, 3795 Lotus Ridge Road, Yuen Long, New Territories","Z100077(3)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","Hong Kong Identity Card (HKID) Number","Joanne Jason Cheung","Flat 7, 38/F, 3832 Maple Ridge Road, Causeway Bay, Hong Kong","A100078(3)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","Hong Kong Identity Card (HKID) Number","Adrian Kin Wai Mak","Flat 8, 39/F, 3869 Orchid Ridge Road, Kowloon Tong, Kowloon","B100079(4)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","Hong Kong Identity Card (HKID) Number","Natalie Derek Yeung","Flat 9, 40/F, 3906 Pearl Ridge Road, Sai Kung, New Territories","C100080(0)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","Hong Kong Identity Card (HKID) Number","Raymond Adrian Fung","Flat 10, 41/F, 3943 Phoenix Ridge Road, Wan Chai, Hong Kong","D100081(1)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","Hong Kong Identity Card (HKID) Number","Vivian Jason Tang","Flat 11, 42/F, 3980 Silver Ridge Road, Kennedy Town, Hong Kong","E100082(2)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","Hong Kong Identity Card (HKID) Number","Kevin Kin Wai Wong","Flat 12, 43/F, 4017 Victoria Ridge Road, Tsuen Wan, New Territories","F100083(3)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","Hong Kong Identity Card (HKID) Number","Karen Derek Kwok","Flat 13, 44/F, 4054 Bamboo Terrace Road, Central, Hong Kong","G100084(4)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","Hong Kong Identity Card (HKID) Number","Jason Adrian Cheung","Flat 14, 45/F, 4091 Castle Terrace Road, Mong Kok, Kowloon","H100085(5)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","Hong Kong Identity Card (HKID) Number","Chloe Jason Mak","Flat 15, 46/F, 4128 Harbour Terrace Road, Sha Tin, New Territories","I100086(6)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","Hong Kong Identity Card (HKID) Number","Man Hei Kin Wai Chow","Flat 16, 47/F, 4165 Jade Terrace Road, Tai Po, New Territories","J100087(7)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","Hong Kong Identity Card (HKID) Number","Tsz Ying Derek Fung","Flat 17, 48/F, 4202 Kingfisher Terrace Road, Tsim Sha Tsui, Kowloon","K100088(8)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","Hong Kong Identity Card (HKID) Number","Pak Ho Adrian Tang","Flat 18, 49/F, 4239 Lotus Terrace Road, Yuen Long, New Territories","L100089(9)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","Hong Kong Identity Card (HKID) Number","Hoi Lam Jason Wong","Flat 19, 50/F, 4276 Maple Terrace Road, Causeway Bay, Hong Kong","M100090(5)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","Hong Kong Identity Card (HKID) Number","Kin Wai Karen Tsang","Flat 20, 51/F, 4313 Orchid Terrace Road, Kowloon Tong, Kowloon","N100091(6)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","Hong Kong Identity Card (HKID) Number","Siu Man Derek Cheung","Flat 21, 52/F, 4350 Pearl Terrace Road, Sai Kung, New Territories","O100092(7)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","Hong Kong Identity Card (HKID) Number","Chi Ho Adrian Mak","Flat 22, 53/F, 4387 Phoenix Terrace Road, Wan Chai, Hong Kong","P100093(8)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","Hong Kong Identity Card (HKID) Number","Wing Yan Jason Chow","Flat 23, 54/F, 4424 Silver Terrace Road, Kennedy Town, Hong Kong","Q100094(9)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","Hong Kong Identity Card (HKID) Number","Ka Ming Kin Wai Au","Flat 24, 55/F, 4461 Victoria Terrace Road, Tsuen Wan, New Territories","R100095(A)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","Hong Kong Identity Card (HKID) Number","Mei Ling Derek Tang","Flat 25, 56/F, 4498 Bamboo Valley Road, Central, Hong Kong","S100096(0)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","Hong Kong Identity Card (HKID) Number","Derek Natalie Wong","Flat 26, 57/F, 4535 Castle Valley Road, Mong Kok, Kowloon","T100097(1)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","Hong Kong Identity Card (HKID) Number","Janice Chloe Tsang","Flat 27, 58/F, 4572 Harbour Valley Road, Sha Tin, New Territories","U100098(2)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","Hong Kong Identity Card (HKID) Number","Simon Siu Man Lam","Flat 28, 59/F, 4609 Jade Valley Road, Tai Po, New Territories","V100099(3)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","Hong Kong Identity Card (HKID) Number","Carmen Janice Mak","Flat 29, 10/F, 4646 Kingfisher Valley Road, Tsim Sha Tsui, Kowloon","W100100(3)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","Hong Kong Identity Card (HKID) Number","Martin Natalie Chow","Flat 30, 11/F, 4683 Lotus Valley Road, Yuen Long, New Territories","X100101(4)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","Hong Kong Identity Card (HKID) Number","Joanne Chloe Au","Flat 31, 12/F, 4720 Maple Valley Road, Causeway Bay, Hong Kong","Y100102(5)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","Hong Kong Identity Card (HKID) Number","Adrian Siu Man Yip","Flat 32, 13/F, 4757 Orchid Valley Road, Kowloon Tong, Kowloon","Z100103(6)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","Hong Kong Identity Card (HKID) Number","Natalie Janice Wong","Flat 33, 14/F, 4794 Pearl Valley Road, Sai Kung, New Territories","A100104(6)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","Hong Kong Identity Card (HKID) Number","Raymond Natalie Tsang","Flat 34, 15/F, 4831 Phoenix Valley Road, Wan Chai, Hong Kong","B100105(7)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","Hong Kong Identity Card (HKID) Number","Vivian Chloe Lam","Flat 35, 16/F, 4868 Silver Valley Road, Kennedy Town, Hong Kong","C100106(8)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","Hong Kong Identity Card (HKID) Number","Kevin Siu Man Tam","Flat 36, 17/F, 4905 Victoria Valley Road, Tsuen Wan, New Territories","D100107(9)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","Hong Kong Identity Card (HKID) Number","Karen Janice Chow","Flat 37, 18/F, 4942 Bamboo View Road, Central, Hong Kong","E100108(A)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","Hong Kong Identity Card (HKID) Number","Jason Natalie Au","Flat 38, 19/F, 4979 Castle View Road, Mong Kok, Kowloon","F100109(0)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","Hong Kong Identity Card (HKID) Number","Chloe Adrian Yip","Flat 39, 20/F, 5016 Harbour View Road, Sha Tin, New Territories","G100110(7)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","Hong Kong Identity Card (HKID) Number","Man Hei Siu Man Lee","Flat 40, 21/F, 5053 Jade View Road, Tai Po, New Territories","H100111(8)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","Hong Kong Identity Card (HKID) Number","Tsz Ying Janice Tsang","Flat 41, 22/F, 5090 Kingfisher View Road, Tsim Sha Tsui, Kowloon","I100112(9)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","Hong Kong Identity Card (HKID) Number","Pak Ho Natalie Lam","Flat 42, 23/F, 5127 Lotus View Road, Yuen Long, New Territories","J100113(A)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","Hong Kong Identity Card (HKID) Number","Hoi Lam Chloe Tam","Flat 43, 24/F, 5164 Maple View Road, Causeway Bay, Hong Kong","K100114(0)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","Hong Kong Identity Card (HKID) Number","Kin Wai Siu Man Ho","Flat 44, 25/F, 5201 Orchid View Road, Kowloon Tong, Kowloon","L100115(1)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","Hong Kong Identity Card (HKID) Number","Siu Man Janice Au","Flat 45, 26/F, 5238 Pearl View Road, Sai Kung, New Territories","M100116(2)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","Hong Kong Identity Card (HKID) Number","Chi Ho Natalie Yip","Flat 46, 27/F, 5275 Phoenix View Road, Wan Chai, Hong Kong","N100117(3)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","Hong Kong Identity Card (HKID) Number","Wing Yan Chloe Lee","Flat 47, 28/F, 5312 Silver View Road, Kennedy Town, Hong Kong","O100118(4)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","Hong Kong Identity Card (HKID) Number","Ka Ming Siu Man Lo","Flat 48, 29/F, 5349 Victoria View Road, Tsuen Wan, New Territories","P100119(5)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","Hong Kong Identity Card (HKID) Number","Mei Ling Janice Lam","Flat 49, 30/F, 5386 Bamboo Walk Road, Central, Hong Kong","Q100120(1)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","Hong Kong Identity Card (HKID) Number","Derek Raymond Tam","Flat 50, 31/F, 5423 Castle Walk Road, Mong Kok, Kowloon","R100121(2)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","Hong Kong Identity Card (HKID) Number","Janice Man Hei Ho","Flat 51, 32/F, 5460 Harbour Walk Road, Sha Tin, New Territories","S100122(3)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","Hong Kong Identity Card (HKID) Number","Simon Chi Ho Kwan","Flat 52, 33/F, 5497 Jade Walk Road, Tai Po, New Territories","T100123(4)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","Hong Kong Identity Card (HKID) Number","Carmen Simon Yip","Flat 53, 34/F, 5534 Kingfisher Walk Road, Tsim Sha Tsui, Kowloon","U100124(5)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","Hong Kong Identity Card (HKID) Number","Martin Raymond Lee","Flat 54, 35/F, 5571 Lotus Walk Road, Yuen Long, New Territories","V100125(6)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","Hong Kong Identity Card (HKID) Number","Joanne Man Hei Lo","Flat 55, 36/F, 5608 Maple Walk Road, Causeway Bay, Hong Kong","W100126(7)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","Hong Kong Identity Card (HKID) Number","Adrian Chi Ho Cheng","Flat 56, 37/F, 5645 Orchid Walk Road, Kowloon Tong, Kowloon","X100127(8)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","Hong Kong Identity Card (HKID) Number","Natalie Simon Tam","Flat 57, 38/F, 5682 Pearl Walk Road, Sai Kung, New Territories","Y100128(9)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","Hong Kong Identity Card (HKID) Number","Raymond Janice Ho","Flat 58, 39/F, 5719 Phoenix Walk Road, Wan Chai, Hong Kong","Z100129(A)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","Hong Kong Identity Card (HKID) Number","Vivian Man Hei Kwan","Flat 59, 40/F, 5756 Silver Walk Road, Kennedy Town, Hong Kong","A100130(5)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","Hong Kong Identity Card (HKID) Number","Kevin Chi Ho Lau","Flat 60, 41/F, 5793 Victoria Walk Road, Tsuen Wan, New Territories","B100131(6)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","Hong Kong Identity Card (HKID) Number","Karen Simon Lee","Flat 61, 42/F, 5830 Bamboo Wood Road, Central, Hong Kong","C100132(7)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","Hong Kong Identity Card (HKID) Number","Jason Raymond Lo","Flat 62, 43/F, 5867 Castle Wood Road, Mong Kok, Kowloon","D100133(8)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","Hong Kong Identity Card (HKID) Number","Chloe Man Hei Cheng","Flat 63, 44/F, 5904 Harbour Wood Road, Sha Tin, New Territories","E100134(9)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","Hong Kong Identity Card (HKID) Number","Man Hei Chi Ho Poon","Flat 64, 45/F, 5941 Jade Wood Road, Tai Po, New Territories","F100135(A)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","Hong Kong Identity Card (HKID) Number","Tsz Ying Simon Ho","Flat 65, 46/F, 5978 Kingfisher Wood Road, Tsim Sha Tsui, Kowloon","G100136(0)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","Hong Kong Identity Card (HKID) Number","Pak Ho Raymond Kwan","Flat 66, 47/F, 6015 Lotus Wood Road, Yuen Long, New Territories","H100137(1)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","Hong Kong Identity Card (HKID) Number","Hoi Lam Man Hei Lau","Flat 67, 48/F, 6052 Maple Wood Road, Causeway Bay, Hong Kong","I100138(2)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","Hong Kong Identity Card (HKID) Number","Kin Wai Chi Ho Leung","Flat 68, 49/F, 6089 Orchid Wood Road, Kowloon Tong, Kowloon","J100139(3)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","Hong Kong Identity Card (HKID) Number","Siu Man Simon Lo","Flat 69, 50/F, 6126 Pearl Wood Road, Sai Kung, New Territories","K100140(A)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","Hong Kong Identity Card (HKID) Number","Chi Ho Raymond Cheng","Flat 70, 51/F, 6163 Phoenix Wood Road, Wan Chai, Hong Kong","L100141(0)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","Hong Kong Identity Card (HKID) Number","Wing Yan Man Hei Poon","Flat 71, 52/F, 6200 Silver Wood Road, Kennedy Town, Hong Kong","M100142(1)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","Hong Kong Identity Card (HKID) Number","Ka Ming Chi Ho Ng","Flat 72, 53/F, 6237 Victoria Wood Road, Tsuen Wan, New Territories","N100143(2)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","Hong Kong Identity Card (HKID) Number","Mei Ling Simon Kwan","Flat 1, 54/F, 6274 Bamboo Bay Street, Central, Hong Kong","O100144(3)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","Hong Kong Identity Card (HKID) Number","Derek Vivian Lau","Flat 2, 55/F, 6311 Castle Bay Street, Mong Kok, Kowloon","P100145(4)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","Hong Kong Identity Card (HKID) Number","Janice Tsz Ying Leung","Flat 3, 56/F, 6348 Harbour Bay Street, Sha Tin, New Territories","Q100146(5)","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
