"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-081","Burgerservicenummer (BSN)","Sanne Max Smit","MolenKadestraat 3984, 2611 AA Delft, Nederland","200 000 809","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","Burgerservicenummer (BSN)","Thomas Mees Smits","ParkKadestraat 4021, 2511 AA Den Haag, Nederland","200 000 810","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","Burgerservicenummer (BSN)","Fleur Levi de Groot","RivierKadestraat 4058, 6811 AA Arnhem, Nederland","200 000 822","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","Burgerservicenummer (BSN)","Jesse Lucas de Vries","WilgenKadestraat 4095, 9711 AA Groningen, Nederland","200 000 834","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","Burgerservicenummer (BSN)","Lotte Max Peters","AcaciaLaanstraat 4132, 1012 JS Amsterdam, Nederland","200 000 846","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","Burgerservicenummer (BSN)","Mees Emma Bakker","BeukenLaanstraat 4169, 2311 AA Leiden, Nederland","200 000 858","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","Burgerservicenummer (BSN)","Nora Levi Brouwer","BoterbloemLaanstraat 4206, 3511 AA Utrecht, Nederland","200 002 363","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","Burgerservicenummer (BSN)","Bram Lucas Meijer","DennenLaanstraat 4243, 2011 AA Haarlem, Nederland","200 000 871","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","Burgerservicenummer (BSN)","Eva Max Smits","ElzenLaanstraat 4280, 5611 AA Eindhoven, Nederland","200 000 883","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","Burgerservicenummer (BSN)","Sem Mees de Groot","GoudenLaanstraat 4317, 4811 AA Breda, Nederland","200 000 895","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","Burgerservicenummer (BSN)","Sara Levi de Vries","KastanjeLaanstraat 4354, 6211 AA Maastricht, Nederland","200 000 901","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","Burgerservicenummer (BSN)","Levi Lucas Hendriks","LindenLaanstraat 4391, 3011 AA Rotterdam, Nederland","200 000 913","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","Burgerservicenummer (BSN)","Mila Max Bakker","MolenLaanstraat 4428, 2611 AA Delft, Nederland","200 000 925","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","Burgerservicenummer (BSN)","Finn Mees Brouwer","ParkLaanstraat 4465, 2511 AA Den Haag, Nederland","200 000 937","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","Burgerservicenummer (BSN)","Anna Levi Meijer","RivierLaanstraat 4502, 6811 AA Arnhem, Nederland","200 000 949","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","Burgerservicenummer (BSN)","Daan Lucas de Graaf","WilgenLaanstraat 4539, 9711 AA Groningen, Nederland","200 000 950","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","Burgerservicenummer (BSN)","Tess Max de Groot","AcaciaMarktstraat 4576, 1012 JS Amsterdam, Nederland","200 000 962","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","Burgerservicenummer (BSN)","Lucas Mees de Vries","BeukenMarktstraat 4613, 2311 AA Leiden, Nederland","200 000 974","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","Burgerservicenummer (BSN)","Sophie Levi Hendriks","BoterbloemMarktstraat 4650, 3511 AA Utrecht, Nederland","200 000 986","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","Burgerservicenummer (BSN)","Liam Lucas Janssen","DennenMarktstraat 4687, 2011 AA Haarlem, Nederland","200 000 998","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","Burgerservicenummer (BSN)","Julia Max Brouwer","ElzenMarktstraat 4724, 5611 AA Eindhoven, Nederland","200 001 000","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","Burgerservicenummer (BSN)","Noah Mees Meijer","GoudenMarktstraat 4761, 4811 AA Breda, Nederland","200 001 012","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","Burgerservicenummer (BSN)","Emma Levi de Graaf","KastanjeMarktstraat 4798, 6211 AA Maastricht, Nederland","200 001 024","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","Burgerservicenummer (BSN)","Max Sophie Bos","LindenMarktstraat 4835, 3011 AA Rotterdam, Nederland","200 001 036","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","Burgerservicenummer (BSN)","Sanne Lucas de Vries","MolenMarktstraat 4872, 2611 AA Delft, Nederland","200 001 048","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","Burgerservicenummer (BSN)","Thomas Nora Hendriks","ParkMarktstraat 4909, 2511 AA Den Haag, Nederland","200 002 557","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","Burgerservicenummer (BSN)","Fleur Mila Janssen","RivierMarktstraat 4946, 6811 AA Arnhem, Nederland","200 001 061","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","Burgerservicenummer (BSN)","Jesse Sophie de Wit","WilgenMarktstraat 4983, 9711 AA Groningen, Nederland","200 001 073","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","Burgerservicenummer (BSN)","Lotte Sanne Meijer","AcaciaPoortstraat 5020, 1012 JS Amsterdam, Nederland","200 001 085","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","Burgerservicenummer (BSN)","Mees Nora de Graaf","BeukenPoortstraat 5057, 2311 AA Leiden, Nederland","200 001 097","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","Burgerservicenummer (BSN)","Nora Mila Bos","BoterbloemPoortstraat 5094, 3511 AA Utrecht, Nederland","200 001 103","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","Burgerservicenummer (BSN)","Bram Sophie van den Berg","DennenPoortstraat 5131, 2011 AA Haarlem, Nederland","200 001 115","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","Burgerservicenummer (BSN)","Eva Sanne Hendriks","ElzenPoortstraat 5168, 5611 AA Eindhoven, Nederland","200 001 127","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","Burgerservicenummer (BSN)","Sem Nora Janssen","GoudenPoortstraat 5205, 4811 AA Breda, Nederland","200 001 139","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","Burgerservicenummer (BSN)","Sara Mila de Wit","KastanjePoortstraat 5242, 6211 AA Maastricht, Nederland","200 001 140","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","Burgerservicenummer (BSN)","Levi Sophie de Boer","LindenPoortstraat 5279, 3011 AA Rotterdam, Nederland","200 001 152","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","Burgerservicenummer (BSN)","Mila Sanne de Graaf","MolenPoortstraat 5316, 2611 AA Delft, Nederland","200 001 164","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","Burgerservicenummer (BSN)","Finn Nora Bos","ParkPoortstraat 5353, 2511 AA Den Haag, Nederland","200 001 176","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","Burgerservicenummer (BSN)","Anna Mila van den Berg","RivierPoortstraat 5390, 6811 AA Arnhem, Nederland","200 001 188","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","Burgerservicenummer (BSN)","Daan Sophie van Leeuwen","WilgenPoortstraat 5427, 9711 AA Groningen, Nederland","200 002 697","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","Burgerservicenummer (BSN)","Tess Sanne Janssen","AcaciaSingelstraat 5464, 1012 JS Amsterdam, Nederland","200 001 206","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","Burgerservicenummer (BSN)","Lucas Nora de Wit","BeukenSingelstraat 5501, 2311 AA Leiden, Nederland","200 001 218","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","Burgerservicenummer (BSN)","Sophie Mila de Boer","BoterbloemSingelstraat 5538, 3511 AA Utrecht, Nederland","200 002 727","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","Burgerservicenummer (BSN)","Liam Sophie de Jong","DennenSingelstraat 5575, 2011 AA Haarlem, Nederland","200 001 231","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","Burgerservicenummer (BSN)","Julia Sanne Bos","ElzenSingelstraat 5612, 5611 AA Eindhoven, Nederland","200 001 243","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","Burgerservicenummer (BSN)","Noah Nora van den Berg","GoudenSingelstraat 5649, 4811 AA Breda, Nederland","200 001 255","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","Burgerservicenummer (BSN)","Emma Mila van Leeuwen","KastanjeSingelstraat 5686, 6211 AA Maastricht, Nederland","200 001 267","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","Burgerservicenummer (BSN)","Max Liam Visser","LindenSingelstraat 5723, 3011 AA Rotterdam, Nederland","200 001 279","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","Burgerservicenummer (BSN)","Sanne Thomas de Wit","MolenSingelstraat 5760, 2611 AA Delft, Nederland","200 001 280","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","Burgerservicenummer (BSN)","Thomas Bram de Boer","ParkSingelstraat 5797, 2511 AA Den Haag, Nederland","200 001 292","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","Burgerservicenummer (BSN)","Fleur Finn de Jong","RivierSingelstraat 5834, 6811 AA Arnhem, Nederland","200 001 309","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","Burgerservicenummer (BSN)","Jesse Liam Vos","WilgenSingelstraat 5871, 9711 AA Groningen, Nederland","200 001 310","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","Burgerservicenummer (BSN)","Lotte Thomas van den Berg","AcaciaVeldstraat 5908, 1012 JS Amsterdam, Nederland","200 001 322","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","Burgerservicenummer (BSN)","Mees Bram van Leeuwen","BeukenVeldstraat 5945, 2311 AA Leiden, Nederland","200 001 334","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","Burgerservicenummer (BSN)","Nora Finn Visser","BoterbloemVeldstraat 5982, 3511 AA Utrecht, Nederland","200 001 346","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","Burgerservicenummer (BSN)","Bram Liam Dijkstra","DennenVeldstraat 6019, 2011 AA Haarlem, Nederland","200 001 358","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","Burgerservicenummer (BSN)","Eva Thomas de Boer","ElzenVeldstraat 6056, 5611 AA Eindhoven, Nederland","200 002 867","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","Burgerservicenummer (BSN)","Sem Bram de Jong","GoudenVeldstraat 6093, 4811 AA Breda, Nederland","200 001 371","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","Burgerservicenummer (BSN)","Sara Finn Vos","KastanjeVeldstraat 6130, 6211 AA Maastricht, Nederland","200 001 383","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","Burgerservicenummer (BSN)","Levi Liam van Dijk","LindenVeldstraat 6167, 3011 AA Rotterdam, Nederland","200 001 395","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","Burgerservicenummer (BSN)","Mila Thomas van Leeuwen","MolenVeldstraat 6204, 2611 AA Delft, Nederland","200 001 401","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","Burgerservicenummer (BSN)","Finn Bram Visser","ParkVeldstraat 6241, 2511 AA Den Haag, Nederland","200 001 413","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","Burgerservicenummer (BSN)","Anna Finn Dijkstra","RivierVeldstraat 6278, 6811 AA Arnhem, Nederland","200 001 425","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","Burgerservicenummer (BSN)","Daan Liam Mulder","WilgenVeldstraat 6315, 9711 AA Groningen, Nederland","200 001 437","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","Burgerservicenummer (BSN)","Tess Thomas de Jong","AcaciaBerglaan 6352, 1012 JS Amsterdam, Nederland","200 001 449","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","Burgerservicenummer (BSN)","Lucas Bram Vos","BeukenBerglaan 6389, 2311 AA Leiden, Nederland","200 001 450","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","Burgerservicenummer (BSN)","Sophie Finn van Dijk","BoterbloemBerglaan 6426, 3511 AA Utrecht, Nederland","200 001 462","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","Burgerservicenummer (BSN)","Liam Mila Dekker","DennenBerglaan 6463, 2011 AA Haarlem, Nederland","200 001 474","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","Burgerservicenummer (BSN)","Julia Thomas Visser","ElzenBerglaan 6500, 5611 AA Eindhoven, Nederland","200 001 486","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","Burgerservicenummer (BSN)","Noah Bram Dijkstra","GoudenBerglaan 6537, 4811 AA Breda, Nederland","200 001 498","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
