"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-076","National Insurance Number (NINO)","Freya Oscar Thompson","Flat 22, 780 Orchard Wood Avenue, Newcastle, NE1 4LP, United Kingdom","EK 10 00 75 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","National Insurance Number (NINO)","Thomas Harry Jones","Flat 23, 817 Station Wood Avenue, Manchester, M1 2WD, United Kingdom","EL 10 00 76 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","National Insurance Number (NINO)","Lily George Roberts","Flat 24, 854 Victoria Wood Avenue, Nottingham, NG1 2AS, United Kingdom","EM 10 00 77 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","National Insurance Number (NINO)","Charlie Henry Williams","Flat 25, 891 Abbey Green Avenue, London, SW1A 2AA, United Kingdom","EN 10 00 78 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","National Insurance Number (NINO)","Grace Oscar Thomas","Flat 26, 928 Bramble Green Avenue, Edinburgh, EH1 1YZ, United Kingdom","EP 10 00 79 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","National Insurance Number (NINO)","Harry Emily Patel","Flat 27, 965 Cedar Green Avenue, Cambridge, CB1 1BH, United Kingdom","ER 10 00 80 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","National Insurance Number (NINO)","Sophia George Harris","Flat 28, 1002 Church Green Avenue, Cardiff, CF10 2HE, United Kingdom","ES 10 00 81 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","National Insurance Number (NINO)","Jack Henry Thompson","Flat 29, 1039 Crown Green Avenue, Sheffield, S1 2BJ, United Kingdom","ET 10 00 82 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","National Insurance Number (NINO)","Mia Oscar Jones","Flat 30, 1076 Elm Green Avenue, Leeds, LS1 4AP, United Kingdom","EW 10 00 83 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","National Insurance Number (NINO)","Arthur Harry Roberts","Flat 31, 1113 Hawthorn Green Avenue, Leicester, LE1 5YP, United Kingdom","EX 10 00 84 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","National Insurance Number (NINO)","Ava George Wilson","Flat 32, 1150 Kingfisher Green Avenue, Birmingham, B1 1BB, United Kingdom","EY 10 00 85 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","National Insurance Number (NINO)","George Henry Thomas","Flat 33, 1187 Mill Green Avenue, Liverpool, L1 8JQ, United Kingdom","AB 10 00 86 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","National Insurance Number (NINO)","Isla Oscar Patel","Flat 34, 1224 Orchard Green Avenue, Aberdeen, AB10 1AN, United Kingdom","AC 10 00 87 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","National Insurance Number (NINO)","Oliver Harry Harris","Flat 35, 1261 Station Green Avenue, Bristol, BS1 4ST, United Kingdom","AE 10 00 88 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","National Insurance Number (NINO)","Amelia George Evans","Flat 36, 1298 Victoria Green Avenue, Oxford, OX1 1AA, United Kingdom","AH 10 00 89 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","National Insurance Number (NINO)","Edward Evie Jones","Flat 37, 1335 Abbey Heath Avenue, Glasgow, G1 2FF, United Kingdom","AJ 10 00 90 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","National Insurance Number (NINO)","Lucy Freya Roberts","Flat 38, 1372 Bramble Heath Avenue, Newcastle, NE1 4LP, United Kingdom","AK 10 00 91 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","National Insurance Number (NINO)","Henry Sophia Wilson","Flat 39, 1409 Cedar Heath Avenue, Manchester, M1 2WD, United Kingdom","AL 10 00 92 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","National Insurance Number (NINO)","Evie Isla Clarke","Flat 40, 1446 Church Heath Avenue, Nottingham, NG1 2AS, United Kingdom","AM 10 00 93 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","National Insurance Number (NINO)","James Evie Patel","Flat 41, 1483 Crown Heath Avenue, London, SW1A 2AA, United Kingdom","AP 10 00 94 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","National Insurance Number (NINO)","Sophie Freya Harris","Flat 42, 1520 Elm Heath Avenue, Edinburgh, EH1 1YZ, United Kingdom","AR 10 00 95 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","National Insurance Number (NINO)","William Sophia Evans","Flat 43, 1557 Hawthorn Heath Avenue, Cambridge, CB1 1BH, United Kingdom","AS 10 00 96 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","National Insurance Number (NINO)","Emily Isla Taylor","Flat 44, 1594 Kingfisher Heath Avenue, Cardiff, CF10 2HE, United Kingdom","AT 10 00 97 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","National Insurance Number (NINO)","Oscar Evie Roberts","Flat 45, 1631 Mill Heath Avenue, Sheffield, S1 2BJ, United Kingdom","AW 10 00 98 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","National Insurance Number (NINO)","Freya Henry Wilson","Flat 46, 1668 Orchard Heath Avenue, Leeds, LS1 4AP, United Kingdom","AX 10 00 99 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","National Insurance Number (NINO)","Thomas Sophia Clarke","Flat 47, 1705 Station Heath Avenue, Leicester, LE1 5YP, United Kingdom","AY 10 01 00 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","National Insurance Number (NINO)","Lily Isla Robinson","Flat 48, 1742 Victoria Heath Avenue, Birmingham, B1 1BB, United Kingdom","CA 10 01 01 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","National Insurance Number (NINO)","Charlie Evie Harris","Flat 49, 1779 Abbey Cross Avenue, Liverpool, L1 8JQ, United Kingdom","CE 10 01 02 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","National Insurance Number (NINO)","Grace Freya Evans","Flat 50, 1816 Bramble Cross Avenue, Aberdeen, AB10 1AN, United Kingdom","CH 10 01 03 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","National Insurance Number (NINO)","Harry Sophia Taylor","Flat 51, 1853 Cedar Cross Avenue, Bristol, BS1 4ST, United Kingdom","CJ 10 01 04 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","National Insurance Number (NINO)","Sophia Isla Green","Flat 52, 1890 Church Cross Avenue, Oxford, OX1 1AA, United Kingdom","CK 10 01 05 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","National Insurance Number (NINO)","Jack Evie Wilson","Flat 53, 1927 Crown Cross Avenue, Glasgow, G1 2FF, United Kingdom","CL 10 01 06 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","National Insurance Number (NINO)","Mia Freya Clarke","Flat 54, 1964 Elm Cross Avenue, Newcastle, NE1 4LP, United Kingdom","CM 10 01 07 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","National Insurance Number (NINO)","Arthur Sophia Robinson","Flat 55, 2001 Hawthorn Cross Avenue, Manchester, M1 2WD, United Kingdom","CP 10 01 08 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","National Insurance Number (NINO)","Ava Isla Edwards","Flat 56, 2038 Kingfisher Cross Avenue, Nottingham, NG1 2AS, United Kingdom","CR 10 01 09 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","National Insurance Number (NINO)","George Evie Evans","Flat 57, 2075 Mill Cross Avenue, London, SW1A 2AA, United Kingdom","CS 10 01 10 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","National Insurance Number (NINO)","Isla Freya Taylor","Flat 58, 2112 Orchard Cross Avenue, Edinburgh, EH1 1YZ, United Kingdom","CW 10 01 11 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","National Insurance Number (NINO)","Oliver Sophia Green","Flat 59, 2149 Station Cross Avenue, Cambridge, CB1 1BH, United Kingdom","CX 10 01 12 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","National Insurance Number (NINO)","Amelia Isla Johnson","Flat 60, 2186 Victoria Cross Avenue, Cardiff, CF10 2HE, United Kingdom","CY 10 01 13 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","National Insurance Number (NINO)","Edward James Clarke","Flat 61, 2223 Abbey Gate Avenue, Sheffield, S1 2BJ, United Kingdom","EA 10 01 14 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","National Insurance Number (NINO)","Lucy Thomas Robinson","Flat 62, 2260 Bramble Gate Avenue, Leeds, LS1 4AP, United Kingdom","EC 10 01 15 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","National Insurance Number (NINO)","Henry Jack Edwards","Flat 63, 2297 Cedar Gate Avenue, Leicester, LE1 5YP, United Kingdom","EH 10 01 16 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","National Insurance Number (NINO)","Evie Oliver Walker","Flat 64, 2334 Church Gate Avenue, Birmingham, B1 1BB, United Kingdom","EJ 10 01 17 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","National Insurance Number (NINO)","James Isla Taylor","Flat 65, 2371 Crown Gate Avenue, Liverpool, L1 8JQ, United Kingdom","EK 10 01 18 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","National Insurance Number (NINO)","Sophie Thomas Green","Flat 66, 2408 Elm Gate Avenue, Aberdeen, AB10 1AN, United Kingdom","EL 10 01 19 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","National Insurance Number (NINO)","William Jack Johnson","Flat 67, 2445 Hawthorn Gate Avenue, Bristol, BS1 4ST, United Kingdom","EM 10 01 20 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","National Insurance Number (NINO)","Emily Oliver Jackson","Flat 68, 2482 Kingfisher Gate Avenue, Oxford, OX1 1AA, United Kingdom","EN 10 01 21 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","National Insurance Number (NINO)","Oscar James Robinson","Flat 69, 2519 Mill Gate Avenue, Glasgow, G1 2FF, United Kingdom","EP 10 01 22 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","National Insurance Number (NINO)","Freya Thomas Edwards","Flat 70, 2556 Orchard Gate Avenue, Newcastle, NE1 4LP, United Kingdom","ER 10 01 23 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","National Insurance Number (NINO)","Thomas Jack Walker","Flat 71, 2593 Station Gate Avenue, Manchester, M1 2WD, United Kingdom","ES 10 01 24 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","National Insurance Number (NINO)","Lily Oliver Brown","Flat 72, 2630 Victoria Gate Avenue, Nottingham, NG1 2AS, United Kingdom","ET 10 01 25 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","National Insurance Number (NINO)","Charlie James Green","Flat 1, 2667 Abbey Close Drive, London, SW1A 2AA, United Kingdom","EW 10 01 26 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","National Insurance Number (NINO)","Grace Thomas Johnson","Flat 2, 2704 Bramble Close Drive, Edinburgh, EH1 1YZ, United Kingdom","EX 10 01 27 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","National Insurance Number (NINO)","Harry Jack Jackson","Flat 3, 2741 Cedar Close Drive, Cambridge, CB1 1BH, United Kingdom","EY 10 01 28 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","National Insurance Number (NINO)","Sophia Oliver Wright","Flat 4, 2778 Church Close Drive, Cardiff, CF10 2HE, United Kingdom","AB 10 01 29 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","National Insurance Number (NINO)","Jack James Edwards","Flat 5, 2815 Crown Close Drive, Sheffield, S1 2BJ, United Kingdom","AC 10 01 30 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","National Insurance Number (NINO)","Mia Thomas Walker","Flat 6, 2852 Elm Close Drive, Leeds, LS1 4AP, United Kingdom","AE 10 01 31 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","National Insurance Number (NINO)","Arthur Jack Brown","Flat 7, 2889 Hawthorn Close Drive, Leicester, LE1 5YP, United Kingdom","AH 10 01 32 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","National Insurance Number (NINO)","Ava Oliver Hall","Flat 8, 2926 Kingfisher Close Drive, Birmingham, B1 1BB, United Kingdom","AJ 10 01 33 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","National Insurance Number (NINO)","George James Johnson","Flat 9, 2963 Mill Close Drive, Liverpool, L1 8JQ, United Kingdom","AK 10 01 34 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","National Insurance Number (NINO)","Isla Thomas Jackson","Flat 10, 3000 Orchard Close Drive, Aberdeen, AB10 1AN, United Kingdom","AL 10 01 35 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","National Insurance Number (NINO)","Oliver Jack Wright","Flat 11, 3037 Station Close Drive, Bristol, BS1 4ST, United Kingdom","AM 10 01 36 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","National Insurance Number (NINO)","Amelia Oliver Smith","Flat 12, 3074 Victoria Close Drive, Oxford, OX1 1AA, United Kingdom","AP 10 01 37 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","National Insurance Number (NINO)","Edward Sophie Walker","Flat 13, 3111 Abbey Grove Drive, Glasgow, G1 2FF, United Kingdom","AR 10 01 38 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","National Insurance Number (NINO)","Lucy Lily Brown","Flat 14, 3148 Bramble Grove Drive, Newcastle, NE1 4LP, United Kingdom","AS 10 01 39 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","National Insurance Number (NINO)","Henry Mia Hall","Flat 15, 3185 Cedar Grove Drive, Manchester, M1 2WD, United Kingdom","AT 10 01 40 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","National Insurance Number (NINO)","Evie Amelia Davies","Flat 16, 3222 Church Grove Drive, Nottingham, NG1 2AS, United Kingdom","AW 10 01 41 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","National Insurance Number (NINO)","James Sophie Jackson","Flat 17, 3259 Crown Grove Drive, London, SW1A 2AA, United Kingdom","AX 10 01 42 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","National Insurance Number (NINO)","Sophie Lily Wright","Flat 18, 3296 Elm Grove Drive, Edinburgh, EH1 1YZ, United Kingdom","AY 10 01 43 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","National Insurance Number (NINO)","William Mia Smith","Flat 19, 3333 Hawthorn Grove Drive, Cambridge, CB1 1BH, United Kingdom","CA 10 01 44 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","National Insurance Number (NINO)","Emily Amelia White","Flat 20, 3370 Kingfisher Grove Drive, Cardiff, CF10 2HE, United Kingdom","CE 10 01 45 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","National Insurance Number (NINO)","Oscar Sophie Brown","Flat 21, 3407 Mill Grove Drive, Sheffield, S1 2BJ, United Kingdom","CH 10 01 46 C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","National Insurance Number (NINO)","Freya Lily Hall","Flat 22, 3444 Orchard Grove Drive, Leeds, LS1 4AP, United Kingdom","CJ 10 01 47 D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","National Insurance Number (NINO)","Thomas Mia Davies","Flat 23, 3481 Station Grove Drive, Leicester, LE1 5YP, United Kingdom","CK 10 01 48 A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","National Insurance Number (NINO)","Lily Amelia Wood","Flat 24, 3518 Victoria Grove Drive, Birmingham, B1 1BB, United Kingdom","CL 10 01 49 B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
