"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-075","Japanese Corporate My Number / 法人番号","Haruto Naoki Abe","3-9-3710 Fuji-Shiro-dori, Naka-ku, Yokohama 231-0001, Japan","3012345600074","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","Japanese Corporate My Number / 法人番号","Kaori Rin Yamada","4-9-3747 Hikari-Shiro-dori, Naka-ku, Hiroshima 730-0001, Japan","2012345600075","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","Japanese Corporate My Number / 法人番号","Hiroshi Hina Suzuki","5-9-3784 Kaede-Shiro-dori, Chuo-ku, Sapporo 060-0001, Japan","1012345600076","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","Japanese Corporate My Number / 法人番号","Aya Yui Inoue","6-9-3821 Midori-Shiro-dori, Chuo-ku, Chiba 260-0001, Japan","9012345600077","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","Japanese Corporate My Number / 法人番号","Naoki Emi Watanabe","7-9-3858 Nishi-Shiro-dori, Nakagyo-ku, Kyoto 604-8001, Japan","8012345600078","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","Japanese Corporate My Number / 法人番号","Emi Rin Shimizu","8-9-3895 Sakura-Shiro-dori, Kita-ku, Osaka 530-0001, Japan","7012345600079","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","Japanese Corporate My Number / 法人番号","Kenji Hina Kobayashi","9-9-3932 Shin-Shiro-dori, Chuo-ku, Kobe 650-0001, Japan","5012345600080","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","Japanese Corporate My Number / 法人番号","Yuna Yui Ikeda","1-1-3969 Takara-Shiro-dori, Hakata-ku, Fukuoka 812-0011, Japan","4012345600081","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","Japanese Corporate My Number / 法人番号","Shota Emi Yamada","2-1-4006 Ume-Shiro-dori, Aoba-ku, Yokohama 225-0001, Japan","3012345600082","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","Japanese Corporate My Number / 法人番号","Mio Rin Suzuki","3-1-4043 Yamato-Shiro-dori, Aoba-ku, Sendai 980-0001, Japan","2012345600083","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","Japanese Corporate My Number / 法人番号","Takumi Hina Inoue","4-1-4080 Aoba-Tani-dori, Chiyoda-ku, Tokyo 100-0001, Japan","1012345600084","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","Japanese Corporate My Number / 法人番号","Rin Yui Ito","5-1-4117 Asahi-Tani-dori, Naka-ku, Nagoya 460-0001, Japan","9012345600085","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","Japanese Corporate My Number / 法人番号","Daiki Emi Shimizu","6-1-4154 Fuji-Tani-dori, Naka-ku, Yokohama 231-0001, Japan","8012345600086","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","Japanese Corporate My Number / 法人番号","Akari Rin Kobayashi","7-1-4191 Hikari-Tani-dori, Naka-ku, Hiroshima 730-0001, Japan","7012345600087","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","Japanese Corporate My Number / 法人番号","Riku Hina Ikeda","8-1-4228 Kaede-Tani-dori, Chuo-ku, Sapporo 060-0001, Japan","6012345600088","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","Japanese Corporate My Number / 法人番号","Mei Yui Sasaki","9-1-4265 Midori-Tani-dori, Chuo-ku, Chiba 260-0001, Japan","5012345600089","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","Japanese Corporate My Number / 法人番号","Kaito Emi Suzuki","1-2-4302 Nishi-Tani-dori, Nakagyo-ku, Kyoto 604-8001, Japan","3012345600090","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","Japanese Corporate My Number / 法人番号","Hina Rin Inoue","2-2-4339 Sakura-Tani-dori, Kita-ku, Osaka 530-0001, Japan","2012345600091","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","Japanese Corporate My Number / 法人番号","Sota Hina Ito","3-2-4376 Shin-Tani-dori, Chuo-ku, Kobe 650-0001, Japan","1012345600092","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","Japanese Corporate My Number / 法人番号","Sakura Yui Yamazaki","4-2-4413 Takara-Tani-dori, Hakata-ku, Fukuoka 812-0011, Japan","9012345600093","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","Japanese Corporate My Number / 法人番号","Yuto Emi Kobayashi","5-2-4450 Ume-Tani-dori, Aoba-ku, Yokohama 225-0001, Japan","8012345600094","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","Japanese Corporate My Number / 法人番号","Aoi Rin Ikeda","6-2-4487 Yamato-Tani-dori, Aoba-ku, Sendai 980-0001, Japan","7012345600095","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","Japanese Corporate My Number / 法人番号","Ren Hina Sasaki","7-2-4524 Aoba-Yama-dori, Chiyoda-ku, Tokyo 100-0001, Japan","6012345600096","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","Japanese Corporate My Number / 法人番号","Yui Kaito Takahashi","8-2-4561 Asahi-Yama-dori, Naka-ku, Nagoya 460-0001, Japan","5012345600097","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","Japanese Corporate My Number / 法人番号","Haruto Emi Inoue","9-2-4598 Fuji-Yama-dori, Naka-ku, Yokohama 231-0001, Japan","4012345600098","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","Japanese Corporate My Number / 法人番号","Kaori Daiki Ito","1-3-4635 Hikari-Yama-dori, Naka-ku, Hiroshima 730-0001, Japan","3012345600099","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","Japanese Corporate My Number / 法人番号","Hiroshi Sota Yamazaki","2-3-4672 Kaede-Yama-dori, Chuo-ku, Sapporo 060-0001, Japan","2012345600100","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","Japanese Corporate My Number / 法人番号","Aya Haruto Kato","3-3-4709 Midori-Yama-dori, Chuo-ku, Chiba 260-0001, Japan","1012345600101","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","Japanese Corporate My Number / 法人番号","Naoki Kenji Ikeda","4-3-4746 Nishi-Yama-dori, Nakagyo-ku, Kyoto 604-8001, Japan","9012345600102","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","Japanese Corporate My Number / 法人番号","Emi Daiki Sasaki","5-3-4783 Sakura-Yama-dori, Kita-ku, Osaka 530-0001, Japan","8012345600103","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","Japanese Corporate My Number / 法人番号","Kenji Sota Takahashi","6-3-4820 Shin-Yama-dori, Chuo-ku, Kobe 650-0001, Japan","7012345600104","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","Japanese Corporate My Number / 法人番号","Yuna Haruto Kimura","7-3-4857 Takara-Yama-dori, Hakata-ku, Fukuoka 812-0011, Japan","6012345600105","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","Japanese Corporate My Number / 法人番号","Shota Kenji Ito","8-3-4894 Ume-Yama-dori, Aoba-ku, Yokohama 225-0001, Japan","5012345600106","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","Japanese Corporate My Number / 法人番号","Mio Daiki Yamazaki","9-3-4931 Yamato-Yama-dori, Aoba-ku, Sendai 980-0001, Japan","4012345600107","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","Japanese Corporate My Number / 法人番号","Takumi Sota Kato","1-4-4968 Aoba-Hana-dori, Chiyoda-ku, Tokyo 100-0001, Japan","3012345600108","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","Japanese Corporate My Number / 法人番号","Rin Haruto Hashimoto","2-4-5005 Asahi-Hana-dori, Naka-ku, Nagoya 460-0001, Japan","2012345600109","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","Japanese Corporate My Number / 法人番号","Daiki Kenji Sasaki","3-4-5042 Fuji-Hana-dori, Naka-ku, Yokohama 231-0001, Japan","9012345600110","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","Japanese Corporate My Number / 法人番号","Akari Daiki Takahashi","4-4-5079 Hikari-Hana-dori, Naka-ku, Hiroshima 730-0001, Japan","8012345600111","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","Japanese Corporate My Number / 法人番号","Riku Sota Kimura","5-4-5116 Kaede-Hana-dori, Chuo-ku, Sapporo 060-0001, Japan","7012345600112","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","Japanese Corporate My Number / 法人番号","Mei Haruto Yamamoto","6-4-5153 Midori-Hana-dori, Chuo-ku, Chiba 260-0001, Japan","6012345600113","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","Japanese Corporate My Number / 法人番号","Kaito Kenji Yamazaki","7-4-5190 Nishi-Hana-dori, Nakagyo-ku, Kyoto 604-8001, Japan","5012345600114","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","Japanese Corporate My Number / 法人番号","Hina Daiki Kato","8-4-5227 Sakura-Hana-dori, Kita-ku, Osaka 530-0001, Japan","4012345600115","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","Japanese Corporate My Number / 法人番号","Sota Rin Hashimoto","9-4-5264 Shin-Hana-dori, Chuo-ku, Kobe 650-0001, Japan","3012345600116","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","Japanese Corporate My Number / 法人番号","Sakura Haruto Yamaguchi","1-5-5301 Takara-Hana-dori, Hakata-ku, Fukuoka 812-0011, Japan","2012345600117","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","Japanese Corporate My Number / 法人番号","Yuto Kenji Takahashi","2-5-5338 Ume-Hana-dori, Aoba-ku, Yokohama 225-0001, Japan","1012345600118","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","Japanese Corporate My Number / 法人番号","Aoi Daiki Kimura","3-5-5375 Yamato-Hana-dori, Aoba-ku, Sendai 980-0001, Japan","9012345600119","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","Japanese Corporate My Number / 法人番号","Ren Sota Yamamoto","4-5-5412 Aoba-Kawa-dori, Chiyoda-ku, Tokyo 100-0001, Japan","7012345600120","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","Japanese Corporate My Number / 法人番号","Yui Haruto Mori","5-5-5449 Asahi-Kawa-dori, Naka-ku, Nagoya 460-0001, Japan","6012345600121","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","Japanese Corporate My Number / 法人番号","Haruto Kenji Kato","6-5-5486 Fuji-Kawa-dori, Naka-ku, Yokohama 231-0001, Japan","5012345600122","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","Japanese Corporate My Number / 法人番号","Kaori Akari Hashimoto","7-5-5523 Hikari-Kawa-dori, Naka-ku, Hiroshima 730-0001, Japan","4012345600123","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","Japanese Corporate My Number / 法人番号","Hiroshi Sakura Yamaguchi","8-5-5560 Kaede-Kawa-dori, Chuo-ku, Sapporo 060-0001, Japan","3012345600124","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","Japanese Corporate My Number / 法人番号","Aya Kaori Takahashi","9-5-5597 Midori-Kawa-dori, Chuo-ku, Chiba 260-0001, Japan","2012345600125","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","Japanese Corporate My Number / 法人番号","Naoki Yuna Kimura","1-6-5634 Nishi-Kawa-dori, Nakagyo-ku, Kyoto 604-8001, Japan","1012345600126","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","Japanese Corporate My Number / 法人番号","Emi Akari Yamamoto","2-6-5671 Sakura-Kawa-dori, Kita-ku, Osaka 530-0001, Japan","9012345600127","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","Japanese Corporate My Number / 法人番号","Kenji Sakura Mori","3-6-5708 Shin-Kawa-dori, Chuo-ku, Kobe 650-0001, Japan","8012345600128","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","Japanese Corporate My Number / 法人番号","Yuna Kaori Kato","4-6-5745 Takara-Kawa-dori, Hakata-ku, Fukuoka 812-0011, Japan","7012345600129","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","Japanese Corporate My Number / 法人番号","Shota Yuna Hashimoto","5-6-5782 Ume-Kawa-dori, Aoba-ku, Yokohama 225-0001, Japan","5012345600130","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","Japanese Corporate My Number / 法人番号","Mio Akari Yamaguchi","6-6-5819 Yamato-Kawa-dori, Aoba-ku, Sendai 980-0001, Japan","4012345600131","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","Japanese Corporate My Number / 法人番号","Takumi Sakura Tanaka","7-6-5856 Aoba-Machi-dori, Chiyoda-ku, Tokyo 100-0001, Japan","3012345600132","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","Japanese Corporate My Number / 法人番号","Rin Kaori Kimura","8-6-5893 Asahi-Machi-dori, Naka-ku, Nagoya 460-0001, Japan","2012345600133","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","Japanese Corporate My Number / 法人番号","Daiki Yuna Yamamoto","9-6-5930 Fuji-Machi-dori, Naka-ku, Yokohama 231-0001, Japan","1012345600134","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","Japanese Corporate My Number / 法人番号","Akari Kenji Mori","1-7-5967 Hikari-Machi-dori, Naka-ku, Hiroshima 730-0001, Japan","9012345600135","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","Japanese Corporate My Number / 法人番号","Riku Sakura Yoshida","2-7-6004 Kaede-Machi-dori, Chuo-ku, Sapporo 060-0001, Japan","8012345600136","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","Japanese Corporate My Number / 法人番号","Mei Kaori Hashimoto","3-7-6041 Midori-Machi-dori, Chuo-ku, Chiba 260-0001, Japan","7012345600137","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","Japanese Corporate My Number / 法人番号","Kaito Yuna Yamaguchi","4-7-6078 Nishi-Machi-dori, Nakagyo-ku, Kyoto 604-8001, Japan","6012345600138","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","Japanese Corporate My Number / 法人番号","Hina Akari Tanaka","5-7-6115 Sakura-Machi-dori, Kita-ku, Osaka 530-0001, Japan","5012345600139","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","Japanese Corporate My Number / 法人番号","Sota Sakura Hayashi","6-7-6152 Shin-Machi-dori, Chuo-ku, Kobe 650-0001, Japan","3012345600140","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","Japanese Corporate My Number / 法人番号","Sakura Kaori Yamamoto","7-7-6189 Takara-Machi-dori, Hakata-ku, Fukuoka 812-0011, Japan","2012345600141","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","Japanese Corporate My Number / 法人番号","Yuto Yuna Mori","8-7-6226 Ume-Machi-dori, Aoba-ku, Yokohama 225-0001, Japan","1012345600142","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","Japanese Corporate My Number / 法人番号","Aoi Akari Yoshida","9-7-6263 Yamato-Machi-dori, Aoba-ku, Sendai 980-0001, Japan","9012345600143","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","Japanese Corporate My Number / 法人番号","Ren Sakura Sato","1-8-6300 Aoba-Chuo-michi, Chiyoda-ku, Tokyo 100-0001, Japan","8012345600144","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","Japanese Corporate My Number / 法人番号","Yui Kaori Yamaguchi","2-8-6337 Asahi-Chuo-michi, Naka-ku, Nagoya 460-0001, Japan","7012345600145","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","Japanese Corporate My Number / 法人番号","Haruto Yuna Tanaka","3-8-6374 Fuji-Chuo-michi, Naka-ku, Yokohama 231-0001, Japan","6012345600146","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","Japanese Corporate My Number / 法人番号","Kaori Riku Hayashi","4-8-6411 Hikari-Chuo-michi, Naka-ku, Hiroshima 730-0001, Japan","5012345600147","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
