"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-074","Japanese Personal My Number / 個人番号","Emi Hina Yamamoto","8-7-9223 Sakura-Shiro-michi, Kita-ku, Osaka 530-0001, Japan","2000-0000-0735","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","Japanese Personal My Number / 個人番号","Kenji Yui Mori","9-7-9260 Shin-Shiro-michi, Chuo-ku, Kobe 650-0001, Japan","2000-0000-0743","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","Japanese Personal My Number / 個人番号","Yuna Emi Kato","1-8-9297 Takara-Shiro-michi, Hakata-ku, Fukuoka 812-0011, Japan","2000-0000-0751","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","Japanese Personal My Number / 個人番号","Shota Rin Hashimoto","2-8-9334 Ume-Shiro-michi, Aoba-ku, Yokohama 225-0001, Japan","2000-0000-0760","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","Japanese Personal My Number / 個人番号","Mio Hina Yamaguchi","3-8-9371 Yamato-Shiro-michi, Aoba-ku, Sendai 980-0001, Japan","2000-0000-0778","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","Japanese Personal My Number / 個人番号","Takumi Yui Tanaka","4-8-9408 Aoba-Tani-michi, Chiyoda-ku, Tokyo 100-0001, Japan","2000-0000-0786","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","Japanese Personal My Number / 個人番号","Rin Emi Kimura","5-8-9445 Asahi-Tani-michi, Naka-ku, Nagoya 460-0001, Japan","2000-0000-0794","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","Japanese Personal My Number / 個人番号","Daiki Rin Yamamoto","6-8-9482 Fuji-Tani-michi, Naka-ku, Yokohama 231-0001, Japan","2000-0000-0808","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","Japanese Personal My Number / 個人番号","Akari Hina Mori","7-8-9519 Hikari-Tani-michi, Naka-ku, Hiroshima 730-0001, Japan","2000-0000-0816","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","Japanese Personal My Number / 個人番号","Riku Yui Yoshida","8-8-9556 Kaede-Tani-michi, Chuo-ku, Sapporo 060-0001, Japan","2000-0000-0824","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","Japanese Personal My Number / 個人番号","Mei Emi Hashimoto","9-8-9593 Midori-Tani-michi, Chuo-ku, Chiba 260-0001, Japan","2000-0000-0832","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","Japanese Personal My Number / 個人番号","Kaito Rin Yamaguchi","1-9-9630 Nishi-Tani-michi, Nakagyo-ku, Kyoto 604-8001, Japan","2000-0000-0840","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","Japanese Personal My Number / 個人番号","Hina Takumi Tanaka","2-9-9667 Sakura-Tani-michi, Kita-ku, Osaka 530-0001, Japan","2000-0000-0859","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","Japanese Personal My Number / 個人番号","Sota Yui Hayashi","3-9-9704 Shin-Tani-michi, Chuo-ku, Kobe 650-0001, Japan","2000-0000-0867","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","Japanese Personal My Number / 個人番号","Sakura Emi Yamamoto","4-9-9741 Takara-Tani-michi, Hakata-ku, Fukuoka 812-0011, Japan","2000-0000-0875","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","Japanese Personal My Number / 個人番号","Yuto Rin Mori","5-9-9778 Ume-Tani-michi, Aoba-ku, Yokohama 225-0001, Japan","2000-0000-0883","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","Japanese Personal My Number / 個人番号","Aoi Hina Yoshida","6-9-9815 Yamato-Tani-michi, Aoba-ku, Sendai 980-0001, Japan","2000-0000-0891","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","Japanese Personal My Number / 個人番号","Ren Yui Sato","7-9-9852 Aoba-Yama-michi, Chiyoda-ku, Tokyo 100-0001, Japan","2000-0000-0905","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","Japanese Personal My Number / 個人番号","Yui Emi Yamaguchi","8-9-9889 Asahi-Yama-michi, Naka-ku, Nagoya 460-0001, Japan","2000-0000-0913","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","Japanese Personal My Number / 個人番号","Haruto Rin Tanaka","9-9-46 Fuji-Yama-michi, Naka-ku, Yokohama 231-0001, Japan","2000-0000-0921","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","Japanese Personal My Number / 個人番号","Kaori Sota Hayashi","1-1-83 Hikari-Yama-michi, Naka-ku, Hiroshima 730-0001, Japan","2000-0000-0930","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","Japanese Personal My Number / 個人番号","Hiroshi Haruto Nakamura","2-1-120 Kaede-Yama-michi, Chuo-ku, Sapporo 060-0001, Japan","2000-0000-0948","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","Japanese Personal My Number / 個人番号","Aya Kenji Mori","3-1-157 Midori-Yama-michi, Chuo-ku, Chiba 260-0001, Japan","2000-0000-0956","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","Japanese Personal My Number / 個人番号","Naoki Daiki Yoshida","4-1-194 Nishi-Yama-michi, Nakagyo-ku, Kyoto 604-8001, Japan","2000-0000-0964","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","Japanese Personal My Number / 個人番号","Emi Sota Sato","5-1-231 Sakura-Yama-michi, Kita-ku, Osaka 530-0001, Japan","2000-0000-0972","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","Japanese Personal My Number / 個人番号","Kenji Haruto Matsumoto","6-1-268 Shin-Yama-michi, Chuo-ku, Kobe 650-0001, Japan","2000-0000-0980","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","Japanese Personal My Number / 個人番号","Yuna Kenji Tanaka","7-1-305 Takara-Yama-michi, Hakata-ku, Fukuoka 812-0011, Japan","2000-0000-0999","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","Japanese Personal My Number / 個人番号","Shota Daiki Hayashi","8-1-342 Ume-Yama-michi, Aoba-ku, Yokohama 225-0001, Japan","2000-0000-1006","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","Japanese Personal My Number / 個人番号","Mio Sota Nakamura","9-1-379 Yamato-Yama-michi, Aoba-ku, Sendai 980-0001, Japan","2000-0000-1014","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","Japanese Personal My Number / 個人番号","Takumi Haruto Abe","1-2-416 Aoba-Hana-michi, Chiyoda-ku, Tokyo 100-0001, Japan","2000-0000-1022","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","Japanese Personal My Number / 個人番号","Rin Kenji Yoshida","2-2-453 Asahi-Hana-michi, Naka-ku, Nagoya 460-0001, Japan","2000-0000-1030","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","Japanese Personal My Number / 個人番号","Daiki Emi Sato","3-2-490 Fuji-Hana-michi, Naka-ku, Yokohama 231-0001, Japan","2000-0000-1049","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","Japanese Personal My Number / 個人番号","Akari Sota Matsumoto","4-2-527 Hikari-Hana-michi, Naka-ku, Hiroshima 730-0001, Japan","2000-0000-1057","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","Japanese Personal My Number / 個人番号","Riku Haruto Watanabe","5-2-564 Kaede-Hana-michi, Chuo-ku, Sapporo 060-0001, Japan","2000-0000-1065","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","Japanese Personal My Number / 個人番号","Mei Kenji Hayashi","6-2-601 Midori-Hana-michi, Chuo-ku, Chiba 260-0001, Japan","2000-0000-1073","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","Japanese Personal My Number / 個人番号","Kaito Daiki Nakamura","7-2-638 Nishi-Hana-michi, Nakagyo-ku, Kyoto 604-8001, Japan","2000-0000-1081","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","Japanese Personal My Number / 個人番号","Hina Sota Abe","8-2-675 Sakura-Hana-michi, Kita-ku, Osaka 530-0001, Japan","2000-0000-1090","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","Japanese Personal My Number / 個人番号","Sota Haruto Yamada","9-2-712 Shin-Hana-michi, Chuo-ku, Kobe 650-0001, Japan","2000-0000-1103","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","Japanese Personal My Number / 個人番号","Sakura Kenji Sato","1-3-749 Takara-Hana-michi, Hakata-ku, Fukuoka 812-0011, Japan","2000-0000-1111","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","Japanese Personal My Number / 個人番号","Yuto Daiki Matsumoto","2-3-786 Ume-Hana-michi, Aoba-ku, Yokohama 225-0001, Japan","2000-0000-1120","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","Japanese Personal My Number / 個人番号","Aoi Sota Watanabe","3-3-823 Yamato-Hana-michi, Aoba-ku, Sendai 980-0001, Japan","2000-0000-1138","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","Japanese Personal My Number / 個人番号","Ren Haruto Shimizu","4-3-860 Aoba-Kawa-michi, Chiyoda-ku, Tokyo 100-0001, Japan","2000-0000-1146","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","Japanese Personal My Number / 個人番号","Yui Kenji Nakamura","5-3-897 Asahi-Kawa-michi, Naka-ku, Nagoya 460-0001, Japan","2000-0000-1154","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","Japanese Personal My Number / 個人番号","Haruto Daiki Abe","6-3-934 Fuji-Kawa-michi, Naka-ku, Yokohama 231-0001, Japan","2000-0000-1162","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","Japanese Personal My Number / 個人番号","Kaori Sakura Yamada","7-3-971 Hikari-Kawa-michi, Naka-ku, Hiroshima 730-0001, Japan","2000-0000-1170","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","Japanese Personal My Number / 個人番号","Hiroshi Kaori Sato","8-3-1008 Kaede-Kawa-michi, Chuo-ku, Sapporo 060-0001, Japan","2000-0000-1189","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","Japanese Personal My Number / 個人番号","Aya Yuna Matsumoto","9-3-1045 Midori-Kawa-michi, Chuo-ku, Chiba 260-0001, Japan","2000-0000-1197","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","Japanese Personal My Number / 個人番号","Naoki Akari Watanabe","1-4-1082 Nishi-Kawa-michi, Nakagyo-ku, Kyoto 604-8001, Japan","2000-0000-1200","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","Japanese Personal My Number / 個人番号","Emi Sakura Shimizu","2-4-1119 Sakura-Kawa-michi, Kita-ku, Osaka 530-0001, Japan","2000-0000-1219","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","Japanese Personal My Number / 個人番号","Kenji Kaori Nakamura","3-4-1156 Shin-Kawa-michi, Chuo-ku, Kobe 650-0001, Japan","2000-0000-1227","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","Japanese Personal My Number / 個人番号","Yuna Haruto Abe","4-4-1193 Takara-Kawa-michi, Hakata-ku, Fukuoka 812-0011, Japan","2000-0000-1235","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","Japanese Personal My Number / 個人番号","Shota Akari Yamada","5-4-1230 Ume-Kawa-michi, Aoba-ku, Yokohama 225-0001, Japan","2000-0000-1243","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","Japanese Personal My Number / 個人番号","Mio Sakura Suzuki","6-4-1267 Yamato-Kawa-michi, Aoba-ku, Sendai 980-0001, Japan","2000-0000-1251","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","Japanese Personal My Number / 個人番号","Takumi Kaori Matsumoto","7-4-1304 Aoba-Machi-michi, Chiyoda-ku, Tokyo 100-0001, Japan","2000-0000-1260","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","Japanese Personal My Number / 個人番号","Rin Yuna Watanabe","8-4-1341 Asahi-Machi-michi, Naka-ku, Nagoya 460-0001, Japan","2000-0000-1278","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","Japanese Personal My Number / 個人番号","Daiki Akari Shimizu","9-4-1378 Fuji-Machi-michi, Naka-ku, Yokohama 231-0001, Japan","2000-0000-1286","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","Japanese Personal My Number / 個人番号","Akari Sakura Kobayashi","1-5-1415 Hikari-Machi-michi, Naka-ku, Hiroshima 730-0001, Japan","2000-0000-1294","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","Japanese Personal My Number / 個人番号","Riku Kaori Abe","2-5-1452 Kaede-Machi-michi, Chuo-ku, Sapporo 060-0001, Japan","2000-0000-1308","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","Japanese Personal My Number / 個人番号","Mei Yuna Yamada","3-5-1489 Midori-Machi-michi, Chuo-ku, Chiba 260-0001, Japan","2000-0000-1316","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","Japanese Personal My Number / 個人番号","Kaito Akari Suzuki","4-5-1526 Nishi-Machi-michi, Nakagyo-ku, Kyoto 604-8001, Japan","2000-0000-1324","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","Japanese Personal My Number / 個人番号","Hina Sakura Inoue","5-5-1563 Sakura-Machi-michi, Kita-ku, Osaka 530-0001, Japan","2000-0000-1332","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","Japanese Personal My Number / 個人番号","Sota Kaori Watanabe","6-5-1600 Shin-Machi-michi, Chuo-ku, Kobe 650-0001, Japan","2000-0000-1340","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","Japanese Personal My Number / 個人番号","Sakura Yuna Shimizu","7-5-1637 Takara-Machi-michi, Hakata-ku, Fukuoka 812-0011, Japan","2000-0000-1359","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","Japanese Personal My Number / 個人番号","Yuto Akari Kobayashi","8-5-1674 Ume-Machi-michi, Aoba-ku, Yokohama 225-0001, Japan","2000-0000-1367","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","Japanese Personal My Number / 個人番号","Aoi Sakura Ikeda","9-5-1711 Yamato-Machi-michi, Aoba-ku, Sendai 980-0001, Japan","2000-0000-1375","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","Japanese Personal My Number / 個人番号","Ren Kaori Yamada","1-6-1748 Aoba-Chuo-koji, Chiyoda-ku, Tokyo 100-0001, Japan","2000-0000-1383","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","Japanese Personal My Number / 個人番号","Yui Yuna Suzuki","2-6-1785 Asahi-Chuo-koji, Naka-ku, Nagoya 460-0001, Japan","2000-0000-1391","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","Japanese Personal My Number / 個人番号","Haruto Akari Inoue","3-6-1822 Fuji-Chuo-koji, Naka-ku, Yokohama 231-0001, Japan","2000-0000-1405","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","Japanese Personal My Number / 個人番号","Kaori Yuto Ito","4-6-1859 Hikari-Chuo-koji, Naka-ku, Hiroshima 730-0001, Japan","2000-0000-1413","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","Japanese Personal My Number / 個人番号","Hiroshi Sakura Shimizu","5-6-1896 Kaede-Chuo-koji, Chuo-ku, Sapporo 060-0001, Japan","2000-0000-1421","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","Japanese Personal My Number / 個人番号","Aya Shota Kobayashi","6-6-1933 Midori-Chuo-koji, Chuo-ku, Chiba 260-0001, Japan","2000-0000-1430","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","Japanese Personal My Number / 個人番号","Naoki Riku Ikeda","7-6-1970 Nishi-Chuo-koji, Nakagyo-ku, Kyoto 604-8001, Japan","2000-0000-1448","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","Japanese Personal My Number / 個人番号","Emi Yuto Sasaki","8-6-2007 Sakura-Chuo-koji, Kita-ku, Osaka 530-0001, Japan","2000-0000-1456","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","Japanese Personal My Number / 個人番号","Kenji Hiroshi Suzuki","9-6-2044 Shin-Chuo-koji, Chuo-ku, Kobe 650-0001, Japan","2000-0000-1464","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
