"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-070","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Freya Harry Edwards","Flat 22, 6108 Orchard Wood Drive, Newcastle, NE1 4LP, United Kingdom","1200000070","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Thomas George Walker","Flat 23, 6145 Station Wood Drive, Manchester, M1 2WD, United Kingdom","1200000071","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Lily Henry Taylor","Flat 24, 6182 Victoria Wood Drive, Nottingham, NG1 2AS, United Kingdom","1200000072","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Charlie Oscar Green","Flat 25, 6219 Abbey Green Drive, London, SW1A 2AA, United Kingdom","1200000073","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Grace Harry Johnson","Flat 26, 6256 Bramble Green Drive, Edinburgh, EH1 1YZ, United Kingdom","1200000074","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Harry George Jackson","Flat 27, 6293 Cedar Green Drive, Cambridge, CB1 1BH, United Kingdom","1200000075","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Sophia Henry Robinson","Flat 28, 6330 Church Green Drive, Cardiff, CF10 2HE, United Kingdom","1200000076","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Jack Oscar Edwards","Flat 29, 6367 Crown Green Drive, Sheffield, S1 2BJ, United Kingdom","1200000077","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Mia Harry Walker","Flat 30, 6404 Elm Green Drive, Leeds, LS1 4AP, United Kingdom","1200000078","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Arthur George Brown","Flat 31, 6441 Hawthorn Green Drive, Leicester, LE1 5YP, United Kingdom","1200000079","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Ava Henry Green","Flat 32, 6478 Kingfisher Green Drive, Birmingham, B1 1BB, United Kingdom","1200000080","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","George Oscar Johnson","Flat 33, 6515 Mill Green Drive, Liverpool, L1 8JQ, United Kingdom","1200000081","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Isla Harry Jackson","Flat 34, 6552 Orchard Green Drive, Aberdeen, AB10 1AN, United Kingdom","1200000082","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Oliver George Wright","Flat 35, 6589 Station Green Drive, Bristol, BS1 4ST, United Kingdom","1200000083","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Amelia Henry Edwards","Flat 36, 6626 Victoria Green Drive, Oxford, OX1 1AA, United Kingdom","1200000084","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Edward Freya Walker","Flat 37, 6663 Abbey Heath Drive, Glasgow, G1 2FF, United Kingdom","1200000085","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Lucy Sophia Brown","Flat 38, 6700 Bramble Heath Drive, Newcastle, NE1 4LP, United Kingdom","1200000086","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Henry Isla Hall","Flat 39, 6737 Cedar Heath Drive, Manchester, M1 2WD, United Kingdom","1200000087","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Evie George Johnson","Flat 40, 6774 Church Heath Drive, Nottingham, NG1 2AS, United Kingdom","1200000088","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","James Freya Jackson","Flat 41, 6811 Crown Heath Drive, London, SW1A 2AA, United Kingdom","1200000089","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Sophie Sophia Wright","Flat 42, 6848 Elm Heath Drive, Edinburgh, EH1 1YZ, United Kingdom","1200000090","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","William Isla Smith","Flat 43, 6885 Hawthorn Heath Drive, Cambridge, CB1 1BH, United Kingdom","1200000091","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Emily Evie Walker","Flat 44, 6922 Kingfisher Heath Drive, Cardiff, CF10 2HE, United Kingdom","1200000092","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Oscar Freya Brown","Flat 45, 6959 Mill Heath Drive, Sheffield, S1 2BJ, United Kingdom","1200000093","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Freya Sophia Hall","Flat 46, 6996 Orchard Heath Drive, Leeds, LS1 4AP, United Kingdom","1200000094","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Thomas Isla Davies","Flat 47, 7033 Station Heath Drive, Leicester, LE1 5YP, United Kingdom","1200000095","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Lily Evie Jackson","Flat 48, 7070 Victoria Heath Drive, Birmingham, B1 1BB, United Kingdom","1200000096","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Charlie Freya Wright","Flat 49, 7107 Abbey Cross Drive, Liverpool, L1 8JQ, United Kingdom","1200000097","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Grace Sophia Smith","Flat 50, 7144 Bramble Cross Drive, Aberdeen, AB10 1AN, United Kingdom","1200000098","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Harry Isla White","Flat 51, 7181 Cedar Cross Drive, Bristol, BS1 4ST, United Kingdom","1200000099","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Sophia Evie Brown","Flat 52, 7218 Church Cross Drive, Oxford, OX1 1AA, United Kingdom","1200000100","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Jack Freya Hall","Flat 53, 7255 Crown Cross Drive, Glasgow, G1 2FF, United Kingdom","1200000101","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Mia Sophia Davies","Flat 54, 7292 Elm Cross Drive, Newcastle, NE1 4LP, United Kingdom","1200000102","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Arthur Isla Wood","Flat 55, 7329 Hawthorn Cross Drive, Manchester, M1 2WD, United Kingdom","1200000103","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Ava Evie Wright","Flat 56, 7366 Kingfisher Cross Drive, Nottingham, NG1 2AS, United Kingdom","1200000104","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","George Freya Smith","Flat 57, 7403 Mill Cross Drive, London, SW1A 2AA, United Kingdom","1200000105","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Isla Sophia White","Flat 58, 7440 Orchard Cross Drive, Edinburgh, EH1 1YZ, United Kingdom","1200000106","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Oliver Isla Williams","Flat 59, 7477 Station Cross Drive, Cambridge, CB1 1BH, United Kingdom","1200000107","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Amelia Evie Hall","Flat 60, 7514 Victoria Cross Drive, Cardiff, CF10 2HE, United Kingdom","1200000108","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Edward Thomas Davies","Flat 61, 7551 Abbey Gate Drive, Sheffield, S1 2BJ, United Kingdom","1200000109","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Lucy Jack Wood","Flat 62, 7588 Bramble Gate Drive, Leeds, LS1 4AP, United Kingdom","1200000110","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Henry Oliver Thompson","Flat 63, 7625 Cedar Gate Drive, Leicester, LE1 5YP, United Kingdom","1200000111","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Evie James Smith","Flat 64, 7662 Church Gate Drive, Birmingham, B1 1BB, United Kingdom","1200000112","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","James Thomas White","Flat 65, 7699 Crown Gate Drive, Liverpool, L1 8JQ, United Kingdom","1200000113","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Sophie Jack Williams","Flat 66, 7736 Elm Gate Drive, Aberdeen, AB10 1AN, United Kingdom","1200000114","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","William Oliver Thomas","Flat 67, 7773 Hawthorn Gate Drive, Bristol, BS1 4ST, United Kingdom","1200000115","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Emily James Davies","Flat 68, 7810 Kingfisher Gate Drive, Oxford, OX1 1AA, United Kingdom","1200000116","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Oscar Thomas Wood","Flat 69, 7847 Mill Gate Drive, Glasgow, G1 2FF, United Kingdom","1200000117","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Freya Jack Thompson","Flat 70, 7884 Orchard Gate Drive, Newcastle, NE1 4LP, United Kingdom","1200000118","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Thomas Oliver Jones","Flat 71, 7921 Station Gate Drive, Manchester, M1 2WD, United Kingdom","1200000119","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Lily James White","Flat 72, 7958 Victoria Gate Drive, Nottingham, NG1 2AS, United Kingdom","1200000120","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Charlie Thomas Williams","Flat 1, 7995 Abbey Close Way, London, SW1A 2AA, United Kingdom","1200000121","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Grace Jack Thomas","Flat 2, 8032 Bramble Close Way, Edinburgh, EH1 1YZ, United Kingdom","1200000122","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Harry Oliver Patel","Flat 3, 8069 Cedar Close Way, Cambridge, CB1 1BH, United Kingdom","1200000123","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Sophia James Wood","Flat 4, 8106 Church Close Way, Cardiff, CF10 2HE, United Kingdom","1200000124","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Jack Thomas Thompson","Flat 5, 8143 Crown Close Way, Sheffield, S1 2BJ, United Kingdom","1200000125","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Mia Jack Jones","Flat 6, 8180 Elm Close Way, Leeds, LS1 4AP, United Kingdom","1200000126","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Arthur Oliver Roberts","Flat 7, 8217 Hawthorn Close Way, Leicester, LE1 5YP, United Kingdom","1200000127","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Ava James Williams","Flat 8, 8254 Kingfisher Close Way, Birmingham, B1 1BB, United Kingdom","1200000128","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","George Thomas Thomas","Flat 9, 8291 Mill Close Way, Liverpool, L1 8JQ, United Kingdom","1200000129","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Isla Jack Patel","Flat 10, 8328 Orchard Close Way, Aberdeen, AB10 1AN, United Kingdom","1200000130","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Oliver Sophia Harris","Flat 11, 8365 Station Close Way, Bristol, BS1 4ST, United Kingdom","1200000131","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Amelia James Thompson","Flat 12, 8402 Victoria Close Way, Oxford, OX1 1AA, United Kingdom","1200000132","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Edward Lily Jones","Flat 13, 8439 Abbey Grove Way, Glasgow, G1 2FF, United Kingdom","1200000133","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Lucy Mia Roberts","Flat 14, 8476 Bramble Grove Way, Newcastle, NE1 4LP, United Kingdom","1200000134","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Henry Amelia Wilson","Flat 15, 8513 Cedar Grove Way, Manchester, M1 2WD, United Kingdom","1200000135","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Evie Sophie Thomas","Flat 16, 8550 Church Grove Way, Nottingham, NG1 2AS, United Kingdom","1200000136","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","James Lily Patel","Flat 17, 8587 Crown Grove Way, London, SW1A 2AA, United Kingdom","1200000137","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","Sophie Mia Harris","Flat 18, 8624 Elm Grove Way, Edinburgh, EH1 1YZ, United Kingdom","1200000138","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","UK Tax Identification Number / Unique Taxpayer Reference (UTR)","William Amelia Evans","Flat 19, 8661 Hawthorn Grove Way, Cambridge, CB1 1BH, United Kingdom","1200000139","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
