"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-085","ABA Bank Routing Number / RTN","Chloe Grace Brown","7883 Silver Valley Court, Charlotte, NC 28202, USA","1200-0085-4","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","ABA Bank Routing Number / RTN","Nathan Charlotte Martinez","7920 Golden Valley Court, Salt Lake City, UT 84101, USA","1200-0086-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","ABA Bank Routing Number / RTN","Grace Isabella Moore","7957 Cedar Valley Court, Atlanta, GA 30303, USA","1200-0087-0","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","ABA Bank Routing Number / RTN","Samuel Emma Lee","7994 Willow Valley Court, Columbus, OH 43215, USA","1200-0088-3","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","ABA Bank Routing Number / RTN","Evelyn Grace Thomas","8031 Maple Valley Court, Phoenix, AZ 85004, USA","1200-0089-6","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","ABA Bank Routing Number / RTN","Daniel Charlotte Allen","8068 River Valley Court, Philadelphia, PA 19103, USA","1200-0090-6","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","ABA Bank Routing Number / RTN","Harper Isabella Martin","8105 Meadow Valley Court, Denver, CO 80202, USA","1200-0091-9","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","ABA Bank Routing Number / RTN","Benjamin Emma Davis","8142 Highland Valley Court, Nashville, TN 37219, USA","1200-0092-2","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","ABA Bank Routing Number / RTN","Charlotte Grace Martinez","8179 Sunset Valley Court, Austin, TX 78701, USA","1200-0093-5","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","ABA Bank Routing Number / RTN","Henry Charlotte Moore","8216 Pine Valley Court, Chicago, IL 60601, USA","1200-0094-8","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","ABA Bank Routing Number / RTN","Amelia Isabella Lee","8253 Lake Valley Court, Richmond, VA 23219, USA","1200-0095-1","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","ABA Bank Routing Number / RTN","James Emma Jackson","8290 Forest Valley Court, Portland, OR 97205, USA","1200-0096-4","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","ABA Bank Routing Number / RTN","Mia Grace Allen","8327 Silver Spring Court, San Diego, CA 92101, USA","1200-0097-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","ABA Bank Routing Number / RTN","Lucas Charlotte Martin","8364 Golden Spring Court, Boston, MA 02108, USA","1200-0098-0","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","ABA Bank Routing Number / RTN","Isabella Benjamin Davis","8401 Cedar Spring Court, Minneapolis, MN 55401, USA","1200-0099-3","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","ABA Bank Routing Number / RTN","Mason Emma Robinson","8438 Willow Spring Court, Seattle, WA 98101, USA","1200-0100-2","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","ABA Bank Routing Number / RTN","Sophia Grace Moore","8475 Maple Spring Court, Charlotte, NC 28202, USA","1200-0101-5","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","ABA Bank Routing Number / RTN","Ethan Charlotte Lee","8512 River Spring Court, Salt Lake City, UT 84101, USA","1200-0102-8","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","ABA Bank Routing Number / RTN","Ava Isabella Jackson","8549 Meadow Spring Court, Atlanta, GA 30303, USA","1200-0103-1","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","ABA Bank Routing Number / RTN","Noah Emma Johnson","8586 Highland Spring Court, Columbus, OH 43215, USA","1200-0104-4","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","ABA Bank Routing Number / RTN","Emma Grace Martin","8623 Sunset Spring Court, Phoenix, AZ 85004, USA","1200-0105-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","ABA Bank Routing Number / RTN","Liam Charlotte Davis","8660 Pine Spring Court, Philadelphia, PA 19103, USA","1200-0106-0","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","ABA Bank Routing Number / RTN","Olivia Isabella Robinson","8697 Lake Spring Court, Denver, CO 80202, USA","1200-0107-3","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","ABA Bank Routing Number / RTN","Caleb Liam Taylor","8734 Forest Spring Court, Nashville, TN 37219, USA","1200-0108-6","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","ABA Bank Routing Number / RTN","Chloe Samuel Lee","8771 Silver Oak Way, Austin, TX 78701, USA","1200-0109-9","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","ABA Bank Routing Number / RTN","Nathan Henry Jackson","8808 Golden Oak Way, Chicago, IL 60601, USA","1200-0110-9","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","ABA Bank Routing Number / RTN","Grace Mason Johnson","8845 Cedar Oak Way, Richmond, VA 23219, USA","1200-0111-2","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","ABA Bank Routing Number / RTN","Samuel Liam Thompson","8882 Willow Oak Way, Portland, OR 97205, USA","1200-0112-5","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","ABA Bank Routing Number / RTN","Evelyn Samuel Davis","8919 Maple Oak Way, San Diego, CA 92101, USA","1200-0113-8","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","ABA Bank Routing Number / RTN","Daniel Henry Robinson","8956 River Oak Way, Boston, MA 02108, USA","1200-0114-1","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","ABA Bank Routing Number / RTN","Harper Mason Taylor","8993 Meadow Oak Way, Minneapolis, MN 55401, USA","1200-0115-4","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","ABA Bank Routing Number / RTN","Benjamin Liam Walker","9030 Highland Oak Way, Seattle, WA 98101, USA","1200-0116-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","ABA Bank Routing Number / RTN","Charlotte Samuel Jackson","9067 Sunset Oak Way, Charlotte, NC 28202, USA","1200-0117-0","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","ABA Bank Routing Number / RTN","Henry Grace Johnson","9104 Pine Oak Way, Salt Lake City, UT 84101, USA","1200-0118-3","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","ABA Bank Routing Number / RTN","Amelia Mason Thompson","9141 Lake Oak Way, Atlanta, GA 30303, USA","1200-0119-6","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","ABA Bank Routing Number / RTN","James Liam Miller","9178 Forest Oak Way, Columbus, OH 43215, USA","1200-0120-6","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","ABA Bank Routing Number / RTN","Mia Samuel Robinson","9215 Silver Ridge Way, Phoenix, AZ 85004, USA","1200-0121-9","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","ABA Bank Routing Number / RTN","Lucas Henry Taylor","9252 Golden Ridge Way, Philadelphia, PA 19103, USA","1200-0122-2","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","ABA Bank Routing Number / RTN","Isabella Mason Walker","9289 Cedar Ridge Way, Denver, CO 80202, USA","1200-0123-5","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","ABA Bank Routing Number / RTN","Mason Liam White","9326 Willow Ridge Way, Nashville, TN 37219, USA","1200-0124-8","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","ABA Bank Routing Number / RTN","Sophia Samuel Johnson","9363 Maple Ridge Way, Austin, TX 78701, USA","1200-0125-1","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","ABA Bank Routing Number / RTN","Ethan Henry Thompson","9400 River Ridge Way, Chicago, IL 60601, USA","1200-0126-4","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","ABA Bank Routing Number / RTN","Ava Mason Miller","9437 Meadow Ridge Way, Richmond, VA 23219, USA","1200-0127-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","ABA Bank Routing Number / RTN","Noah Liam Clark","9474 Highland Ridge Way, Portland, OR 97205, USA","1200-0128-0","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","ABA Bank Routing Number / RTN","Emma Samuel Taylor","9511 Sunset Ridge Way, San Diego, CA 92101, USA","1200-0129-3","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","ABA Bank Routing Number / RTN","Liam Henry Walker","9548 Pine Ridge Way, Boston, MA 02108, USA","1200-0130-3","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","ABA Bank Routing Number / RTN","Olivia Mason White","9585 Lake Ridge Way, Minneapolis, MN 55401, USA","1200-0131-6","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","ABA Bank Routing Number / RTN","Caleb Olivia Williams","9622 Forest Ridge Way, Seattle, WA 98101, USA","1200-0132-9","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","ABA Bank Routing Number / RTN","Chloe Evelyn Thompson","9659 Silver Glen Way, Charlotte, NC 28202, USA","1200-0133-2","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","ABA Bank Routing Number / RTN","Nathan Amelia Miller","9696 Golden Glen Way, Salt Lake City, UT 84101, USA","1200-0134-5","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","ABA Bank Routing Number / RTN","Grace Sophia Clark","9733 Cedar Glen Way, Atlanta, GA 30303, USA","1200-0135-8","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","ABA Bank Routing Number / RTN","Samuel Olivia Anderson","9770 Willow Glen Way, Columbus, OH 43215, USA","1200-0136-1","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","ABA Bank Routing Number / RTN","Evelyn Liam Walker","9807 Maple Glen Way, Phoenix, AZ 85004, USA","1200-0137-4","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","ABA Bank Routing Number / RTN","Daniel Amelia White","9844 River Glen Way, Philadelphia, PA 19103, USA","1200-0138-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","ABA Bank Routing Number / RTN","Harper Sophia Williams","9881 Meadow Glen Way, Denver, CO 80202, USA","1200-0139-0","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","ABA Bank Routing Number / RTN","Benjamin Olivia Garcia","38 Highland Glen Way, Nashville, TN 37219, USA","1200-0140-0","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","ABA Bank Routing Number / RTN","Charlotte Evelyn Miller","75 Sunset Glen Way, Austin, TX 78701, USA","1200-0141-3","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","ABA Bank Routing Number / RTN","Henry Amelia Clark","112 Pine Glen Way, Chicago, IL 60601, USA","1200-0142-6","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","ABA Bank Routing Number / RTN","Amelia Sophia Anderson","149 Lake Glen Way, Richmond, VA 23219, USA","1200-0143-9","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","ABA Bank Routing Number / RTN","James Olivia Hall","186 Forest Glen Way, Portland, OR 97205, USA","1200-0144-2","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","ABA Bank Routing Number / RTN","Mia Evelyn White","223 Silver Brook Way, San Diego, CA 92101, USA","1200-0145-5","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","ABA Bank Routing Number / RTN","Lucas Amelia Williams","260 Golden Brook Way, Boston, MA 02108, USA","1200-0146-8","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","ABA Bank Routing Number / RTN","Isabella Sophia Garcia","297 Cedar Brook Way, Minneapolis, MN 55401, USA","1200-0147-1","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","ABA Bank Routing Number / RTN","Mason Olivia Wilson","334 Willow Brook Way, Seattle, WA 98101, USA","1200-0148-4","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","ABA Bank Routing Number / RTN","Sophia Evelyn Clark","371 Maple Brook Way, Charlotte, NC 28202, USA","1200-0149-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","ABA Bank Routing Number / RTN","Ethan Amelia Anderson","408 River Brook Way, Salt Lake City, UT 84101, USA","1200-0150-7","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
