"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-077","Permanent Account Number (PAN)","Priya Meera Kohli","Flat 11, 9321 Saffron View Marg, Chandigarh, Chandigarh 160017, India","ARJPM1076Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","Permanent Account Number (PAN)","Rahul Ananya Chopra","Flat 12, 9358 Yamuna View Marg, Jaipur, Rajasthan 302001, India","DIYPK1077Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","Permanent Account Number (PAN)","Nisha Tara Patel","Flat 13, 9395 Ashoka Colony Marg, New Delhi, Delhi 110001, India","KABPS1078A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","Permanent Account Number (PAN)","Vihaan Priya Desai","Flat 14, 9432 Banyan Colony Marg, Hyderabad, Telangana 500001, India","ISHPG1079B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","Permanent Account Number (PAN)","Kavya Meera Kapoor","Flat 15, 9469 Cauvery Colony Marg, Bengaluru, Karnataka 560001, India","ROHPJ1080C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","Permanent Account Number (PAN)","Aditya Ananya Rao","Flat 16, 9506 Gulmohar Colony Marg, Lucknow, Uttar Pradesh 226001, India","MEEPS1081D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","Permanent Account Number (PAN)","Meera Tara Nair","Flat 17, 9543 Jasmine Colony Marg, Kolkata, West Bengal 700001, India","ADIPV1082E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","Permanent Account Number (PAN)","Rohan Priya Kohli","Flat 18, 9580 Kaveri Colony Marg, Kochi, Kerala 682001, India","KAVPI1083F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","Permanent Account Number (PAN)","Ishita Meera Chopra","Flat 19, 9617 Lotus Colony Marg, Pune, Maharashtra 411001, India","VIHPB1084G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","Permanent Account Number (PAN)","Kabir Ananya Singh","Flat 20, 9654 Mango Colony Marg, Mumbai, Maharashtra 400001, India","NISPA1085H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","Permanent Account Number (PAN)","Diya Tara Desai","Flat 21, 9691 Narmada Colony Marg, Ahmedabad, Gujarat 380001, India","RAHPM1086I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","Permanent Account Number (PAN)","Arjun Priya Kapoor","Flat 22, 9728 Peepal Colony Marg, Chennai, Tamil Nadu 600001, India","PRIPB1087J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","Permanent Account Number (PAN)","Ananya Meera Rao","Flat 23, 9765 Saffron Colony Marg, Chandigarh, Chandigarh 160017, India","KARPA1088K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","Permanent Account Number (PAN)","Vivaan Ananya Reddy","Flat 24, 9802 Yamuna Colony Marg, Jaipur, Rajasthan 302001, India","NEHPP1089L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","Permanent Account Number (PAN)","Aadhya Tara Kohli","Flat 25, 9839 Ashoka Residency Marg, New Delhi, Delhi 110001, India","AMAPN1090M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","Permanent Account Number (PAN)","Aarav Priya Chopra","Flat 26, 9876 Banyan Residency Marg, Hyderabad, Telangana 500001, India","RIYPD1091N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","Permanent Account Number (PAN)","Simran Rohan Singh","Flat 27, 33 Cauvery Residency Marg, Bengaluru, Karnataka 560001, India","DEVPK1092O","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","Permanent Account Number (PAN)","Sahil Vivaan Menon","Flat 28, 70 Gulmohar Residency Marg, Lucknow, Uttar Pradesh 226001, India","TARPK1093P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","Permanent Account Number (PAN)","Tara Dev Kapoor","Flat 29, 107 Jasmine Residency Marg, Kolkata, West Bengal 700001, India","SAHPC1094Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","Permanent Account Number (PAN)","Dev Rahul Rao","Flat 30, 144 Kaveri Residency Marg, Kochi, Kerala 682001, India","SIMPR1095R","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","Permanent Account Number (PAN)","Riya Rohan Reddy","Flat 31, 181 Lotus Residency Marg, Pune, Maharashtra 411001, India","AARPG1096S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","Permanent Account Number (PAN)","Aman Vivaan Sharma","Flat 32, 218 Mango Residency Marg, Mumbai, Maharashtra 400001, India","AADPJ1097T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","Permanent Account Number (PAN)","Neha Dev Chopra","Flat 33, 255 Narmada Residency Marg, Ahmedabad, Gujarat 380001, India","VIVPS1098U","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","Permanent Account Number (PAN)","Karan Rahul Singh","Flat 34, 292 Peepal Residency Marg, Chennai, Tamil Nadu 600001, India","ANAPV1099V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","Permanent Account Number (PAN)","Priya Rohan Menon","Flat 35, 329 Saffron Residency Marg, Chandigarh, Chandigarh 160017, India","ARJPI1100W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","Permanent Account Number (PAN)","Rahul Vivaan Malhotra","Flat 36, 366 Yamuna Residency Marg, Jaipur, Rajasthan 302001, India","DIYPB1101X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","Permanent Account Number (PAN)","Nisha Dev Rao","Flat 37, 403 Ashoka Square Marg, New Delhi, Delhi 110001, India","KABPA1102Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","Permanent Account Number (PAN)","Vihaan Rahul Reddy","Flat 38, 440 Banyan Square Marg, Hyderabad, Telangana 500001, India","ISHPM1103Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","Permanent Account Number (PAN)","Kavya Rohan Sharma","Flat 39, 477 Cauvery Square Marg, Bengaluru, Karnataka 560001, India","ROHPB1104A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","Permanent Account Number (PAN)","Aditya Vivaan Khanna","Flat 40, 514 Gulmohar Square Marg, Lucknow, Uttar Pradesh 226001, India","MEEPA1105B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","Permanent Account Number (PAN)","Meera Dev Singh","Flat 41, 551 Jasmine Square Marg, Kolkata, West Bengal 700001, India","ADIPP1106C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","Permanent Account Number (PAN)","Rohan Rahul Menon","Flat 42, 588 Kaveri Square Marg, Kochi, Kerala 682001, India","KAVPN1107D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","Permanent Account Number (PAN)","Ishita Rohan Malhotra","Flat 43, 625 Lotus Square Marg, Pune, Maharashtra 411001, India","VIHPD1108E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","Permanent Account Number (PAN)","Kabir Vivaan Sethi","Flat 44, 662 Mango Square Marg, Mumbai, Maharashtra 400001, India","NISPK1109F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","Permanent Account Number (PAN)","Diya Dev Reddy","Flat 45, 699 Narmada Square Marg, Ahmedabad, Gujarat 380001, India","RAHPK1110G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","Permanent Account Number (PAN)","Arjun Rahul Sharma","Flat 46, 736 Peepal Square Marg, Chennai, Tamil Nadu 600001, India","PRIPC1111H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","Permanent Account Number (PAN)","Ananya Rohan Khanna","Flat 47, 773 Saffron Square Marg, Chandigarh, Chandigarh 160017, India","KARPR1112I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","Permanent Account Number (PAN)","Vivaan Meera Gupta","Flat 48, 810 Yamuna Square Marg, Jaipur, Rajasthan 302001, India","NEHPS1113J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","Permanent Account Number (PAN)","Aadhya Dev Menon","Flat 49, 847 Ashoka Terrace Marg, New Delhi, Delhi 110001, India","AMAPR1114K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","Permanent Account Number (PAN)","Aarav Rahul Malhotra","Flat 50, 884 Banyan Terrace Marg, Hyderabad, Telangana 500001, India","RIYPM1115L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","Permanent Account Number (PAN)","Simran Ishita Sethi","Flat 51, 921 Cauvery Terrace Marg, Bengaluru, Karnataka 560001, India","DEVPS1116M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","Permanent Account Number (PAN)","Sahil Aadhya Joshi","Flat 52, 958 Gulmohar Terrace Marg, Lucknow, Uttar Pradesh 226001, India","TARPM1117N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","Permanent Account Number (PAN)","Tara Riya Sharma","Flat 53, 995 Jasmine Terrace Marg, Kolkata, West Bengal 700001, India","SAHPK1118O","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","Permanent Account Number (PAN)","Dev Nisha Khanna","Flat 54, 1032 Kaveri Terrace Marg, Kochi, Kerala 682001, India","SIMPS1119P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","Permanent Account Number (PAN)","Riya Ishita Gupta","Flat 55, 1069 Lotus Terrace Marg, Pune, Maharashtra 411001, India","AARPM1120Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","Permanent Account Number (PAN)","Aman Aadhya Saxena","Flat 56, 1106 Mango Terrace Marg, Mumbai, Maharashtra 400001, India","AADPB1121R","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","Permanent Account Number (PAN)","Neha Riya Malhotra","Flat 57, 1143 Narmada Terrace Marg, Ahmedabad, Gujarat 380001, India","VIVPA1122S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","Permanent Account Number (PAN)","Karan Nisha Sethi","Flat 58, 1180 Peepal Terrace Marg, Chennai, Tamil Nadu 600001, India","ANAPP1123T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","Permanent Account Number (PAN)","Priya Ishita Joshi","Flat 59, 1217 Saffron Terrace Marg, Chandigarh, Chandigarh 160017, India","ARJPN1124U","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","Permanent Account Number (PAN)","Rahul Aadhya Verma","Flat 60, 1254 Yamuna Terrace Marg, Jaipur, Rajasthan 302001, India","DIYPD1125V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","Permanent Account Number (PAN)","Nisha Riya Khanna","Flat 61, 1291 Ashoka Valley Marg, New Delhi, Delhi 110001, India","KABPK1126W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","Permanent Account Number (PAN)","Vihaan Nisha Gupta","Flat 62, 1328 Banyan Valley Marg, Hyderabad, Telangana 500001, India","ISHPK1127X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","Permanent Account Number (PAN)","Kavya Ishita Saxena","Flat 63, 1365 Cauvery Valley Marg, Bengaluru, Karnataka 560001, India","ROHPC1128Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","Permanent Account Number (PAN)","Aditya Aadhya Iyer","Flat 64, 1402 Gulmohar Valley Marg, Lucknow, Uttar Pradesh 226001, India","MEEPR1129Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","Permanent Account Number (PAN)","Meera Riya Sethi","Flat 65, 1439 Jasmine Valley Marg, Kolkata, West Bengal 700001, India","ADIPS1130A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","Permanent Account Number (PAN)","Rohan Nisha Joshi","Flat 66, 1476 Kaveri Valley Marg, Kochi, Kerala 682001, India","KAVPR1131B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","Permanent Account Number (PAN)","Ishita Rahul Verma","Flat 67, 1513 Lotus Valley Marg, Pune, Maharashtra 411001, India","VIHPM1132C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","Permanent Account Number (PAN)","Kabir Aadhya Bhatia","Flat 68, 1550 Mango Valley Marg, Mumbai, Maharashtra 400001, India","NISPS1133D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","Permanent Account Number (PAN)","Diya Riya Gupta","Flat 69, 1587 Narmada Valley Marg, Ahmedabad, Gujarat 380001, India","RAHPM1134E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","Permanent Account Number (PAN)","Arjun Nisha Saxena","Flat 70, 1624 Peepal Valley Marg, Chennai, Tamil Nadu 600001, India","PRIPK1135F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","Permanent Account Number (PAN)","Ananya Ishita Iyer","Flat 71, 1661 Saffron Valley Marg, Chandigarh, Chandigarh 160017, India","KARPS1136G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","Permanent Account Number (PAN)","Vivaan Aadhya Arora","Flat 72, 1698 Yamuna Valley Marg, Jaipur, Rajasthan 302001, India","NEHPG1137H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","Permanent Account Number (PAN)","Aadhya Riya Joshi","Flat 1, 1735 Ashoka Enclave Avenue, New Delhi, Delhi 110001, India","AMAPJ1138I","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","Permanent Account Number (PAN)","Aarav Nisha Verma","Flat 2, 1772 Banyan Enclave Avenue, Hyderabad, Telangana 500001, India","RIYPS1139J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","Permanent Account Number (PAN)","Simran Kabir Bhatia","Flat 3, 1809 Cauvery Enclave Avenue, Bengaluru, Karnataka 560001, India","DEVPV1140K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","Permanent Account Number (PAN)","Sahil Aarav Mehta","Flat 4, 1846 Gulmohar Enclave Avenue, Lucknow, Uttar Pradesh 226001, India","TARPI1141L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","Permanent Account Number (PAN)","Tara Aman Saxena","Flat 5, 1883 Jasmine Enclave Avenue, Kolkata, West Bengal 700001, India","SAHPB1142M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","Permanent Account Number (PAN)","Dev Vihaan Iyer","Flat 6, 1920 Kaveri Enclave Avenue, Kochi, Kerala 682001, India","SIMPA1143N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","Permanent Account Number (PAN)","Riya Kabir Arora","Flat 7, 1957 Lotus Enclave Avenue, Pune, Maharashtra 411001, India","AARPK1144O","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","Permanent Account Number (PAN)","Aman Aarav Bose","Flat 8, 1994 Mango Enclave Avenue, Mumbai, Maharashtra 400001, India","AADPC1145P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","Permanent Account Number (PAN)","Neha Aman Verma","Flat 9, 2031 Narmada Enclave Avenue, Ahmedabad, Gujarat 380001, India","VIVPR1146Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","Permanent Account Number (PAN)","Karan Vihaan Bhatia","Flat 10, 2068 Peepal Enclave Avenue, Chennai, Tamil Nadu 600001, India","ANAPS1147R","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","Permanent Account Number (PAN)","Priya Kabir Mehta","Flat 11, 2105 Saffron Enclave Avenue, Chandigarh, Chandigarh 160017, India","ARJPR1148S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","Permanent Account Number (PAN)","Rahul Aarav Agarwal","Flat 12, 2142 Yamuna Enclave Avenue, Jaipur, Rajasthan 302001, India","DIYPM1149T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
