"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-075","Aadhaar / Aadhar UIDAI Number","Simran Priya Sethi","Flat 3, 3697 Cauvery View Road, Bengaluru, Karnataka 560001, India","2100 0000 0743","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","Aadhaar / Aadhar UIDAI Number","Sahil Meera Joshi","Flat 4, 3734 Gulmohar View Road, Lucknow, Uttar Pradesh 226001, India","2100 0000 0758","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","Aadhaar / Aadhar UIDAI Number","Tara Ananya Verma","Flat 5, 3771 Jasmine View Road, Kolkata, West Bengal 700001, India","2100 0000 0762","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","Aadhaar / Aadhar UIDAI Number","Dev Tara Khanna","Flat 6, 3808 Kaveri View Road, Kochi, Kerala 682001, India","2100 0000 0770","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","Aadhaar / Aadhar UIDAI Number","Riya Priya Gupta","Flat 7, 3845 Lotus View Road, Pune, Maharashtra 411001, India","2100 0000 0789","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","Aadhaar / Aadhar UIDAI Number","Aman Meera Saxena","Flat 8, 3882 Mango View Road, Mumbai, Maharashtra 400001, India","2100 0000 0791","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","Aadhaar / Aadhar UIDAI Number","Neha Ananya Iyer","Flat 9, 3919 Narmada View Road, Ahmedabad, Gujarat 380001, India","2100 0000 0801","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","Aadhaar / Aadhar UIDAI Number","Karan Tara Sethi","Flat 10, 3956 Peepal View Road, Chennai, Tamil Nadu 600001, India","2100 0000 0817","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","Aadhaar / Aadhar UIDAI Number","Priya Sahil Joshi","Flat 11, 3993 Saffron View Road, Chandigarh, Chandigarh 160017, India","2100 0000 0829","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","Aadhaar / Aadhar UIDAI Number","Rahul Meera Verma","Flat 12, 4030 Yamuna View Road, Jaipur, Rajasthan 302001, India","2100 0000 0838","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","Aadhaar / Aadhar UIDAI Number","Nisha Ananya Bhatia","Flat 13, 4067 Ashoka Colony Road, New Delhi, Delhi 110001, India","2100 0000 0840","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","Aadhaar / Aadhar UIDAI Number","Vihaan Tara Gupta","Flat 14, 4104 Banyan Colony Road, Hyderabad, Telangana 500001, India","2100 0000 0855","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","Aadhaar / Aadhar UIDAI Number","Kavya Priya Saxena","Flat 15, 4141 Cauvery Colony Road, Bengaluru, Karnataka 560001, India","2100 0000 0864","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","Aadhaar / Aadhar UIDAI Number","Aditya Meera Iyer","Flat 16, 4178 Gulmohar Colony Road, Lucknow, Uttar Pradesh 226001, India","2100 0000 0872","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","Aadhaar / Aadhar UIDAI Number","Meera Ananya Arora","Flat 17, 4215 Jasmine Colony Road, Kolkata, West Bengal 700001, India","2100 0000 0886","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","Aadhaar / Aadhar UIDAI Number","Rohan Tara Joshi","Flat 18, 4252 Kaveri Colony Road, Kochi, Kerala 682001, India","2100 0000 0893","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","Aadhaar / Aadhar UIDAI Number","Ishita Priya Verma","Flat 19, 4289 Lotus Colony Road, Pune, Maharashtra 411001, India","2100 0000 0903","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","Aadhaar / Aadhar UIDAI Number","Kabir Meera Bhatia","Flat 20, 4326 Mango Colony Road, Mumbai, Maharashtra 400001, India","2100 0000 0919","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","Aadhaar / Aadhar UIDAI Number","Diya Ananya Mehta","Flat 21, 4363 Narmada Colony Road, Ahmedabad, Gujarat 380001, India","2100 0000 0926","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","Aadhaar / Aadhar UIDAI Number","Arjun Tara Saxena","Flat 22, 4400 Peepal Colony Road, Chennai, Tamil Nadu 600001, India","2100 0000 0935","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","Aadhaar / Aadhar UIDAI Number","Ananya Priya Iyer","Flat 23, 4437 Saffron Colony Road, Chandigarh, Chandigarh 160017, India","2100 0000 0942","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","Aadhaar / Aadhar UIDAI Number","Vivaan Meera Arora","Flat 24, 4474 Yamuna Colony Road, Jaipur, Rajasthan 302001, India","2100 0000 0957","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","Aadhaar / Aadhar UIDAI Number","Aadhya Ananya Bose","Flat 25, 4511 Ashoka Residency Road, New Delhi, Delhi 110001, India","2100 0000 0961","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","Aadhaar / Aadhar UIDAI Number","Aarav Tara Verma","Flat 26, 4548 Banyan Residency Road, Hyderabad, Telangana 500001, India","2100 0000 0974","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","Aadhaar / Aadhar UIDAI Number","Simran Rahul Bhatia","Flat 27, 4585 Cauvery Residency Road, Bengaluru, Karnataka 560001, India","2100 0000 0988","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","Aadhaar / Aadhar UIDAI Number","Sahil Rohan Mehta","Flat 28, 4622 Gulmohar Residency Road, Lucknow, Uttar Pradesh 226001, India","2100 0000 0990","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","Aadhaar / Aadhar UIDAI Number","Tara Vivaan Agarwal","Flat 29, 4659 Jasmine Residency Road, Kolkata, West Bengal 700001, India","2100 0000 1006","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","Aadhaar / Aadhar UIDAI Number","Dev Ananya Iyer","Flat 30, 4696 Kaveri Residency Road, Kochi, Kerala 682001, India","2100 0000 1010","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","Aadhaar / Aadhar UIDAI Number","Riya Rahul Arora","Flat 31, 4733 Lotus Residency Road, Pune, Maharashtra 411001, India","2100 0000 1023","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","Aadhaar / Aadhar UIDAI Number","Aman Rohan Bose","Flat 32, 4770 Mango Residency Road, Mumbai, Maharashtra 400001, India","2100 0000 1034","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","Aadhaar / Aadhar UIDAI Number","Neha Vivaan Patel","Flat 33, 4807 Narmada Residency Road, Ahmedabad, Gujarat 380001, India","2100 0000 1047","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","Aadhaar / Aadhar UIDAI Number","Karan Dev Bhatia","Flat 34, 4844 Peepal Residency Road, Chennai, Tamil Nadu 600001, India","2100 0000 1052","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","Aadhaar / Aadhar UIDAI Number","Priya Rahul Mehta","Flat 35, 4881 Saffron Residency Road, Chandigarh, Chandigarh 160017, India","2100 0000 1068","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","Aadhaar / Aadhar UIDAI Number","Rahul Rohan Agarwal","Flat 36, 4918 Yamuna Residency Road, Jaipur, Rajasthan 302001, India","2100 0000 1075","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","Aadhaar / Aadhar UIDAI Number","Nisha Vivaan Nair","Flat 37, 4955 Ashoka Square Road, New Delhi, Delhi 110001, India","2100 0000 1081","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","Aadhaar / Aadhar UIDAI Number","Vihaan Dev Arora","Flat 38, 4992 Banyan Square Road, Hyderabad, Telangana 500001, India","2100 0000 1099","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","Aadhaar / Aadhar UIDAI Number","Kavya Rahul Bose","Flat 39, 5029 Cauvery Square Road, Bengaluru, Karnataka 560001, India","2100 0000 1109","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","Aadhaar / Aadhar UIDAI Number","Aditya Rohan Patel","Flat 40, 5066 Gulmohar Square Road, Lucknow, Uttar Pradesh 226001, India","2100 0000 1113","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","Aadhaar / Aadhar UIDAI Number","Meera Vivaan Desai","Flat 41, 5103 Jasmine Square Road, Kolkata, West Bengal 700001, India","2100 0000 1121","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","Aadhaar / Aadhar UIDAI Number","Rohan Dev Mehta","Flat 42, 5140 Kaveri Square Road, Kochi, Kerala 682001, India","2100 0000 1132","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","Aadhaar / Aadhar UIDAI Number","Ishita Rahul Agarwal","Flat 43, 5177 Lotus Square Road, Pune, Maharashtra 411001, India","2100 0000 1145","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","Aadhaar / Aadhar UIDAI Number","Kabir Rohan Nair","Flat 44, 5214 Mango Square Road, Mumbai, Maharashtra 400001, India","2100 0000 1150","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","Aadhaar / Aadhar UIDAI Number","Diya Vivaan Kohli","Flat 45, 5251 Narmada Square Road, Ahmedabad, Gujarat 380001, India","2100 0000 1166","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","Aadhaar / Aadhar UIDAI Number","Arjun Dev Bose","Flat 46, 5288 Peepal Square Road, Chennai, Tamil Nadu 600001, India","2100 0000 1178","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","Aadhaar / Aadhar UIDAI Number","Ananya Rahul Patel","Flat 47, 5325 Saffron Square Road, Chandigarh, Chandigarh 160017, India","2100 0000 1184","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","Aadhaar / Aadhar UIDAI Number","Vivaan Rohan Desai","Flat 48, 5362 Yamuna Square Road, Jaipur, Rajasthan 302001, India","2100 0000 1197","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","Aadhaar / Aadhar UIDAI Number","Aadhya Vivaan Kapoor","Flat 49, 5399 Ashoka Terrace Road, New Delhi, Delhi 110001, India","2100 0000 1204","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","Aadhaar / Aadhar UIDAI Number","Aarav Dev Agarwal","Flat 50, 5436 Banyan Terrace Road, Hyderabad, Telangana 500001, India","2100 0000 1215","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","Aadhaar / Aadhar UIDAI Number","Simran Nisha Nair","Flat 51, 5473 Cauvery Terrace Road, Bengaluru, Karnataka 560001, India","2100 0000 1227","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","Aadhaar / Aadhar UIDAI Number","Sahil Ishita Kohli","Flat 52, 5510 Gulmohar Terrace Road, Lucknow, Uttar Pradesh 226001, India","2100 0000 1236","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","Aadhaar / Aadhar UIDAI Number","Tara Aadhya Chopra","Flat 53, 5547 Jasmine Terrace Road, Kolkata, West Bengal 700001, India","2100 0000 1243","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","Aadhaar / Aadhar UIDAI Number","Dev Riya Patel","Flat 54, 5584 Kaveri Terrace Road, Kochi, Kerala 682001, India","2100 0000 1258","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","Aadhaar / Aadhar UIDAI Number","Riya Nisha Desai","Flat 55, 5621 Lotus Terrace Road, Pune, Maharashtra 411001, India","2100 0000 1262","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","Aadhaar / Aadhar UIDAI Number","Aman Ishita Kapoor","Flat 56, 5658 Mango Terrace Road, Mumbai, Maharashtra 400001, India","2100 0000 1270","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","Aadhaar / Aadhar UIDAI Number","Neha Aadhya Rao","Flat 57, 5695 Narmada Terrace Road, Ahmedabad, Gujarat 380001, India","2100 0000 1289","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","Aadhaar / Aadhar UIDAI Number","Karan Riya Nair","Flat 58, 5732 Peepal Terrace Road, Chennai, Tamil Nadu 600001, India","2100 0000 1291","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","Aadhaar / Aadhar UIDAI Number","Priya Nisha Kohli","Flat 59, 5769 Saffron Terrace Road, Chandigarh, Chandigarh 160017, India","2100 0000 1301","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","Aadhaar / Aadhar UIDAI Number","Rahul Ishita Chopra","Flat 60, 5806 Yamuna Terrace Road, Jaipur, Rajasthan 302001, India","2100 0000 1317","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","Aadhaar / Aadhar UIDAI Number","Nisha Aadhya Singh","Flat 61, 5843 Ashoka Valley Road, New Delhi, Delhi 110001, India","2100 0000 1329","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","Aadhaar / Aadhar UIDAI Number","Vihaan Riya Desai","Flat 62, 5880 Banyan Valley Road, Hyderabad, Telangana 500001, India","2100 0000 1338","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","Aadhaar / Aadhar UIDAI Number","Kavya Nisha Kapoor","Flat 63, 5917 Cauvery Valley Road, Bengaluru, Karnataka 560001, India","2100 0000 1340","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","Aadhaar / Aadhar UIDAI Number","Aditya Ishita Rao","Flat 64, 5954 Gulmohar Valley Road, Lucknow, Uttar Pradesh 226001, India","2100 0000 1355","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","Aadhaar / Aadhar UIDAI Number","Meera Aadhya Reddy","Flat 65, 5991 Jasmine Valley Road, Kolkata, West Bengal 700001, India","2100 0000 1364","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","Aadhaar / Aadhar UIDAI Number","Rohan Riya Kohli","Flat 66, 6028 Kaveri Valley Road, Kochi, Kerala 682001, India","2100 0000 1372","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","Aadhaar / Aadhar UIDAI Number","Ishita Nisha Chopra","Flat 67, 6065 Lotus Valley Road, Pune, Maharashtra 411001, India","2100 0000 1386","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","Aadhaar / Aadhar UIDAI Number","Kabir Ishita Singh","Flat 68, 6102 Mango Valley Road, Mumbai, Maharashtra 400001, India","2100 0000 1393","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","Aadhaar / Aadhar UIDAI Number","Diya Aadhya Menon","Flat 69, 6139 Narmada Valley Road, Ahmedabad, Gujarat 380001, India","2100 0000 1408","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","Aadhaar / Aadhar UIDAI Number","Arjun Riya Kapoor","Flat 70, 6176 Peepal Valley Road, Chennai, Tamil Nadu 600001, India","2100 0000 1412","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","Aadhaar / Aadhar UIDAI Number","Ananya Nisha Rao","Flat 71, 6213 Saffron Valley Road, Chandigarh, Chandigarh 160017, India","2100 0000 1420","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","Aadhaar / Aadhar UIDAI Number","Vivaan Ishita Reddy","Flat 72, 6250 Yamuna Valley Road, Jaipur, Rajasthan 302001, India","2100 0000 1431","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","Aadhaar / Aadhar UIDAI Number","Aadhya Rohan Sharma","Flat 1, 6287 Ashoka Enclave Marg, New Delhi, Delhi 110001, India","2100 0000 1449","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","Aadhaar / Aadhar UIDAI Number","Aarav Riya Chopra","Flat 2, 6324 Banyan Enclave Marg, Hyderabad, Telangana 500001, India","2100 0000 1454","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","Aadhaar / Aadhar UIDAI Number","Simran Vihaan Singh","Flat 3, 6361 Cauvery Enclave Marg, Bengaluru, Karnataka 560001, India","2100 0000 1465","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","Aadhaar / Aadhar UIDAI Number","Sahil Kabir Menon","Flat 4, 6398 Gulmohar Enclave Marg, Lucknow, Uttar Pradesh 226001, India","2100 0000 1477","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
