"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-070","UK Bank Sort Code and Account Number Combination","Emily Lucy Taylor","Flat 70, 3668 Orchard Vale Road, Leeds, LS1 4AP, United Kingdom","Sort code: 79-07-83; Account number: 50000070","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-071","UK Bank Sort Code and Account Number Combination","Oscar Emily Green","Flat 71, 3705 Station Vale Road, Leicester, LE1 5YP, United Kingdom","Sort code: 10-10-90; Account number: 50000071","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-072","UK Bank Sort Code and Account Number Combination","Freya Grace Johnson","Flat 72, 3742 Victoria Vale Road, Birmingham, B1 1BB, United Kingdom","Sort code: 11-13-97; Account number: 50000072","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-073","UK Bank Sort Code and Account Number Combination","Thomas Ava Jackson","Flat 1, 3779 Abbey View Road, Liverpool, L1 8JQ, United Kingdom","Sort code: 12-16-04; Account number: 50000073","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-074","UK Bank Sort Code and Account Number Combination","Lily Lucy Robinson","Flat 2, 3816 Bramble View Road, Aberdeen, AB10 1AN, United Kingdom","Sort code: 13-19-11; Account number: 50000074","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-075","UK Bank Sort Code and Account Number Combination","Charlie Emily Edwards","Flat 3, 3853 Cedar View Road, Bristol, BS1 4ST, United Kingdom","Sort code: 14-22-18; Account number: 50000075","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-076","UK Bank Sort Code and Account Number Combination","Grace William Walker","Flat 4, 3890 Church View Road, Oxford, OX1 1AA, United Kingdom","Sort code: 15-25-25; Account number: 50000076","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-077","UK Bank Sort Code and Account Number Combination","Harry Ava Brown","Flat 5, 3927 Crown View Road, Glasgow, G1 2FF, United Kingdom","Sort code: 16-28-32; Account number: 50000077","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-078","UK Bank Sort Code and Account Number Combination","Sophia Lucy Green","Flat 6, 3964 Elm View Road, Newcastle, NE1 4LP, United Kingdom","Sort code: 17-31-39; Account number: 50000078","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-079","UK Bank Sort Code and Account Number Combination","Jack Emily Johnson","Flat 7, 4001 Hawthorn View Road, Manchester, M1 2WD, United Kingdom","Sort code: 18-34-46; Account number: 50000079","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-080","UK Bank Sort Code and Account Number Combination","Mia Grace Jackson","Flat 8, 4038 Kingfisher View Road, Nottingham, NG1 2AS, United Kingdom","Sort code: 19-37-53; Account number: 50000080","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-081","UK Bank Sort Code and Account Number Combination","Arthur Ava Wright","Flat 9, 4075 Mill View Road, London, SW1A 2AA, United Kingdom","Sort code: 20-40-60; Account number: 50000081","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-082","UK Bank Sort Code and Account Number Combination","Ava Lucy Edwards","Flat 10, 4112 Orchard View Road, Edinburgh, EH1 1YZ, United Kingdom","Sort code: 21-43-67; Account number: 50000082","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-083","UK Bank Sort Code and Account Number Combination","George Emily Walker","Flat 11, 4149 Station View Road, Cambridge, CB1 1BH, United Kingdom","Sort code: 22-46-74; Account number: 50000083","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-084","UK Bank Sort Code and Account Number Combination","Isla Grace Brown","Flat 12, 4186 Victoria View Road, Cardiff, CF10 2HE, United Kingdom","Sort code: 23-49-81; Account number: 50000084","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","UK Bank Sort Code and Account Number Combination","Oliver Ava Hall","Flat 13, 4223 Abbey Wood Road, Sheffield, S1 2BJ, United Kingdom","Sort code: 24-52-88; Account number: 50000085","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","UK Bank Sort Code and Account Number Combination","Amelia Lucy Johnson","Flat 14, 4260 Bramble Wood Road, Leeds, LS1 4AP, United Kingdom","Sort code: 25-55-95; Account number: 50000086","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","UK Bank Sort Code and Account Number Combination","Edward Oscar Jackson","Flat 15, 4297 Cedar Wood Road, Leicester, LE1 5YP, United Kingdom","Sort code: 26-58-02; Account number: 50000087","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","UK Bank Sort Code and Account Number Combination","Lucy Harry Wright","Flat 16, 4334 Church Wood Road, Birmingham, B1 1BB, United Kingdom","Sort code: 27-61-09; Account number: 50000088","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","UK Bank Sort Code and Account Number Combination","Henry George Smith","Flat 17, 4371 Crown Wood Road, Liverpool, L1 8JQ, United Kingdom","Sort code: 28-64-16; Account number: 50000089","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","UK Bank Sort Code and Account Number Combination","Evie Henry Walker","Flat 18, 4408 Elm Wood Road, Aberdeen, AB10 1AN, United Kingdom","Sort code: 29-67-23; Account number: 50000090","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","UK Bank Sort Code and Account Number Combination","James Oscar Brown","Flat 19, 4445 Hawthorn Wood Road, Bristol, BS1 4ST, United Kingdom","Sort code: 30-70-30; Account number: 50000091","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","UK Bank Sort Code and Account Number Combination","Sophie Harry Hall","Flat 20, 4482 Kingfisher Wood Road, Oxford, OX1 1AA, United Kingdom","Sort code: 31-73-37; Account number: 50000092","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","UK Bank Sort Code and Account Number Combination","William George Davies","Flat 21, 4519 Mill Wood Road, Glasgow, G1 2FF, United Kingdom","Sort code: 32-76-44; Account number: 50000093","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","UK Bank Sort Code and Account Number Combination","Emily Henry Jackson","Flat 22, 4556 Orchard Wood Road, Newcastle, NE1 4LP, United Kingdom","Sort code: 33-79-51; Account number: 50000094","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","UK Bank Sort Code and Account Number Combination","Oscar Lucy Wright","Flat 23, 4593 Station Wood Road, Manchester, M1 2WD, United Kingdom","Sort code: 34-82-58; Account number: 50000095","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","UK Bank Sort Code and Account Number Combination","Freya Harry Smith","Flat 24, 4630 Victoria Wood Road, Nottingham, NG1 2AS, United Kingdom","Sort code: 35-85-65; Account number: 50000096","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","UK Bank Sort Code and Account Number Combination","Thomas George White","Flat 25, 4667 Abbey Green Road, London, SW1A 2AA, United Kingdom","Sort code: 36-88-72; Account number: 50000097","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","UK Bank Sort Code and Account Number Combination","Lily Henry Brown","Flat 26, 4704 Bramble Green Road, Edinburgh, EH1 1YZ, United Kingdom","Sort code: 37-91-79; Account number: 50000098","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","UK Bank Sort Code and Account Number Combination","Charlie Oscar Hall","Flat 27, 4741 Cedar Green Road, Cambridge, CB1 1BH, United Kingdom","Sort code: 38-94-86; Account number: 50000099","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","UK Bank Sort Code and Account Number Combination","Grace Harry Davies","Flat 28, 4778 Church Green Road, Cardiff, CF10 2HE, United Kingdom","Sort code: 39-97-93; Account number: 50000100","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","UK Bank Sort Code and Account Number Combination","Harry George Wood","Flat 29, 4815 Crown Green Road, Sheffield, S1 2BJ, United Kingdom","Sort code: 40-00-00; Account number: 50000101","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","UK Bank Sort Code and Account Number Combination","Sophia Henry Wright","Flat 30, 4852 Elm Green Road, Leeds, LS1 4AP, United Kingdom","Sort code: 41-03-07; Account number: 50000102","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","UK Bank Sort Code and Account Number Combination","Jack Oscar Smith","Flat 31, 4889 Hawthorn Green Road, Leicester, LE1 5YP, United Kingdom","Sort code: 42-06-14; Account number: 50000103","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","UK Bank Sort Code and Account Number Combination","Mia Harry White","Flat 32, 4926 Kingfisher Green Road, Birmingham, B1 1BB, United Kingdom","Sort code: 43-09-21; Account number: 50000104","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","UK Bank Sort Code and Account Number Combination","Arthur George Williams","Flat 33, 4963 Mill Green Road, Liverpool, L1 8JQ, United Kingdom","Sort code: 44-12-28; Account number: 50000105","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","UK Bank Sort Code and Account Number Combination","Ava Henry Hall","Flat 34, 5000 Orchard Green Road, Aberdeen, AB10 1AN, United Kingdom","Sort code: 45-15-35; Account number: 50000106","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","UK Bank Sort Code and Account Number Combination","George Oscar Davies","Flat 35, 5037 Station Green Road, Bristol, BS1 4ST, United Kingdom","Sort code: 46-18-42; Account number: 50000107","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","UK Bank Sort Code and Account Number Combination","Isla Harry Wood","Flat 36, 5074 Victoria Green Road, Oxford, OX1 1AA, United Kingdom","Sort code: 47-21-49; Account number: 50000108","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","UK Bank Sort Code and Account Number Combination","Oliver George Thompson","Flat 37, 5111 Abbey Heath Road, Glasgow, G1 2FF, United Kingdom","Sort code: 48-24-56; Account number: 50000109","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","UK Bank Sort Code and Account Number Combination","Amelia Henry Smith","Flat 38, 5148 Bramble Heath Road, Newcastle, NE1 4LP, United Kingdom","Sort code: 49-27-63; Account number: 50000110","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","UK Bank Sort Code and Account Number Combination","Edward Freya White","Flat 39, 5185 Cedar Heath Road, Manchester, M1 2WD, United Kingdom","Sort code: 50-30-70; Account number: 50000111","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","UK Bank Sort Code and Account Number Combination","Lucy Sophia Williams","Flat 40, 5222 Church Heath Road, Nottingham, NG1 2AS, United Kingdom","Sort code: 51-33-77; Account number: 50000112","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","UK Bank Sort Code and Account Number Combination","Henry Isla Thomas","Flat 41, 5259 Crown Heath Road, London, SW1A 2AA, United Kingdom","Sort code: 52-36-84; Account number: 50000113","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","UK Bank Sort Code and Account Number Combination","Evie George Davies","Flat 42, 5296 Elm Heath Road, Edinburgh, EH1 1YZ, United Kingdom","Sort code: 53-39-91; Account number: 50000114","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","UK Bank Sort Code and Account Number Combination","James Freya Wood","Flat 43, 5333 Hawthorn Heath Road, Cambridge, CB1 1BH, United Kingdom","Sort code: 54-42-98; Account number: 50000115","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","UK Bank Sort Code and Account Number Combination","Sophie Sophia Thompson","Flat 44, 5370 Kingfisher Heath Road, Cardiff, CF10 2HE, United Kingdom","Sort code: 55-45-05; Account number: 50000116","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","UK Bank Sort Code and Account Number Combination","William Isla Jones","Flat 45, 5407 Mill Heath Road, Sheffield, S1 2BJ, United Kingdom","Sort code: 56-48-12; Account number: 50000117","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","UK Bank Sort Code and Account Number Combination","Emily Evie White","Flat 46, 5444 Orchard Heath Road, Leeds, LS1 4AP, United Kingdom","Sort code: 57-51-19; Account number: 50000118","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","UK Bank Sort Code and Account Number Combination","Oscar Freya Williams","Flat 47, 5481 Station Heath Road, Leicester, LE1 5YP, United Kingdom","Sort code: 58-54-26; Account number: 50000119","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","UK Bank Sort Code and Account Number Combination","Freya Sophia Thomas","Flat 48, 5518 Victoria Heath Road, Birmingham, B1 1BB, United Kingdom","Sort code: 59-57-33; Account number: 50000120","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","UK Bank Sort Code and Account Number Combination","Thomas Isla Patel","Flat 49, 5555 Abbey Cross Road, Liverpool, L1 8JQ, United Kingdom","Sort code: 60-60-40; Account number: 50000121","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","UK Bank Sort Code and Account Number Combination","Lily Evie Wood","Flat 50, 5592 Bramble Cross Road, Aberdeen, AB10 1AN, United Kingdom","Sort code: 61-63-47; Account number: 50000122","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","UK Bank Sort Code and Account Number Combination","Charlie Freya Thompson","Flat 51, 5629 Cedar Cross Road, Bristol, BS1 4ST, United Kingdom","Sort code: 62-66-54; Account number: 50000123","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","UK Bank Sort Code and Account Number Combination","Grace Sophia Jones","Flat 52, 5666 Church Cross Road, Oxford, OX1 1AA, United Kingdom","Sort code: 63-69-61; Account number: 50000124","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","UK Bank Sort Code and Account Number Combination","Harry Isla Roberts","Flat 53, 5703 Crown Cross Road, Glasgow, G1 2FF, United Kingdom","Sort code: 64-72-68; Account number: 50000125","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","UK Bank Sort Code and Account Number Combination","Sophia Evie Williams","Flat 54, 5740 Elm Cross Road, Newcastle, NE1 4LP, United Kingdom","Sort code: 65-75-75; Account number: 50000126","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","UK Bank Sort Code and Account Number Combination","Jack Freya Thomas","Flat 55, 5777 Hawthorn Cross Road, Manchester, M1 2WD, United Kingdom","Sort code: 66-78-82; Account number: 50000127","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","UK Bank Sort Code and Account Number Combination","Mia Sophia Patel","Flat 56, 5814 Kingfisher Cross Road, Nottingham, NG1 2AS, United Kingdom","Sort code: 67-81-89; Account number: 50000128","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","UK Bank Sort Code and Account Number Combination","Arthur Isla Harris","Flat 57, 5851 Mill Cross Road, London, SW1A 2AA, United Kingdom","Sort code: 68-84-96; Account number: 50000129","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","UK Bank Sort Code and Account Number Combination","Ava Evie Thompson","Flat 58, 5888 Orchard Cross Road, Edinburgh, EH1 1YZ, United Kingdom","Sort code: 69-87-03; Account number: 50000130","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","UK Bank Sort Code and Account Number Combination","George Freya Jones","Flat 59, 5925 Station Cross Road, Cambridge, CB1 1BH, United Kingdom","Sort code: 70-90-10; Account number: 50000131","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","UK Bank Sort Code and Account Number Combination","Isla Sophia Roberts","Flat 60, 5962 Victoria Cross Road, Cardiff, CF10 2HE, United Kingdom","Sort code: 71-93-17; Account number: 50000132","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","UK Bank Sort Code and Account Number Combination","Oliver Isla Wilson","Flat 61, 5999 Abbey Gate Road, Sheffield, S1 2BJ, United Kingdom","Sort code: 72-96-24; Account number: 50000133","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","UK Bank Sort Code and Account Number Combination","Amelia Evie Thomas","Flat 62, 6036 Bramble Gate Road, Leeds, LS1 4AP, United Kingdom","Sort code: 73-99-31; Account number: 50000134","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","UK Bank Sort Code and Account Number Combination","Edward Thomas Patel","Flat 63, 6073 Cedar Gate Road, Leicester, LE1 5YP, United Kingdom","Sort code: 74-02-38; Account number: 50000135","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","UK Bank Sort Code and Account Number Combination","Lucy Jack Harris","Flat 64, 6110 Church Gate Road, Birmingham, B1 1BB, United Kingdom","Sort code: 75-05-45; Account number: 50000136","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","UK Bank Sort Code and Account Number Combination","Henry Oliver Evans","Flat 65, 6147 Crown Gate Road, Liverpool, L1 8JQ, United Kingdom","Sort code: 76-08-52; Account number: 50000137","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","UK Bank Sort Code and Account Number Combination","Evie James Jones","Flat 66, 6184 Elm Gate Road, Aberdeen, AB10 1AN, United Kingdom","Sort code: 77-11-59; Account number: 50000138","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
