"RecordID","TestCase","FullName","PhysicalAddress","SensitiveData","DataOrigin","SourceURL","SyntheticNotice"
"TEST-084","Documento Nacional de Identidad (DNI)","Carmen Sergio Garcia","Calle Rosal Nueva 3978, 29001 Malaga, España","10000083-M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-085","Documento Nacional de Identidad (DNI)","Pablo Diego Moreno","Calle Alameda Real 4015, 28013 Madrid, España","10000084-Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-086","Documento Nacional de Identidad (DNI)","Valeria Daniel Lopez","Calle Almendro Real 4052, 03001 Alicante, España","10000085-F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-087","Documento Nacional de Identidad (DNI)","Alejandro Carlos Romero","Calle Azahar Real 4089, 46001 Valencia, España","10000086-P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-088","Documento Nacional de Identidad (DNI)","Paula Sergio Perez","Calle Castillo Real 4126, 18001 Granada, España","10000087-D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-089","Documento Nacional de Identidad (DNI)","Daniel Diego Torres","Calle Encina Real 4163, 48001 Bilbao, España","10000088-X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-090","Documento Nacional de Identidad (DNI)","Martina Daniel Ruiz","Calle Fuente Real 4200, 14001 Cordoba, España","10000089-B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-091","Documento Nacional de Identidad (DNI)","Mateo Carlos Garcia","Calle Jazmin Real 4237, 50001 Zaragoza, España","10000090-N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-092","Documento Nacional de Identidad (DNI)","Sofia Sergio Moreno","Calle Laurel Real 4274, 08002 Barcelona, España","10000091-J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-093","Documento Nacional de Identidad (DNI)","Hugo Diego Lopez","Calle Olivo Real 4311, 30001 Murcia, España","10000092-Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-094","Documento Nacional de Identidad (DNI)","Lucia Daniel Alonso","Calle Palmera Real 4348, 41001 Sevilla, España","10000093-S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-095","Documento Nacional de Identidad (DNI)","Carlos Sara Perez","Calle Prado Real 4385, 47001 Valladolid, España","10000094-Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-096","Documento Nacional de Identidad (DNI)","Sara Nora Torres","Calle Rosal Real 4422, 29001 Malaga, España","10000095-V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-097","Documento Nacional de Identidad (DNI)","Ruben Carmen Ruiz","Calle Alameda Serena 4459, 28013 Madrid, España","10000096-H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-098","Documento Nacional de Identidad (DNI)","Irene Martina Rodriguez","Calle Almendro Serena 4496, 03001 Alicante, España","10000097-L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-099","Documento Nacional de Identidad (DNI)","Marco Sara Moreno","Calle Azahar Serena 4533, 46001 Valencia, España","10000098-C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-100","Documento Nacional de Identidad (DNI)","Claudia Nora Lopez","Calle Castillo Serena 4570, 18001 Granada, España","10000099-K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-101","Documento Nacional de Identidad (DNI)","Sergio Carmen Alonso","Calle Encina Serena 4607, 48001 Bilbao, España","10000100-E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-102","Documento Nacional de Identidad (DNI)","Nora Martina Gomez","Calle Fuente Serena 4644, 14001 Cordoba, España","10000101-T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-103","Documento Nacional de Identidad (DNI)","Javier Sara Torres","Calle Jazmin Serena 4681, 50001 Zaragoza, España","10000102-R","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-104","Documento Nacional de Identidad (DNI)","Alba Nora Ruiz","Calle Laurel Serena 4718, 08002 Barcelona, España","10000103-W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-105","Documento Nacional de Identidad (DNI)","Adrian Carmen Rodriguez","Calle Olivo Serena 4755, 30001 Murcia, España","10000104-A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-106","Documento Nacional de Identidad (DNI)","Elena Martina Munoz","Calle Palmera Serena 4792, 41001 Sevilla, España","10000105-G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-107","Documento Nacional de Identidad (DNI)","Diego Sara Lopez","Calle Prado Serena 4829, 47001 Valladolid, España","10000106-M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-108","Documento Nacional de Identidad (DNI)","Carmen Nora Alonso","Calle Rosal Serena 4866, 29001 Malaga, España","10000107-Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-109","Documento Nacional de Identidad (DNI)","Pablo Carmen Gomez","Calle Alameda Sur 4903, 28013 Madrid, España","10000108-F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-110","Documento Nacional de Identidad (DNI)","Valeria Martina Dominguez","Calle Almendro Sur 4940, 03001 Alicante, España","10000109-P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-111","Documento Nacional de Identidad (DNI)","Alejandro Sara Ruiz","Calle Azahar Sur 4977, 46001 Valencia, España","10000110-D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-112","Documento Nacional de Identidad (DNI)","Paula Nora Rodriguez","Calle Castillo Sur 5014, 18001 Granada, España","10000111-X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-113","Documento Nacional de Identidad (DNI)","Daniel Carmen Munoz","Calle Encina Sur 5051, 48001 Bilbao, España","10000112-B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-114","Documento Nacional de Identidad (DNI)","Martina Diego Martinez","Calle Fuente Sur 5088, 14001 Cordoba, España","10000113-N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-115","Documento Nacional de Identidad (DNI)","Mateo Sara Alonso","Calle Jazmin Sur 5125, 50001 Zaragoza, España","10000114-J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-116","Documento Nacional de Identidad (DNI)","Sofia Nora Gomez","Calle Laurel Sur 5162, 08002 Barcelona, España","10000115-Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-117","Documento Nacional de Identidad (DNI)","Hugo Carmen Dominguez","Calle Olivo Sur 5199, 30001 Murcia, España","10000116-S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-118","Documento Nacional de Identidad (DNI)","Lucia Martina Hernandez","Calle Palmera Sur 5236, 41001 Sevilla, España","10000117-Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-119","Documento Nacional de Identidad (DNI)","Carlos Ruben Rodriguez","Calle Prado Sur 5273, 47001 Valladolid, España","10000118-V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-120","Documento Nacional de Identidad (DNI)","Sara Javier Munoz","Calle Rosal Sur 5310, 29001 Malaga, España","10000119-H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-121","Documento Nacional de Identidad (DNI)","Ruben Pablo Martinez","Calle Alameda Verde 5347, 28013 Madrid, España","10000120-L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-122","Documento Nacional de Identidad (DNI)","Irene Mateo Gutierrez","Calle Almendro Verde 5384, 03001 Alicante, España","10000121-C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-123","Documento Nacional de Identidad (DNI)","Marco Ruben Gomez","Calle Azahar Verde 5421, 46001 Valencia, España","10000122-K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-124","Documento Nacional de Identidad (DNI)","Claudia Javier Dominguez","Calle Castillo Verde 5458, 18001 Granada, España","10000123-E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-125","Documento Nacional de Identidad (DNI)","Sergio Pablo Hernandez","Calle Encina Verde 5495, 48001 Bilbao, España","10000124-T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-126","Documento Nacional de Identidad (DNI)","Nora Mateo Gonzalez","Calle Fuente Verde 5532, 14001 Cordoba, España","10000125-R","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-127","Documento Nacional de Identidad (DNI)","Javier Ruben Munoz","Calle Jazmin Verde 5569, 50001 Zaragoza, España","10000126-W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-128","Documento Nacional de Identidad (DNI)","Alba Javier Martinez","Calle Laurel Verde 5606, 08002 Barcelona, España","10000127-A","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-129","Documento Nacional de Identidad (DNI)","Adrian Pablo Gutierrez","Calle Olivo Verde 5643, 30001 Murcia, España","10000128-G","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-130","Documento Nacional de Identidad (DNI)","Elena Mateo Martin","Calle Palmera Verde 5680, 41001 Sevilla, España","10000129-M","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-131","Documento Nacional de Identidad (DNI)","Diego Ruben Dominguez","Calle Prado Verde 5717, 47001 Valladolid, España","10000130-Y","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-132","Documento Nacional de Identidad (DNI)","Carmen Javier Hernandez","Calle Rosal Verde 5754, 29001 Malaga, España","10000131-F","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-133","Documento Nacional de Identidad (DNI)","Pablo Nora Gonzalez","Calle Alameda Vieja 5791, 28013 Madrid, España","10000132-P","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-134","Documento Nacional de Identidad (DNI)","Valeria Mateo Alvarez","Calle Almendro Vieja 5828, 03001 Alicante, España","10000133-D","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-135","Documento Nacional de Identidad (DNI)","Alejandro Ruben Martinez","Calle Azahar Vieja 5865, 46001 Valencia, España","10000134-X","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-136","Documento Nacional de Identidad (DNI)","Paula Javier Gutierrez","Calle Castillo Vieja 5902, 18001 Granada, España","10000135-B","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-137","Documento Nacional de Identidad (DNI)","Daniel Pablo Martin","Calle Encina Vieja 5939, 48001 Bilbao, España","10000136-N","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-138","Documento Nacional de Identidad (DNI)","Martina Mateo Vazquez","Calle Fuente Vieja 5976, 14001 Cordoba, España","10000137-J","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-139","Documento Nacional de Identidad (DNI)","Mateo Ruben Hernandez","Calle Jazmin Vieja 6013, 50001 Zaragoza, España","10000138-Z","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-140","Documento Nacional de Identidad (DNI)","Sofia Javier Gonzalez","Calle Laurel Vieja 6050, 08002 Barcelona, España","10000139-S","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-141","Documento Nacional de Identidad (DNI)","Hugo Pablo Alvarez","Calle Olivo Vieja 6087, 30001 Murcia, España","10000140-Q","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-142","Documento Nacional de Identidad (DNI)","Lucia Mateo Sanchez","Calle Palmera Vieja 6124, 41001 Sevilla, España","10000141-V","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-143","Documento Nacional de Identidad (DNI)","Carlos Irene Gutierrez","Calle Prado Vieja 6161, 47001 Valladolid, España","10000142-H","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-144","Documento Nacional de Identidad (DNI)","Sara Alba Martin","Calle Rosal Vieja 6198, 29001 Malaga, España","10000143-L","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-145","Documento Nacional de Identidad (DNI)","Ruben Valeria Vazquez","Avenida Alameda Alta 6235, 28013 Madrid, España","10000144-C","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-146","Documento Nacional de Identidad (DNI)","Irene Sofia Diaz","Avenida Almendro Alta 6272, 03001 Alicante, España","10000145-K","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-147","Documento Nacional de Identidad (DNI)","Marco Irene Gonzalez","Avenida Azahar Alta 6309, 46001 Valencia, España","10000146-E","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-148","Documento Nacional de Identidad (DNI)","Claudia Alba Alvarez","Avenida Castillo Alta 6346, 18001 Granada, España","10000147-T","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-149","Documento Nacional de Identidad (DNI)","Sergio Valeria Sanchez","Avenida Encina Alta 6383, 48001 Bilbao, España","10000148-R","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
"TEST-150","Documento Nacional de Identidad (DNI)","Nora Sofia Navarro","Avenida Fuente Alta 6420, 14001 Cordoba, España","10000149-W","Locally generated synthetic row; identifier checksum/format validated","https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni","FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE"
