UAE IBAN Codes
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: International banking account number (IBAN)
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number

TEST-001 | Full Name: Nasser Dana Al Kaabi | Physical Address: Apartment 1, Building 855, Al Barsha Gardens Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE92 0330 0010 0000 0000 001 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-102 | Full Name: Amna Faisal Al Ketbi | Physical Address: Apartment 30, Building 4592, Al Noor Boulevard Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE81 0330 0010 0000 0000 102 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-103 | Full Name: Majid Noora Al Shehhi | Physical Address: Apartment 31, Building 4629, Al Raha Boulevard Street, Fujairah, UAE | UAE International Bank Account Number (IBAN): AE54 0330 0010 0000 0000 103 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-104 | Full Name: Hessa Fatima Al Qasimi | Physical Address: Apartment 32, Building 4666, Al Safa Boulevard Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE27 0330 0010 0000 0000 104 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-105 | Full Name: Rashid Maha Al Mansoori | Physical Address: Apartment 33, Building 4703, Al Zahra Boulevard Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE97 0330 0010 0000 0000 105 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-106 | Full Name: Latifa Amna Al Tunaiji | Physical Address: Apartment 34, Building 4740, Corniche Boulevard Street, Ajman, UAE | UAE International Bank Account Number (IBAN): AE70 0330 0010 0000 0000 106 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-107 | Full Name: Hamdan Noora Al Dhaheri | Physical Address: Apartment 35, Building 4777, Marina Boulevard Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE43 0330 0010 0000 0000 107 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-108 | Full Name: Noora Fatima Al Ali | Physical Address: Apartment 36, Building 4814, Oasis Boulevard Street, Ras Al Khaimah, UAE | UAE International Bank Account Number (IBAN): AE16 0330 0010 0000 0000 108 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-109 | Full Name: Saeed Maha Al Ketbi | Physical Address: Apartment 37, Building 4851, Al Barsha Centre Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE86 0330 0010 0000 0000 109 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-110 | Full Name: Aisha Amna Al Shehhi | Physical Address: Apartment 38, Building 4888, Al Dana Centre Street, Umm Al Quwain, UAE | UAE International Bank Account Number (IBAN): AE59 0330 0010 0000 0000 110 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-111 | Full Name: Khalid Noora Al Qasimi | Physical Address: Apartment 39, Building 4925, Al Falah Centre Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE32 0330 0010 0000 0000 111 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-112 | Full Name: Maryam Fatima Al Mazrouei | Physical Address: Apartment 40, Building 4962, Al Jaddaf Centre Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE05 0330 0010 0000 0000 112 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-113 | Full Name: Omar Maha Al Tunaiji | Physical Address: Apartment 41, Building 4999, Al Khalid Centre Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE75 0330 0010 0000 0000 113 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-114 | Full Name: Fatima Amna Al Dhaheri | Physical Address: Apartment 42, Building 5036, Al Noor Centre Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE48 0330 0010 0000 0000 114 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-115 | Full Name: Yousef Saeed Al Ali | Physical Address: Apartment 43, Building 5073, Al Raha Centre Street, Fujairah, UAE | UAE International Bank Account Number (IBAN): AE21 0330 0010 0000 0000 115 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-116 | Full Name: Dana Yousef Al Ketbi | Physical Address: Apartment 44, Building 5110, Al Safa Centre Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE91 0330 0010 0000 0000 116 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-117 | Full Name: Salem Nasser Al Shehhi | Physical Address: Apartment 45, Building 5147, Al Zahra Centre Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE64 0330 0010 0000 0000 117 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-118 | Full Name: Alya Majid Al Qasimi | Physical Address: Apartment 46, Building 5184, Corniche Centre Street, Ajman, UAE | UAE International Bank Account Number (IBAN): AE37 0330 0010 0000 0000 118 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-119 | Full Name: Faisal Saeed Al Mazrouei | Physical Address: Apartment 47, Building 5221, Marina Centre Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE10 0330 0010 0000 0000 119 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-120 | Full Name: Maha Yousef Al Tunaiji | Physical Address: Apartment 48, Building 5258, Oasis Centre Street, Ras Al Khaimah, UAE | UAE International Bank Account Number (IBAN): AE80 0330 0010 0000 0000 120 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-121 | Full Name: Nasser Fatima Al Dhaheri | Physical Address: Apartment 49, Building 5295, Al Barsha District Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE53 0330 0010 0000 0000 121 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-122 | Full Name: Reem Majid Al Ali | Physical Address: Apartment 50, Building 5332, Al Dana District Street, Umm Al Quwain, UAE | UAE International Bank Account Number (IBAN): AE26 0330 0010 0000 0000 122 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-123 | Full Name: Zayed Saeed Al Falasi | Physical Address: Apartment 51, Building 5369, Al Falah District Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE96 0330 0010 0000 0000 123 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-124 | Full Name: Salama Yousef Al Shehhi | Physical Address: Apartment 52, Building 5406, Al Jaddaf District Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE69 0330 0010 0000 0000 124 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-125 | Full Name: Tariq Nasser Al Qasimi | Physical Address: Apartment 53, Building 5443, Al Khalid District Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE42 0330 0010 0000 0000 125 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-126 | Full Name: Amna Majid Al Mazrouei | Physical Address: Apartment 54, Building 5480, Al Noor District Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE15 0330 0010 0000 0000 126 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-127 | Full Name: Majid Saeed Al Muhairi | Physical Address: Apartment 55, Building 5517, Al Raha District Street, Fujairah, UAE | UAE International Bank Account Number (IBAN): AE85 0330 0010 0000 0000 127 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-128 | Full Name: Hessa Yousef Al Dhaheri | Physical Address: Apartment 56, Building 5554, Al Safa District Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE58 0330 0010 0000 0000 128 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-129 | Full Name: Rashid Nasser Al Ali | Physical Address: Apartment 57, Building 5591, Al Zahra District Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE31 0330 0010 0000 0000 129 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-130 | Full Name: Latifa Majid Al Falasi | Physical Address: Apartment 58, Building 5628, Corniche District Street, Ajman, UAE | UAE International Bank Account Number (IBAN): AE04 0330 0010 0000 0000 130 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-131 | Full Name: Hamdan Saeed Al Yammahi | Physical Address: Apartment 59, Building 5665, Marina District Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE74 0330 0010 0000 0000 131 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-132 | Full Name: Noora Yousef Al Qasimi | Physical Address: Apartment 60, Building 5702, Oasis District Street, Ras Al Khaimah, UAE | UAE International Bank Account Number (IBAN): AE47 0330 0010 0000 0000 132 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-133 | Full Name: Saeed Nasser Al Mazrouei | Physical Address: Apartment 61, Building 5739, Al Barsha Point Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE20 0330 0010 0000 0000 133 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-134 | Full Name: Aisha Majid Al Muhairi | Physical Address: Apartment 62, Building 5776, Al Dana Point Street, Umm Al Quwain, UAE | UAE International Bank Account Number (IBAN): AE90 0330 0010 0000 0000 134 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-135 | Full Name: Khalid Saeed Al Hammadi | Physical Address: Apartment 63, Building 5813, Al Falah Point Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE63 0330 0010 0000 0000 135 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-136 | Full Name: Maryam Yousef Al Ali | Physical Address: Apartment 64, Building 5850, Al Jaddaf Point Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE36 0330 0010 0000 0000 136 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-137 | Full Name: Omar Nasser Al Falasi | Physical Address: Apartment 65, Building 5887, Al Khalid Point Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE09 0330 0010 0000 0000 137 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-138 | Full Name: Fatima Majid Al Yammahi | Physical Address: Apartment 66, Building 5924, Al Noor Point Street, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE79 0330 0010 0000 0000 138 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-139 | Full Name: Yousef Aisha Al Zaabi | Physical Address: Apartment 67, Building 5961, Al Raha Point Street, Fujairah, UAE | UAE International Bank Account Number (IBAN): AE52 0330 0010 0000 0000 139 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-140 | Full Name: Dana Saeed Al Mazrouei | Physical Address: Apartment 68, Building 5998, Al Safa Point Street, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE25 0330 0010 0000 0000 140 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-141 | Full Name: Salem Reem Al Muhairi | Physical Address: Apartment 69, Building 6035, Al Zahra Point Street, Dubai, UAE | UAE International Bank Account Number (IBAN): AE95 0330 0010 0000 0000 141 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-142 | Full Name: Alya Hessa Al Hammadi | Physical Address: Apartment 70, Building 6072, Corniche Point Street, Ajman, UAE | UAE International Bank Account Number (IBAN): AE68 0330 0010 0000 0000 142 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-143 | Full Name: Faisal Aisha Al Mheiri | Physical Address: Apartment 71, Building 6109, Marina Point Street, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE41 0330 0010 0000 0000 143 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-144 | Full Name: Maha Dana Al Falasi | Physical Address: Apartment 72, Building 6146, Oasis Point Street, Ras Al Khaimah, UAE | UAE International Bank Account Number (IBAN): AE14 0330 0010 0000 0000 144 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-145 | Full Name: Nasser Reem Al Yammahi | Physical Address: Apartment 1, Building 6183, Al Barsha Gardens Road, Dubai, UAE | UAE International Bank Account Number (IBAN): AE84 0330 0010 0000 0000 145 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-146 | Full Name: Reem Hessa Al Zaabi | Physical Address: Apartment 2, Building 6220, Al Dana Gardens Road, Umm Al Quwain, UAE | UAE International Bank Account Number (IBAN): AE57 0330 0010 0000 0000 146 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-147 | Full Name: Zayed Aisha Al Nuaimi | Physical Address: Apartment 3, Building 6257, Al Falah Gardens Road, Sharjah, UAE | UAE International Bank Account Number (IBAN): AE30 0330 0010 0000 0000 147 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-148 | Full Name: Salama Dana Al Muhairi | Physical Address: Apartment 4, Building 6294, Al Jaddaf Gardens Road, Abu Dhabi, UAE | UAE International Bank Account Number (IBAN): AE03 0330 0010 0000 0000 148 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-149 | Full Name: Tariq Reem Al Hammadi | Physical Address: Apartment 5, Building 6331, Al Khalid Gardens Road, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE73 0330 0010 0000 0000 149 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
TEST-150 | Full Name: Amna Hessa Al Mheiri | Physical Address: Apartment 6, Building 6368, Al Noor Gardens Road, Al Ain, UAE | UAE International Bank Account Number (IBAN): AE46 0330 0010 0000 0000 150 | United Arab Emirates bank transfer beneficiary; IBAN; international bank account number
