UK Drivers License Numbers
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: U.K. driver's license number
Target confidence: 75 (medium)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number

TEST-001 | Full Name: Jack Thomas Evans | Physical Address: Flat 7, 6665 Hawthorn Close Street, Leicester, LE1 5YP, United Kingdom | UK Driving Licence Number: SMITH701010A910000 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-120 | Full Name: Jack Sophia Johnson | Physical Address: Flat 54, 1188 Elm Cross Street, Newcastle, NE1 4LP, United Kingdom | UK Driving Licence Number: WOOD9853239E910119 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-121 | Full Name: Mia Isla Jackson | Physical Address: Flat 55, 1225 Hawthorn Cross Street, Manchester, M1 2WD, United Kingdom | UK Driving Licence Number: WILSO805219A910120 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-122 | Full Name: Arthur Evie Robinson | Physical Address: Flat 56, 1262 Kingfisher Cross Street, Nottingham, NG1 2AS, United Kingdom | UK Driving Licence Number: EVANS857199O910121 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-123 | Full Name: Ava Freya Edwards | Physical Address: Flat 57, 1299 Mill Cross Street, London, SW1A 2AA, United Kingdom | UK Driving Licence Number: CLARK809169I910122 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-124 | Full Name: George Sophia Walker | Physical Address: Flat 58, 1336 Orchard Cross Street, Edinburgh, EH1 1YZ, United Kingdom | UK Driving Licence Number: TAYLO861149G910123 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-125 | Full Name: Isla Harry Brown | Physical Address: Flat 59, 1373 Station Cross Street, Cambridge, CB1 1BH, United Kingdom | UK Driving Licence Number: ROBIN901120A910124 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-126 | Full Name: Oliver Evie Green | Physical Address: Flat 60, 1410 Victoria Cross Street, Cardiff, CF10 2HE, United Kingdom | UK Driving Licence Number: GREEN953120A910125 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-127 | Full Name: Amelia Freya Johnson | Physical Address: Flat 61, 1447 Abbey Gate Street, Sheffield, S1 2BJ, United Kingdom | UK Driving Licence Number: EDWAR905100M910126 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-128 | Full Name: Edward Jack Jackson | Physical Address: Flat 62, 1484 Bramble Gate Street, Leeds, LS1 4AP, United Kingdom | UK Driving Licence Number: JOHNS957080J910127 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-129 | Full Name: Lucy Oliver Wright | Physical Address: Flat 63, 1521 Cedar Gate Street, Leicester, LE1 5YP, United Kingdom | UK Driving Licence Number: WALKE909050S910128 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-130 | Full Name: Henry James Edwards | Physical Address: Flat 64, 1558 Church Gate Street, Birmingham, B1 1BB, United Kingdom | UK Driving Licence Number: JACKS961030H910129 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-131 | Full Name: Evie Thomas Walker | Physical Address: Flat 65, 1595 Crown Gate Street, Liverpool, L1 8JQ, United Kingdom | UK Driving Licence Number: BROWN901011G910130 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-132 | Full Name: James Jack Brown | Physical Address: Flat 66, 1632 Elm Gate Street, Aberdeen, AB10 1AN, United Kingdom | UK Driving Licence Number: WRIGH953011C910131 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-133 | Full Name: Sophie Oliver Hall | Physical Address: Flat 67, 1669 Hawthorn Gate Street, Bristol, BS1 4ST, United Kingdom | UK Driving Licence Number: HALL9904291L910132 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-134 | Full Name: William James Johnson | Physical Address: Flat 68, 1706 Kingfisher Gate Street, Oxford, OX1 1AA, United Kingdom | UK Driving Licence Number: SMITH956271T910133 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-135 | Full Name: Emily Thomas Jackson | Physical Address: Flat 69, 1743 Mill Gate Street, Glasgow, G1 2FF, United Kingdom | UK Driving Licence Number: DAVIE908251F910134 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-136 | Full Name: Oscar Jack Wright | Physical Address: Flat 70, 1780 Orchard Gate Street, Newcastle, NE1 4LP, United Kingdom | UK Driving Licence Number: WHITE960231O910135 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-137 | Full Name: Freya Oliver Smith | Physical Address: Flat 71, 1817 Station Gate Street, Manchester, M1 2WD, United Kingdom | UK Driving Licence Number: WOOD9912211E910136 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-138 | Full Name: Thomas James Walker | Physical Address: Flat 72, 1854 Victoria Gate Street, Nottingham, NG1 2AS, United Kingdom | UK Driving Licence Number: WILLI952182W910137 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-139 | Full Name: Lily Thomas Brown | Physical Address: Flat 1, 1891 Abbey Close Lane, London, SW1A 2AA, United Kingdom | UK Driving Licence Number: THOMP904172S910138 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-140 | Full Name: Charlie Jack Hall | Physical Address: Flat 2, 1928 Bramble Close Lane, Edinburgh, EH1 1YZ, United Kingdom | UK Driving Licence Number: THOMA956152J910139 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-141 | Full Name: Grace Oliver Davies | Physical Address: Flat 3, 1965 Cedar Close Lane, Cambridge, CB1 1BH, United Kingdom | UK Driving Licence Number: JONES908132E910140 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-142 | Full Name: Harry James Jackson | Physical Address: Flat 4, 2002 Church Close Lane, Cardiff, CF10 2HE, United Kingdom | UK Driving Licence Number: PATEL960112H910141 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-143 | Full Name: Sophia Thomas Wright | Physical Address: Flat 5, 2039 Crown Close Lane, Sheffield, S1 2BJ, United Kingdom | UK Driving Licence Number: ROBER912092L910142 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-144 | Full Name: Jack Freya Smith | Physical Address: Flat 6, 2076 Elm Close Lane, Leeds, LS1 4AP, United Kingdom | UK Driving Licence Number: HARRI952063E910143 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-145 | Full Name: Mia Oliver White | Physical Address: Flat 7, 2113 Hawthorn Close Lane, Leicester, LE1 5YP, United Kingdom | UK Driving Licence Number: JOHNS904063A910144 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-146 | Full Name: Arthur James Brown | Physical Address: Flat 8, 2150 Kingfisher Close Lane, Birmingham, B1 1BB, United Kingdom | UK Driving Licence Number: WALKE956043O910145 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-147 | Full Name: Ava Thomas Hall | Physical Address: Flat 9, 2187 Mill Close Lane, Liverpool, L1 8JQ, United Kingdom | UK Driving Licence Number: JACKS908023I910146 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-148 | Full Name: George Jack Davies | Physical Address: Flat 10, 2224 Orchard Close Lane, Aberdeen, AB10 1AN, United Kingdom | UK Driving Licence Number: BROWN959303G910147 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-149 | Full Name: Isla Oliver Wood | Physical Address: Flat 11, 2261 Station Close Lane, Bristol, BS1 4ST, United Kingdom | UK Driving Licence Number: WRIGH911283A910148 | DVLA UK driving licence number; driver licence; United Kingdom
TEST-150 | Full Name: Oliver James Wright | Physical Address: Flat 12, 2298 Victoria Close Lane, Oxford, OX1 1AA, United Kingdom | UK Driving Licence Number: HALL9951264A910149 | DVLA UK driving licence number; driver licence; United Kingdom
