Singapore National ID Numbers
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Singapore national registration identity card (NRIC) number
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number

TEST-001 | Full Name: Cheryl Joanne Ho | Physical Address: Block 1089, Unit #01-100, Angsana Heights Road, Singapore 018956 | National Registration Identity Card (NRIC): S1000000I | Singapore national registration identity card; NRIC; identity number
TEST-129 | Full Name: Xin Yi Isaac Chew | Physical Address: Block 5825, Unit #57-228, Marina Gardens Road, Singapore 640201 | National Registration Identity Card (NRIC): S1000128E | Singapore national registration identity card; NRIC; identity number
TEST-130 | Full Name: Jun Jie Marcus Ang | Physical Address: Block 5862, Unit #58-229, Orchard Gardens Road, Singapore 408600 | National Registration Identity Card (NRIC): S1000129C | Singapore national registration identity card; NRIC; identity number
TEST-131 | Full Name: Jia Hui Zhi Hao Lim | Physical Address: Block 5899, Unit #59-230, Pandan Gardens Road, Singapore 150083 | National Registration Identity Card (NRIC): S1000130G | Singapore national registration identity card; NRIC; identity number
TEST-132 | Full Name: Wei Ming Hui Min Toh | Physical Address: Block 5936, Unit #60-231, Tampines Gardens Road, Singapore 119077 | National Registration Identity Card (NRIC): S1000131E | Singapore national registration identity card; NRIC; identity number
TEST-133 | Full Name: Joanne Rachel Ong | Physical Address: Block 5973, Unit #61-232, Angsana Vale Road, Singapore 018956 | National Registration Identity Card (NRIC): S1000132C | Singapore national registration identity card; NRIC; identity number
TEST-134 | Full Name: Bryan Cheryl Yap | Physical Address: Block 6010, Unit #62-233, Bedok Vale Road, Singapore 560123 | National Registration Identity Card (NRIC): S1000133A | Singapore national registration identity card; NRIC; identity number
TEST-135 | Full Name: Nicole Mei Lin Chan | Physical Address: Block 6047, Unit #63-234, Clementi Vale Road, Singapore 569933 | National Registration Identity Card (NRIC): S1000134Z | Singapore national registration identity card; NRIC; identity number
TEST-136 | Full Name: Adrian Joanne Chew | Physical Address: Block 6084, Unit #64-235, Dover Vale Road, Singapore 730101 | National Registration Identity Card (NRIC): S1000135H | Singapore national registration identity card; NRIC; identity number
TEST-137 | Full Name: Vanessa Rachel Ang | Physical Address: Block 6121, Unit #65-236, Fernvale Vale Road, Singapore 768019 | National Registration Identity Card (NRIC): S1000136F | Singapore national registration identity card; NRIC; identity number
TEST-138 | Full Name: Isaac Cheryl Lim | Physical Address: Block 6158, Unit #66-237, Harbour Vale Road, Singapore 460209 | National Registration Identity Card (NRIC): S1000137D | Singapore national registration identity card; NRIC; identity number
TEST-139 | Full Name: Rachel Mei Lin Toh | Physical Address: Block 6195, Unit #67-238, Jellicoe Vale Road, Singapore 529510 | National Registration Identity Card (NRIC): S1000138B | Singapore national registration identity card; NRIC; identity number
TEST-140 | Full Name: Ethan Joanne Ong | Physical Address: Block 6232, Unit #68-239, Kallang Vale Road, Singapore 238801 | National Registration Identity Card (NRIC): S1000139J | Singapore national registration identity card; NRIC; identity number
TEST-141 | Full Name: Felicia Rachel Yap | Physical Address: Block 6269, Unit #69-240, Marina Vale Road, Singapore 640201 | National Registration Identity Card (NRIC): S1000140D | Singapore national registration identity card; NRIC; identity number
TEST-142 | Full Name: Darren Cheryl Chan | Physical Address: Block 6306, Unit #70-241, Orchard Vale Road, Singapore 408600 | National Registration Identity Card (NRIC): S1000141B | Singapore national registration identity card; NRIC; identity number
TEST-143 | Full Name: Alicia Mei Lin Foo | Physical Address: Block 6343, Unit #71-242, Pandan Vale Road, Singapore 150083 | National Registration Identity Card (NRIC): S1000142J | Singapore national registration identity card; NRIC; identity number
TEST-144 | Full Name: Marcus Joanne Ang | Physical Address: Block 6380, Unit #72-243, Tampines Vale Road, Singapore 119077 | National Registration Identity Card (NRIC): S1000143I | Singapore national registration identity card; NRIC; identity number
TEST-145 | Full Name: Cheryl Rachel Lim | Physical Address: Block 6417, Unit #01-244, Angsana Heights Avenue, Singapore 018956 | National Registration Identity Card (NRIC): S1000144G | Singapore national registration identity card; NRIC; identity number
TEST-146 | Full Name: Ryan Cheryl Toh | Physical Address: Block 6454, Unit #02-245, Bedok Heights Avenue, Singapore 560123 | National Registration Identity Card (NRIC): S1000145E | Singapore national registration identity card; NRIC; identity number
TEST-147 | Full Name: Li Xuan Mei Lin Wong | Physical Address: Block 6491, Unit #03-246, Clementi Heights Avenue, Singapore 569933 | National Registration Identity Card (NRIC): S1000146C | Singapore national registration identity card; NRIC; identity number
TEST-148 | Full Name: Jian Wei Joanne Yap | Physical Address: Block 6528, Unit #04-247, Dover Heights Avenue, Singapore 730101 | National Registration Identity Card (NRIC): S1000147A | Singapore national registration identity card; NRIC; identity number
TEST-149 | Full Name: Hui Min Rachel Chan | Physical Address: Block 6565, Unit #05-248, Fernvale Heights Avenue, Singapore 768019 | National Registration Identity Card (NRIC): S1000148Z | Singapore national registration identity card; NRIC; identity number
TEST-150 | Full Name: Zhi Hao Cheryl Foo | Physical Address: Block 6602, Unit #06-249, Harbour Heights Avenue, Singapore 460209 | National Registration Identity Card (NRIC): S1000149H | Singapore national registration identity card; NRIC; identity number
