Burgerservicenummer
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Netherlands citizen's service (BSN) number
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number

TEST-001 | Full Name: Tess Liam Bos | Physical Address: AcaciaBergstraat 1024, 1012 JS Amsterdam, Nederland | Burgerservicenummer (BSN): 200 000 007 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-121 | Full Name: Tess Sanne Janssen | Physical Address: AcaciaSingelstraat 5464, 1012 JS Amsterdam, Nederland | Burgerservicenummer (BSN): 200 001 206 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-122 | Full Name: Lucas Nora de Wit | Physical Address: BeukenSingelstraat 5501, 2311 AA Leiden, Nederland | Burgerservicenummer (BSN): 200 001 218 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-123 | Full Name: Sophie Mila de Boer | Physical Address: BoterbloemSingelstraat 5538, 3511 AA Utrecht, Nederland | Burgerservicenummer (BSN): 200 002 727 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-124 | Full Name: Liam Sophie de Jong | Physical Address: DennenSingelstraat 5575, 2011 AA Haarlem, Nederland | Burgerservicenummer (BSN): 200 001 231 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-125 | Full Name: Julia Sanne Bos | Physical Address: ElzenSingelstraat 5612, 5611 AA Eindhoven, Nederland | Burgerservicenummer (BSN): 200 001 243 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-126 | Full Name: Noah Nora van den Berg | Physical Address: GoudenSingelstraat 5649, 4811 AA Breda, Nederland | Burgerservicenummer (BSN): 200 001 255 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-127 | Full Name: Emma Mila van Leeuwen | Physical Address: KastanjeSingelstraat 5686, 6211 AA Maastricht, Nederland | Burgerservicenummer (BSN): 200 001 267 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-128 | Full Name: Max Liam Visser | Physical Address: LindenSingelstraat 5723, 3011 AA Rotterdam, Nederland | Burgerservicenummer (BSN): 200 001 279 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-129 | Full Name: Sanne Thomas de Wit | Physical Address: MolenSingelstraat 5760, 2611 AA Delft, Nederland | Burgerservicenummer (BSN): 200 001 280 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-130 | Full Name: Thomas Bram de Boer | Physical Address: ParkSingelstraat 5797, 2511 AA Den Haag, Nederland | Burgerservicenummer (BSN): 200 001 292 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-131 | Full Name: Fleur Finn de Jong | Physical Address: RivierSingelstraat 5834, 6811 AA Arnhem, Nederland | Burgerservicenummer (BSN): 200 001 309 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-132 | Full Name: Jesse Liam Vos | Physical Address: WilgenSingelstraat 5871, 9711 AA Groningen, Nederland | Burgerservicenummer (BSN): 200 001 310 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-133 | Full Name: Lotte Thomas van den Berg | Physical Address: AcaciaVeldstraat 5908, 1012 JS Amsterdam, Nederland | Burgerservicenummer (BSN): 200 001 322 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-134 | Full Name: Mees Bram van Leeuwen | Physical Address: BeukenVeldstraat 5945, 2311 AA Leiden, Nederland | Burgerservicenummer (BSN): 200 001 334 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-135 | Full Name: Nora Finn Visser | Physical Address: BoterbloemVeldstraat 5982, 3511 AA Utrecht, Nederland | Burgerservicenummer (BSN): 200 001 346 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-136 | Full Name: Bram Liam Dijkstra | Physical Address: DennenVeldstraat 6019, 2011 AA Haarlem, Nederland | Burgerservicenummer (BSN): 200 001 358 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-137 | Full Name: Eva Thomas de Boer | Physical Address: ElzenVeldstraat 6056, 5611 AA Eindhoven, Nederland | Burgerservicenummer (BSN): 200 002 867 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-138 | Full Name: Sem Bram de Jong | Physical Address: GoudenVeldstraat 6093, 4811 AA Breda, Nederland | Burgerservicenummer (BSN): 200 001 371 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-139 | Full Name: Sara Finn Vos | Physical Address: KastanjeVeldstraat 6130, 6211 AA Maastricht, Nederland | Burgerservicenummer (BSN): 200 001 383 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-140 | Full Name: Levi Liam van Dijk | Physical Address: LindenVeldstraat 6167, 3011 AA Rotterdam, Nederland | Burgerservicenummer (BSN): 200 001 395 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-141 | Full Name: Mila Thomas van Leeuwen | Physical Address: MolenVeldstraat 6204, 2611 AA Delft, Nederland | Burgerservicenummer (BSN): 200 001 401 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-142 | Full Name: Finn Bram Visser | Physical Address: ParkVeldstraat 6241, 2511 AA Den Haag, Nederland | Burgerservicenummer (BSN): 200 001 413 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-143 | Full Name: Anna Finn Dijkstra | Physical Address: RivierVeldstraat 6278, 6811 AA Arnhem, Nederland | Burgerservicenummer (BSN): 200 001 425 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-144 | Full Name: Daan Liam Mulder | Physical Address: WilgenVeldstraat 6315, 9711 AA Groningen, Nederland | Burgerservicenummer (BSN): 200 001 437 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-145 | Full Name: Tess Thomas de Jong | Physical Address: AcaciaBerglaan 6352, 1012 JS Amsterdam, Nederland | Burgerservicenummer (BSN): 200 001 449 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-146 | Full Name: Lucas Bram Vos | Physical Address: BeukenBerglaan 6389, 2311 AA Leiden, Nederland | Burgerservicenummer (BSN): 200 001 450 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-147 | Full Name: Sophie Finn van Dijk | Physical Address: BoterbloemBerglaan 6426, 3511 AA Utrecht, Nederland | Burgerservicenummer (BSN): 200 001 462 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-148 | Full Name: Liam Mila Dekker | Physical Address: DennenBerglaan 6463, 2011 AA Haarlem, Nederland | Burgerservicenummer (BSN): 200 001 474 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-149 | Full Name: Julia Thomas Visser | Physical Address: ElzenBerglaan 6500, 5611 AA Eindhoven, Nederland | Burgerservicenummer (BSN): 200 001 486 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
TEST-150 | Full Name: Noah Bram Dijkstra | Physical Address: GoudenBerglaan 6537, 4811 AA Breda, Nederland | Burgerservicenummer (BSN): 200 001 498 | Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid
