Pakistan IBAN Codes
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: International banking account number (IBAN)
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number

TEST-001 | Full Name: Hira Hamza Rashid | Physical Address: House 1050, Canal Heights Road, Islamabad 44000, Pakistan | Pakistan International Bank Account Number (IBAN): PK65 SCBL 1000 0000 0000 0001 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-107 | Full Name: Mehak Rabia Iqbal | Physical Address: House 4972, University Square Road, Gujranwala 52250, Pakistan | Pakistan International Bank Account Number (IBAN): PK16 SCBL 1000 0000 0000 0107 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-108 | Full Name: Danish Iqra Mirza | Physical Address: House 5009, Zamzama Square Road, Multan 60000, Pakistan | Pakistan International Bank Account Number (IBAN): PK86 SCBL 1000 0000 0000 0108 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-109 | Full Name: Alina Maryam Chaudhry | Physical Address: House 5046, Canal Valley Road, Islamabad 44000, Pakistan | Pakistan International Bank Account Number (IBAN): PK59 SCBL 1000 0000 0000 0109 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-110 | Full Name: Fahad Ayesha Khan | Physical Address: House 5083, Garden Valley Road, Quetta 87300, Pakistan | Pakistan International Bank Account Number (IBAN): PK32 SCBL 1000 0000 0000 0110 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-111 | Full Name: Rabia Ali Rashid | Physical Address: House 5120, Iqbal Valley Road, Karachi 74200, Pakistan | Pakistan International Bank Account Number (IBAN): PK05 SCBL 1000 0000 0000 0111 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-112 | Full Name: Imran Iqra Hussain | Physical Address: House 5157, Jinnah Valley Road, Hyderabad 71000, Pakistan | Pakistan International Bank Account Number (IBAN): PK75 SCBL 1000 0000 0000 0112 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-113 | Full Name: Noor Maryam Nawaz | Physical Address: House 5194, Kashmir Valley Road, Peshawar 25000, Pakistan | Pakistan International Bank Account Number (IBAN): PK48 SCBL 1000 0000 0000 0113 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-114 | Full Name: Saad Ayesha Raza | Physical Address: House 5231, Margalla Valley Road, Bahawalpur 63100, Pakistan | Pakistan International Bank Account Number (IBAN): PK21 SCBL 1000 0000 0000 0114 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-115 | Full Name: Maha Rabia Mirza | Physical Address: House 5268, Model Valley Road, Faisalabad 38000, Pakistan | Pakistan International Bank Account Number (IBAN): PK91 SCBL 1000 0000 0000 0115 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-116 | Full Name: Omar Iqra Chaudhry | Physical Address: House 5305, Nishat Valley Road, Lahore 54000, Pakistan | Pakistan International Bank Account Number (IBAN): PK64 SCBL 1000 0000 0000 0116 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-117 | Full Name: Iqra Maryam Khan | Physical Address: House 5342, River Valley Road, Sialkot 51310, Pakistan | Pakistan International Bank Account Number (IBAN): PK37 SCBL 1000 0000 0000 0117 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-118 | Full Name: Hamza Ayesha Akhtar | Physical Address: House 5379, Shalimar Valley Road, Rawalpindi 46000, Pakistan | Pakistan International Bank Account Number (IBAN): PK10 SCBL 1000 0000 0000 0118 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-119 | Full Name: Sana Rabia Hussain | Physical Address: House 5416, University Valley Road, Gujranwala 52250, Pakistan | Pakistan International Bank Account Number (IBAN): PK80 SCBL 1000 0000 0000 0119 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-120 | Full Name: Bilal Iqra Nawaz | Physical Address: House 5453, Zamzama Valley Road, Multan 60000, Pakistan | Pakistan International Bank Account Number (IBAN): PK53 SCBL 1000 0000 0000 0120 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-121 | Full Name: Hira Maryam Raza | Physical Address: House 5490, Canal Centre Road, Islamabad 44000, Pakistan | Pakistan International Bank Account Number (IBAN): PK26 SCBL 1000 0000 0000 0121 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-122 | Full Name: Usman Ayesha Ansari | Physical Address: House 5527, Garden Centre Road, Quetta 87300, Pakistan | Pakistan International Bank Account Number (IBAN): PK96 SCBL 1000 0000 0000 0122 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-123 | Full Name: Maryam Rabia Chaudhry | Physical Address: House 5564, Iqbal Centre Road, Karachi 74200, Pakistan | Pakistan International Bank Account Number (IBAN): PK69 SCBL 1000 0000 0000 0123 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-124 | Full Name: Hassan Iqra Khan | Physical Address: House 5601, Jinnah Centre Road, Hyderabad 71000, Pakistan | Pakistan International Bank Account Number (IBAN): PK42 SCBL 1000 0000 0000 0124 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-125 | Full Name: Zainab Maryam Akhtar | Physical Address: House 5638, Kashmir Centre Road, Peshawar 25000, Pakistan | Pakistan International Bank Account Number (IBAN): PK15 SCBL 1000 0000 0000 0125 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-126 | Full Name: Ahmed Ayesha Malik | Physical Address: House 5675, Margalla Centre Road, Bahawalpur 63100, Pakistan | Pakistan International Bank Account Number (IBAN): PK85 SCBL 1000 0000 0000 0126 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-127 | Full Name: Fatima Rabia Nawaz | Physical Address: House 5712, Model Centre Road, Faisalabad 38000, Pakistan | Pakistan International Bank Account Number (IBAN): PK58 SCBL 1000 0000 0000 0127 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-128 | Full Name: Ali Iqra Raza | Physical Address: House 5749, Nishat Centre Road, Lahore 54000, Pakistan | Pakistan International Bank Account Number (IBAN): PK31 SCBL 1000 0000 0000 0128 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-129 | Full Name: Ayesha Maryam Ansari | Physical Address: House 5786, River Centre Road, Sialkot 51310, Pakistan | Pakistan International Bank Account Number (IBAN): PK04 SCBL 1000 0000 0000 0129 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-130 | Full Name: Salman Maryam Chaudhry | Physical Address: House 5823, Shalimar Centre Road, Rawalpindi 46000, Pakistan | Pakistan International Bank Account Number (IBAN): PK74 SCBL 1000 0000 0000 0130 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-131 | Full Name: Mehak Imran Khan | Physical Address: House 5860, University Centre Road, Gujranwala 52250, Pakistan | Pakistan International Bank Account Number (IBAN): PK47 SCBL 1000 0000 0000 0131 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-132 | Full Name: Danish Hamza Akhtar | Physical Address: House 5897, Zamzama Centre Road, Multan 60000, Pakistan | Pakistan International Bank Account Number (IBAN): PK20 SCBL 1000 0000 0000 0132 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-133 | Full Name: Alina Hassan Malik | Physical Address: House 5934, Canal Estate Road, Islamabad 44000, Pakistan | Pakistan International Bank Account Number (IBAN): PK90 SCBL 1000 0000 0000 0133 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-134 | Full Name: Fahad Salman Nawaz | Physical Address: House 5971, Garden Estate Road, Quetta 87300, Pakistan | Pakistan International Bank Account Number (IBAN): PK63 SCBL 1000 0000 0000 0134 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-135 | Full Name: Rabia Imran Raza | Physical Address: House 6008, Iqbal Estate Road, Karachi 74200, Pakistan | Pakistan International Bank Account Number (IBAN): PK36 SCBL 1000 0000 0000 0135 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-136 | Full Name: Imran Hamza Ansari | Physical Address: House 6045, Jinnah Estate Road, Hyderabad 71000, Pakistan | Pakistan International Bank Account Number (IBAN): PK09 SCBL 1000 0000 0000 0136 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-137 | Full Name: Noor Hassan Butt | Physical Address: House 6082, Kashmir Estate Road, Peshawar 25000, Pakistan | Pakistan International Bank Account Number (IBAN): PK79 SCBL 1000 0000 0000 0137 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-138 | Full Name: Saad Salman Khan | Physical Address: House 6119, Margalla Estate Road, Bahawalpur 63100, Pakistan | Pakistan International Bank Account Number (IBAN): PK52 SCBL 1000 0000 0000 0138 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-139 | Full Name: Maha Imran Akhtar | Physical Address: House 6156, Model Estate Road, Faisalabad 38000, Pakistan | Pakistan International Bank Account Number (IBAN): PK25 SCBL 1000 0000 0000 0139 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-140 | Full Name: Omar Hamza Malik | Physical Address: House 6193, Nishat Estate Road, Lahore 54000, Pakistan | Pakistan International Bank Account Number (IBAN): PK95 SCBL 1000 0000 0000 0140 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-141 | Full Name: Iqra Hassan Shah | Physical Address: House 6230, River Estate Road, Sialkot 51310, Pakistan | Pakistan International Bank Account Number (IBAN): PK68 SCBL 1000 0000 0000 0141 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-142 | Full Name: Hamza Salman Raza | Physical Address: House 6267, Shalimar Estate Road, Rawalpindi 46000, Pakistan | Pakistan International Bank Account Number (IBAN): PK41 SCBL 1000 0000 0000 0142 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-143 | Full Name: Sana Imran Ansari | Physical Address: House 6304, University Estate Road, Gujranwala 52250, Pakistan | Pakistan International Bank Account Number (IBAN): PK14 SCBL 1000 0000 0000 0143 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-144 | Full Name: Bilal Hamza Butt | Physical Address: House 6341, Zamzama Estate Road, Multan 60000, Pakistan | Pakistan International Bank Account Number (IBAN): PK84 SCBL 1000 0000 0000 0144 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-145 | Full Name: Hira Hassan Ahmed | Physical Address: House 6378, Canal Heights Street, Islamabad 44000, Pakistan | Pakistan International Bank Account Number (IBAN): PK57 SCBL 1000 0000 0000 0145 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-146 | Full Name: Usman Salman Akhtar | Physical Address: House 6415, Garden Heights Street, Quetta 87300, Pakistan | Pakistan International Bank Account Number (IBAN): PK30 SCBL 1000 0000 0000 0146 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-147 | Full Name: Maryam Imran Malik | Physical Address: House 6452, Iqbal Heights Street, Karachi 74200, Pakistan | Pakistan International Bank Account Number (IBAN): PK03 SCBL 1000 0000 0000 0147 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-148 | Full Name: Hassan Hamza Shah | Physical Address: House 6489, Jinnah Heights Street, Hyderabad 71000, Pakistan | Pakistan International Bank Account Number (IBAN): PK73 SCBL 1000 0000 0000 0148 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-149 | Full Name: Zainab Hassan Siddiqui | Physical Address: House 6526, Kashmir Heights Street, Peshawar 25000, Pakistan | Pakistan International Bank Account Number (IBAN): PK46 SCBL 1000 0000 0000 0149 | Pakistan bank transfer beneficiary; IBAN; international bank account number
TEST-150 | Full Name: Ahmed Salman Ansari | Physical Address: House 6563, Margalla Heights Street, Bahawalpur 63100, Pakistan | Pakistan International Bank Account Number (IBAN): PK19 SCBL 1000 0000 0000 0150 | Pakistan bank transfer beneficiary; IBAN; international bank account number
