French Social Security Numbers
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: France social security number (INSEE)
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number

TEST-001 | Full Name: Elise Clara Michel | Physical Address: 920 rue Acacia Blanc, 75001 Paris, France | Numéro de sécurité sociale (INSEE): 1700175100200 41 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-122 | Full Name: Theo Leo Girard | Physical Address: 5397 rue Amandier Haute, 44000 Nantes, France | Numéro de sécurité sociale (INSEE): 2710275221321 87 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-123 | Full Name: Juliette Gabriel Laurent | Physical Address: 5434 rue Cedre Haute, 13001 Marseille, France | Numéro de sécurité sociale (INSEE): 1720375222322 73 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-124 | Full Name: Lucas Louise Lambert | Physical Address: 5471 rue Chene Haute, 35000 Rennes, France | Numéro de sécurité sociale (INSEE): 2730475223323 56 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-125 | Full Name: Clara Hugo Lefebvre | Physical Address: 5508 rue Fontaine Haute, 33000 Bordeaux, France | Numéro de sécurité sociale (INSEE): 1740575224324 42 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-126 | Full Name: Nathan Leo Thomas | Physical Address: 5545 rue Jardin Haute, 21000 Dijon, France | Numéro de sécurité sociale (INSEE): 2750675225325 25 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-127 | Full Name: Ines Gabriel Bertrand | Physical Address: 5582 rue Laurier Haute, 06000 Nice, France | Numéro de sécurité sociale (INSEE): 1760775226326 11 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-128 | Full Name: Paul Lucas Richard | Physical Address: 5619 rue Lilas Haute, 69001 Lyon, France | Numéro de sécurité sociale (INSEE): 2770875227327 91 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-129 | Full Name: Lea Hugo Girard | Physical Address: 5656 rue Olivier Haute, 67000 Strasbourg, France | Numéro de sécurité sociale (INSEE): 1780975228328 77 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-130 | Full Name: Hugo Leo Laurent | Physical Address: 5693 rue Peuplier Haute, 31000 Toulouse, France | Numéro de sécurité sociale (INSEE): 2791075229329 60 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-131 | Full Name: Manon Gabriel Fontaine | Physical Address: 5730 rue Tilleul Haute, 34000 Montpellier, France | Numéro de sécurité sociale (INSEE): 1801175230330 46 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-132 | Full Name: Arthur Lucas Lefebvre | Physical Address: 5767 rue Vigne Haute, 59000 Lille, France | Numéro de sécurité sociale (INSEE): 2811275231331 29 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-133 | Full Name: Emma Hugo Thomas | Physical Address: 5804 rue Acacia Basse, 75001 Paris, France | Numéro de sécurité sociale (INSEE): 1820175232332 17 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-134 | Full Name: Jules Leo Bertrand | Physical Address: 5841 rue Amandier Basse, 44000 Nantes, France | Numéro de sécurité sociale (INSEE): 2830275233333 97 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-135 | Full Name: Chloe Gabriel Durand | Physical Address: 5878 rue Cedre Basse, 13001 Marseille, France | Numéro de sécurité sociale (INSEE): 1840375234334 83 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-136 | Full Name: Leo Lucas Girard | Physical Address: 5915 rue Chene Basse, 35000 Rennes, France | Numéro de sécurité sociale (INSEE): 2850475235335 66 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-137 | Full Name: Alice Hugo Laurent | Physical Address: 5952 rue Fontaine Basse, 33000 Bordeaux, France | Numéro de sécurité sociale (INSEE): 1860575236336 52 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-138 | Full Name: Raphael Leo Fontaine | Physical Address: 5989 rue Jardin Basse, 21000 Dijon, France | Numéro de sécurité sociale (INSEE): 2870675237337 35 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-139 | Full Name: Jade Gabriel Leroy | Physical Address: 6026 rue Laurier Basse, 06000 Nice, France | Numéro de sécurité sociale (INSEE): 1880775238338 21 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-140 | Full Name: Louis Lucas Thomas | Physical Address: 6063 rue Lilas Basse, 69001 Lyon, France | Numéro de sécurité sociale (INSEE): 2890875239339 04 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-141 | Full Name: Louise Hugo Bertrand | Physical Address: 6100 rue Olivier Basse, 67000 Strasbourg, France | Numéro de sécurité sociale (INSEE): 1900975240340 87 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-142 | Full Name: Gabriel Leo Durand | Physical Address: 6137 rue Peuplier Basse, 31000 Toulouse, France | Numéro de sécurité sociale (INSEE): 2911075241341 70 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-143 | Full Name: Camille Gabriel Bonnet | Physical Address: 6174 rue Tilleul Basse, 34000 Montpellier, France | Numéro de sécurité sociale (INSEE): 1921175242342 56 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-144 | Full Name: Maxime Clara Laurent | Physical Address: 6211 rue Vigne Basse, 59000 Lille, France | Numéro de sécurité sociale (INSEE): 2931275243343 39 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-145 | Full Name: Elise Manon Fontaine | Physical Address: 6248 avenue Acacia Blanc, 75001 Paris, France | Numéro de sécurité sociale (INSEE): 1940175244344 27 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-146 | Full Name: Theo Alice Leroy | Physical Address: 6285 avenue Amandier Blanc, 44000 Nantes, France | Numéro de sécurité sociale (INSEE): 2950275245345 10 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-147 | Full Name: Juliette Camille Petit | Physical Address: 6322 avenue Cedre Blanc, 13001 Marseille, France | Numéro de sécurité sociale (INSEE): 1960375246346 93 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-148 | Full Name: Lucas Clara Bertrand | Physical Address: 6359 avenue Chene Blanc, 35000 Rennes, France | Numéro de sécurité sociale (INSEE): 2970475247347 76 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-149 | Full Name: Clara Manon Durand | Physical Address: 6396 avenue Fontaine Blanc, 33000 Bordeaux, France | Numéro de sécurité sociale (INSEE): 1980575248348 62 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
TEST-150 | Full Name: Nathan Alice Bonnet | Physical Address: 6433 avenue Jardin Blanc, 21000 Dijon, France | Numéro de sécurité sociale (INSEE): 2990675249349 45 | Numéro de sécurité sociale; numéro INSEE; assurance maladie France
