Spanish National ID
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Spain DNI
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni

TEST-001 | Full Name: Ruben Alba Ruiz | Physical Address: Calle Alameda Alta 907, 28013 Madrid, España | Documento Nacional de Identidad (DNI): 10000000-Z | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-130 | Full Name: Elena Mateo Martin | Physical Address: Calle Palmera Verde 5680, 41001 Sevilla, España | Documento Nacional de Identidad (DNI): 10000129-M | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-131 | Full Name: Diego Ruben Dominguez | Physical Address: Calle Prado Verde 5717, 47001 Valladolid, España | Documento Nacional de Identidad (DNI): 10000130-Y | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-132 | Full Name: Carmen Javier Hernandez | Physical Address: Calle Rosal Verde 5754, 29001 Malaga, España | Documento Nacional de Identidad (DNI): 10000131-F | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-133 | Full Name: Pablo Nora Gonzalez | Physical Address: Calle Alameda Vieja 5791, 28013 Madrid, España | Documento Nacional de Identidad (DNI): 10000132-P | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-134 | Full Name: Valeria Mateo Alvarez | Physical Address: Calle Almendro Vieja 5828, 03001 Alicante, España | Documento Nacional de Identidad (DNI): 10000133-D | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-135 | Full Name: Alejandro Ruben Martinez | Physical Address: Calle Azahar Vieja 5865, 46001 Valencia, España | Documento Nacional de Identidad (DNI): 10000134-X | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-136 | Full Name: Paula Javier Gutierrez | Physical Address: Calle Castillo Vieja 5902, 18001 Granada, España | Documento Nacional de Identidad (DNI): 10000135-B | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-137 | Full Name: Daniel Pablo Martin | Physical Address: Calle Encina Vieja 5939, 48001 Bilbao, España | Documento Nacional de Identidad (DNI): 10000136-N | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-138 | Full Name: Martina Mateo Vazquez | Physical Address: Calle Fuente Vieja 5976, 14001 Cordoba, España | Documento Nacional de Identidad (DNI): 10000137-J | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-139 | Full Name: Mateo Ruben Hernandez | Physical Address: Calle Jazmin Vieja 6013, 50001 Zaragoza, España | Documento Nacional de Identidad (DNI): 10000138-Z | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-140 | Full Name: Sofia Javier Gonzalez | Physical Address: Calle Laurel Vieja 6050, 08002 Barcelona, España | Documento Nacional de Identidad (DNI): 10000139-S | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-141 | Full Name: Hugo Pablo Alvarez | Physical Address: Calle Olivo Vieja 6087, 30001 Murcia, España | Documento Nacional de Identidad (DNI): 10000140-Q | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-142 | Full Name: Lucia Mateo Sanchez | Physical Address: Calle Palmera Vieja 6124, 41001 Sevilla, España | Documento Nacional de Identidad (DNI): 10000141-V | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-143 | Full Name: Carlos Irene Gutierrez | Physical Address: Calle Prado Vieja 6161, 47001 Valladolid, España | Documento Nacional de Identidad (DNI): 10000142-H | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-144 | Full Name: Sara Alba Martin | Physical Address: Calle Rosal Vieja 6198, 29001 Malaga, España | Documento Nacional de Identidad (DNI): 10000143-L | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-145 | Full Name: Ruben Valeria Vazquez | Physical Address: Avenida Alameda Alta 6235, 28013 Madrid, España | Documento Nacional de Identidad (DNI): 10000144-C | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-146 | Full Name: Irene Sofia Diaz | Physical Address: Avenida Almendro Alta 6272, 03001 Alicante, España | Documento Nacional de Identidad (DNI): 10000145-K | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-147 | Full Name: Marco Irene Gonzalez | Physical Address: Avenida Azahar Alta 6309, 46001 Valencia, España | Documento Nacional de Identidad (DNI): 10000146-E | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-148 | Full Name: Claudia Alba Alvarez | Physical Address: Avenida Castillo Alta 6346, 18001 Granada, España | Documento Nacional de Identidad (DNI): 10000147-T | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-149 | Full Name: Sergio Valeria Sanchez | Physical Address: Avenida Encina Alta 6383, 48001 Bilbao, España | Documento Nacional de Identidad (DNI): 10000148-R | Documento nacional de identidad; DNI; Ministerio del Interior
TEST-150 | Full Name: Nora Sofia Navarro | Physical Address: Avenida Fuente Alta 6420, 14001 Cordoba, España | Documento Nacional de Identidad (DNI): 10000149-W | Documento nacional de identidad; DNI; Ministerio del Interior
