Italian IBAN Codes
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: International banking account number (IBAN)
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number

TEST-001 | Full Name: Luca Greta Bruno | Physical Address: Viale Olmo Antica 6509, 16121 Genova, Italia | Italian International Bank Account Number (IBAN): IT96 X054 2811 1011 0000 0000 001 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-112 | Full Name: Aurora Beatrice Rossi | Physical Address: Viale Rosa Alta 736, 40121 Bologna, Italia | Italian International Bank Account Number (IBAN): IT09 X054 2811 1011 0000 0000 112 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-113 | Full Name: Francesco Ginevra Mancini | Physical Address: Viale Tiglio Alta 773, 35121 Padova, Italia | Italian International Bank Account Number (IBAN): IT79 X054 2811 1011 0000 0000 113 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-114 | Full Name: Sofia Andrea Bianchi | Physical Address: Viale Ulivo Alta 810, 80133 Napoli, Italia | Italian International Bank Account Number (IBAN): IT52 X054 2811 1011 0000 0000 114 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-115 | Full Name: Leonardo Marta Rizzo | Physical Address: Viale Acero Bassa 847, 00184 Roma, Italia | Italian International Bank Account Number (IBAN): IT25 X054 2811 1011 0000 0000 115 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-116 | Full Name: Giulia Beatrice Ricci | Physical Address: Viale Alloro Bassa 884, 90133 Palermo, Italia | Italian International Bank Account Number (IBAN): IT95 X054 2811 1011 0000 0000 116 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-117 | Full Name: Stefano Alessandro Fontana | Physical Address: Viale Castagno Bassa 921, 10121 Torino, Italia | Italian International Bank Account Number (IBAN): IT68 X054 2811 1011 0000 0000 117 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-118 | Full Name: Ilaria Leonardo Gallo | Physical Address: Viale Cedro Bassa 958, 70121 Bari, Italia | Italian International Bank Account Number (IBAN): IT41 X054 2811 1011 0000 0000 118 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-119 | Full Name: Davide Luca Rossi | Physical Address: Viale Fontana Bassa 995, 50122 Firenze, Italia | Italian International Bank Account Number (IBAN): IT14 X054 2811 1011 0000 0000 119 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-120 | Full Name: Marta Tommaso Mancini | Physical Address: Viale Gelsomino Bassa 1032, 43121 Parma, Italia | Italian International Bank Account Number (IBAN): IT84 X054 2811 1011 0000 0000 120 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-121 | Full Name: Luca Alessandro Bianchi | Physical Address: Viale Olmo Bassa 1069, 16121 Genova, Italia | Italian International Bank Account Number (IBAN): IT57 X054 2811 1011 0000 0000 121 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-122 | Full Name: Elisa Leonardo Lombardi | Physical Address: Viale Pino Bassa 1106, 20121 Milano, Italia | Italian International Bank Account Number (IBAN): IT30 X054 2811 1011 0000 0000 122 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-123 | Full Name: Marco Luca Ricci | Physical Address: Viale Quercia Bassa 1143, 37121 Verona, Italia | Italian International Bank Account Number (IBAN): IT03 X054 2811 1011 0000 0000 123 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-124 | Full Name: Chiara Tommaso Fontana | Physical Address: Viale Rosa Bassa 1180, 40121 Bologna, Italia | Italian International Bank Account Number (IBAN): IT73 X054 2811 1011 0000 0000 124 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-125 | Full Name: Riccardo Alessandro Gallo | Physical Address: Viale Tiglio Bassa 1217, 35121 Padova, Italia | Italian International Bank Account Number (IBAN): IT46 X054 2811 1011 0000 0000 125 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-126 | Full Name: Beatrice Leonardo Russo | Physical Address: Viale Ulivo Bassa 1254, 80133 Napoli, Italia | Italian International Bank Account Number (IBAN): IT19 X054 2811 1011 0000 0000 126 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-127 | Full Name: Tommaso Luca Mancini | Physical Address: Viale Acero Dorata 1291, 00184 Roma, Italia | Italian International Bank Account Number (IBAN): IT89 X054 2811 1011 0000 0000 127 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-128 | Full Name: Greta Tommaso Bianchi | Physical Address: Viale Alloro Dorata 1328, 90133 Palermo, Italia | Italian International Bank Account Number (IBAN): IT62 X054 2811 1011 0000 0000 128 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-129 | Full Name: Matteo Alessandro Lombardi | Physical Address: Viale Castagno Dorata 1365, 10121 Torino, Italia | Italian International Bank Account Number (IBAN): IT35 X054 2811 1011 0000 0000 129 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-130 | Full Name: Emma Leonardo Marino | Physical Address: Viale Cedro Dorata 1402, 70121 Bari, Italia | Italian International Bank Account Number (IBAN): IT08 X054 2811 1011 0000 0000 130 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-131 | Full Name: Andrea Luca Fontana | Physical Address: Viale Fontana Dorata 1439, 50122 Firenze, Italia | Italian International Bank Account Number (IBAN): IT78 X054 2811 1011 0000 0000 131 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-132 | Full Name: Ginevra Tommaso Gallo | Physical Address: Viale Gelsomino Dorata 1476, 43121 Parma, Italia | Italian International Bank Account Number (IBAN): IT51 X054 2811 1011 0000 0000 132 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-133 | Full Name: Alessandro Beatrice Russo | Physical Address: Viale Olmo Dorata 1513, 16121 Genova, Italia | Italian International Bank Account Number (IBAN): IT24 X054 2811 1011 0000 0000 133 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-134 | Full Name: Alice Leonardo Costa | Physical Address: Viale Pino Dorata 1550, 20121 Milano, Italia | Italian International Bank Account Number (IBAN): IT94 X054 2811 1011 0000 0000 134 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-135 | Full Name: Lorenzo Luca Bianchi | Physical Address: Viale Quercia Dorata 1587, 37121 Verona, Italia | Italian International Bank Account Number (IBAN): IT67 X054 2811 1011 0000 0000 135 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-136 | Full Name: Aurora Tommaso Lombardi | Physical Address: Viale Rosa Dorata 1624, 40121 Bologna, Italia | Italian International Bank Account Number (IBAN): IT40 X054 2811 1011 0000 0000 136 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-137 | Full Name: Francesco Alessandro Marino | Physical Address: Viale Tiglio Dorata 1661, 35121 Padova, Italia | Italian International Bank Account Number (IBAN): IT13 X054 2811 1011 0000 0000 137 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-138 | Full Name: Sofia Leonardo Santoro | Physical Address: Viale Ulivo Dorata 1698, 80133 Napoli, Italia | Italian International Bank Account Number (IBAN): IT83 X054 2811 1011 0000 0000 138 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-139 | Full Name: Leonardo Luca Gallo | Physical Address: Corso Acero Antica 1735, 00184 Roma, Italia | Italian International Bank Account Number (IBAN): IT56 X054 2811 1011 0000 0000 139 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-140 | Full Name: Giulia Tommaso Russo | Physical Address: Corso Alloro Antica 1772, 90133 Palermo, Italia | Italian International Bank Account Number (IBAN): IT29 X054 2811 1011 0000 0000 140 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-141 | Full Name: Stefano Alice Costa | Physical Address: Corso Castagno Antica 1809, 10121 Torino, Italia | Italian International Bank Account Number (IBAN): IT02 X054 2811 1011 0000 0000 141 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-142 | Full Name: Ilaria Giulia Romano | Physical Address: Corso Cedro Antica 1846, 70121 Bari, Italia | Italian International Bank Account Number (IBAN): IT72 X054 2811 1011 0000 0000 142 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-143 | Full Name: Davide Elisa Lombardi | Physical Address: Corso Fontana Antica 1883, 50122 Firenze, Italia | Italian International Bank Account Number (IBAN): IT45 X054 2811 1011 0000 0000 143 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-144 | Full Name: Marta Greta Marino | Physical Address: Corso Gelsomino Antica 1920, 43121 Parma, Italia | Italian International Bank Account Number (IBAN): IT18 X054 2811 1011 0000 0000 144 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-145 | Full Name: Luca Alice Santoro | Physical Address: Corso Olmo Antica 1957, 16121 Genova, Italia | Italian International Bank Account Number (IBAN): IT88 X054 2811 1011 0000 0000 145 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-146 | Full Name: Elisa Giulia Conti | Physical Address: Corso Pino Antica 1994, 20121 Milano, Italia | Italian International Bank Account Number (IBAN): IT61 X054 2811 1011 0000 0000 146 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-147 | Full Name: Marco Elisa Russo | Physical Address: Corso Quercia Antica 2031, 37121 Verona, Italia | Italian International Bank Account Number (IBAN): IT34 X054 2811 1011 0000 0000 147 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-148 | Full Name: Chiara Greta Costa | Physical Address: Corso Rosa Antica 2068, 40121 Bologna, Italia | Italian International Bank Account Number (IBAN): IT07 X054 2811 1011 0000 0000 148 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-149 | Full Name: Riccardo Alice Romano | Physical Address: Corso Tiglio Antica 2105, 35121 Padova, Italia | Italian International Bank Account Number (IBAN): IT77 X054 2811 1011 0000 0000 149 | Italian bank transfer beneficiary; IBAN; international bank account number
TEST-150 | Full Name: Beatrice Giulia Moretti | Physical Address: Corso Ulivo Antica 2142, 80133 Napoli, Italia | Italian International Bank Account Number (IBAN): IT50 X054 2811 1011 0000 0000 150 | Italian bank transfer beneficiary; IBAN; international bank account number
