Italian Fiscal Codes
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Italy fiscal code
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code

TEST-001 | Full Name: Leonardo Alessandro Conti | Physical Address: Via Acero Antica 959, 00184 Roma, Italia | Codice Fiscale: RSSGLI70A01H501Q | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-123 | Full Name: Stefano Tommaso Greco | Physical Address: Via Castagno Bassa 5473, 10121 Torino, Italia | Codice Fiscale: MRTSFO85P13H501T | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-124 | Full Name: Ilaria Alessandro Mariani | Physical Address: Via Cedro Bassa 5510, 70121 Bari, Italia | Codice Fiscale: FRRFNC85R70H501V | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-125 | Full Name: Davide Leonardo De Luca | Physical Address: Via Fontana Bassa 5547, 50122 Firenze, Italia | Codice Fiscale: GRCRRA85T16H501G | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-126 | Full Name: Marta Luca Ferrari | Physical Address: Via Gelsomino Bassa 5584, 43121 Parma, Italia | Codice Fiscale: GRDLNZ86B41H501O | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-127 | Full Name: Luca Tommaso Giordano | Physical Address: Via Olmo Bassa 5621, 16121 Genova, Italia | Codice Fiscale: MRNLCA86C20H501U | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-128 | Full Name: Elisa Alessandro Colombo | Physical Address: Via Pino Bassa 5658, 20121 Milano, Italia | Codice Fiscale: CLMLSN86E46H501N | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-129 | Full Name: Marco Leonardo Barbieri | Physical Address: Via Quercia Bassa 5695, 37121 Verona, Italia | Codice Fiscale: DLCGVR86H22H501V | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-130 | Full Name: Chiara Luca Greco | Physical Address: Via Rosa Bassa 5732, 40121 Bologna, Italia | Codice Fiscale: BRBNDR86M48H501K | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-131 | Full Name: Riccardo Tommaso Mariani | Physical Address: Via Tiglio Bassa 5769, 35121 Padova, Italia | Codice Fiscale: SPSMME86P24H501C | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-132 | Full Name: Beatrice Alessandro De Luca | Physical Address: Via Ulivo Bassa 5806, 80133 Napoli, Italia | Codice Fiscale: BRNMTT86S50H501P | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-133 | Full Name: Tommaso Leonardo Esposito | Physical Address: Via Acero Dorata 5843, 00184 Roma, Italia | Codice Fiscale: RZZGRT86T27H501L | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-134 | Full Name: Greta Luca Giordano | Physical Address: Via Alloro Dorata 5880, 90133 Palermo, Italia | Codice Fiscale: RSSTMS87B52H501T | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-135 | Full Name: Matteo Tommaso Colombo | Physical Address: Via Castagno Dorata 5917, 10121 Torino, Italia | Codice Fiscale: RCCBRC87C31H501C | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-136 | Full Name: Emma Alessandro Barbieri | Physical Address: Via Cedro Dorata 5954, 70121 Bari, Italia | Codice Fiscale: MNCRCR87E57H501W | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-137 | Full Name: Andrea Leonardo Bruno | Physical Address: Via Fontana Dorata 5991, 50122 Firenze, Italia | Codice Fiscale: FNTCHR87L03H501D | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-138 | Full Name: Ginevra Luca Mariani | Physical Address: Via Gelsomino Dorata 6028, 43121 Parma, Italia | Codice Fiscale: BNCMRC87M59H501A | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-139 | Full Name: Alessandro Tommaso De Luca | Physical Address: Via Olmo Dorata 6065, 16121 Genova, Italia | Codice Fiscale: GLLLSE87R05H501U | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-140 | Full Name: Alice Alessandro Esposito | Physical Address: Via Pino Dorata 6102, 20121 Milano, Italia | Codice Fiscale: LMBLCU87S61H501M | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-141 | Full Name: Lorenzo Leonardo Rizzo | Physical Address: Via Quercia Dorata 6139, 37121 Verona, Italia | Codice Fiscale: RSSMRT88A07H501M | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-142 | Full Name: Aurora Luca Colombo | Physical Address: Via Rosa Dorata 6176, 40121 Bologna, Italia | Codice Fiscale: MRNDVD88B63H501B | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-143 | Full Name: Francesco Tommaso Barbieri | Physical Address: Via Tiglio Dorata 6213, 35121 Padova, Italia | Codice Fiscale: CSTLRI88D10H501Q | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-144 | Full Name: Sofia Alessandro Bruno | Physical Address: Via Ulivo Dorata 6250, 80133 Napoli, Italia | Codice Fiscale: SNTSFN88E67H501G | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-145 | Full Name: Leonardo Ginevra Rossi | Physical Address: Viale Acero Antica 6287, 00184 Roma, Italia | Codice Fiscale: CLMGLI88L13H501H | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-146 | Full Name: Giulia Luca De Luca | Physical Address: Viale Alloro Antica 6324, 90133 Palermo, Italia | Codice Fiscale: DLCLRD88M69H501H | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-147 | Full Name: Stefano Greta Esposito | Physical Address: Viale Castagno Antica 6361, 10121 Torino, Italia | Codice Fiscale: BRBSFO88R15H501B | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-148 | Full Name: Ilaria Alice Rizzo | Physical Address: Viale Cedro Antica 6398, 70121 Bari, Italia | Codice Fiscale: SPSFNC88T41H501B | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-149 | Full Name: Davide Giulia Ricci | Physical Address: Viale Fontana Antica 6435, 50122 Firenze, Italia | Codice Fiscale: BRNRRA89A17H501Z | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
TEST-150 | Full Name: Marta Elisa Barbieri | Physical Address: Viale Gelsomino Antica 6472, 43121 Parma, Italia | Codice Fiscale: RZZLNZ89C45H501A | Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate
