Japanese My Number Corporate
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Japanese My Number Corporate
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate

TEST-001 | Full Name: Ren Akari Sasaki | Physical Address: 1-1-972 Aoba-Chuo-dori, Chiyoda-ku, Tokyo 100-0001, Japan | Corporate Number / 法人番号: 3012345600000 | Japanese corporate number; 法人番号; National Tax Agency
TEST-116 | Full Name: Hina Daiki Kato | Physical Address: 8-4-5227 Sakura-Hana-dori, Kita-ku, Osaka 530-0001, Japan | Corporate Number / 法人番号: 4012345600115 | Japanese corporate number; 法人番号; National Tax Agency
TEST-117 | Full Name: Sota Rin Hashimoto | Physical Address: 9-4-5264 Shin-Hana-dori, Chuo-ku, Kobe 650-0001, Japan | Corporate Number / 法人番号: 3012345600116 | Japanese corporate number; 法人番号; National Tax Agency
TEST-118 | Full Name: Sakura Haruto Yamaguchi | Physical Address: 1-5-5301 Takara-Hana-dori, Hakata-ku, Fukuoka 812-0011, Japan | Corporate Number / 法人番号: 2012345600117 | Japanese corporate number; 法人番号; National Tax Agency
TEST-119 | Full Name: Yuto Kenji Takahashi | Physical Address: 2-5-5338 Ume-Hana-dori, Aoba-ku, Yokohama 225-0001, Japan | Corporate Number / 法人番号: 1012345600118 | Japanese corporate number; 法人番号; National Tax Agency
TEST-120 | Full Name: Aoi Daiki Kimura | Physical Address: 3-5-5375 Yamato-Hana-dori, Aoba-ku, Sendai 980-0001, Japan | Corporate Number / 法人番号: 9012345600119 | Japanese corporate number; 法人番号; National Tax Agency
TEST-121 | Full Name: Ren Sota Yamamoto | Physical Address: 4-5-5412 Aoba-Kawa-dori, Chiyoda-ku, Tokyo 100-0001, Japan | Corporate Number / 法人番号: 7012345600120 | Japanese corporate number; 法人番号; National Tax Agency
TEST-122 | Full Name: Yui Haruto Mori | Physical Address: 5-5-5449 Asahi-Kawa-dori, Naka-ku, Nagoya 460-0001, Japan | Corporate Number / 法人番号: 6012345600121 | Japanese corporate number; 法人番号; National Tax Agency
TEST-123 | Full Name: Haruto Kenji Kato | Physical Address: 6-5-5486 Fuji-Kawa-dori, Naka-ku, Yokohama 231-0001, Japan | Corporate Number / 法人番号: 5012345600122 | Japanese corporate number; 法人番号; National Tax Agency
TEST-124 | Full Name: Kaori Akari Hashimoto | Physical Address: 7-5-5523 Hikari-Kawa-dori, Naka-ku, Hiroshima 730-0001, Japan | Corporate Number / 法人番号: 4012345600123 | Japanese corporate number; 法人番号; National Tax Agency
TEST-125 | Full Name: Hiroshi Sakura Yamaguchi | Physical Address: 8-5-5560 Kaede-Kawa-dori, Chuo-ku, Sapporo 060-0001, Japan | Corporate Number / 法人番号: 3012345600124 | Japanese corporate number; 法人番号; National Tax Agency
TEST-126 | Full Name: Aya Kaori Takahashi | Physical Address: 9-5-5597 Midori-Kawa-dori, Chuo-ku, Chiba 260-0001, Japan | Corporate Number / 法人番号: 2012345600125 | Japanese corporate number; 法人番号; National Tax Agency
TEST-127 | Full Name: Naoki Yuna Kimura | Physical Address: 1-6-5634 Nishi-Kawa-dori, Nakagyo-ku, Kyoto 604-8001, Japan | Corporate Number / 法人番号: 1012345600126 | Japanese corporate number; 法人番号; National Tax Agency
TEST-128 | Full Name: Emi Akari Yamamoto | Physical Address: 2-6-5671 Sakura-Kawa-dori, Kita-ku, Osaka 530-0001, Japan | Corporate Number / 法人番号: 9012345600127 | Japanese corporate number; 法人番号; National Tax Agency
TEST-129 | Full Name: Kenji Sakura Mori | Physical Address: 3-6-5708 Shin-Kawa-dori, Chuo-ku, Kobe 650-0001, Japan | Corporate Number / 法人番号: 8012345600128 | Japanese corporate number; 法人番号; National Tax Agency
TEST-130 | Full Name: Yuna Kaori Kato | Physical Address: 4-6-5745 Takara-Kawa-dori, Hakata-ku, Fukuoka 812-0011, Japan | Corporate Number / 法人番号: 7012345600129 | Japanese corporate number; 法人番号; National Tax Agency
TEST-131 | Full Name: Shota Yuna Hashimoto | Physical Address: 5-6-5782 Ume-Kawa-dori, Aoba-ku, Yokohama 225-0001, Japan | Corporate Number / 法人番号: 5012345600130 | Japanese corporate number; 法人番号; National Tax Agency
TEST-132 | Full Name: Mio Akari Yamaguchi | Physical Address: 6-6-5819 Yamato-Kawa-dori, Aoba-ku, Sendai 980-0001, Japan | Corporate Number / 法人番号: 4012345600131 | Japanese corporate number; 法人番号; National Tax Agency
TEST-133 | Full Name: Takumi Sakura Tanaka | Physical Address: 7-6-5856 Aoba-Machi-dori, Chiyoda-ku, Tokyo 100-0001, Japan | Corporate Number / 法人番号: 3012345600132 | Japanese corporate number; 法人番号; National Tax Agency
TEST-134 | Full Name: Rin Kaori Kimura | Physical Address: 8-6-5893 Asahi-Machi-dori, Naka-ku, Nagoya 460-0001, Japan | Corporate Number / 法人番号: 2012345600133 | Japanese corporate number; 法人番号; National Tax Agency
TEST-135 | Full Name: Daiki Yuna Yamamoto | Physical Address: 9-6-5930 Fuji-Machi-dori, Naka-ku, Yokohama 231-0001, Japan | Corporate Number / 法人番号: 1012345600134 | Japanese corporate number; 法人番号; National Tax Agency
TEST-136 | Full Name: Akari Kenji Mori | Physical Address: 1-7-5967 Hikari-Machi-dori, Naka-ku, Hiroshima 730-0001, Japan | Corporate Number / 法人番号: 9012345600135 | Japanese corporate number; 法人番号; National Tax Agency
TEST-137 | Full Name: Riku Sakura Yoshida | Physical Address: 2-7-6004 Kaede-Machi-dori, Chuo-ku, Sapporo 060-0001, Japan | Corporate Number / 法人番号: 8012345600136 | Japanese corporate number; 法人番号; National Tax Agency
TEST-138 | Full Name: Mei Kaori Hashimoto | Physical Address: 3-7-6041 Midori-Machi-dori, Chuo-ku, Chiba 260-0001, Japan | Corporate Number / 法人番号: 7012345600137 | Japanese corporate number; 法人番号; National Tax Agency
TEST-139 | Full Name: Kaito Yuna Yamaguchi | Physical Address: 4-7-6078 Nishi-Machi-dori, Nakagyo-ku, Kyoto 604-8001, Japan | Corporate Number / 法人番号: 6012345600138 | Japanese corporate number; 法人番号; National Tax Agency
TEST-140 | Full Name: Hina Akari Tanaka | Physical Address: 5-7-6115 Sakura-Machi-dori, Kita-ku, Osaka 530-0001, Japan | Corporate Number / 法人番号: 5012345600139 | Japanese corporate number; 法人番号; National Tax Agency
TEST-141 | Full Name: Sota Sakura Hayashi | Physical Address: 6-7-6152 Shin-Machi-dori, Chuo-ku, Kobe 650-0001, Japan | Corporate Number / 法人番号: 3012345600140 | Japanese corporate number; 法人番号; National Tax Agency
TEST-142 | Full Name: Sakura Kaori Yamamoto | Physical Address: 7-7-6189 Takara-Machi-dori, Hakata-ku, Fukuoka 812-0011, Japan | Corporate Number / 法人番号: 2012345600141 | Japanese corporate number; 法人番号; National Tax Agency
TEST-143 | Full Name: Yuto Yuna Mori | Physical Address: 8-7-6226 Ume-Machi-dori, Aoba-ku, Yokohama 225-0001, Japan | Corporate Number / 法人番号: 1012345600142 | Japanese corporate number; 法人番号; National Tax Agency
TEST-144 | Full Name: Aoi Akari Yoshida | Physical Address: 9-7-6263 Yamato-Machi-dori, Aoba-ku, Sendai 980-0001, Japan | Corporate Number / 法人番号: 9012345600143 | Japanese corporate number; 法人番号; National Tax Agency
TEST-145 | Full Name: Ren Sakura Sato | Physical Address: 1-8-6300 Aoba-Chuo-michi, Chiyoda-ku, Tokyo 100-0001, Japan | Corporate Number / 法人番号: 8012345600144 | Japanese corporate number; 法人番号; National Tax Agency
TEST-146 | Full Name: Yui Kaori Yamaguchi | Physical Address: 2-8-6337 Asahi-Chuo-michi, Naka-ku, Nagoya 460-0001, Japan | Corporate Number / 法人番号: 7012345600145 | Japanese corporate number; 法人番号; National Tax Agency
TEST-147 | Full Name: Haruto Yuna Tanaka | Physical Address: 3-8-6374 Fuji-Chuo-michi, Naka-ku, Yokohama 231-0001, Japan | Corporate Number / 法人番号: 6012345600146 | Japanese corporate number; 法人番号; National Tax Agency
TEST-148 | Full Name: Kaori Riku Hayashi | Physical Address: 4-8-6411 Hikari-Chuo-michi, Naka-ku, Hiroshima 730-0001, Japan | Corporate Number / 法人番号: 5012345600147 | Japanese corporate number; 法人番号; National Tax Agency
TEST-149 | Full Name: Hiroshi Yuto Nakamura | Physical Address: 5-8-6448 Kaede-Chuo-michi, Chuo-ku, Sapporo 060-0001, Japan | Corporate Number / 法人番号: 4012345600148 | Japanese corporate number; 法人番号; National Tax Agency
TEST-150 | Full Name: Aya Hiroshi Mori | Physical Address: 6-8-6485 Midori-Chuo-michi, Chuo-ku, Chiba 260-0001, Japan | Corporate Number / 法人番号: 3012345600149 | Japanese corporate number; 法人番号; National Tax Agency
