Indian Aadhaar Card Numbers
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: India unique identification (Aadhaar) number
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number

TEST-001 | Full Name: Aadhya Ishita Bose | Physical Address: Flat 1, 959 Ashoka Enclave Road, New Delhi, Delhi 110001, India | Aadhaar Number: 2100 0000 0007 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-122 | Full Name: Aarav Dev Agarwal | Physical Address: Flat 50, 5436 Banyan Terrace Road, Hyderabad, Telangana 500001, India | Aadhaar Number: 2100 0000 1215 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-123 | Full Name: Simran Nisha Nair | Physical Address: Flat 51, 5473 Cauvery Terrace Road, Bengaluru, Karnataka 560001, India | Aadhaar Number: 2100 0000 1227 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-124 | Full Name: Sahil Ishita Kohli | Physical Address: Flat 52, 5510 Gulmohar Terrace Road, Lucknow, Uttar Pradesh 226001, India | Aadhaar Number: 2100 0000 1236 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-125 | Full Name: Tara Aadhya Chopra | Physical Address: Flat 53, 5547 Jasmine Terrace Road, Kolkata, West Bengal 700001, India | Aadhaar Number: 2100 0000 1243 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-126 | Full Name: Dev Riya Patel | Physical Address: Flat 54, 5584 Kaveri Terrace Road, Kochi, Kerala 682001, India | Aadhaar Number: 2100 0000 1258 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-127 | Full Name: Riya Nisha Desai | Physical Address: Flat 55, 5621 Lotus Terrace Road, Pune, Maharashtra 411001, India | Aadhaar Number: 2100 0000 1262 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-128 | Full Name: Aman Ishita Kapoor | Physical Address: Flat 56, 5658 Mango Terrace Road, Mumbai, Maharashtra 400001, India | Aadhaar Number: 2100 0000 1270 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-129 | Full Name: Neha Aadhya Rao | Physical Address: Flat 57, 5695 Narmada Terrace Road, Ahmedabad, Gujarat 380001, India | Aadhaar Number: 2100 0000 1289 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-130 | Full Name: Karan Riya Nair | Physical Address: Flat 58, 5732 Peepal Terrace Road, Chennai, Tamil Nadu 600001, India | Aadhaar Number: 2100 0000 1291 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-131 | Full Name: Priya Nisha Kohli | Physical Address: Flat 59, 5769 Saffron Terrace Road, Chandigarh, Chandigarh 160017, India | Aadhaar Number: 2100 0000 1301 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-132 | Full Name: Rahul Ishita Chopra | Physical Address: Flat 60, 5806 Yamuna Terrace Road, Jaipur, Rajasthan 302001, India | Aadhaar Number: 2100 0000 1317 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-133 | Full Name: Nisha Aadhya Singh | Physical Address: Flat 61, 5843 Ashoka Valley Road, New Delhi, Delhi 110001, India | Aadhaar Number: 2100 0000 1329 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-134 | Full Name: Vihaan Riya Desai | Physical Address: Flat 62, 5880 Banyan Valley Road, Hyderabad, Telangana 500001, India | Aadhaar Number: 2100 0000 1338 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-135 | Full Name: Kavya Nisha Kapoor | Physical Address: Flat 63, 5917 Cauvery Valley Road, Bengaluru, Karnataka 560001, India | Aadhaar Number: 2100 0000 1340 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-136 | Full Name: Aditya Ishita Rao | Physical Address: Flat 64, 5954 Gulmohar Valley Road, Lucknow, Uttar Pradesh 226001, India | Aadhaar Number: 2100 0000 1355 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-137 | Full Name: Meera Aadhya Reddy | Physical Address: Flat 65, 5991 Jasmine Valley Road, Kolkata, West Bengal 700001, India | Aadhaar Number: 2100 0000 1364 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-138 | Full Name: Rohan Riya Kohli | Physical Address: Flat 66, 6028 Kaveri Valley Road, Kochi, Kerala 682001, India | Aadhaar Number: 2100 0000 1372 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-139 | Full Name: Ishita Nisha Chopra | Physical Address: Flat 67, 6065 Lotus Valley Road, Pune, Maharashtra 411001, India | Aadhaar Number: 2100 0000 1386 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-140 | Full Name: Kabir Ishita Singh | Physical Address: Flat 68, 6102 Mango Valley Road, Mumbai, Maharashtra 400001, India | Aadhaar Number: 2100 0000 1393 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-141 | Full Name: Diya Aadhya Menon | Physical Address: Flat 69, 6139 Narmada Valley Road, Ahmedabad, Gujarat 380001, India | Aadhaar Number: 2100 0000 1408 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-142 | Full Name: Arjun Riya Kapoor | Physical Address: Flat 70, 6176 Peepal Valley Road, Chennai, Tamil Nadu 600001, India | Aadhaar Number: 2100 0000 1412 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-143 | Full Name: Ananya Nisha Rao | Physical Address: Flat 71, 6213 Saffron Valley Road, Chandigarh, Chandigarh 160017, India | Aadhaar Number: 2100 0000 1420 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-144 | Full Name: Vivaan Ishita Reddy | Physical Address: Flat 72, 6250 Yamuna Valley Road, Jaipur, Rajasthan 302001, India | Aadhaar Number: 2100 0000 1431 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-145 | Full Name: Aadhya Rohan Sharma | Physical Address: Flat 1, 6287 Ashoka Enclave Marg, New Delhi, Delhi 110001, India | Aadhaar Number: 2100 0000 1449 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-146 | Full Name: Aarav Riya Chopra | Physical Address: Flat 2, 6324 Banyan Enclave Marg, Hyderabad, Telangana 500001, India | Aadhaar Number: 2100 0000 1454 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-147 | Full Name: Simran Vihaan Singh | Physical Address: Flat 3, 6361 Cauvery Enclave Marg, Bengaluru, Karnataka 560001, India | Aadhaar Number: 2100 0000 1465 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-148 | Full Name: Sahil Kabir Menon | Physical Address: Flat 4, 6398 Gulmohar Enclave Marg, Lucknow, Uttar Pradesh 226001, India | Aadhaar Number: 2100 0000 1477 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-149 | Full Name: Tara Aarav Malhotra | Physical Address: Flat 5, 6435 Jasmine Enclave Marg, Kolkata, West Bengal 700001, India | Aadhaar Number: 2100 0000 1483 | UIDAI Aadhaar number; unique identification number; Government of India
TEST-150 | Full Name: Dev Aman Rao | Physical Address: Flat 6, 6472 Kaveri Enclave Marg, Kochi, Kerala 682001, India | Aadhaar Number: 2100 0000 1496 | UIDAI Aadhaar number; unique identification number; Government of India
