Credit Card Numbers
FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE
Built-in SIT mapping: Credit card number
Target confidence: 85 (high)
Microsoft definition: https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number

TEST-001 | Full Name: James Smith | Physical Address: 1115 Silver Oak Street, Fort Worth, TX 76148, USA | Credit Card Number: 4854 1907 4665 7 | Card type: Visa; Expiration date: 02/2030; CVV: 118; payment card account
TEST-124 | Full Name: Benjamin Charlotte Miller | Physical Address: 5666 Willow Valley Street, Columbus, OH 43215, USA | Credit Card Number: 3615 795541 5134 | Card type: Diners Club; Expiration date: 05/2033; CVV: 209; payment card account
TEST-125 | Full Name: Charlotte Isabella Clark | Physical Address: 5703 Maple Valley Street, Phoenix, AZ 85004, USA | Credit Card Number: 3042 790132 2817 | Card type: Diners Club; Expiration date: 06/2029; CVV: 226; payment card account
TEST-126 | Full Name: Henry Emma Anderson | Physical Address: 5740 River Valley Street, Philadelphia, PA 19103, USA | Credit Card Number: 3568 0909 1254 5240 | Card type: JCB; Expiration date: 07/2030; CVV: 243; payment card account
TEST-127 | Full Name: Amelia Grace Walker | Physical Address: 5777 Meadow Valley Street, Denver, CO 80202, USA | Credit Card Number: 3567 9475 7730 6617 | Card type: JCB; Expiration date: 08/2031; CVV: 260; payment card account
TEST-128 | Full Name: James Charlotte White | Physical Address: 5814 Highland Valley Street, Nashville, TN 37219, USA | Credit Card Number: 3578 9467 9850 2761 | Card type: JCB; Expiration date: 09/2032; CVV: 277; payment card account
TEST-129 | Full Name: Mia Isabella Williams | Physical Address: 5851 Sunset Valley Street, Austin, TX 78701, USA | Credit Card Number: 3548 5611 7881 4863 | Card type: JCB; Expiration date: 10/2033; CVV: 294; payment card account
TEST-130 | Full Name: Lucas Emma Garcia | Physical Address: 5888 Pine Valley Street, Chicago, IL 60601, USA | Credit Card Number: 3536 9218 8144 4727 | Card type: JCB; Expiration date: 11/2029; CVV: 311; payment card account
TEST-131 | Full Name: Isabella Grace Miller | Physical Address: 5925 Lake Valley Street, Richmond, VA 23219, USA | Credit Card Number: 3537 4101 4130 4334 | Card type: JCB; Expiration date: 12/2030; CVV: 328; payment card account
TEST-132 | Full Name: Mason Charlotte Clark | Physical Address: 5962 Forest Valley Street, Portland, OR 97205, USA | Credit Card Number: 3577 1207 7179 5146 | Card type: JCB; Expiration date: 01/2031; CVV: 345; payment card account
TEST-133 | Full Name: Sophia Isabella Anderson | Physical Address: 5999 Silver Spring Street, San Diego, CA 92101, USA | Credit Card Number: 3577 8707 5738 4824 | Card type: JCB; Expiration date: 02/2032; CVV: 362; payment card account
TEST-134 | Full Name: Ethan Emma Hall | Physical Address: 6036 Golden Spring Street, Boston, MA 02108, USA | Credit Card Number: 3540 1697 5328 9275 | Card type: JCB; Expiration date: 03/2033; CVV: 379; payment card account
TEST-135 | Full Name: Ava Grace White | Physical Address: 6073 Cedar Spring Street, Minneapolis, MN 55401, USA | Credit Card Number: 3530 1475 8464 0900 | Card type: JCB; Expiration date: 04/2029; CVV: 396; payment card account
TEST-136 | Full Name: Noah Charlotte Williams | Physical Address: 6110 Willow Spring Street, Seattle, WA 98101, USA | Credit Card Number: 3542 7054 1834 3748 | Card type: JCB; Expiration date: 05/2030; CVV: 413; payment card account
TEST-137 | Full Name: Emma Isabella Garcia | Physical Address: 6147 Maple Spring Street, Charlotte, NC 28202, USA | Credit Card Number: 3542 8318 4631 2632 | Card type: JCB; Expiration date: 06/2031; CVV: 430; payment card account
TEST-138 | Full Name: Liam Emma Wilson | Physical Address: 6184 River Spring Street, Salt Lake City, UT 84101, USA | Credit Card Number: 3550 8344 8446 1314 | Card type: JCB; Expiration date: 07/2032; CVV: 447; payment card account
TEST-139 | Full Name: Olivia Grace Clark | Physical Address: 6221 Meadow Spring Street, Atlanta, GA 30303, USA | Credit Card Number: 3586 2190 5581 8340 | Card type: JCB; Expiration date: 08/2033; CVV: 464; payment card account
TEST-140 | Full Name: Caleb Henry Anderson | Physical Address: 6258 Highland Spring Street, Columbus, OH 43215, USA | Credit Card Number: 3528 8173 6287 0572 | Card type: JCB; Expiration date: 09/2029; CVV: 481; payment card account
TEST-141 | Full Name: Chloe Mason Hall | Physical Address: 6295 Sunset Spring Street, Phoenix, AZ 85004, USA | Credit Card Number: 3548 2324 3929 4903 | Card type: JCB; Expiration date: 10/2030; CVV: 498; payment card account
TEST-142 | Full Name: Nathan Liam Harris | Physical Address: 6332 Pine Spring Street, Philadelphia, PA 19103, USA | Credit Card Number: 3559 3810 4405 1947 | Card type: JCB; Expiration date: 11/2031; CVV: 515; payment card account
TEST-143 | Full Name: Grace Samuel Williams | Physical Address: 6369 Lake Spring Street, Denver, CO 80202, USA | Credit Card Number: 3547 2132 2007 0364 | Card type: JCB; Expiration date: 12/2032; CVV: 532; payment card account
TEST-144 | Full Name: Samuel Henry Garcia | Physical Address: 6406 Forest Spring Street, Nashville, TN 37219, USA | Credit Card Number: 3562 7637 8485 8901 | Card type: JCB; Expiration date: 01/2033; CVV: 549; payment card account
TEST-145 | Full Name: Evelyn Mason Wilson | Physical Address: 6443 Silver Oak Avenue, Austin, TX 78701, USA | Credit Card Number: 3531 3918 2106 7035 | Card type: JCB; Expiration date: 02/2029; CVV: 566; payment card account
TEST-146 | Full Name: Daniel Liam Lewis | Physical Address: 6480 Golden Oak Avenue, Chicago, IL 60601, USA | Credit Card Number: 3572 7488 7488 9757 | Card type: JCB; Expiration date: 03/2030; CVV: 583; payment card account
TEST-147 | Full Name: Harper Samuel Anderson | Physical Address: 6517 Cedar Oak Avenue, Richmond, VA 23219, USA | Credit Card Number: 3561 0301 1293 5103 | Card type: JCB; Expiration date: 04/2031; CVV: 600; payment card account
TEST-148 | Full Name: Benjamin Henry Hall | Physical Address: 6554 Willow Oak Avenue, Portland, OR 97205, USA | Credit Card Number: 3550 8021 1083 5219 | Card type: JCB; Expiration date: 05/2032; CVV: 617; payment card account
TEST-149 | Full Name: Charlotte Mason Harris | Physical Address: 6591 Maple Oak Avenue, San Diego, CA 92101, USA | Credit Card Number: 3556 1620 1246 4194 | Card type: JCB; Expiration date: 06/2033; CVV: 634; payment card account
TEST-150 | Full Name: Henry Liam Brown | Physical Address: 6628 River Oak Avenue, Boston, MA 02108, USA | Credit Card Number: 3555 5118 6110 3272 | Card type: JCB; Expiration date: 07/2029; CVV: 651; payment card account
