RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-058,UK National Insurance Numbers,Sophia Ava Williams,"Flat 4, 114 Church View Avenue, Oxford, OX1 1AA, United Kingdom",National Insurance Number (NINO),AY 10 00 57 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,UK National Insurance Numbers,Jack Lucy Hall,"Flat 5, 151 Crown View Avenue, Glasgow, G1 2FF, United Kingdom",National Insurance Number (NINO),CA 10 00 58 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,UK National Insurance Numbers,Mia Emily Davies,"Flat 6, 188 Elm View Avenue, Newcastle, NE1 4LP, United Kingdom",National Insurance Number (NINO),CE 10 00 59 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,UK National Insurance Numbers,Arthur Grace Wood,"Flat 7, 225 Hawthorn View Avenue, Manchester, M1 2WD, United Kingdom",National Insurance Number (NINO),CH 10 00 60 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,UK National Insurance Numbers,Ava Charlie Thompson,"Flat 8, 262 Kingfisher View Avenue, Nottingham, NG1 2AS, United Kingdom",National Insurance Number (NINO),CJ 10 00 61 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,UK National Insurance Numbers,George Lucy Smith,"Flat 9, 299 Mill View Avenue, London, SW1A 2AA, United Kingdom",National Insurance Number (NINO),CK 10 00 62 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,UK National Insurance Numbers,Isla Emily White,"Flat 10, 336 Orchard View Avenue, Edinburgh, EH1 1YZ, United Kingdom",National Insurance Number (NINO),CL 10 00 63 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,UK National Insurance Numbers,Oliver Grace Williams,"Flat 11, 373 Station View Avenue, Cambridge, CB1 1BH, United Kingdom",National Insurance Number (NINO),CM 10 00 64 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,UK National Insurance Numbers,Amelia Ava Thomas,"Flat 12, 410 Victoria View Avenue, Cardiff, CF10 2HE, United Kingdom",National Insurance Number (NINO),CP 10 00 65 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,UK National Insurance Numbers,Edward Henry Davies,"Flat 13, 447 Abbey Wood Avenue, Sheffield, S1 2BJ, United Kingdom",National Insurance Number (NINO),CR 10 00 66 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,UK National Insurance Numbers,Lucy Oscar Wood,"Flat 14, 484 Bramble Wood Avenue, Leeds, LS1 4AP, United Kingdom",National Insurance Number (NINO),CS 10 00 67 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,UK National Insurance Numbers,Henry Harry Thompson,"Flat 15, 521 Cedar Wood Avenue, Leicester, LE1 5YP, United Kingdom",National Insurance Number (NINO),CW 10 00 68 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,UK National Insurance Numbers,Evie George Jones,"Flat 16, 558 Church Wood Avenue, Birmingham, B1 1BB, United Kingdom",National Insurance Number (NINO),CX 10 00 69 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,UK National Insurance Numbers,James Henry White,"Flat 17, 595 Crown Wood Avenue, Liverpool, L1 8JQ, United Kingdom",National Insurance Number (NINO),CY 10 00 70 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,UK National Insurance Numbers,Sophie Oscar Williams,"Flat 18, 632 Elm Wood Avenue, Aberdeen, AB10 1AN, United Kingdom",National Insurance Number (NINO),EA 10 00 71 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,UK National Insurance Numbers,William Harry Thomas,"Flat 19, 669 Hawthorn Wood Avenue, Bristol, BS1 4ST, United Kingdom",National Insurance Number (NINO),EC 10 00 72 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,UK National Insurance Numbers,Emily George Patel,"Flat 20, 706 Kingfisher Wood Avenue, Oxford, OX1 1AA, United Kingdom",National Insurance Number (NINO),EH 10 00 73 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,UK National Insurance Numbers,Oscar Henry Wood,"Flat 21, 743 Mill Wood Avenue, Glasgow, G1 2FF, United Kingdom",National Insurance Number (NINO),EJ 10 00 74 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,UK National Insurance Numbers,Freya Oscar Thompson,"Flat 22, 780 Orchard Wood Avenue, Newcastle, NE1 4LP, United Kingdom",National Insurance Number (NINO),EK 10 00 75 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,UK National Insurance Numbers,Thomas Harry Jones,"Flat 23, 817 Station Wood Avenue, Manchester, M1 2WD, United Kingdom",National Insurance Number (NINO),EL 10 00 76 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,UK National Insurance Numbers,Lily George Roberts,"Flat 24, 854 Victoria Wood Avenue, Nottingham, NG1 2AS, United Kingdom",National Insurance Number (NINO),EM 10 00 77 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,UK National Insurance Numbers,Charlie Henry Williams,"Flat 25, 891 Abbey Green Avenue, London, SW1A 2AA, United Kingdom",National Insurance Number (NINO),EN 10 00 78 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,UK National Insurance Numbers,Grace Oscar Thomas,"Flat 26, 928 Bramble Green Avenue, Edinburgh, EH1 1YZ, United Kingdom",National Insurance Number (NINO),EP 10 00 79 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,UK National Insurance Numbers,Harry Emily Patel,"Flat 27, 965 Cedar Green Avenue, Cambridge, CB1 1BH, United Kingdom",National Insurance Number (NINO),ER 10 00 80 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,UK National Insurance Numbers,Sophia George Harris,"Flat 28, 1002 Church Green Avenue, Cardiff, CF10 2HE, United Kingdom",National Insurance Number (NINO),ES 10 00 81 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,UK National Insurance Numbers,Jack Henry Thompson,"Flat 29, 1039 Crown Green Avenue, Sheffield, S1 2BJ, United Kingdom",National Insurance Number (NINO),ET 10 00 82 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,UK National Insurance Numbers,Mia Oscar Jones,"Flat 30, 1076 Elm Green Avenue, Leeds, LS1 4AP, United Kingdom",National Insurance Number (NINO),EW 10 00 83 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,UK National Insurance Numbers,Arthur Harry Roberts,"Flat 31, 1113 Hawthorn Green Avenue, Leicester, LE1 5YP, United Kingdom",National Insurance Number (NINO),EX 10 00 84 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,UK National Insurance Numbers,Ava George Wilson,"Flat 32, 1150 Kingfisher Green Avenue, Birmingham, B1 1BB, United Kingdom",National Insurance Number (NINO),EY 10 00 85 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,UK National Insurance Numbers,George Henry Thomas,"Flat 33, 1187 Mill Green Avenue, Liverpool, L1 8JQ, United Kingdom",National Insurance Number (NINO),AB 10 00 86 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,UK National Insurance Numbers,Isla Oscar Patel,"Flat 34, 1224 Orchard Green Avenue, Aberdeen, AB10 1AN, United Kingdom",National Insurance Number (NINO),AC 10 00 87 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,UK National Insurance Numbers,Oliver Harry Harris,"Flat 35, 1261 Station Green Avenue, Bristol, BS1 4ST, United Kingdom",National Insurance Number (NINO),AE 10 00 88 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,UK National Insurance Numbers,Amelia George Evans,"Flat 36, 1298 Victoria Green Avenue, Oxford, OX1 1AA, United Kingdom",National Insurance Number (NINO),AH 10 00 89 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,UK National Insurance Numbers,Edward Evie Jones,"Flat 37, 1335 Abbey Heath Avenue, Glasgow, G1 2FF, United Kingdom",National Insurance Number (NINO),AJ 10 00 90 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,UK National Insurance Numbers,Lucy Freya Roberts,"Flat 38, 1372 Bramble Heath Avenue, Newcastle, NE1 4LP, United Kingdom",National Insurance Number (NINO),AK 10 00 91 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,UK National Insurance Numbers,Henry Sophia Wilson,"Flat 39, 1409 Cedar Heath Avenue, Manchester, M1 2WD, United Kingdom",National Insurance Number (NINO),AL 10 00 92 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,UK National Insurance Numbers,Evie Isla Clarke,"Flat 40, 1446 Church Heath Avenue, Nottingham, NG1 2AS, United Kingdom",National Insurance Number (NINO),AM 10 00 93 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,UK National Insurance Numbers,James Evie Patel,"Flat 41, 1483 Crown Heath Avenue, London, SW1A 2AA, United Kingdom",National Insurance Number (NINO),AP 10 00 94 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,UK National Insurance Numbers,Sophie Freya Harris,"Flat 42, 1520 Elm Heath Avenue, Edinburgh, EH1 1YZ, United Kingdom",National Insurance Number (NINO),AR 10 00 95 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,UK National Insurance Numbers,William Sophia Evans,"Flat 43, 1557 Hawthorn Heath Avenue, Cambridge, CB1 1BH, United Kingdom",National Insurance Number (NINO),AS 10 00 96 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,UK National Insurance Numbers,Emily Isla Taylor,"Flat 44, 1594 Kingfisher Heath Avenue, Cardiff, CF10 2HE, United Kingdom",National Insurance Number (NINO),AT 10 00 97 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,UK National Insurance Numbers,Oscar Evie Roberts,"Flat 45, 1631 Mill Heath Avenue, Sheffield, S1 2BJ, United Kingdom",National Insurance Number (NINO),AW 10 00 98 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,UK National Insurance Numbers,Freya Henry Wilson,"Flat 46, 1668 Orchard Heath Avenue, Leeds, LS1 4AP, United Kingdom",National Insurance Number (NINO),AX 10 00 99 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,UK National Insurance Numbers,Thomas Sophia Clarke,"Flat 47, 1705 Station Heath Avenue, Leicester, LE1 5YP, United Kingdom",National Insurance Number (NINO),AY 10 01 00 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,UK National Insurance Numbers,Lily Isla Robinson,"Flat 48, 1742 Victoria Heath Avenue, Birmingham, B1 1BB, United Kingdom",National Insurance Number (NINO),CA 10 01 01 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,UK National Insurance Numbers,Charlie Evie Harris,"Flat 49, 1779 Abbey Cross Avenue, Liverpool, L1 8JQ, United Kingdom",National Insurance Number (NINO),CE 10 01 02 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,UK National Insurance Numbers,Grace Freya Evans,"Flat 50, 1816 Bramble Cross Avenue, Aberdeen, AB10 1AN, United Kingdom",National Insurance Number (NINO),CH 10 01 03 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,UK National Insurance Numbers,Harry Sophia Taylor,"Flat 51, 1853 Cedar Cross Avenue, Bristol, BS1 4ST, United Kingdom",National Insurance Number (NINO),CJ 10 01 04 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,UK National Insurance Numbers,Sophia Isla Green,"Flat 52, 1890 Church Cross Avenue, Oxford, OX1 1AA, United Kingdom",National Insurance Number (NINO),CK 10 01 05 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,UK National Insurance Numbers,Jack Evie Wilson,"Flat 53, 1927 Crown Cross Avenue, Glasgow, G1 2FF, United Kingdom",National Insurance Number (NINO),CL 10 01 06 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,UK National Insurance Numbers,Mia Freya Clarke,"Flat 54, 1964 Elm Cross Avenue, Newcastle, NE1 4LP, United Kingdom",National Insurance Number (NINO),CM 10 01 07 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,UK National Insurance Numbers,Arthur Sophia Robinson,"Flat 55, 2001 Hawthorn Cross Avenue, Manchester, M1 2WD, United Kingdom",National Insurance Number (NINO),CP 10 01 08 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,UK National Insurance Numbers,Ava Isla Edwards,"Flat 56, 2038 Kingfisher Cross Avenue, Nottingham, NG1 2AS, United Kingdom",National Insurance Number (NINO),CR 10 01 09 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,UK National Insurance Numbers,George Evie Evans,"Flat 57, 2075 Mill Cross Avenue, London, SW1A 2AA, United Kingdom",National Insurance Number (NINO),CS 10 01 10 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,UK National Insurance Numbers,Isla Freya Taylor,"Flat 58, 2112 Orchard Cross Avenue, Edinburgh, EH1 1YZ, United Kingdom",National Insurance Number (NINO),CW 10 01 11 D,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,UK National Insurance Numbers,Oliver Sophia Green,"Flat 59, 2149 Station Cross Avenue, Cambridge, CB1 1BH, United Kingdom",National Insurance Number (NINO),CX 10 01 12 A,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,UK National Insurance Numbers,Amelia Isla Johnson,"Flat 60, 2186 Victoria Cross Avenue, Cardiff, CF10 2HE, United Kingdom",National Insurance Number (NINO),CY 10 01 13 B,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,UK National Insurance Numbers,Edward James Clarke,"Flat 61, 2223 Abbey Gate Avenue, Sheffield, S1 2BJ, United Kingdom",National Insurance Number (NINO),EA 10 01 14 C,National Insurance number NINO for HMRC payroll and benefits,U.K. national insurance number (NINO),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-insurance-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
