RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-056,UAE IBAN Codes,Hessa Maryam Al Khouri,"Apartment 56, Building 2890, Al Safa Gate Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE62 0330 0010 0000 0000 056,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,UAE IBAN Codes,Rashid Alya Al Zaabi,"Apartment 57, Building 2927, Al Zahra Gate Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE35 0330 0010 0000 0000 057,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,UAE IBAN Codes,Latifa Salama Al Nuaimi,"Apartment 58, Building 2964, Corniche Gate Street, Ajman, UAE",UAE International Bank Account Number (IBAN),AE08 0330 0010 0000 0000 058,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,UAE IBAN Codes,Hamdan Latifa Al Darmaki,"Apartment 59, Building 3001, Marina Gate Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE78 0330 0010 0000 0000 059,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,UAE IBAN Codes,Noora Maryam Al Suwaidi,"Apartment 60, Building 3038, Oasis Gate Street, Ras Al Khaimah, UAE",UAE International Bank Account Number (IBAN),AE51 0330 0010 0000 0000 060,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,UAE IBAN Codes,Saeed Alya Al Mheiri,"Apartment 61, Building 3075, Al Barsha Square Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE24 0330 0010 0000 0000 061,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,UAE IBAN Codes,Aisha Salama Al Marri,"Apartment 62, Building 3112, Al Dana Square Street, Umm Al Quwain, UAE",UAE International Bank Account Number (IBAN),AE94 0330 0010 0000 0000 062,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,UAE IBAN Codes,Khalid Latifa Al Khouri,"Apartment 63, Building 3149, Al Falah Square Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE67 0330 0010 0000 0000 063,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,UAE IBAN Codes,Maryam Rashid Al Ameri,"Apartment 64, Building 3186, Al Jaddaf Square Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE40 0330 0010 0000 0000 064,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,UAE IBAN Codes,Omar Alya Al Nuaimi,"Apartment 65, Building 3223, Al Khalid Square Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE13 0330 0010 0000 0000 065,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,UAE IBAN Codes,Fatima Salama Al Darmaki,"Apartment 66, Building 3260, Al Noor Square Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE83 0330 0010 0000 0000 066,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,UAE IBAN Codes,Yousef Hamdan Al Suwaidi,"Apartment 67, Building 3297, Al Raha Square Street, Fujairah, UAE",UAE International Bank Account Number (IBAN),AE56 0330 0010 0000 0000 067,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,UAE IBAN Codes,Dana Omar Al Naqbi,"Apartment 68, Building 3334, Al Safa Square Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE29 0330 0010 0000 0000 068,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,UAE IBAN Codes,Salem Faisal Al Marri,"Apartment 69, Building 3371, Al Zahra Square Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE02 0330 0010 0000 0000 069,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,UAE IBAN Codes,Alya Tariq Al Khouri,"Apartment 70, Building 3408, Corniche Square Street, Ajman, UAE",UAE International Bank Account Number (IBAN),AE72 0330 0010 0000 0000 070,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,UAE IBAN Codes,Faisal Hamdan Al Ameri,"Apartment 71, Building 3445, Marina Square Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE45 0330 0010 0000 0000 071,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,UAE IBAN Codes,Maha Omar Al Shamsi,"Apartment 72, Building 3482, Oasis Square Street, Ras Al Khaimah, UAE",UAE International Bank Account Number (IBAN),AE18 0330 0010 0000 0000 072,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,UAE IBAN Codes,Nasser Faisal Al Darmaki,"Apartment 1, Building 3519, Al Barsha Terrace Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE88 0330 0010 0000 0000 073,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,UAE IBAN Codes,Reem Tariq Al Suwaidi,"Apartment 2, Building 3556, Al Dana Terrace Street, Umm Al Quwain, UAE",UAE International Bank Account Number (IBAN),AE61 0330 0010 0000 0000 074,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,UAE IBAN Codes,Zayed Hamdan Al Naqbi,"Apartment 3, Building 3593, Al Falah Terrace Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE34 0330 0010 0000 0000 075,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,UAE IBAN Codes,Salama Omar Al Kaabi,"Apartment 4, Building 3630, Al Jaddaf Terrace Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE07 0330 0010 0000 0000 076,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,UAE IBAN Codes,Tariq Faisal Al Khouri,"Apartment 5, Building 3667, Al Khalid Terrace Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE77 0330 0010 0000 0000 077,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,UAE IBAN Codes,Amna Tariq Al Ameri,"Apartment 6, Building 3704, Al Noor Terrace Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE50 0330 0010 0000 0000 078,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,UAE IBAN Codes,Majid Hamdan Al Shamsi,"Apartment 7, Building 3741, Al Raha Terrace Street, Fujairah, UAE",UAE International Bank Account Number (IBAN),AE23 0330 0010 0000 0000 079,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,UAE IBAN Codes,Hessa Omar Al Balooshi,"Apartment 8, Building 3778, Al Safa Terrace Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE93 0330 0010 0000 0000 080,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,UAE IBAN Codes,Rashid Faisal Al Suwaidi,"Apartment 9, Building 3815, Al Zahra Terrace Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE66 0330 0010 0000 0000 081,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,UAE IBAN Codes,Latifa Tariq Al Naqbi,"Apartment 10, Building 3852, Corniche Terrace Street, Ajman, UAE",UAE International Bank Account Number (IBAN),AE39 0330 0010 0000 0000 082,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,UAE IBAN Codes,Hamdan Salama Al Kaabi,"Apartment 11, Building 3889, Marina Terrace Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE12 0330 0010 0000 0000 083,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,UAE IBAN Codes,Noora Omar Al Mansoori,"Apartment 12, Building 3926, Oasis Terrace Street, Ras Al Khaimah, UAE",UAE International Bank Account Number (IBAN),AE82 0330 0010 0000 0000 084,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,UAE IBAN Codes,Saeed Faisal Al Ameri,"Apartment 13, Building 3963, Al Barsha Walk Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE55 0330 0010 0000 0000 085,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,UAE IBAN Codes,Aisha Tariq Al Shamsi,"Apartment 14, Building 4000, Al Dana Walk Street, Umm Al Quwain, UAE",UAE International Bank Account Number (IBAN),AE28 0330 0010 0000 0000 086,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,UAE IBAN Codes,Khalid Hamdan Al Balooshi,"Apartment 15, Building 4037, Al Falah Walk Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE98 0330 0010 0000 0000 087,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,UAE IBAN Codes,Maryam Omar Al Ketbi,"Apartment 16, Building 4074, Al Jaddaf Walk Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE71 0330 0010 0000 0000 088,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,UAE IBAN Codes,Omar Faisal Al Naqbi,"Apartment 17, Building 4111, Al Khalid Walk Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE44 0330 0010 0000 0000 089,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,UAE IBAN Codes,Fatima Tariq Al Kaabi,"Apartment 18, Building 4148, Al Noor Walk Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE17 0330 0010 0000 0000 090,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,UAE IBAN Codes,Yousef Noora Al Mansoori,"Apartment 19, Building 4185, Al Raha Walk Street, Fujairah, UAE",UAE International Bank Account Number (IBAN),AE87 0330 0010 0000 0000 091,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,UAE IBAN Codes,Dana Fatima Al Tunaiji,"Apartment 20, Building 4222, Al Safa Walk Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE60 0330 0010 0000 0000 092,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,UAE IBAN Codes,Salem Maha Al Shamsi,"Apartment 21, Building 4259, Al Zahra Walk Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE33 0330 0010 0000 0000 093,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,UAE IBAN Codes,Alya Amna Al Balooshi,"Apartment 22, Building 4296, Corniche Walk Street, Ajman, UAE",UAE International Bank Account Number (IBAN),AE06 0330 0010 0000 0000 094,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,UAE IBAN Codes,Faisal Noora Al Ketbi,"Apartment 23, Building 4333, Marina Walk Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE76 0330 0010 0000 0000 095,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,UAE IBAN Codes,Maha Fatima Al Shehhi,"Apartment 24, Building 4370, Oasis Walk Street, Ras Al Khaimah, UAE",UAE International Bank Account Number (IBAN),AE49 0330 0010 0000 0000 096,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,UAE IBAN Codes,Nasser Maha Al Kaabi,"Apartment 25, Building 4407, Al Barsha Boulevard Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE22 0330 0010 0000 0000 097,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,UAE IBAN Codes,Reem Amna Al Mansoori,"Apartment 26, Building 4444, Al Dana Boulevard Street, Umm Al Quwain, UAE",UAE International Bank Account Number (IBAN),AE92 0330 0010 0000 0000 098,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,UAE IBAN Codes,Zayed Noora Al Tunaiji,"Apartment 27, Building 4481, Al Falah Boulevard Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE65 0330 0010 0000 0000 099,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,UAE IBAN Codes,Salama Fatima Al Dhaheri,"Apartment 28, Building 4518, Al Jaddaf Boulevard Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE38 0330 0010 0000 0000 100,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,UAE IBAN Codes,Tariq Maha Al Balooshi,"Apartment 29, Building 4555, Al Khalid Boulevard Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE11 0330 0010 0000 0000 101,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,UAE IBAN Codes,Amna Faisal Al Ketbi,"Apartment 30, Building 4592, Al Noor Boulevard Street, Al Ain, UAE",UAE International Bank Account Number (IBAN),AE81 0330 0010 0000 0000 102,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,UAE IBAN Codes,Majid Noora Al Shehhi,"Apartment 31, Building 4629, Al Raha Boulevard Street, Fujairah, UAE",UAE International Bank Account Number (IBAN),AE54 0330 0010 0000 0000 103,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,UAE IBAN Codes,Hessa Fatima Al Qasimi,"Apartment 32, Building 4666, Al Safa Boulevard Street, Abu Dhabi, UAE",UAE International Bank Account Number (IBAN),AE27 0330 0010 0000 0000 104,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,UAE IBAN Codes,Rashid Maha Al Mansoori,"Apartment 33, Building 4703, Al Zahra Boulevard Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE97 0330 0010 0000 0000 105,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,UAE IBAN Codes,Latifa Amna Al Tunaiji,"Apartment 34, Building 4740, Corniche Boulevard Street, Ajman, UAE",UAE International Bank Account Number (IBAN),AE70 0330 0010 0000 0000 106,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,UAE IBAN Codes,Hamdan Noora Al Dhaheri,"Apartment 35, Building 4777, Marina Boulevard Street, Sharjah, UAE",UAE International Bank Account Number (IBAN),AE43 0330 0010 0000 0000 107,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,UAE IBAN Codes,Noora Fatima Al Ali,"Apartment 36, Building 4814, Oasis Boulevard Street, Ras Al Khaimah, UAE",UAE International Bank Account Number (IBAN),AE16 0330 0010 0000 0000 108,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,UAE IBAN Codes,Saeed Maha Al Ketbi,"Apartment 37, Building 4851, Al Barsha Centre Street, Dubai, UAE",UAE International Bank Account Number (IBAN),AE86 0330 0010 0000 0000 109,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,UAE IBAN Codes,Aisha Amna Al Shehhi,"Apartment 38, Building 4888, Al Dana Centre Street, Umm Al Quwain, UAE",UAE International Bank Account Number (IBAN),AE59 0330 0010 0000 0000 110,United Arab Emirates bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
