RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-066,Spanish National ID,Martina Paula Romero,"Calle Fuente Grande 3312, 14001 Cordoba, España",Documento Nacional de Identidad (DNI),10000065-X,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,Spanish National ID,Mateo Lucia Perez,"Calle Jazmin Grande 3349, 50001 Zaragoza, España",Documento Nacional de Identidad (DNI),10000066-B,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,Spanish National ID,Sofia Claudia Navarro,"Calle Laurel Grande 3386, 08002 Barcelona, España",Documento Nacional de Identidad (DNI),10000067-N,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,Spanish National ID,Hugo Elena Jimenez,"Calle Olivo Grande 3423, 30001 Murcia, España",Documento Nacional de Identidad (DNI),10000068-J,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,Spanish National ID,Lucia Paula Garcia,"Calle Palmera Grande 3460, 41001 Sevilla, España",Documento Nacional de Identidad (DNI),10000069-Z,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,Spanish National ID,Carlos Paula Diaz,"Calle Prado Grande 3497, 47001 Valladolid, España",Documento Nacional de Identidad (DNI),10000070-S,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,Spanish National ID,Sara Sergio Fernandez,"Calle Rosal Grande 3534, 29001 Malaga, España",Documento Nacional de Identidad (DNI),10000071-Q,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,Spanish National ID,Ruben Diego Romero,"Calle Alameda Nueva 3571, 28013 Madrid, España",Documento Nacional de Identidad (DNI),10000072-V,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,Spanish National ID,Irene Daniel Perez,"Calle Almendro Nueva 3608, 03001 Alicante, España",Documento Nacional de Identidad (DNI),10000073-H,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,Spanish National ID,Marco Carlos Navarro,"Calle Azahar Nueva 3645, 46001 Valencia, España",Documento Nacional de Identidad (DNI),10000074-L,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,Spanish National ID,Claudia Sergio Jimenez,"Calle Castillo Nueva 3682, 18001 Granada, España",Documento Nacional de Identidad (DNI),10000075-C,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,Spanish National ID,Sergio Diego Garcia,"Calle Encina Nueva 3719, 48001 Bilbao, España",Documento Nacional de Identidad (DNI),10000076-K,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,Spanish National ID,Nora Daniel Moreno,"Calle Fuente Nueva 3756, 14001 Cordoba, España",Documento Nacional de Identidad (DNI),10000077-E,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,Spanish National ID,Javier Carlos Fernandez,"Calle Jazmin Nueva 3793, 50001 Zaragoza, España",Documento Nacional de Identidad (DNI),10000078-T,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,Spanish National ID,Alba Sergio Romero,"Calle Laurel Nueva 3830, 08002 Barcelona, España",Documento Nacional de Identidad (DNI),10000079-R,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,Spanish National ID,Adrian Diego Perez,"Calle Olivo Nueva 3867, 30001 Murcia, España",Documento Nacional de Identidad (DNI),10000080-W,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,Spanish National ID,Elena Daniel Torres,"Calle Palmera Nueva 3904, 41001 Sevilla, España",Documento Nacional de Identidad (DNI),10000081-A,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,Spanish National ID,Diego Carlos Jimenez,"Calle Prado Nueva 3941, 47001 Valladolid, España",Documento Nacional de Identidad (DNI),10000082-G,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,Spanish National ID,Carmen Sergio Garcia,"Calle Rosal Nueva 3978, 29001 Malaga, España",Documento Nacional de Identidad (DNI),10000083-M,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,Spanish National ID,Pablo Diego Moreno,"Calle Alameda Real 4015, 28013 Madrid, España",Documento Nacional de Identidad (DNI),10000084-Y,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,Spanish National ID,Valeria Daniel Lopez,"Calle Almendro Real 4052, 03001 Alicante, España",Documento Nacional de Identidad (DNI),10000085-F,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,Spanish National ID,Alejandro Carlos Romero,"Calle Azahar Real 4089, 46001 Valencia, España",Documento Nacional de Identidad (DNI),10000086-P,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,Spanish National ID,Paula Sergio Perez,"Calle Castillo Real 4126, 18001 Granada, España",Documento Nacional de Identidad (DNI),10000087-D,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,Spanish National ID,Daniel Diego Torres,"Calle Encina Real 4163, 48001 Bilbao, España",Documento Nacional de Identidad (DNI),10000088-X,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,Spanish National ID,Martina Daniel Ruiz,"Calle Fuente Real 4200, 14001 Cordoba, España",Documento Nacional de Identidad (DNI),10000089-B,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,Spanish National ID,Mateo Carlos Garcia,"Calle Jazmin Real 4237, 50001 Zaragoza, España",Documento Nacional de Identidad (DNI),10000090-N,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,Spanish National ID,Sofia Sergio Moreno,"Calle Laurel Real 4274, 08002 Barcelona, España",Documento Nacional de Identidad (DNI),10000091-J,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,Spanish National ID,Hugo Diego Lopez,"Calle Olivo Real 4311, 30001 Murcia, España",Documento Nacional de Identidad (DNI),10000092-Z,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,Spanish National ID,Lucia Daniel Alonso,"Calle Palmera Real 4348, 41001 Sevilla, España",Documento Nacional de Identidad (DNI),10000093-S,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,Spanish National ID,Carlos Sara Perez,"Calle Prado Real 4385, 47001 Valladolid, España",Documento Nacional de Identidad (DNI),10000094-Q,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,Spanish National ID,Sara Nora Torres,"Calle Rosal Real 4422, 29001 Malaga, España",Documento Nacional de Identidad (DNI),10000095-V,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,Spanish National ID,Ruben Carmen Ruiz,"Calle Alameda Serena 4459, 28013 Madrid, España",Documento Nacional de Identidad (DNI),10000096-H,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,Spanish National ID,Irene Martina Rodriguez,"Calle Almendro Serena 4496, 03001 Alicante, España",Documento Nacional de Identidad (DNI),10000097-L,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,Spanish National ID,Marco Sara Moreno,"Calle Azahar Serena 4533, 46001 Valencia, España",Documento Nacional de Identidad (DNI),10000098-C,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,Spanish National ID,Claudia Nora Lopez,"Calle Castillo Serena 4570, 18001 Granada, España",Documento Nacional de Identidad (DNI),10000099-K,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,Spanish National ID,Sergio Carmen Alonso,"Calle Encina Serena 4607, 48001 Bilbao, España",Documento Nacional de Identidad (DNI),10000100-E,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,Spanish National ID,Nora Martina Gomez,"Calle Fuente Serena 4644, 14001 Cordoba, España",Documento Nacional de Identidad (DNI),10000101-T,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,Spanish National ID,Javier Sara Torres,"Calle Jazmin Serena 4681, 50001 Zaragoza, España",Documento Nacional de Identidad (DNI),10000102-R,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,Spanish National ID,Alba Nora Ruiz,"Calle Laurel Serena 4718, 08002 Barcelona, España",Documento Nacional de Identidad (DNI),10000103-W,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,Spanish National ID,Adrian Carmen Rodriguez,"Calle Olivo Serena 4755, 30001 Murcia, España",Documento Nacional de Identidad (DNI),10000104-A,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,Spanish National ID,Elena Martina Munoz,"Calle Palmera Serena 4792, 41001 Sevilla, España",Documento Nacional de Identidad (DNI),10000105-G,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,Spanish National ID,Diego Sara Lopez,"Calle Prado Serena 4829, 47001 Valladolid, España",Documento Nacional de Identidad (DNI),10000106-M,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,Spanish National ID,Carmen Nora Alonso,"Calle Rosal Serena 4866, 29001 Malaga, España",Documento Nacional de Identidad (DNI),10000107-Y,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,Spanish National ID,Pablo Carmen Gomez,"Calle Alameda Sur 4903, 28013 Madrid, España",Documento Nacional de Identidad (DNI),10000108-F,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,Spanish National ID,Valeria Martina Dominguez,"Calle Almendro Sur 4940, 03001 Alicante, España",Documento Nacional de Identidad (DNI),10000109-P,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,Spanish National ID,Alejandro Sara Ruiz,"Calle Azahar Sur 4977, 46001 Valencia, España",Documento Nacional de Identidad (DNI),10000110-D,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,Spanish National ID,Paula Nora Rodriguez,"Calle Castillo Sur 5014, 18001 Granada, España",Documento Nacional de Identidad (DNI),10000111-X,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,Spanish National ID,Daniel Carmen Munoz,"Calle Encina Sur 5051, 48001 Bilbao, España",Documento Nacional de Identidad (DNI),10000112-B,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,Spanish National ID,Martina Diego Martinez,"Calle Fuente Sur 5088, 14001 Cordoba, España",Documento Nacional de Identidad (DNI),10000113-N,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,Spanish National ID,Mateo Sara Alonso,"Calle Jazmin Sur 5125, 50001 Zaragoza, España",Documento Nacional de Identidad (DNI),10000114-J,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,Spanish National ID,Sofia Nora Gomez,"Calle Laurel Sur 5162, 08002 Barcelona, España",Documento Nacional de Identidad (DNI),10000115-Z,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,Spanish National ID,Hugo Carmen Dominguez,"Calle Olivo Sur 5199, 30001 Murcia, España",Documento Nacional de Identidad (DNI),10000116-S,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,Spanish National ID,Lucia Martina Hernandez,"Calle Palmera Sur 5236, 41001 Sevilla, España",Documento Nacional de Identidad (DNI),10000117-Q,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,Spanish National ID,Carlos Ruben Rodriguez,"Calle Prado Sur 5273, 47001 Valladolid, España",Documento Nacional de Identidad (DNI),10000118-V,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,Spanish National ID,Sara Javier Munoz,"Calle Rosal Sur 5310, 29001 Malaga, España",Documento Nacional de Identidad (DNI),10000119-H,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,Spanish National ID,Ruben Pablo Martinez,"Calle Alameda Verde 5347, 28013 Madrid, España",Documento Nacional de Identidad (DNI),10000120-L,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,Spanish National ID,Irene Mateo Gutierrez,"Calle Almendro Verde 5384, 03001 Alicante, España",Documento Nacional de Identidad (DNI),10000121-C,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,Spanish National ID,Marco Ruben Gomez,"Calle Azahar Verde 5421, 46001 Valencia, España",Documento Nacional de Identidad (DNI),10000122-K,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,Spanish National ID,Claudia Javier Dominguez,"Calle Castillo Verde 5458, 18001 Granada, España",Documento Nacional de Identidad (DNI),10000123-E,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,Spanish National ID,Sergio Pablo Hernandez,"Calle Encina Verde 5495, 48001 Bilbao, España",Documento Nacional de Identidad (DNI),10000124-T,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,Spanish National ID,Nora Mateo Gonzalez,"Calle Fuente Verde 5532, 14001 Cordoba, España",Documento Nacional de Identidad (DNI),10000125-R,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,Spanish National ID,Javier Ruben Munoz,"Calle Jazmin Verde 5569, 50001 Zaragoza, España",Documento Nacional de Identidad (DNI),10000126-W,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,Spanish National ID,Alba Javier Martinez,"Calle Laurel Verde 5606, 08002 Barcelona, España",Documento Nacional de Identidad (DNI),10000127-A,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,Spanish National ID,Adrian Pablo Gutierrez,"Calle Olivo Verde 5643, 30001 Murcia, España",Documento Nacional de Identidad (DNI),10000128-G,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-130,Spanish National ID,Elena Mateo Martin,"Calle Palmera Verde 5680, 41001 Sevilla, España",Documento Nacional de Identidad (DNI),10000129-M,Documento nacional de identidad; DNI; Ministerio del Interior,Spain DNI,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-spain-dni,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
