RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-060,UK NHS Numbers,Sophie George Williams,"Flat 18, 1408 Elm Wood Way, Aberdeen, AB10 1AN, United Kingdom",National Health Service (NHS) Number,943 476 5595,NHS patient number; National Health Service medical record; date of birth: 1990-01-07,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,UK NHS Numbers,William Henry Hall,"Flat 19, 1445 Hawthorn Wood Way, Bristol, BS1 4ST, United Kingdom",National Health Service (NHS) Number,943 476 5609,NHS patient number; National Health Service medical record; date of birth: 1991-02-08,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,UK NHS Numbers,Emily Oscar Davies,"Flat 20, 1482 Kingfisher Wood Way, Oxford, OX1 1AA, United Kingdom",National Health Service (NHS) Number,943 476 5617,NHS patient number; National Health Service medical record; date of birth: 1992-03-09,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,UK NHS Numbers,Oscar Harry Wood,"Flat 21, 1519 Mill Wood Way, Glasgow, G1 2FF, United Kingdom",National Health Service (NHS) Number,943 476 5625,NHS patient number; National Health Service medical record; date of birth: 1993-04-10,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,UK NHS Numbers,Freya George Thompson,"Flat 22, 1556 Orchard Wood Way, Newcastle, NE1 4LP, United Kingdom",National Health Service (NHS) Number,943 476 5633,NHS patient number; National Health Service medical record; date of birth: 1994-05-11,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,UK NHS Numbers,Thomas Henry Smith,"Flat 23, 1593 Station Wood Way, Manchester, M1 2WD, United Kingdom",National Health Service (NHS) Number,943 476 5641,NHS patient number; National Health Service medical record; date of birth: 1995-06-12,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,UK NHS Numbers,Lily Oscar White,"Flat 24, 1630 Victoria Wood Way, Nottingham, NG1 2AS, United Kingdom",National Health Service (NHS) Number,943 476 7156,NHS patient number; National Health Service medical record; date of birth: 1996-07-13,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,UK NHS Numbers,Charlie Harry Williams,"Flat 25, 1667 Abbey Green Way, London, SW1A 2AA, United Kingdom",National Health Service (NHS) Number,943 476 5668,NHS patient number; National Health Service medical record; date of birth: 1997-08-14,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,UK NHS Numbers,Grace George Thomas,"Flat 26, 1704 Bramble Green Way, Edinburgh, EH1 1YZ, United Kingdom",National Health Service (NHS) Number,943 476 5676,NHS patient number; National Health Service medical record; date of birth: 1998-09-15,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,UK NHS Numbers,Harry Henry Davies,"Flat 27, 1741 Cedar Green Way, Cambridge, CB1 1BH, United Kingdom",National Health Service (NHS) Number,943 476 5684,NHS patient number; National Health Service medical record; date of birth: 1999-10-16,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,UK NHS Numbers,Sophia Oscar Wood,"Flat 28, 1778 Church Green Way, Cardiff, CF10 2HE, United Kingdom",National Health Service (NHS) Number,943 476 5692,NHS patient number; National Health Service medical record; date of birth: 2000-11-17,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,UK NHS Numbers,Jack Harry Thompson,"Flat 29, 1815 Crown Green Way, Sheffield, S1 2BJ, United Kingdom",National Health Service (NHS) Number,943 476 5706,NHS patient number; National Health Service medical record; date of birth: 2001-12-18,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,UK NHS Numbers,Mia George Jones,"Flat 30, 1852 Elm Green Way, Leeds, LS1 4AP, United Kingdom",National Health Service (NHS) Number,943 476 5714,NHS patient number; National Health Service medical record; date of birth: 2002-01-19,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,UK NHS Numbers,Arthur Henry White,"Flat 31, 1889 Hawthorn Green Way, Leicester, LE1 5YP, United Kingdom",National Health Service (NHS) Number,943 476 5722,NHS patient number; National Health Service medical record; date of birth: 2003-02-20,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,UK NHS Numbers,Ava Oscar Williams,"Flat 32, 1926 Kingfisher Green Way, Birmingham, B1 1BB, United Kingdom",National Health Service (NHS) Number,943 476 5730,NHS patient number; National Health Service medical record; date of birth: 2004-03-21,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,UK NHS Numbers,George Harry Thomas,"Flat 33, 1963 Mill Green Way, Liverpool, L1 8JQ, United Kingdom",National Health Service (NHS) Number,943 476 5749,NHS patient number; National Health Service medical record; date of birth: 1980-04-22,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,UK NHS Numbers,Isla George Patel,"Flat 34, 2000 Orchard Green Way, Aberdeen, AB10 1AN, United Kingdom",National Health Service (NHS) Number,943 476 5757,NHS patient number; National Health Service medical record; date of birth: 1981-05-23,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,UK NHS Numbers,Oliver Henry Wood,"Flat 35, 2037 Station Green Way, Bristol, BS1 4ST, United Kingdom",National Health Service (NHS) Number,943 476 5765,NHS patient number; National Health Service medical record; date of birth: 1982-06-24,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,UK NHS Numbers,Amelia Oscar Thompson,"Flat 36, 2074 Victoria Green Way, Oxford, OX1 1AA, United Kingdom",National Health Service (NHS) Number,943 476 5773,NHS patient number; National Health Service medical record; date of birth: 1983-07-25,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,UK NHS Numbers,Edward Sophia Jones,"Flat 37, 2111 Abbey Heath Way, Glasgow, G1 2FF, United Kingdom",National Health Service (NHS) Number,943 476 5781,NHS patient number; National Health Service medical record; date of birth: 1984-08-26,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,UK NHS Numbers,Lucy Isla Roberts,"Flat 38, 2148 Bramble Heath Way, Newcastle, NE1 4LP, United Kingdom",National Health Service (NHS) Number,943 476 7296,NHS patient number; National Health Service medical record; date of birth: 1985-09-27,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,UK NHS Numbers,Henry Evie Williams,"Flat 39, 2185 Cedar Heath Way, Manchester, M1 2WD, United Kingdom",National Health Service (NHS) Number,943 476 5803,NHS patient number; National Health Service medical record; date of birth: 1986-10-01,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,UK NHS Numbers,Evie Freya Thomas,"Flat 40, 2222 Church Heath Way, Nottingham, NG1 2AS, United Kingdom",National Health Service (NHS) Number,943 476 5811,NHS patient number; National Health Service medical record; date of birth: 1987-11-02,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,UK NHS Numbers,James Sophia Patel,"Flat 41, 2259 Crown Heath Way, London, SW1A 2AA, United Kingdom",National Health Service (NHS) Number,943 476 7326,NHS patient number; National Health Service medical record; date of birth: 1988-12-03,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,UK NHS Numbers,Sophie Isla Harris,"Flat 42, 2296 Elm Heath Way, Edinburgh, EH1 1YZ, United Kingdom",National Health Service (NHS) Number,943 476 5838,NHS patient number; National Health Service medical record; date of birth: 1989-01-04,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,UK NHS Numbers,William Evie Thompson,"Flat 43, 2333 Hawthorn Heath Way, Cambridge, CB1 1BH, United Kingdom",National Health Service (NHS) Number,943 476 5846,NHS patient number; National Health Service medical record; date of birth: 1990-02-05,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,UK NHS Numbers,Emily Freya Jones,"Flat 44, 2370 Kingfisher Heath Way, Cardiff, CF10 2HE, United Kingdom",National Health Service (NHS) Number,943 476 5854,NHS patient number; National Health Service medical record; date of birth: 1991-03-06,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,UK NHS Numbers,Oscar Sophia Roberts,"Flat 45, 2407 Mill Heath Way, Sheffield, S1 2BJ, United Kingdom",National Health Service (NHS) Number,943 476 5862,NHS patient number; National Health Service medical record; date of birth: 1992-04-07,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,UK NHS Numbers,Freya Isla Wilson,"Flat 46, 2444 Orchard Heath Way, Leeds, LS1 4AP, United Kingdom",National Health Service (NHS) Number,943 476 5870,NHS patient number; National Health Service medical record; date of birth: 1993-05-08,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,UK NHS Numbers,Thomas Evie Thomas,"Flat 47, 2481 Station Heath Way, Leicester, LE1 5YP, United Kingdom",National Health Service (NHS) Number,943 476 5889,NHS patient number; National Health Service medical record; date of birth: 1994-06-09,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,UK NHS Numbers,Lily Freya Patel,"Flat 48, 2518 Victoria Heath Way, Birmingham, B1 1BB, United Kingdom",National Health Service (NHS) Number,943 476 5897,NHS patient number; National Health Service medical record; date of birth: 1995-07-10,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,UK NHS Numbers,Charlie Sophia Harris,"Flat 49, 2555 Abbey Cross Way, Liverpool, L1 8JQ, United Kingdom",National Health Service (NHS) Number,943 476 5900,NHS patient number; National Health Service medical record; date of birth: 1996-08-11,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,UK NHS Numbers,Grace Isla Evans,"Flat 50, 2592 Bramble Cross Way, Aberdeen, AB10 1AN, United Kingdom",National Health Service (NHS) Number,943 476 5919,NHS patient number; National Health Service medical record; date of birth: 1997-09-12,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,UK NHS Numbers,Harry Evie Jones,"Flat 51, 2629 Cedar Cross Way, Bristol, BS1 4ST, United Kingdom",National Health Service (NHS) Number,943 476 5927,NHS patient number; National Health Service medical record; date of birth: 1998-10-13,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,UK NHS Numbers,Sophia Freya Roberts,"Flat 52, 2666 Church Cross Way, Oxford, OX1 1AA, United Kingdom",National Health Service (NHS) Number,943 476 5935,NHS patient number; National Health Service medical record; date of birth: 1999-11-14,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,UK NHS Numbers,Jack Sophia Wilson,"Flat 53, 2703 Crown Cross Way, Glasgow, G1 2FF, United Kingdom",National Health Service (NHS) Number,943 476 5943,NHS patient number; National Health Service medical record; date of birth: 2000-12-15,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,UK NHS Numbers,Mia Isla Clarke,"Flat 54, 2740 Elm Cross Way, Newcastle, NE1 4LP, United Kingdom",National Health Service (NHS) Number,943 476 5951,NHS patient number; National Health Service medical record; date of birth: 2001-01-16,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,UK NHS Numbers,Arthur Evie Patel,"Flat 55, 2777 Hawthorn Cross Way, Manchester, M1 2WD, United Kingdom",National Health Service (NHS) Number,943 476 7466,NHS patient number; National Health Service medical record; date of birth: 2002-02-17,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,UK NHS Numbers,Ava Freya Harris,"Flat 56, 2814 Kingfisher Cross Way, Nottingham, NG1 2AS, United Kingdom",National Health Service (NHS) Number,943 476 5978,NHS patient number; National Health Service medical record; date of birth: 2003-03-18,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,UK NHS Numbers,George Sophia Evans,"Flat 57, 2851 Mill Cross Way, London, SW1A 2AA, United Kingdom",National Health Service (NHS) Number,943 476 5986,NHS patient number; National Health Service medical record; date of birth: 2004-04-19,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,UK NHS Numbers,Isla Harry Taylor,"Flat 58, 2888 Orchard Cross Way, Edinburgh, EH1 1YZ, United Kingdom",National Health Service (NHS) Number,943 476 5994,NHS patient number; National Health Service medical record; date of birth: 1980-05-20,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,UK NHS Numbers,Oliver Evie Roberts,"Flat 59, 2925 Station Cross Way, Cambridge, CB1 1BH, United Kingdom",National Health Service (NHS) Number,943 476 6001,NHS patient number; National Health Service medical record; date of birth: 1981-06-21,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,UK NHS Numbers,Amelia Freya Wilson,"Flat 60, 2962 Victoria Cross Way, Cardiff, CF10 2HE, United Kingdom",National Health Service (NHS) Number,943 476 7512,NHS patient number; National Health Service medical record; date of birth: 1982-07-22,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,UK NHS Numbers,Edward Jack Clarke,"Flat 61, 2999 Abbey Gate Way, Sheffield, S1 2BJ, United Kingdom",National Health Service (NHS) Number,943 476 6028,NHS patient number; National Health Service medical record; date of birth: 1983-08-23,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,UK NHS Numbers,Lucy Oliver Robinson,"Flat 62, 3036 Bramble Gate Way, Leeds, LS1 4AP, United Kingdom",National Health Service (NHS) Number,943 476 6036,NHS patient number; National Health Service medical record; date of birth: 1984-09-24,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,UK NHS Numbers,Henry James Harris,"Flat 63, 3073 Cedar Gate Way, Leicester, LE1 5YP, United Kingdom",National Health Service (NHS) Number,943 476 6044,NHS patient number; National Health Service medical record; date of birth: 1985-10-25,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,UK NHS Numbers,Evie Thomas Evans,"Flat 64, 3110 Church Gate Way, Birmingham, B1 1BB, United Kingdom",National Health Service (NHS) Number,943 476 6052,NHS patient number; National Health Service medical record; date of birth: 1986-11-26,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,UK NHS Numbers,James Jack Taylor,"Flat 65, 3147 Crown Gate Way, Liverpool, L1 8JQ, United Kingdom",National Health Service (NHS) Number,943 476 6060,NHS patient number; National Health Service medical record; date of birth: 1987-12-27,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,UK NHS Numbers,Sophie Oliver Green,"Flat 66, 3184 Elm Gate Way, Aberdeen, AB10 1AN, United Kingdom",National Health Service (NHS) Number,943 476 6079,NHS patient number; National Health Service medical record; date of birth: 1988-01-01,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,UK NHS Numbers,William James Wilson,"Flat 67, 3221 Hawthorn Gate Way, Bristol, BS1 4ST, United Kingdom",National Health Service (NHS) Number,943 476 6087,NHS patient number; National Health Service medical record; date of birth: 1989-02-02,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,UK NHS Numbers,Emily Thomas Clarke,"Flat 68, 3258 Kingfisher Gate Way, Oxford, OX1 1AA, United Kingdom",National Health Service (NHS) Number,943 476 6095,NHS patient number; National Health Service medical record; date of birth: 1990-03-03,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,UK NHS Numbers,Oscar Jack Robinson,"Flat 69, 3295 Mill Gate Way, Glasgow, G1 2FF, United Kingdom",National Health Service (NHS) Number,943 476 6109,NHS patient number; National Health Service medical record; date of birth: 1991-04-04,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,UK NHS Numbers,Freya Oliver Edwards,"Flat 70, 3332 Orchard Gate Way, Newcastle, NE1 4LP, United Kingdom",National Health Service (NHS) Number,943 476 6117,NHS patient number; National Health Service medical record; date of birth: 1992-05-05,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,UK NHS Numbers,Thomas James Evans,"Flat 71, 3369 Station Gate Way, Manchester, M1 2WD, United Kingdom",National Health Service (NHS) Number,943 476 6125,NHS patient number; National Health Service medical record; date of birth: 1993-06-06,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,UK NHS Numbers,Lily Thomas Taylor,"Flat 72, 3406 Victoria Gate Way, Nottingham, NG1 2AS, United Kingdom",National Health Service (NHS) Number,943 476 6133,NHS patient number; National Health Service medical record; date of birth: 1994-07-07,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,UK NHS Numbers,Charlie Jack Green,"Flat 1, 3443 Abbey Close Crescent, London, SW1A 2AA, United Kingdom",National Health Service (NHS) Number,943 476 6141,NHS patient number; National Health Service medical record; date of birth: 1995-08-08,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,UK NHS Numbers,Grace Oliver Johnson,"Flat 2, 3480 Bramble Close Crescent, Edinburgh, EH1 1YZ, United Kingdom",National Health Service (NHS) Number,943 476 7652,NHS patient number; National Health Service medical record; date of birth: 1996-09-09,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,UK NHS Numbers,Harry James Clarke,"Flat 3, 3517 Cedar Close Crescent, Cambridge, CB1 1BH, United Kingdom",National Health Service (NHS) Number,943 476 6168,NHS patient number; National Health Service medical record; date of birth: 1997-10-10,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,UK NHS Numbers,Sophia Thomas Robinson,"Flat 4, 3554 Church Close Crescent, Cardiff, CF10 2HE, United Kingdom",National Health Service (NHS) Number,943 476 6176,NHS patient number; National Health Service medical record; date of birth: 1998-11-11,U.K. national health service number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-national-health-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
