RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-055,UK Tax ID Numbers,Arthur Ava Robinson,"Flat 7, 5553 Hawthorn View Drive, Manchester, M1 2WD, United Kingdom",Unique Taxpayer Reference (UTR),1200000055,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,UK Tax ID Numbers,Ava Lucy Harris,"Flat 8, 5590 Kingfisher View Drive, Nottingham, NG1 2AS, United Kingdom",Unique Taxpayer Reference (UTR),1200000056,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,UK Tax ID Numbers,George Emily Evans,"Flat 9, 5627 Mill View Drive, London, SW1A 2AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000057,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,UK Tax ID Numbers,Isla Grace Taylor,"Flat 10, 5664 Orchard View Drive, Edinburgh, EH1 1YZ, United Kingdom",Unique Taxpayer Reference (UTR),1200000058,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,UK Tax ID Numbers,Oliver Ava Green,"Flat 11, 5701 Station View Drive, Cambridge, CB1 1BH, United Kingdom",Unique Taxpayer Reference (UTR),1200000059,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,UK Tax ID Numbers,Amelia Lucy Wilson,"Flat 12, 5738 Victoria View Drive, Cardiff, CF10 2HE, United Kingdom",Unique Taxpayer Reference (UTR),1200000060,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,UK Tax ID Numbers,Edward Oscar Clarke,"Flat 13, 5775 Abbey Wood Drive, Sheffield, S1 2BJ, United Kingdom",Unique Taxpayer Reference (UTR),1200000061,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,UK Tax ID Numbers,Lucy Harry Robinson,"Flat 14, 5812 Bramble Wood Drive, Leeds, LS1 4AP, United Kingdom",Unique Taxpayer Reference (UTR),1200000062,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,UK Tax ID Numbers,Henry George Edwards,"Flat 15, 5849 Cedar Wood Drive, Leicester, LE1 5YP, United Kingdom",Unique Taxpayer Reference (UTR),1200000063,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,UK Tax ID Numbers,Evie Henry Evans,"Flat 16, 5886 Church Wood Drive, Birmingham, B1 1BB, United Kingdom",Unique Taxpayer Reference (UTR),1200000064,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,UK Tax ID Numbers,James Oscar Taylor,"Flat 17, 5923 Crown Wood Drive, Liverpool, L1 8JQ, United Kingdom",Unique Taxpayer Reference (UTR),1200000065,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,UK Tax ID Numbers,Sophie Harry Green,"Flat 18, 5960 Elm Wood Drive, Aberdeen, AB10 1AN, United Kingdom",Unique Taxpayer Reference (UTR),1200000066,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,UK Tax ID Numbers,William George Johnson,"Flat 19, 5997 Hawthorn Wood Drive, Bristol, BS1 4ST, United Kingdom",Unique Taxpayer Reference (UTR),1200000067,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,UK Tax ID Numbers,Emily Henry Clarke,"Flat 20, 6034 Kingfisher Wood Drive, Oxford, OX1 1AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000068,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,UK Tax ID Numbers,Oscar Lucy Robinson,"Flat 21, 6071 Mill Wood Drive, Glasgow, G1 2FF, United Kingdom",Unique Taxpayer Reference (UTR),1200000069,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,UK Tax ID Numbers,Freya Harry Edwards,"Flat 22, 6108 Orchard Wood Drive, Newcastle, NE1 4LP, United Kingdom",Unique Taxpayer Reference (UTR),1200000070,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,UK Tax ID Numbers,Thomas George Walker,"Flat 23, 6145 Station Wood Drive, Manchester, M1 2WD, United Kingdom",Unique Taxpayer Reference (UTR),1200000071,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,UK Tax ID Numbers,Lily Henry Taylor,"Flat 24, 6182 Victoria Wood Drive, Nottingham, NG1 2AS, United Kingdom",Unique Taxpayer Reference (UTR),1200000072,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,UK Tax ID Numbers,Charlie Oscar Green,"Flat 25, 6219 Abbey Green Drive, London, SW1A 2AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000073,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,UK Tax ID Numbers,Grace Harry Johnson,"Flat 26, 6256 Bramble Green Drive, Edinburgh, EH1 1YZ, United Kingdom",Unique Taxpayer Reference (UTR),1200000074,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,UK Tax ID Numbers,Harry George Jackson,"Flat 27, 6293 Cedar Green Drive, Cambridge, CB1 1BH, United Kingdom",Unique Taxpayer Reference (UTR),1200000075,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,UK Tax ID Numbers,Sophia Henry Robinson,"Flat 28, 6330 Church Green Drive, Cardiff, CF10 2HE, United Kingdom",Unique Taxpayer Reference (UTR),1200000076,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,UK Tax ID Numbers,Jack Oscar Edwards,"Flat 29, 6367 Crown Green Drive, Sheffield, S1 2BJ, United Kingdom",Unique Taxpayer Reference (UTR),1200000077,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,UK Tax ID Numbers,Mia Harry Walker,"Flat 30, 6404 Elm Green Drive, Leeds, LS1 4AP, United Kingdom",Unique Taxpayer Reference (UTR),1200000078,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,UK Tax ID Numbers,Arthur George Brown,"Flat 31, 6441 Hawthorn Green Drive, Leicester, LE1 5YP, United Kingdom",Unique Taxpayer Reference (UTR),1200000079,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,UK Tax ID Numbers,Ava Henry Green,"Flat 32, 6478 Kingfisher Green Drive, Birmingham, B1 1BB, United Kingdom",Unique Taxpayer Reference (UTR),1200000080,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,UK Tax ID Numbers,George Oscar Johnson,"Flat 33, 6515 Mill Green Drive, Liverpool, L1 8JQ, United Kingdom",Unique Taxpayer Reference (UTR),1200000081,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,UK Tax ID Numbers,Isla Harry Jackson,"Flat 34, 6552 Orchard Green Drive, Aberdeen, AB10 1AN, United Kingdom",Unique Taxpayer Reference (UTR),1200000082,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,UK Tax ID Numbers,Oliver George Wright,"Flat 35, 6589 Station Green Drive, Bristol, BS1 4ST, United Kingdom",Unique Taxpayer Reference (UTR),1200000083,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,UK Tax ID Numbers,Amelia Henry Edwards,"Flat 36, 6626 Victoria Green Drive, Oxford, OX1 1AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000084,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,UK Tax ID Numbers,Edward Freya Walker,"Flat 37, 6663 Abbey Heath Drive, Glasgow, G1 2FF, United Kingdom",Unique Taxpayer Reference (UTR),1200000085,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,UK Tax ID Numbers,Lucy Sophia Brown,"Flat 38, 6700 Bramble Heath Drive, Newcastle, NE1 4LP, United Kingdom",Unique Taxpayer Reference (UTR),1200000086,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,UK Tax ID Numbers,Henry Isla Hall,"Flat 39, 6737 Cedar Heath Drive, Manchester, M1 2WD, United Kingdom",Unique Taxpayer Reference (UTR),1200000087,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,UK Tax ID Numbers,Evie George Johnson,"Flat 40, 6774 Church Heath Drive, Nottingham, NG1 2AS, United Kingdom",Unique Taxpayer Reference (UTR),1200000088,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,UK Tax ID Numbers,James Freya Jackson,"Flat 41, 6811 Crown Heath Drive, London, SW1A 2AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000089,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,UK Tax ID Numbers,Sophie Sophia Wright,"Flat 42, 6848 Elm Heath Drive, Edinburgh, EH1 1YZ, United Kingdom",Unique Taxpayer Reference (UTR),1200000090,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,UK Tax ID Numbers,William Isla Smith,"Flat 43, 6885 Hawthorn Heath Drive, Cambridge, CB1 1BH, United Kingdom",Unique Taxpayer Reference (UTR),1200000091,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,UK Tax ID Numbers,Emily Evie Walker,"Flat 44, 6922 Kingfisher Heath Drive, Cardiff, CF10 2HE, United Kingdom",Unique Taxpayer Reference (UTR),1200000092,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,UK Tax ID Numbers,Oscar Freya Brown,"Flat 45, 6959 Mill Heath Drive, Sheffield, S1 2BJ, United Kingdom",Unique Taxpayer Reference (UTR),1200000093,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,UK Tax ID Numbers,Freya Sophia Hall,"Flat 46, 6996 Orchard Heath Drive, Leeds, LS1 4AP, United Kingdom",Unique Taxpayer Reference (UTR),1200000094,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,UK Tax ID Numbers,Thomas Isla Davies,"Flat 47, 7033 Station Heath Drive, Leicester, LE1 5YP, United Kingdom",Unique Taxpayer Reference (UTR),1200000095,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,UK Tax ID Numbers,Lily Evie Jackson,"Flat 48, 7070 Victoria Heath Drive, Birmingham, B1 1BB, United Kingdom",Unique Taxpayer Reference (UTR),1200000096,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,UK Tax ID Numbers,Charlie Freya Wright,"Flat 49, 7107 Abbey Cross Drive, Liverpool, L1 8JQ, United Kingdom",Unique Taxpayer Reference (UTR),1200000097,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,UK Tax ID Numbers,Grace Sophia Smith,"Flat 50, 7144 Bramble Cross Drive, Aberdeen, AB10 1AN, United Kingdom",Unique Taxpayer Reference (UTR),1200000098,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,UK Tax ID Numbers,Harry Isla White,"Flat 51, 7181 Cedar Cross Drive, Bristol, BS1 4ST, United Kingdom",Unique Taxpayer Reference (UTR),1200000099,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,UK Tax ID Numbers,Sophia Evie Brown,"Flat 52, 7218 Church Cross Drive, Oxford, OX1 1AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000100,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,UK Tax ID Numbers,Jack Freya Hall,"Flat 53, 7255 Crown Cross Drive, Glasgow, G1 2FF, United Kingdom",Unique Taxpayer Reference (UTR),1200000101,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,UK Tax ID Numbers,Mia Sophia Davies,"Flat 54, 7292 Elm Cross Drive, Newcastle, NE1 4LP, United Kingdom",Unique Taxpayer Reference (UTR),1200000102,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,UK Tax ID Numbers,Arthur Isla Wood,"Flat 55, 7329 Hawthorn Cross Drive, Manchester, M1 2WD, United Kingdom",Unique Taxpayer Reference (UTR),1200000103,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,UK Tax ID Numbers,Ava Evie Wright,"Flat 56, 7366 Kingfisher Cross Drive, Nottingham, NG1 2AS, United Kingdom",Unique Taxpayer Reference (UTR),1200000104,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,UK Tax ID Numbers,George Freya Smith,"Flat 57, 7403 Mill Cross Drive, London, SW1A 2AA, United Kingdom",Unique Taxpayer Reference (UTR),1200000105,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,UK Tax ID Numbers,Isla Sophia White,"Flat 58, 7440 Orchard Cross Drive, Edinburgh, EH1 1YZ, United Kingdom",Unique Taxpayer Reference (UTR),1200000106,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,UK Tax ID Numbers,Oliver Isla Williams,"Flat 59, 7477 Station Cross Drive, Cambridge, CB1 1BH, United Kingdom",Unique Taxpayer Reference (UTR),1200000107,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,UK Tax ID Numbers,Amelia Evie Hall,"Flat 60, 7514 Victoria Cross Drive, Cardiff, CF10 2HE, United Kingdom",Unique Taxpayer Reference (UTR),1200000108,HMRC Unique Taxpayer Reference UTR; self assessment tax return,U.K. Unique Taxpayer Reference Number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-unique-taxpayer-reference-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
