RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-052,UK Bank Sort Code and Account Number Combinations,Grace Charlie Clarke,"Flat 52, 3002 Church Rise Road, Cardiff, CF10 2HE, United Kingdom",UK bank sort code and account number,Sort code: 61-53-57; Account number: 50000052,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-053,UK Bank Sort Code and Account Number Combinations,Harry Arthur Robinson,"Flat 53, 3039 Crown Rise Road, Sheffield, S1 2BJ, United Kingdom",UK bank sort code and account number,Sort code: 62-56-64; Account number: 50000053,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-054,UK Bank Sort Code and Account Number Combinations,Sophia Edward Harris,"Flat 54, 3076 Elm Rise Road, Leeds, LS1 4AP, United Kingdom",UK bank sort code and account number,Sort code: 63-59-71; Account number: 50000054,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-055,UK Bank Sort Code and Account Number Combinations,Jack William Evans,"Flat 55, 3113 Hawthorn Rise Road, Leicester, LE1 5YP, United Kingdom",UK bank sort code and account number,Sort code: 64-62-78; Account number: 50000055,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-056,UK Bank Sort Code and Account Number Combinations,Mia Charlie Taylor,"Flat 56, 3150 Kingfisher Rise Road, Birmingham, B1 1BB, United Kingdom",UK bank sort code and account number,Sort code: 65-65-85; Account number: 50000056,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-057,UK Bank Sort Code and Account Number Combinations,Arthur Lily Green,"Flat 57, 3187 Mill Rise Road, Liverpool, L1 8JQ, United Kingdom",UK bank sort code and account number,Sort code: 66-68-92; Account number: 50000057,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,UK Bank Sort Code and Account Number Combinations,Ava Edward Wilson,"Flat 58, 3224 Orchard Rise Road, Aberdeen, AB10 1AN, United Kingdom",UK bank sort code and account number,Sort code: 67-71-99; Account number: 50000058,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,UK Bank Sort Code and Account Number Combinations,George William Clarke,"Flat 59, 3261 Station Rise Road, Bristol, BS1 4ST, United Kingdom",UK bank sort code and account number,Sort code: 68-74-06; Account number: 50000059,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,UK Bank Sort Code and Account Number Combinations,Isla Charlie Robinson,"Flat 60, 3298 Victoria Rise Road, Oxford, OX1 1AA, United Kingdom",UK bank sort code and account number,Sort code: 69-77-13; Account number: 50000060,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,UK Bank Sort Code and Account Number Combinations,Oliver Arthur Edwards,"Flat 61, 3335 Abbey Vale Road, Glasgow, G1 2FF, United Kingdom",UK bank sort code and account number,Sort code: 70-80-20; Account number: 50000061,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,UK Bank Sort Code and Account Number Combinations,Amelia Edward Evans,"Flat 62, 3372 Bramble Vale Road, Newcastle, NE1 4LP, United Kingdom",UK bank sort code and account number,Sort code: 71-83-27; Account number: 50000062,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,UK Bank Sort Code and Account Number Combinations,Edward Emily Taylor,"Flat 63, 3409 Cedar Vale Road, Manchester, M1 2WD, United Kingdom",UK bank sort code and account number,Sort code: 72-86-34; Account number: 50000063,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,UK Bank Sort Code and Account Number Combinations,Lucy Grace Green,"Flat 64, 3446 Church Vale Road, Nottingham, NG1 2AS, United Kingdom",UK bank sort code and account number,Sort code: 73-89-41; Account number: 50000064,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,UK Bank Sort Code and Account Number Combinations,Henry Ava Johnson,"Flat 65, 3483 Crown Vale Road, London, SW1A 2AA, United Kingdom",UK bank sort code and account number,Sort code: 74-92-48; Account number: 50000065,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,UK Bank Sort Code and Account Number Combinations,Evie Lucy Clarke,"Flat 66, 3520 Elm Vale Road, Edinburgh, EH1 1YZ, United Kingdom",UK bank sort code and account number,Sort code: 75-95-55; Account number: 50000066,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,UK Bank Sort Code and Account Number Combinations,James Emily Robinson,"Flat 67, 3557 Hawthorn Vale Road, Cambridge, CB1 1BH, United Kingdom",UK bank sort code and account number,Sort code: 76-98-62; Account number: 50000067,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,UK Bank Sort Code and Account Number Combinations,Sophie Grace Edwards,"Flat 68, 3594 Kingfisher Vale Road, Cardiff, CF10 2HE, United Kingdom",UK bank sort code and account number,Sort code: 77-01-69; Account number: 50000068,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,UK Bank Sort Code and Account Number Combinations,William Ava Walker,"Flat 69, 3631 Mill Vale Road, Sheffield, S1 2BJ, United Kingdom",UK bank sort code and account number,Sort code: 78-04-76; Account number: 50000069,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,UK Bank Sort Code and Account Number Combinations,Emily Lucy Taylor,"Flat 70, 3668 Orchard Vale Road, Leeds, LS1 4AP, United Kingdom",UK bank sort code and account number,Sort code: 79-07-83; Account number: 50000070,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,UK Bank Sort Code and Account Number Combinations,Oscar Emily Green,"Flat 71, 3705 Station Vale Road, Leicester, LE1 5YP, United Kingdom",UK bank sort code and account number,Sort code: 10-10-90; Account number: 50000071,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,UK Bank Sort Code and Account Number Combinations,Freya Grace Johnson,"Flat 72, 3742 Victoria Vale Road, Birmingham, B1 1BB, United Kingdom",UK bank sort code and account number,Sort code: 11-13-97; Account number: 50000072,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,UK Bank Sort Code and Account Number Combinations,Thomas Ava Jackson,"Flat 1, 3779 Abbey View Road, Liverpool, L1 8JQ, United Kingdom",UK bank sort code and account number,Sort code: 12-16-04; Account number: 50000073,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,UK Bank Sort Code and Account Number Combinations,Lily Lucy Robinson,"Flat 2, 3816 Bramble View Road, Aberdeen, AB10 1AN, United Kingdom",UK bank sort code and account number,Sort code: 13-19-11; Account number: 50000074,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,UK Bank Sort Code and Account Number Combinations,Charlie Emily Edwards,"Flat 3, 3853 Cedar View Road, Bristol, BS1 4ST, United Kingdom",UK bank sort code and account number,Sort code: 14-22-18; Account number: 50000075,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,UK Bank Sort Code and Account Number Combinations,Grace William Walker,"Flat 4, 3890 Church View Road, Oxford, OX1 1AA, United Kingdom",UK bank sort code and account number,Sort code: 15-25-25; Account number: 50000076,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,UK Bank Sort Code and Account Number Combinations,Harry Ava Brown,"Flat 5, 3927 Crown View Road, Glasgow, G1 2FF, United Kingdom",UK bank sort code and account number,Sort code: 16-28-32; Account number: 50000077,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,UK Bank Sort Code and Account Number Combinations,Sophia Lucy Green,"Flat 6, 3964 Elm View Road, Newcastle, NE1 4LP, United Kingdom",UK bank sort code and account number,Sort code: 17-31-39; Account number: 50000078,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,UK Bank Sort Code and Account Number Combinations,Jack Emily Johnson,"Flat 7, 4001 Hawthorn View Road, Manchester, M1 2WD, United Kingdom",UK bank sort code and account number,Sort code: 18-34-46; Account number: 50000079,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,UK Bank Sort Code and Account Number Combinations,Mia Grace Jackson,"Flat 8, 4038 Kingfisher View Road, Nottingham, NG1 2AS, United Kingdom",UK bank sort code and account number,Sort code: 19-37-53; Account number: 50000080,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,UK Bank Sort Code and Account Number Combinations,Arthur Ava Wright,"Flat 9, 4075 Mill View Road, London, SW1A 2AA, United Kingdom",UK bank sort code and account number,Sort code: 20-40-60; Account number: 50000081,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,UK Bank Sort Code and Account Number Combinations,Ava Lucy Edwards,"Flat 10, 4112 Orchard View Road, Edinburgh, EH1 1YZ, United Kingdom",UK bank sort code and account number,Sort code: 21-43-67; Account number: 50000082,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,UK Bank Sort Code and Account Number Combinations,George Emily Walker,"Flat 11, 4149 Station View Road, Cambridge, CB1 1BH, United Kingdom",UK bank sort code and account number,Sort code: 22-46-74; Account number: 50000083,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,UK Bank Sort Code and Account Number Combinations,Isla Grace Brown,"Flat 12, 4186 Victoria View Road, Cardiff, CF10 2HE, United Kingdom",UK bank sort code and account number,Sort code: 23-49-81; Account number: 50000084,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,UK Bank Sort Code and Account Number Combinations,Oliver Ava Hall,"Flat 13, 4223 Abbey Wood Road, Sheffield, S1 2BJ, United Kingdom",UK bank sort code and account number,Sort code: 24-52-88; Account number: 50000085,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,UK Bank Sort Code and Account Number Combinations,Amelia Lucy Johnson,"Flat 14, 4260 Bramble Wood Road, Leeds, LS1 4AP, United Kingdom",UK bank sort code and account number,Sort code: 25-55-95; Account number: 50000086,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,UK Bank Sort Code and Account Number Combinations,Edward Oscar Jackson,"Flat 15, 4297 Cedar Wood Road, Leicester, LE1 5YP, United Kingdom",UK bank sort code and account number,Sort code: 26-58-02; Account number: 50000087,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,UK Bank Sort Code and Account Number Combinations,Lucy Harry Wright,"Flat 16, 4334 Church Wood Road, Birmingham, B1 1BB, United Kingdom",UK bank sort code and account number,Sort code: 27-61-09; Account number: 50000088,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,UK Bank Sort Code and Account Number Combinations,Henry George Smith,"Flat 17, 4371 Crown Wood Road, Liverpool, L1 8JQ, United Kingdom",UK bank sort code and account number,Sort code: 28-64-16; Account number: 50000089,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,UK Bank Sort Code and Account Number Combinations,Evie Henry Walker,"Flat 18, 4408 Elm Wood Road, Aberdeen, AB10 1AN, United Kingdom",UK bank sort code and account number,Sort code: 29-67-23; Account number: 50000090,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,UK Bank Sort Code and Account Number Combinations,James Oscar Brown,"Flat 19, 4445 Hawthorn Wood Road, Bristol, BS1 4ST, United Kingdom",UK bank sort code and account number,Sort code: 30-70-30; Account number: 50000091,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,UK Bank Sort Code and Account Number Combinations,Sophie Harry Hall,"Flat 20, 4482 Kingfisher Wood Road, Oxford, OX1 1AA, United Kingdom",UK bank sort code and account number,Sort code: 31-73-37; Account number: 50000092,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,UK Bank Sort Code and Account Number Combinations,William George Davies,"Flat 21, 4519 Mill Wood Road, Glasgow, G1 2FF, United Kingdom",UK bank sort code and account number,Sort code: 32-76-44; Account number: 50000093,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,UK Bank Sort Code and Account Number Combinations,Emily Henry Jackson,"Flat 22, 4556 Orchard Wood Road, Newcastle, NE1 4LP, United Kingdom",UK bank sort code and account number,Sort code: 33-79-51; Account number: 50000094,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,UK Bank Sort Code and Account Number Combinations,Oscar Lucy Wright,"Flat 23, 4593 Station Wood Road, Manchester, M1 2WD, United Kingdom",UK bank sort code and account number,Sort code: 34-82-58; Account number: 50000095,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,UK Bank Sort Code and Account Number Combinations,Freya Harry Smith,"Flat 24, 4630 Victoria Wood Road, Nottingham, NG1 2AS, United Kingdom",UK bank sort code and account number,Sort code: 35-85-65; Account number: 50000096,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,UK Bank Sort Code and Account Number Combinations,Thomas George White,"Flat 25, 4667 Abbey Green Road, London, SW1A 2AA, United Kingdom",UK bank sort code and account number,Sort code: 36-88-72; Account number: 50000097,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,UK Bank Sort Code and Account Number Combinations,Lily Henry Brown,"Flat 26, 4704 Bramble Green Road, Edinburgh, EH1 1YZ, United Kingdom",UK bank sort code and account number,Sort code: 37-91-79; Account number: 50000098,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,UK Bank Sort Code and Account Number Combinations,Charlie Oscar Hall,"Flat 27, 4741 Cedar Green Road, Cambridge, CB1 1BH, United Kingdom",UK bank sort code and account number,Sort code: 38-94-86; Account number: 50000099,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,UK Bank Sort Code and Account Number Combinations,Grace Harry Davies,"Flat 28, 4778 Church Green Road, Cardiff, CF10 2HE, United Kingdom",UK bank sort code and account number,Sort code: 39-97-93; Account number: 50000100,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,UK Bank Sort Code and Account Number Combinations,Harry George Wood,"Flat 29, 4815 Crown Green Road, Sheffield, S1 2BJ, United Kingdom",UK bank sort code and account number,Sort code: 40-00-00; Account number: 50000101,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,UK Bank Sort Code and Account Number Combinations,Sophia Henry Wright,"Flat 30, 4852 Elm Green Road, Leeds, LS1 4AP, United Kingdom",UK bank sort code and account number,Sort code: 41-03-07; Account number: 50000102,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,UK Bank Sort Code and Account Number Combinations,Jack Oscar Smith,"Flat 31, 4889 Hawthorn Green Road, Leicester, LE1 5YP, United Kingdom",UK bank sort code and account number,Sort code: 42-06-14; Account number: 50000103,United Kingdom bank account details; sort code and eight-digit account number; custom SIT test value,No built-in combined SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
