RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-059,Credit Card Numbers,Isabella Caleb Hall,"3261 Lake Field Street, Atlanta, GA 30303, USA",Credit Card Number,3750 718595 59492,Card type: American Express; Expiration date: 12/2033; CVV: 1104; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,Credit Card Numbers,Mason Daniel Harris,"3298 Forest Field Street, Columbus, OH 43215, USA",Credit Card Number,3753 072963 06026,Card type: American Express; Expiration date: 01/2029; CVV: 1121; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,Credit Card Numbers,Sophia James Brown,"3335 Silver View Street, Phoenix, AZ 85004, USA",Credit Card Number,3463 325184 47313,Card type: American Express; Expiration date: 02/2030; CVV: 1138; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,Credit Card Numbers,Ethan Amelia Martinez,"3372 Golden View Street, Philadelphia, PA 19103, USA",Credit Card Number,3779 022077 33314,Card type: American Express; Expiration date: 03/2031; CVV: 1155; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,Credit Card Numbers,Ava Caleb Wilson,"3409 Cedar View Street, Denver, CO 80202, USA",Credit Card Number,3765 126883 10275,Card type: American Express; Expiration date: 04/2032; CVV: 1172; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,Credit Card Numbers,Noah Daniel Lewis,"3446 Willow View Street, Nashville, TN 37219, USA",Credit Card Number,3428 388654 34211,Card type: American Express; Expiration date: 05/2033; CVV: 1189; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,Credit Card Numbers,Emma James Thomas,"3483 Maple View Street, Austin, TX 78701, USA",Credit Card Number,3739 365074 65650,Card type: American Express; Expiration date: 06/2029; CVV: 1206; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,Credit Card Numbers,Liam Ethan Allen,"3520 River View Street, Chicago, IL 60601, USA",Credit Card Number,3414 422480 45264,Card type: American Express; Expiration date: 07/2030; CVV: 1223; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,Credit Card Numbers,Olivia Caleb Harris,"3557 Meadow View Street, Richmond, VA 23219, USA",Credit Card Number,3454 168031 88343,Card type: American Express; Expiration date: 08/2031; CVV: 1240; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,Credit Card Numbers,Caleb Harper Brown,"3594 Highland View Street, Portland, OR 97205, USA",Credit Card Number,3443 771723 50107,Card type: American Express; Expiration date: 09/2032; CVV: 1257; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,Credit Card Numbers,Chloe Mia Martinez,"3631 Sunset View Street, San Diego, CA 92101, USA",Credit Card Number,3742 880291 49324,Card type: American Express; Expiration date: 10/2033; CVV: 1274; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,Credit Card Numbers,Nathan Ava Moore,"3668 Pine View Street, Boston, MA 02108, USA",Credit Card Number,3436 232195 34570,Card type: American Express; Expiration date: 11/2029; CVV: 1291; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,Credit Card Numbers,Grace Chloe Lewis,"3705 Lake View Street, Minneapolis, MN 55401, USA",Credit Card Number,3720 026464 91924,Card type: American Express; Expiration date: 12/2030; CVV: 1308; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,Credit Card Numbers,Samuel Harper Thomas,"3742 Forest View Street, Seattle, WA 98101, USA",Credit Card Number,3761 879949 03988,Card type: American Express; Expiration date: 01/2031; CVV: 1325; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,Credit Card Numbers,Evelyn Mia Allen,"3779 Silver Park Street, Charlotte, NC 28202, USA",Credit Card Number,3745 940464 92716,Card type: American Express; Expiration date: 02/2032; CVV: 1342; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,Credit Card Numbers,Daniel Ava Martin,"3816 Golden Park Street, Salt Lake City, UT 84101, USA",Credit Card Number,3716 614806 39236,Card type: American Express; Expiration date: 03/2033; CVV: 1359; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,Credit Card Numbers,Harper Chloe Brown,"3853 Cedar Park Street, Atlanta, GA 30303, USA",Credit Card Number,3739 781091 18006,Card type: American Express; Expiration date: 04/2029; CVV: 1376; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,Credit Card Numbers,Benjamin Harper Martinez,"3890 Willow Park Street, Columbus, OH 43215, USA",Credit Card Number,6533 9793 4565 5953,Card type: Discover; Expiration date: 05/2030; CVV: 393; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,Credit Card Numbers,Charlotte Mia Moore,"3927 Maple Park Street, Phoenix, AZ 85004, USA",Credit Card Number,6592 5984 5635 4319,Card type: Discover; Expiration date: 06/2031; CVV: 410; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,Credit Card Numbers,Henry Ava Lee,"3964 River Park Street, Philadelphia, PA 19103, USA",Credit Card Number,6553 6989 3506 1720,Card type: Discover; Expiration date: 07/2032; CVV: 427; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,Credit Card Numbers,Amelia Chloe Thomas,"4001 Meadow Park Street, Denver, CO 80202, USA",Credit Card Number,6563 2615 1637 6708,Card type: Discover; Expiration date: 08/2033; CVV: 444; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,Credit Card Numbers,James Harper Allen,"4038 Highland Park Street, Nashville, TN 37219, USA",Credit Card Number,6517 7788 8787 5577,Card type: Discover; Expiration date: 09/2029; CVV: 461; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,Credit Card Numbers,Mia Daniel Martin,"4075 Sunset Park Street, Austin, TX 78701, USA",Credit Card Number,6576 6068 3739 5925,Card type: Discover; Expiration date: 10/2030; CVV: 478; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,Credit Card Numbers,Lucas Ava Davis,"4112 Pine Park Street, Chicago, IL 60601, USA",Credit Card Number,6500 7422 0503 9257,Card type: Discover; Expiration date: 11/2031; CVV: 495; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,Credit Card Numbers,Isabella Chloe Martinez,"4149 Lake Park Street, Richmond, VA 23219, USA",Credit Card Number,6519 9787 0753 7617,Card type: Discover; Expiration date: 12/2032; CVV: 512; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,Credit Card Numbers,Mason Harper Moore,"4186 Forest Park Street, Portland, OR 97205, USA",Credit Card Number,6011 0779 9129 8953,Card type: Discover; Expiration date: 01/2033; CVV: 529; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,Credit Card Numbers,Sophia Mia Lee,"4223 Silver Hill Street, San Diego, CA 92101, USA",Credit Card Number,6011 1328 8632 4156,Card type: Discover; Expiration date: 02/2029; CVV: 546; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,Credit Card Numbers,Ethan Ava Jackson,"4260 Golden Hill Street, Boston, MA 02108, USA",Credit Card Number,6011 9845 1664 6675,Card type: Discover; Expiration date: 03/2030; CVV: 563; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,Credit Card Numbers,Ava Chloe Allen,"4297 Cedar Hill Street, Minneapolis, MN 55401, USA",Credit Card Number,6011 5447 7752 3292,Card type: Discover; Expiration date: 04/2031; CVV: 580; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,Credit Card Numbers,Noah Harper Martin,"4334 Willow Hill Street, Seattle, WA 98101, USA",Credit Card Number,6011 2119 4465 7557,Card type: Discover; Expiration date: 05/2032; CVV: 597; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,Credit Card Numbers,Emma Mia Davis,"4371 Maple Hill Street, Charlotte, NC 28202, USA",Credit Card Number,6011 7441 3484 9824,Card type: Discover; Expiration date: 06/2033; CVV: 614; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,Credit Card Numbers,Liam Ava Robinson,"4408 River Hill Street, Salt Lake City, UT 84101, USA",Credit Card Number,6507 9974 1147 4515,Card type: Discover; Expiration date: 07/2029; CVV: 631; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,Credit Card Numbers,Olivia Chloe Moore,"4445 Meadow Hill Street, Atlanta, GA 30303, USA",Credit Card Number,6011 0635 3653 9085,Card type: Discover; Expiration date: 08/2030; CVV: 648; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,Credit Card Numbers,Caleb Benjamin Lee,"4482 Highland Hill Street, Columbus, OH 43215, USA",Credit Card Number,6011 8343 6188 9088,Card type: Discover; Expiration date: 09/2031; CVV: 665; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,Credit Card Numbers,Chloe Lucas Jackson,"4519 Sunset Hill Street, Phoenix, AZ 85004, USA",Credit Card Number,6584 0385 4949 9854,Card type: Discover; Expiration date: 10/2032; CVV: 682; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,Credit Card Numbers,Nathan Noah Johnson,"4556 Pine Hill Street, Philadelphia, PA 19103, USA",Credit Card Number,6515 4503 4227 2046,Card type: Discover; Expiration date: 11/2033; CVV: 699; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,Credit Card Numbers,Grace Nathan Martin,"4593 Lake Hill Street, Denver, CO 80202, USA",Credit Card Number,6011 5833 8711 6956,Card type: Discover; Expiration date: 12/2029; CVV: 716; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,Credit Card Numbers,Samuel Benjamin Davis,"4630 Forest Hill Street, Nashville, TN 37219, USA",Credit Card Number,6522 5139 1432 2134,Card type: Discover; Expiration date: 01/2030; CVV: 733; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,Credit Card Numbers,Evelyn Lucas Robinson,"4667 Silver Creek Street, Austin, TX 78701, USA",Credit Card Number,6500 5832 6894 1173,Card type: Discover; Expiration date: 02/2031; CVV: 750; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,Credit Card Numbers,Daniel Noah Taylor,"4704 Golden Creek Street, Chicago, IL 60601, USA",Credit Card Number,6522 4543 6887 0577,Card type: Discover; Expiration date: 03/2032; CVV: 767; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,Credit Card Numbers,Harper Nathan Lee,"4741 Cedar Creek Street, Richmond, VA 23219, USA",Credit Card Number,6011 2088 5670 5564,Card type: Discover; Expiration date: 04/2033; CVV: 784; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,Credit Card Numbers,Benjamin Chloe Jackson,"4778 Willow Creek Street, Portland, OR 97205, USA",Credit Card Number,6571 0054 5364 9225,Card type: Discover; Expiration date: 05/2029; CVV: 801; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,Credit Card Numbers,Charlotte Lucas Johnson,"4815 Maple Creek Street, San Diego, CA 92101, USA",Credit Card Number,3030 112270 1358,Card type: Diners Club; Expiration date: 06/2030; CVV: 818; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,Credit Card Numbers,Henry Noah Thompson,"4852 River Creek Street, Boston, MA 02108, USA",Credit Card Number,3040 980853 5766,Card type: Diners Club; Expiration date: 07/2031; CVV: 835; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,Credit Card Numbers,Amelia Nathan Davis,"4889 Meadow Creek Street, Minneapolis, MN 55401, USA",Credit Card Number,3684 357178 2789,Card type: Diners Club; Expiration date: 08/2032; CVV: 852; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,Credit Card Numbers,James Benjamin Robinson,"4926 Highland Creek Street, Seattle, WA 98101, USA",Credit Card Number,3016 765943 0749,Card type: Diners Club; Expiration date: 09/2033; CVV: 869; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,Credit Card Numbers,Mia Lucas Taylor,"4963 Sunset Creek Street, Charlotte, NC 28202, USA",Credit Card Number,3023 271419 9901,Card type: Diners Club; Expiration date: 10/2029; CVV: 886; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,Credit Card Numbers,Lucas Noah Walker,"5000 Pine Creek Street, Salt Lake City, UT 84101, USA",Credit Card Number,3021 972803 9553,Card type: Diners Club; Expiration date: 11/2030; CVV: 903; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,Credit Card Numbers,Isabella Nathan Jackson,"5037 Lake Creek Street, Atlanta, GA 30303, USA",Credit Card Number,3894 522852 1813,Card type: Diners Club; Expiration date: 12/2031; CVV: 920; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,Credit Card Numbers,Mason Benjamin Johnson,"5074 Forest Creek Street, Columbus, OH 43215, USA",Credit Card Number,3036 894939 2299,Card type: Diners Club; Expiration date: 01/2032; CVV: 937; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,Credit Card Numbers,Sophia Lucas Thompson,"5111 Silver Garden Street, Phoenix, AZ 85004, USA",Credit Card Number,3870 795313 8316,Card type: Diners Club; Expiration date: 02/2033; CVV: 954; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,Credit Card Numbers,Ethan Noah Miller,"5148 Golden Garden Street, Philadelphia, PA 19103, USA",Credit Card Number,3844 479698 3621,Card type: Diners Club; Expiration date: 03/2029; CVV: 971; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,Credit Card Numbers,Ava Nathan Robinson,"5185 Cedar Garden Street, Denver, CO 80202, USA",Credit Card Number,3030 553194 5993,Card type: Diners Club; Expiration date: 04/2030; CVV: 988; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,Credit Card Numbers,Noah Benjamin Taylor,"5222 Willow Garden Street, Nashville, TN 37219, USA",Credit Card Number,3821 266279 6736,Card type: Diners Club; Expiration date: 05/2031; CVV: 005; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,Credit Card Numbers,Emma Lucas Walker,"5259 Maple Garden Street, Austin, TX 78701, USA",Credit Card Number,3045 700107 5676,Card type: Diners Club; Expiration date: 06/2032; CVV: 022; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,Credit Card Numbers,Liam Noah White,"5296 River Garden Street, Chicago, IL 60601, USA",Credit Card Number,3891 524183 3008,Card type: Diners Club; Expiration date: 07/2033; CVV: 039; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,Credit Card Numbers,Olivia Nathan Johnson,"5333 Meadow Garden Street, Richmond, VA 23219, USA",Credit Card Number,3028 802536 5664,Card type: Diners Club; Expiration date: 08/2029; CVV: 056; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,Credit Card Numbers,Caleb Charlotte Thompson,"5370 Highland Garden Street, Portland, OR 97205, USA",Credit Card Number,3051 760151 1709,Card type: Diners Club; Expiration date: 09/2030; CVV: 073; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,Credit Card Numbers,Chloe Isabella Miller,"5407 Sunset Garden Street, San Diego, CA 92101, USA",Credit Card Number,3015 710720 6635,Card type: Diners Club; Expiration date: 10/2031; CVV: 090; payment card account,Credit card number,85 (high),Curated from artisttej/M365 dummy_credit_card_data.csv; network format and Luhn revalidated,https://learn.microsoft.com/en-us/purview/sit-defn-credit-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
