RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-061,Italian Fiscal Codes,Tommaso Aurora Fontana,"Via Acero Nuova 3179, 00184 Roma, Italia",Codice Fiscale,MNCGRT77P21H501O,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,Italian Fiscal Codes,Greta Ilaria Bruno,"Via Alloro Nuova 3216, 90133 Palermo, Italia",Codice Fiscale,FNTTMS77S47H501Q,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,Italian Fiscal Codes,Matteo Chiara Rossi,"Via Castagno Nuova 3253, 10121 Torino, Italia",Codice Fiscale,BNCBRC77T24H501U,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,Italian Fiscal Codes,Emma Marco Mancini,"Via Cedro Nuova 3290, 70121 Bari, Italia",Codice Fiscale,GLLRCR78B49H501J,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,Italian Fiscal Codes,Andrea Aurora Bianchi,"Via Fontana Nuova 3327, 50122 Firenze, Italia",Codice Fiscale,LMBCHR78C28H501T,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,Italian Fiscal Codes,Ginevra Ilaria Rizzo,"Via Gelsomino Nuova 3364, 43121 Parma, Italia",Codice Fiscale,RSSMRC78E54H501Y,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,Italian Fiscal Codes,Alessandro Chiara Ricci,"Via Olmo Nuova 3401, 16121 Genova, Italia",Codice Fiscale,MRNLSE78H30H501S,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,Italian Fiscal Codes,Alice Emma Fontana,"Via Pino Nuova 3438, 20121 Milano, Italia",Codice Fiscale,CSTLCU78M56H501A,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,Italian Fiscal Codes,Lorenzo Aurora Gallo,"Via Quercia Nuova 3475, 37121 Verona, Italia",Codice Fiscale,SNTMRT78R02H501G,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,Italian Fiscal Codes,Aurora Ilaria Rossi,"Via Rosa Nuova 3512, 40121 Bologna, Italia",Codice Fiscale,RMNDVD78S58H501H,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,Italian Fiscal Codes,Francesco Chiara Mancini,"Via Tiglio Nuova 3549, 35121 Padova, Italia",Codice Fiscale,CNTLRI79A04H501L,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,Italian Fiscal Codes,Sofia Emma Bianchi,"Via Ulivo Nuova 3586, 80133 Napoli, Italia",Codice Fiscale,MRTSFN79B60H501Q,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,Italian Fiscal Codes,Leonardo Aurora Lombardi,"Via Acero Reale 3623, 00184 Roma, Italia",Codice Fiscale,SPSGLI79D08H501Z,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,Italian Fiscal Codes,Giulia Ilaria Ricci,"Via Alloro Reale 3660, 90133 Palermo, Italia",Codice Fiscale,BRNLRD79E65H501D,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,Italian Fiscal Codes,Stefano Riccardo Fontana,"Via Castagno Reale 3697, 10121 Torino, Italia",Codice Fiscale,RZZSFO79L11H501W,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,Italian Fiscal Codes,Ilaria Andrea Gallo,"Via Cedro Reale 3734, 70121 Bari, Italia",Codice Fiscale,RSSFNC79M67H501W,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,Italian Fiscal Codes,Davide Francesco Russo,"Via Fontana Reale 3771, 50122 Firenze, Italia",Codice Fiscale,RCCRRA79R13H501Y,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,Italian Fiscal Codes,Marta Davide Mancini,"Via Gelsomino Reale 3808, 43121 Parma, Italia",Codice Fiscale,MNCLNZ79S69H501V,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,Italian Fiscal Codes,Luca Riccardo Bianchi,"Via Olmo Reale 3845, 16121 Genova, Italia",Codice Fiscale,FNTLCA80A15H501G,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,Italian Fiscal Codes,Elisa Andrea Lombardi,"Via Pino Reale 3882, 20121 Milano, Italia",Codice Fiscale,BNCLSN80C42H501D,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,Italian Fiscal Codes,Marco Francesco Marino,"Via Quercia Reale 3919, 37121 Verona, Italia",Codice Fiscale,GLLGVR80D18H501Z,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,Italian Fiscal Codes,Chiara Davide Fontana,"Via Rosa Reale 3956, 40121 Bologna, Italia",Codice Fiscale,LMBNDR80H44H501S,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,Italian Fiscal Codes,Riccardo Ilaria Gallo,"Via Tiglio Reale 3993, 35121 Padova, Italia",Codice Fiscale,RSSMME80L21H501N,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,Italian Fiscal Codes,Beatrice Andrea Russo,"Via Ulivo Reale 4030, 80133 Napoli, Italia",Codice Fiscale,MRNMTT80P46H501F,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,Italian Fiscal Codes,Tommaso Francesco Costa,"Via Acero Serena 4067, 00184 Roma, Italia",Codice Fiscale,CSTGRT80R23H501W,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,Italian Fiscal Codes,Greta Davide Bianchi,"Via Alloro Serena 4104, 90133 Palermo, Italia",Codice Fiscale,SNTTMS80T49H501Q,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,Italian Fiscal Codes,Matteo Riccardo Lombardi,"Via Castagno Serena 4141, 10121 Torino, Italia",Codice Fiscale,RMNBRC81A25H501D,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,Italian Fiscal Codes,Emma Andrea Marino,"Via Cedro Serena 4178, 70121 Bari, Italia",Codice Fiscale,CNTRCR81C53H501Y,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,Italian Fiscal Codes,Andrea Francesco Santoro,"Via Fontana Serena 4215, 50122 Firenze, Italia",Codice Fiscale,MRTCHR81D29H501Z,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,Italian Fiscal Codes,Ginevra Davide Gallo,"Via Gelsomino Serena 4252, 43121 Parma, Italia",Codice Fiscale,FRRMRC81H55H501F,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,Italian Fiscal Codes,Alessandro Riccardo Russo,"Via Olmo Serena 4289, 16121 Genova, Italia",Codice Fiscale,GRCLSE81M01H501S,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,Italian Fiscal Codes,Alice Andrea Costa,"Via Pino Serena 4326, 20121 Milano, Italia",Codice Fiscale,GRDLCU81P57H501K,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,Italian Fiscal Codes,Lorenzo Francesco Romano,"Via Quercia Serena 4363, 37121 Verona, Italia",Codice Fiscale,MRNMRT81S03H501X,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,Italian Fiscal Codes,Aurora Davide Lombardi,"Via Rosa Serena 4400, 40121 Bologna, Italia",Codice Fiscale,CLMDVD81T60H501H,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,Italian Fiscal Codes,Francesco Riccardo Marino,"Via Tiglio Serena 4437, 35121 Padova, Italia",Codice Fiscale,DLCLRI82B05H501A,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,Italian Fiscal Codes,Sofia Andrea Santoro,"Via Ulivo Serena 4474, 80133 Napoli, Italia",Codice Fiscale,BRBSFN82C64H501S,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,Italian Fiscal Codes,Leonardo Francesco Conti,"Via Acero Verde 4511, 00184 Roma, Italia",Codice Fiscale,BNCGLI82E10H501K,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,Italian Fiscal Codes,Giulia Davide Russo,"Via Alloro Verde 4548, 90133 Palermo, Italia",Codice Fiscale,GLLLRD82H66H501B,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,Italian Fiscal Codes,Stefano Beatrice Costa,"Via Castagno Verde 4585, 10121 Torino, Italia",Codice Fiscale,LMBSFO82M12H501W,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,Italian Fiscal Codes,Ilaria Ginevra Romano,"Via Cedro Verde 4622, 70121 Bari, Italia",Codice Fiscale,RSSFNC82P68H501E,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,Italian Fiscal Codes,Davide Sofia Moretti,"Via Fontana Verde 4659, 50122 Firenze, Italia",Codice Fiscale,MRNRRA82S14H501N,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,Italian Fiscal Codes,Marta Francesco Marino,"Via Gelsomino Verde 4696, 43121 Parma, Italia",Codice Fiscale,CSTLNZ82T71H501Z,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,Italian Fiscal Codes,Luca Beatrice Santoro,"Via Olmo Verde 4733, 16121 Genova, Italia",Codice Fiscale,SNTLCA83B16H501J,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,Italian Fiscal Codes,Elisa Ginevra Conti,"Via Pino Verde 4770, 20121 Milano, Italia",Codice Fiscale,RMNLSN83D44H501I,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,Italian Fiscal Codes,Marco Sofia Ferrari,"Via Quercia Verde 4807, 37121 Verona, Italia",Codice Fiscale,CNTGVR83E21H501O,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,Italian Fiscal Codes,Chiara Marta Costa,"Via Rosa Verde 4844, 40121 Bologna, Italia",Codice Fiscale,MRTNDR83L47H501X,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,Italian Fiscal Codes,Riccardo Beatrice Romano,"Via Tiglio Verde 4881, 35121 Padova, Italia",Codice Fiscale,FRRMME83M23H501L,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,Italian Fiscal Codes,Beatrice Ginevra Moretti,"Via Ulivo Verde 4918, 80133 Napoli, Italia",Codice Fiscale,GRCMTT83R49H501B,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,Italian Fiscal Codes,Tommaso Sofia Greco,"Via Acero Alta 4955, 00184 Roma, Italia",Codice Fiscale,GRDGRT83S25H501L,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,Italian Fiscal Codes,Greta Marta Santoro,"Via Alloro Alta 4992, 90133 Palermo, Italia",Codice Fiscale,MRNTMS84A51H501D,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,Italian Fiscal Codes,Matteo Beatrice Conti,"Via Castagno Alta 5029, 10121 Torino, Italia",Codice Fiscale,CLMBRC84B27H501D,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,Italian Fiscal Codes,Emma Ginevra Ferrari,"Via Cedro Alta 5066, 70121 Bari, Italia",Codice Fiscale,DLCRCR84D54H501W,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,Italian Fiscal Codes,Andrea Sofia Giordano,"Via Fontana Alta 5103, 50122 Firenze, Italia",Codice Fiscale,BRBCHR84E31H501E,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,Italian Fiscal Codes,Ginevra Marta Romano,"Via Gelsomino Alta 5140, 43121 Parma, Italia",Codice Fiscale,SPSMRC84L57H501A,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,Italian Fiscal Codes,Alessandro Beatrice Moretti,"Via Olmo Alta 5177, 16121 Genova, Italia",Codice Fiscale,BRNLSE84P02H501L,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,Italian Fiscal Codes,Alice Ginevra Greco,"Via Pino Alta 5214, 20121 Milano, Italia",Codice Fiscale,RZZLCU84R59H501N,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,Italian Fiscal Codes,Lorenzo Sofia Mariani,"Via Quercia Alta 5251, 37121 Verona, Italia",Codice Fiscale,RSSMRT84T05H501R,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,Italian Fiscal Codes,Aurora Marta Conti,"Via Rosa Alta 5288, 40121 Bologna, Italia",Codice Fiscale,RCCDVD85A61H501E,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,Italian Fiscal Codes,Francesco Beatrice Ferrari,"Via Tiglio Alta 5325, 35121 Padova, Italia",Codice Fiscale,MNCLRI85C09H501D,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,Italian Fiscal Codes,Sofia Ginevra Giordano,"Via Ulivo Alta 5362, 80133 Napoli, Italia",Codice Fiscale,FNTSFN85D65H501Y,Codice fiscale italiano; tessera sanitaria; Agenzia delle Entrate,Italy fiscal code,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-italy-fiscal-code,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
