RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-058,Indian PAN Card Numbers,Aditya Arjun Patel,"Flat 64, 8618 Gulmohar Vihar Marg, Lucknow, Uttar Pradesh 226001, India",Permanent Account Number (PAN),MEEPM1057F,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,Indian PAN Card Numbers,Meera Sahil Bhatia,"Flat 65, 8655 Jasmine Vihar Marg, Kolkata, West Bengal 700001, India",Permanent Account Number (PAN),ADIPS1058G,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,Indian PAN Card Numbers,Rohan Karan Mehta,"Flat 66, 8692 Kaveri Vihar Marg, Kochi, Kerala 682001, India",Permanent Account Number (PAN),KAVPM1059H,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,Indian PAN Card Numbers,Ishita Aditya Agarwal,"Flat 67, 8729 Lotus Vihar Marg, Pune, Maharashtra 411001, India",Permanent Account Number (PAN),VIHPK1060I,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,Indian PAN Card Numbers,Kabir Arjun Nair,"Flat 68, 8766 Mango Vihar Marg, Mumbai, Maharashtra 400001, India",Permanent Account Number (PAN),NISPS1061J,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,Indian PAN Card Numbers,Diya Sahil Arora,"Flat 69, 8803 Narmada Vihar Marg, Ahmedabad, Gujarat 380001, India",Permanent Account Number (PAN),RAHPG1062K,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,Indian PAN Card Numbers,Arjun Karan Bose,"Flat 70, 8840 Peepal Vihar Marg, Chennai, Tamil Nadu 600001, India",Permanent Account Number (PAN),PRIPJ1063L,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,Indian PAN Card Numbers,Ananya Aditya Patel,"Flat 71, 8877 Saffron Vihar Marg, Chandigarh, Chandigarh 160017, India",Permanent Account Number (PAN),KARPS1064M,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,Indian PAN Card Numbers,Vivaan Arjun Desai,"Flat 72, 8914 Yamuna Vihar Marg, Jaipur, Rajasthan 302001, India",Permanent Account Number (PAN),NEHPV1065N,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,Indian PAN Card Numbers,Aadhya Sahil Mehta,"Flat 1, 8951 Ashoka View Marg, New Delhi, Delhi 110001, India",Permanent Account Number (PAN),AMAPI1066O,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,Indian PAN Card Numbers,Aarav Karan Agarwal,"Flat 2, 8988 Banyan View Marg, Hyderabad, Telangana 500001, India",Permanent Account Number (PAN),RIYPB1067P,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,Indian PAN Card Numbers,Simran Meera Nair,"Flat 3, 9025 Cauvery View Marg, Bengaluru, Karnataka 560001, India",Permanent Account Number (PAN),DEVPA1068Q,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,Indian PAN Card Numbers,Sahil Ananya Kohli,"Flat 4, 9062 Gulmohar View Marg, Lucknow, Uttar Pradesh 226001, India",Permanent Account Number (PAN),TARPM1069R,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,Indian PAN Card Numbers,Tara Arjun Bose,"Flat 5, 9099 Jasmine View Marg, Kolkata, West Bengal 700001, India",Permanent Account Number (PAN),SAHPB1070S,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,Indian PAN Card Numbers,Dev Priya Patel,"Flat 6, 9136 Kaveri View Marg, Kochi, Kerala 682001, India",Permanent Account Number (PAN),SIMPA1071T,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,Indian PAN Card Numbers,Riya Meera Desai,"Flat 7, 9173 Lotus View Marg, Pune, Maharashtra 411001, India",Permanent Account Number (PAN),AARPS1072U,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,Indian PAN Card Numbers,Aman Ananya Kapoor,"Flat 8, 9210 Mango View Marg, Mumbai, Maharashtra 400001, India",Permanent Account Number (PAN),AADPR1073V,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,Indian PAN Card Numbers,Neha Tara Agarwal,"Flat 9, 9247 Narmada View Marg, Ahmedabad, Gujarat 380001, India",Permanent Account Number (PAN),VIVPM1074W,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,Indian PAN Card Numbers,Karan Priya Nair,"Flat 10, 9284 Peepal View Marg, Chennai, Tamil Nadu 600001, India",Permanent Account Number (PAN),ANAPS1075X,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,Indian PAN Card Numbers,Priya Meera Kohli,"Flat 11, 9321 Saffron View Marg, Chandigarh, Chandigarh 160017, India",Permanent Account Number (PAN),ARJPM1076Y,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,Indian PAN Card Numbers,Rahul Ananya Chopra,"Flat 12, 9358 Yamuna View Marg, Jaipur, Rajasthan 302001, India",Permanent Account Number (PAN),DIYPK1077Z,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,Indian PAN Card Numbers,Nisha Tara Patel,"Flat 13, 9395 Ashoka Colony Marg, New Delhi, Delhi 110001, India",Permanent Account Number (PAN),KABPS1078A,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,Indian PAN Card Numbers,Vihaan Priya Desai,"Flat 14, 9432 Banyan Colony Marg, Hyderabad, Telangana 500001, India",Permanent Account Number (PAN),ISHPG1079B,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,Indian PAN Card Numbers,Kavya Meera Kapoor,"Flat 15, 9469 Cauvery Colony Marg, Bengaluru, Karnataka 560001, India",Permanent Account Number (PAN),ROHPJ1080C,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,Indian PAN Card Numbers,Aditya Ananya Rao,"Flat 16, 9506 Gulmohar Colony Marg, Lucknow, Uttar Pradesh 226001, India",Permanent Account Number (PAN),MEEPS1081D,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,Indian PAN Card Numbers,Meera Tara Nair,"Flat 17, 9543 Jasmine Colony Marg, Kolkata, West Bengal 700001, India",Permanent Account Number (PAN),ADIPV1082E,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,Indian PAN Card Numbers,Rohan Priya Kohli,"Flat 18, 9580 Kaveri Colony Marg, Kochi, Kerala 682001, India",Permanent Account Number (PAN),KAVPI1083F,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,Indian PAN Card Numbers,Ishita Meera Chopra,"Flat 19, 9617 Lotus Colony Marg, Pune, Maharashtra 411001, India",Permanent Account Number (PAN),VIHPB1084G,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,Indian PAN Card Numbers,Kabir Ananya Singh,"Flat 20, 9654 Mango Colony Marg, Mumbai, Maharashtra 400001, India",Permanent Account Number (PAN),NISPA1085H,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,Indian PAN Card Numbers,Diya Tara Desai,"Flat 21, 9691 Narmada Colony Marg, Ahmedabad, Gujarat 380001, India",Permanent Account Number (PAN),RAHPM1086I,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,Indian PAN Card Numbers,Arjun Priya Kapoor,"Flat 22, 9728 Peepal Colony Marg, Chennai, Tamil Nadu 600001, India",Permanent Account Number (PAN),PRIPB1087J,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,Indian PAN Card Numbers,Ananya Meera Rao,"Flat 23, 9765 Saffron Colony Marg, Chandigarh, Chandigarh 160017, India",Permanent Account Number (PAN),KARPA1088K,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,Indian PAN Card Numbers,Vivaan Ananya Reddy,"Flat 24, 9802 Yamuna Colony Marg, Jaipur, Rajasthan 302001, India",Permanent Account Number (PAN),NEHPP1089L,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,Indian PAN Card Numbers,Aadhya Tara Kohli,"Flat 25, 9839 Ashoka Residency Marg, New Delhi, Delhi 110001, India",Permanent Account Number (PAN),AMAPN1090M,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,Indian PAN Card Numbers,Aarav Priya Chopra,"Flat 26, 9876 Banyan Residency Marg, Hyderabad, Telangana 500001, India",Permanent Account Number (PAN),RIYPD1091N,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,Indian PAN Card Numbers,Simran Rohan Singh,"Flat 27, 33 Cauvery Residency Marg, Bengaluru, Karnataka 560001, India",Permanent Account Number (PAN),DEVPK1092O,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,Indian PAN Card Numbers,Sahil Vivaan Menon,"Flat 28, 70 Gulmohar Residency Marg, Lucknow, Uttar Pradesh 226001, India",Permanent Account Number (PAN),TARPK1093P,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,Indian PAN Card Numbers,Tara Dev Kapoor,"Flat 29, 107 Jasmine Residency Marg, Kolkata, West Bengal 700001, India",Permanent Account Number (PAN),SAHPC1094Q,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,Indian PAN Card Numbers,Dev Rahul Rao,"Flat 30, 144 Kaveri Residency Marg, Kochi, Kerala 682001, India",Permanent Account Number (PAN),SIMPR1095R,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,Indian PAN Card Numbers,Riya Rohan Reddy,"Flat 31, 181 Lotus Residency Marg, Pune, Maharashtra 411001, India",Permanent Account Number (PAN),AARPG1096S,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,Indian PAN Card Numbers,Aman Vivaan Sharma,"Flat 32, 218 Mango Residency Marg, Mumbai, Maharashtra 400001, India",Permanent Account Number (PAN),AADPJ1097T,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,Indian PAN Card Numbers,Neha Dev Chopra,"Flat 33, 255 Narmada Residency Marg, Ahmedabad, Gujarat 380001, India",Permanent Account Number (PAN),VIVPS1098U,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,Indian PAN Card Numbers,Karan Rahul Singh,"Flat 34, 292 Peepal Residency Marg, Chennai, Tamil Nadu 600001, India",Permanent Account Number (PAN),ANAPV1099V,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,Indian PAN Card Numbers,Priya Rohan Menon,"Flat 35, 329 Saffron Residency Marg, Chandigarh, Chandigarh 160017, India",Permanent Account Number (PAN),ARJPI1100W,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,Indian PAN Card Numbers,Rahul Vivaan Malhotra,"Flat 36, 366 Yamuna Residency Marg, Jaipur, Rajasthan 302001, India",Permanent Account Number (PAN),DIYPB1101X,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,Indian PAN Card Numbers,Nisha Dev Rao,"Flat 37, 403 Ashoka Square Marg, New Delhi, Delhi 110001, India",Permanent Account Number (PAN),KABPA1102Y,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,Indian PAN Card Numbers,Vihaan Rahul Reddy,"Flat 38, 440 Banyan Square Marg, Hyderabad, Telangana 500001, India",Permanent Account Number (PAN),ISHPM1103Z,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,Indian PAN Card Numbers,Kavya Rohan Sharma,"Flat 39, 477 Cauvery Square Marg, Bengaluru, Karnataka 560001, India",Permanent Account Number (PAN),ROHPB1104A,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,Indian PAN Card Numbers,Aditya Vivaan Khanna,"Flat 40, 514 Gulmohar Square Marg, Lucknow, Uttar Pradesh 226001, India",Permanent Account Number (PAN),MEEPA1105B,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,Indian PAN Card Numbers,Meera Dev Singh,"Flat 41, 551 Jasmine Square Marg, Kolkata, West Bengal 700001, India",Permanent Account Number (PAN),ADIPP1106C,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,Indian PAN Card Numbers,Rohan Rahul Menon,"Flat 42, 588 Kaveri Square Marg, Kochi, Kerala 682001, India",Permanent Account Number (PAN),KAVPN1107D,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,Indian PAN Card Numbers,Ishita Rohan Malhotra,"Flat 43, 625 Lotus Square Marg, Pune, Maharashtra 411001, India",Permanent Account Number (PAN),VIHPD1108E,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,Indian PAN Card Numbers,Kabir Vivaan Sethi,"Flat 44, 662 Mango Square Marg, Mumbai, Maharashtra 400001, India",Permanent Account Number (PAN),NISPK1109F,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,Indian PAN Card Numbers,Diya Dev Reddy,"Flat 45, 699 Narmada Square Marg, Ahmedabad, Gujarat 380001, India",Permanent Account Number (PAN),RAHPK1110G,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,Indian PAN Card Numbers,Arjun Rahul Sharma,"Flat 46, 736 Peepal Square Marg, Chennai, Tamil Nadu 600001, India",Permanent Account Number (PAN),PRIPC1111H,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,Indian PAN Card Numbers,Ananya Rohan Khanna,"Flat 47, 773 Saffron Square Marg, Chandigarh, Chandigarh 160017, India",Permanent Account Number (PAN),KARPR1112I,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,Indian PAN Card Numbers,Vivaan Meera Gupta,"Flat 48, 810 Yamuna Square Marg, Jaipur, Rajasthan 302001, India",Permanent Account Number (PAN),NEHPS1113J,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,Indian PAN Card Numbers,Aadhya Dev Menon,"Flat 49, 847 Ashoka Terrace Marg, New Delhi, Delhi 110001, India",Permanent Account Number (PAN),AMAPR1114K,Income Tax Department Permanent Account Number PAN; India taxpayer account,India permanent account number (PAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-permanent-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
