RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-065,ABA Routing Numbers,Evelyn Nathan Garcia,"7143 Maple Creek Court, San Diego, CA 92101, USA",ABA Routing Number,1200-0065-0,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,ABA Routing Numbers,Daniel Benjamin Wilson,"7180 River Creek Court, Boston, MA 02108, USA",ABA Routing Number,1200-0066-3,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,ABA Routing Numbers,Harper Lucas Lewis,"7217 Meadow Creek Court, Minneapolis, MN 55401, USA",ABA Routing Number,1200-0067-6,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,ABA Routing Numbers,Benjamin Noah Thomas,"7254 Highland Creek Court, Seattle, WA 98101, USA",ABA Routing Number,1200-0068-9,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,ABA Routing Numbers,Charlotte Nathan Hall,"7291 Sunset Creek Court, Charlotte, NC 28202, USA",ABA Routing Number,1200-0069-2,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,ABA Routing Numbers,Henry Benjamin Harris,"7328 Pine Creek Court, Salt Lake City, UT 84101, USA",ABA Routing Number,1200-0070-2,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,ABA Routing Numbers,Amelia Lucas Brown,"7365 Lake Creek Court, Atlanta, GA 30303, USA",ABA Routing Number,1200-0071-5,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,ABA Routing Numbers,James Noah Martinez,"7402 Forest Creek Court, Columbus, OH 43215, USA",ABA Routing Number,1200-0072-8,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,ABA Routing Numbers,Mia Nathan Wilson,"7439 Silver Garden Court, Phoenix, AZ 85004, USA",ABA Routing Number,1200-0073-1,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,ABA Routing Numbers,Lucas Benjamin Lewis,"7476 Golden Garden Court, Philadelphia, PA 19103, USA",ABA Routing Number,1200-0074-4,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,ABA Routing Numbers,Isabella Lucas Thomas,"7513 Cedar Garden Court, Denver, CO 80202, USA",ABA Routing Number,1200-0075-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,ABA Routing Numbers,Mason Noah Allen,"7550 Willow Garden Court, Nashville, TN 37219, USA",ABA Routing Number,1200-0076-0,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,ABA Routing Numbers,Sophia Nathan Harris,"7587 Maple Garden Court, Austin, TX 78701, USA",ABA Routing Number,1200-0077-3,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,ABA Routing Numbers,Ethan Benjamin Brown,"7624 River Garden Court, Chicago, IL 60601, USA",ABA Routing Number,1200-0078-6,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,ABA Routing Numbers,Ava Lucas Martinez,"7661 Meadow Garden Court, Richmond, VA 23219, USA",ABA Routing Number,1200-0079-9,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,ABA Routing Numbers,Noah Mia Moore,"7698 Highland Garden Court, Portland, OR 97205, USA",ABA Routing Number,1200-0080-9,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,ABA Routing Numbers,Emma Nathan Lewis,"7735 Sunset Garden Court, San Diego, CA 92101, USA",ABA Routing Number,1200-0081-2,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,ABA Routing Numbers,Liam Benjamin Thomas,"7772 Pine Garden Court, Boston, MA 02108, USA",ABA Routing Number,1200-0082-5,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,ABA Routing Numbers,Olivia Lucas Allen,"7809 Lake Garden Court, Minneapolis, MN 55401, USA",ABA Routing Number,1200-0083-8,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,ABA Routing Numbers,Caleb Emma Martin,"7846 Forest Garden Court, Seattle, WA 98101, USA",ABA Routing Number,1200-0084-1,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,ABA Routing Numbers,Chloe Grace Brown,"7883 Silver Valley Court, Charlotte, NC 28202, USA",ABA Routing Number,1200-0085-4,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,ABA Routing Numbers,Nathan Charlotte Martinez,"7920 Golden Valley Court, Salt Lake City, UT 84101, USA",ABA Routing Number,1200-0086-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,ABA Routing Numbers,Grace Isabella Moore,"7957 Cedar Valley Court, Atlanta, GA 30303, USA",ABA Routing Number,1200-0087-0,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,ABA Routing Numbers,Samuel Emma Lee,"7994 Willow Valley Court, Columbus, OH 43215, USA",ABA Routing Number,1200-0088-3,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,ABA Routing Numbers,Evelyn Grace Thomas,"8031 Maple Valley Court, Phoenix, AZ 85004, USA",ABA Routing Number,1200-0089-6,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,ABA Routing Numbers,Daniel Charlotte Allen,"8068 River Valley Court, Philadelphia, PA 19103, USA",ABA Routing Number,1200-0090-6,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,ABA Routing Numbers,Harper Isabella Martin,"8105 Meadow Valley Court, Denver, CO 80202, USA",ABA Routing Number,1200-0091-9,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,ABA Routing Numbers,Benjamin Emma Davis,"8142 Highland Valley Court, Nashville, TN 37219, USA",ABA Routing Number,1200-0092-2,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,ABA Routing Numbers,Charlotte Grace Martinez,"8179 Sunset Valley Court, Austin, TX 78701, USA",ABA Routing Number,1200-0093-5,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,ABA Routing Numbers,Henry Charlotte Moore,"8216 Pine Valley Court, Chicago, IL 60601, USA",ABA Routing Number,1200-0094-8,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,ABA Routing Numbers,Amelia Isabella Lee,"8253 Lake Valley Court, Richmond, VA 23219, USA",ABA Routing Number,1200-0095-1,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,ABA Routing Numbers,James Emma Jackson,"8290 Forest Valley Court, Portland, OR 97205, USA",ABA Routing Number,1200-0096-4,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,ABA Routing Numbers,Mia Grace Allen,"8327 Silver Spring Court, San Diego, CA 92101, USA",ABA Routing Number,1200-0097-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,ABA Routing Numbers,Lucas Charlotte Martin,"8364 Golden Spring Court, Boston, MA 02108, USA",ABA Routing Number,1200-0098-0,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,ABA Routing Numbers,Isabella Benjamin Davis,"8401 Cedar Spring Court, Minneapolis, MN 55401, USA",ABA Routing Number,1200-0099-3,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,ABA Routing Numbers,Mason Emma Robinson,"8438 Willow Spring Court, Seattle, WA 98101, USA",ABA Routing Number,1200-0100-2,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,ABA Routing Numbers,Sophia Grace Moore,"8475 Maple Spring Court, Charlotte, NC 28202, USA",ABA Routing Number,1200-0101-5,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,ABA Routing Numbers,Ethan Charlotte Lee,"8512 River Spring Court, Salt Lake City, UT 84101, USA",ABA Routing Number,1200-0102-8,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,ABA Routing Numbers,Ava Isabella Jackson,"8549 Meadow Spring Court, Atlanta, GA 30303, USA",ABA Routing Number,1200-0103-1,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,ABA Routing Numbers,Noah Emma Johnson,"8586 Highland Spring Court, Columbus, OH 43215, USA",ABA Routing Number,1200-0104-4,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,ABA Routing Numbers,Emma Grace Martin,"8623 Sunset Spring Court, Phoenix, AZ 85004, USA",ABA Routing Number,1200-0105-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,ABA Routing Numbers,Liam Charlotte Davis,"8660 Pine Spring Court, Philadelphia, PA 19103, USA",ABA Routing Number,1200-0106-0,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,ABA Routing Numbers,Olivia Isabella Robinson,"8697 Lake Spring Court, Denver, CO 80202, USA",ABA Routing Number,1200-0107-3,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,ABA Routing Numbers,Caleb Liam Taylor,"8734 Forest Spring Court, Nashville, TN 37219, USA",ABA Routing Number,1200-0108-6,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,ABA Routing Numbers,Chloe Samuel Lee,"8771 Silver Oak Way, Austin, TX 78701, USA",ABA Routing Number,1200-0109-9,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,ABA Routing Numbers,Nathan Henry Jackson,"8808 Golden Oak Way, Chicago, IL 60601, USA",ABA Routing Number,1200-0110-9,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,ABA Routing Numbers,Grace Mason Johnson,"8845 Cedar Oak Way, Richmond, VA 23219, USA",ABA Routing Number,1200-0111-2,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,ABA Routing Numbers,Samuel Liam Thompson,"8882 Willow Oak Way, Portland, OR 97205, USA",ABA Routing Number,1200-0112-5,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,ABA Routing Numbers,Evelyn Samuel Davis,"8919 Maple Oak Way, San Diego, CA 92101, USA",ABA Routing Number,1200-0113-8,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,ABA Routing Numbers,Daniel Henry Robinson,"8956 River Oak Way, Boston, MA 02108, USA",ABA Routing Number,1200-0114-1,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,ABA Routing Numbers,Harper Mason Taylor,"8993 Meadow Oak Way, Minneapolis, MN 55401, USA",ABA Routing Number,1200-0115-4,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,ABA Routing Numbers,Benjamin Liam Walker,"9030 Highland Oak Way, Seattle, WA 98101, USA",ABA Routing Number,1200-0116-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,ABA Routing Numbers,Charlotte Samuel Jackson,"9067 Sunset Oak Way, Charlotte, NC 28202, USA",ABA Routing Number,1200-0117-0,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,ABA Routing Numbers,Henry Grace Johnson,"9104 Pine Oak Way, Salt Lake City, UT 84101, USA",ABA Routing Number,1200-0118-3,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,ABA Routing Numbers,Amelia Mason Thompson,"9141 Lake Oak Way, Atlanta, GA 30303, USA",ABA Routing Number,1200-0119-6,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,ABA Routing Numbers,James Liam Miller,"9178 Forest Oak Way, Columbus, OH 43215, USA",ABA Routing Number,1200-0120-6,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,ABA Routing Numbers,Mia Samuel Robinson,"9215 Silver Ridge Way, Phoenix, AZ 85004, USA",ABA Routing Number,1200-0121-9,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,ABA Routing Numbers,Lucas Henry Taylor,"9252 Golden Ridge Way, Philadelphia, PA 19103, USA",ABA Routing Number,1200-0122-2,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,ABA Routing Numbers,Isabella Mason Walker,"9289 Cedar Ridge Way, Denver, CO 80202, USA",ABA Routing Number,1200-0123-5,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,ABA Routing Numbers,Mason Liam White,"9326 Willow Ridge Way, Nashville, TN 37219, USA",ABA Routing Number,1200-0124-8,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,ABA Routing Numbers,Sophia Samuel Johnson,"9363 Maple Ridge Way, Austin, TX 78701, USA",ABA Routing Number,1200-0125-1,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,ABA Routing Numbers,Ethan Henry Thompson,"9400 River Ridge Way, Chicago, IL 60601, USA",ABA Routing Number,1200-0126-4,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,ABA Routing Numbers,Ava Mason Miller,"9437 Meadow Ridge Way, Richmond, VA 23219, USA",ABA Routing Number,1200-0127-7,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,ABA Routing Numbers,Noah Liam Clark,"9474 Highland Ridge Way, Portland, OR 97205, USA",ABA Routing Number,1200-0128-0,ABA routing number RTN; bank routing transit number for electronic funds transfer,ABA Routing Number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-aba-routing,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
