RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-057,US Adoption Taxpayer ID Numbers,Nathan Mia Robinson,"77 Cedar Park Boulevard, Atlanta, GA 30303, USA",Adoption Taxpayer Identification Number (ATIN),956-93-1056,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,US Adoption Taxpayer ID Numbers,Grace Ava Taylor,"114 Willow Park Boulevard, Columbus, OH 43215, USA",Adoption Taxpayer Identification Number (ATIN),957-93-1057,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,US Adoption Taxpayer ID Numbers,Samuel Chloe Lee,"151 Maple Park Boulevard, Phoenix, AZ 85004, USA",Adoption Taxpayer Identification Number (ATIN),958-93-1058,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,US Adoption Taxpayer ID Numbers,Evelyn Harper Jackson,"188 River Park Boulevard, Philadelphia, PA 19103, USA",Adoption Taxpayer Identification Number (ATIN),959-93-1059,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,US Adoption Taxpayer ID Numbers,Daniel Mia Johnson,"225 Meadow Park Boulevard, Denver, CO 80202, USA",Adoption Taxpayer Identification Number (ATIN),960-93-1060,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,US Adoption Taxpayer ID Numbers,Harper Ava Thompson,"262 Highland Park Boulevard, Nashville, TN 37219, USA",Adoption Taxpayer Identification Number (ATIN),961-93-1061,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,US Adoption Taxpayer ID Numbers,Benjamin Chloe Davis,"299 Sunset Park Boulevard, Austin, TX 78701, USA",Adoption Taxpayer Identification Number (ATIN),962-93-1062,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,US Adoption Taxpayer ID Numbers,Charlotte Harper Robinson,"336 Pine Park Boulevard, Chicago, IL 60601, USA",Adoption Taxpayer Identification Number (ATIN),963-93-1063,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,US Adoption Taxpayer ID Numbers,Henry Mia Taylor,"373 Lake Park Boulevard, Richmond, VA 23219, USA",Adoption Taxpayer Identification Number (ATIN),964-93-1064,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,US Adoption Taxpayer ID Numbers,Amelia Ava Walker,"410 Forest Park Boulevard, Portland, OR 97205, USA",Adoption Taxpayer Identification Number (ATIN),965-93-1065,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,US Adoption Taxpayer ID Numbers,James Chloe Jackson,"447 Silver Hill Boulevard, San Diego, CA 92101, USA",Adoption Taxpayer Identification Number (ATIN),966-93-1066,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,US Adoption Taxpayer ID Numbers,Mia Harper Johnson,"484 Golden Hill Boulevard, Boston, MA 02108, USA",Adoption Taxpayer Identification Number (ATIN),967-93-1067,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,US Adoption Taxpayer ID Numbers,Lucas Mia Thompson,"521 Cedar Hill Boulevard, Minneapolis, MN 55401, USA",Adoption Taxpayer Identification Number (ATIN),968-93-1068,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,US Adoption Taxpayer ID Numbers,Isabella Ava Miller,"558 Willow Hill Boulevard, Seattle, WA 98101, USA",Adoption Taxpayer Identification Number (ATIN),969-93-1069,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,US Adoption Taxpayer ID Numbers,Mason Chloe Robinson,"595 Maple Hill Boulevard, Charlotte, NC 28202, USA",Adoption Taxpayer Identification Number (ATIN),970-93-1070,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,US Adoption Taxpayer ID Numbers,Sophia Harper Taylor,"632 River Hill Boulevard, Salt Lake City, UT 84101, USA",Adoption Taxpayer Identification Number (ATIN),971-93-1071,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,US Adoption Taxpayer ID Numbers,Ethan Mia Walker,"669 Meadow Hill Boulevard, Atlanta, GA 30303, USA",Adoption Taxpayer Identification Number (ATIN),972-93-1072,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,US Adoption Taxpayer ID Numbers,Ava James White,"706 Highland Hill Boulevard, Columbus, OH 43215, USA",Adoption Taxpayer Identification Number (ATIN),973-93-1073,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,US Adoption Taxpayer ID Numbers,Noah Chloe Johnson,"743 Sunset Hill Boulevard, Phoenix, AZ 85004, USA",Adoption Taxpayer Identification Number (ATIN),974-93-1074,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,US Adoption Taxpayer ID Numbers,Emma Harper Thompson,"780 Pine Hill Boulevard, Philadelphia, PA 19103, USA",Adoption Taxpayer Identification Number (ATIN),975-93-1075,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,US Adoption Taxpayer ID Numbers,Liam Mia Miller,"817 Lake Hill Boulevard, Denver, CO 80202, USA",Adoption Taxpayer Identification Number (ATIN),976-93-1076,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,US Adoption Taxpayer ID Numbers,Olivia Ava Clark,"854 Forest Hill Boulevard, Nashville, TN 37219, USA",Adoption Taxpayer Identification Number (ATIN),977-93-1077,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,US Adoption Taxpayer ID Numbers,Caleb Nathan Taylor,"891 Silver Creek Boulevard, Austin, TX 78701, USA",Adoption Taxpayer Identification Number (ATIN),978-93-1078,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,US Adoption Taxpayer ID Numbers,Chloe Benjamin Walker,"928 Golden Creek Boulevard, Chicago, IL 60601, USA",Adoption Taxpayer Identification Number (ATIN),979-93-1079,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,US Adoption Taxpayer ID Numbers,Nathan Lucas White,"965 Cedar Creek Boulevard, Richmond, VA 23219, USA",Adoption Taxpayer Identification Number (ATIN),980-93-1080,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,US Adoption Taxpayer ID Numbers,Grace Noah Williams,"1002 Willow Creek Boulevard, Portland, OR 97205, USA",Adoption Taxpayer Identification Number (ATIN),981-93-1081,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,US Adoption Taxpayer ID Numbers,Samuel Nathan Thompson,"1039 Maple Creek Boulevard, San Diego, CA 92101, USA",Adoption Taxpayer Identification Number (ATIN),982-93-1082,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,US Adoption Taxpayer ID Numbers,Evelyn Benjamin Miller,"1076 River Creek Boulevard, Boston, MA 02108, USA",Adoption Taxpayer Identification Number (ATIN),983-93-1083,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,US Adoption Taxpayer ID Numbers,Daniel Lucas Clark,"1113 Meadow Creek Boulevard, Minneapolis, MN 55401, USA",Adoption Taxpayer Identification Number (ATIN),984-93-1084,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,US Adoption Taxpayer ID Numbers,Harper Noah Anderson,"1150 Highland Creek Boulevard, Seattle, WA 98101, USA",Adoption Taxpayer Identification Number (ATIN),985-93-1085,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,US Adoption Taxpayer ID Numbers,Benjamin Nathan Walker,"1187 Sunset Creek Boulevard, Charlotte, NC 28202, USA",Adoption Taxpayer Identification Number (ATIN),986-93-1086,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,US Adoption Taxpayer ID Numbers,Charlotte Benjamin White,"1224 Pine Creek Boulevard, Salt Lake City, UT 84101, USA",Adoption Taxpayer Identification Number (ATIN),987-93-1087,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,US Adoption Taxpayer ID Numbers,Henry Lucas Williams,"1261 Lake Creek Boulevard, Atlanta, GA 30303, USA",Adoption Taxpayer Identification Number (ATIN),988-93-1088,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,US Adoption Taxpayer ID Numbers,Amelia Noah Garcia,"1298 Forest Creek Boulevard, Columbus, OH 43215, USA",Adoption Taxpayer Identification Number (ATIN),989-93-1089,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,US Adoption Taxpayer ID Numbers,James Nathan Miller,"1335 Silver Garden Boulevard, Phoenix, AZ 85004, USA",Adoption Taxpayer Identification Number (ATIN),990-93-1090,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,US Adoption Taxpayer ID Numbers,Mia Benjamin Clark,"1372 Golden Garden Boulevard, Philadelphia, PA 19103, USA",Adoption Taxpayer Identification Number (ATIN),991-93-1091,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,US Adoption Taxpayer ID Numbers,Lucas Harper Anderson,"1409 Cedar Garden Boulevard, Denver, CO 80202, USA",Adoption Taxpayer Identification Number (ATIN),992-93-1092,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,US Adoption Taxpayer ID Numbers,Isabella Noah Hall,"1446 Willow Garden Boulevard, Nashville, TN 37219, USA",Adoption Taxpayer Identification Number (ATIN),993-93-1093,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,US Adoption Taxpayer ID Numbers,Mason Nathan White,"1483 Maple Garden Boulevard, Austin, TX 78701, USA",Adoption Taxpayer Identification Number (ATIN),994-93-1094,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,US Adoption Taxpayer ID Numbers,Sophia Benjamin Williams,"1520 River Garden Boulevard, Chicago, IL 60601, USA",Adoption Taxpayer Identification Number (ATIN),995-93-1095,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,US Adoption Taxpayer ID Numbers,Ethan Lucas Garcia,"1557 Meadow Garden Boulevard, Richmond, VA 23219, USA",Adoption Taxpayer Identification Number (ATIN),996-93-1096,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,US Adoption Taxpayer ID Numbers,Ava Noah Wilson,"1594 Highland Garden Boulevard, Portland, OR 97205, USA",Adoption Taxpayer Identification Number (ATIN),997-93-1097,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,US Adoption Taxpayer ID Numbers,Noah Nathan Clark,"1631 Sunset Garden Boulevard, San Diego, CA 92101, USA",Adoption Taxpayer Identification Number (ATIN),998-93-1098,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,US Adoption Taxpayer ID Numbers,Emma Benjamin Anderson,"1668 Pine Garden Boulevard, Boston, MA 02108, USA",Adoption Taxpayer Identification Number (ATIN),999-93-1099,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,US Adoption Taxpayer ID Numbers,Liam Lucas Hall,"1705 Lake Garden Boulevard, Minneapolis, MN 55401, USA",Adoption Taxpayer Identification Number (ATIN),900-93-1100,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,US Adoption Taxpayer ID Numbers,Olivia Noah Harris,"1742 Forest Garden Boulevard, Seattle, WA 98101, USA",Adoption Taxpayer Identification Number (ATIN),901-93-1101,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,US Adoption Taxpayer ID Numbers,Caleb Grace Williams,"1779 Silver Valley Boulevard, Charlotte, NC 28202, USA",Adoption Taxpayer Identification Number (ATIN),902-93-1102,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,US Adoption Taxpayer ID Numbers,Chloe Charlotte Garcia,"1816 Golden Valley Boulevard, Salt Lake City, UT 84101, USA",Adoption Taxpayer Identification Number (ATIN),903-93-1103,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,US Adoption Taxpayer ID Numbers,Nathan Isabella Wilson,"1853 Cedar Valley Boulevard, Atlanta, GA 30303, USA",Adoption Taxpayer Identification Number (ATIN),904-93-1104,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,US Adoption Taxpayer ID Numbers,Grace Emma Lewis,"1890 Willow Valley Boulevard, Columbus, OH 43215, USA",Adoption Taxpayer Identification Number (ATIN),905-93-1105,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,US Adoption Taxpayer ID Numbers,Samuel Grace Anderson,"1927 Maple Valley Boulevard, Phoenix, AZ 85004, USA",Adoption Taxpayer Identification Number (ATIN),906-93-1106,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,US Adoption Taxpayer ID Numbers,Evelyn Charlotte Hall,"1964 River Valley Boulevard, Philadelphia, PA 19103, USA",Adoption Taxpayer Identification Number (ATIN),907-93-1107,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,US Adoption Taxpayer ID Numbers,Daniel Isabella Harris,"2001 Meadow Valley Boulevard, Denver, CO 80202, USA",Adoption Taxpayer Identification Number (ATIN),908-93-1108,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,US Adoption Taxpayer ID Numbers,Harper Emma Brown,"2038 Highland Valley Boulevard, Nashville, TN 37219, USA",Adoption Taxpayer Identification Number (ATIN),909-93-1109,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,US Adoption Taxpayer ID Numbers,Benjamin Grace Garcia,"2075 Sunset Valley Boulevard, Austin, TX 78701, USA",Adoption Taxpayer Identification Number (ATIN),910-93-1110,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,US Adoption Taxpayer ID Numbers,Charlotte Nathan Wilson,"2112 Pine Valley Boulevard, Chicago, IL 60601, USA",Adoption Taxpayer Identification Number (ATIN),911-93-1111,IRS adoption taxpayer identification number ATIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
