RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-063,US Social Security Numbers,Noah James Taylor,"8959 Sunset View Avenue, San Diego, CA 92101, USA",Social Security Number,163-73-1063,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,US Social Security Numbers,Emma Ethan Walker,"8996 Pine View Avenue, Boston, MA 02108, USA",Social Security Number,164-74-1064,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,US Social Security Numbers,Liam Caleb Jackson,"9033 Lake View Avenue, Minneapolis, MN 55401, USA",Social Security Number,165-75-1065,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,US Social Security Numbers,Olivia Daniel Johnson,"9070 Forest View Avenue, Seattle, WA 98101, USA",Social Security Number,166-76-1066,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,US Social Security Numbers,Caleb Mia Thompson,"9107 Silver Park Avenue, Charlotte, NC 28202, USA",Social Security Number,167-77-1067,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,US Social Security Numbers,Chloe Ava Miller,"9144 Golden Park Avenue, Salt Lake City, UT 84101, USA",Social Security Number,168-78-1068,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,US Social Security Numbers,Nathan Chloe Robinson,"9181 Cedar Park Avenue, Atlanta, GA 30303, USA",Social Security Number,169-79-1069,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,US Social Security Numbers,Grace Harper Taylor,"9218 Willow Park Avenue, Columbus, OH 43215, USA",Social Security Number,170-80-1070,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,US Social Security Numbers,Samuel Mia Walker,"9255 Maple Park Avenue, Phoenix, AZ 85004, USA",Social Security Number,171-81-1071,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,US Social Security Numbers,Evelyn Ava White,"9292 River Park Avenue, Philadelphia, PA 19103, USA",Social Security Number,172-82-1072,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,US Social Security Numbers,Daniel Chloe Johnson,"9329 Meadow Park Avenue, Denver, CO 80202, USA",Social Security Number,173-83-1073,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,US Social Security Numbers,Harper Caleb Thompson,"9366 Highland Park Avenue, Nashville, TN 37219, USA",Social Security Number,174-84-1074,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,US Social Security Numbers,Benjamin Mia Miller,"9403 Sunset Park Avenue, Austin, TX 78701, USA",Social Security Number,175-85-1075,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,US Social Security Numbers,Charlotte Ava Clark,"9440 Pine Park Avenue, Chicago, IL 60601, USA",Social Security Number,176-86-1076,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,US Social Security Numbers,Henry Chloe Taylor,"9477 Lake Park Avenue, Richmond, VA 23219, USA",Social Security Number,177-87-1077,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,US Social Security Numbers,Amelia Harper Walker,"9514 Forest Park Avenue, Portland, OR 97205, USA",Social Security Number,178-88-1078,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,US Social Security Numbers,James Mia White,"9551 Silver Hill Avenue, San Diego, CA 92101, USA",Social Security Number,179-89-1079,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,US Social Security Numbers,Mia Ava Williams,"9588 Golden Hill Avenue, Boston, MA 02108, USA",Social Security Number,180-90-1080,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,US Social Security Numbers,Lucas Chloe Thompson,"9625 Cedar Hill Avenue, Minneapolis, MN 55401, USA",Social Security Number,181-91-1081,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,US Social Security Numbers,Isabella Harper Miller,"9662 Willow Hill Avenue, Seattle, WA 98101, USA",Social Security Number,182-92-1082,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,US Social Security Numbers,Mason Mia Clark,"9699 Maple Hill Avenue, Charlotte, NC 28202, USA",Social Security Number,183-93-1083,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,US Social Security Numbers,Sophia Ava Anderson,"9736 River Hill Avenue, Salt Lake City, UT 84101, USA",Social Security Number,184-94-1084,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,US Social Security Numbers,Ethan Chloe Walker,"9773 Meadow Hill Avenue, Atlanta, GA 30303, USA",Social Security Number,185-95-1085,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,US Social Security Numbers,Ava Harper White,"9810 Highland Hill Avenue, Columbus, OH 43215, USA",Social Security Number,186-96-1086,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,US Social Security Numbers,Noah Mia Williams,"9847 Sunset Hill Avenue, Phoenix, AZ 85004, USA",Social Security Number,187-97-1087,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,US Social Security Numbers,Emma Ava Garcia,"9884 Pine Hill Avenue, Philadelphia, PA 19103, USA",Social Security Number,188-98-1088,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,US Social Security Numbers,Liam Chloe Miller,"41 Lake Hill Avenue, Denver, CO 80202, USA",Social Security Number,189-10-1089,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,US Social Security Numbers,Olivia Harper Clark,"78 Forest Hill Avenue, Nashville, TN 37219, USA",Social Security Number,190-11-1090,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,US Social Security Numbers,Caleb Lucas Anderson,"115 Silver Creek Avenue, Austin, TX 78701, USA",Social Security Number,191-12-1091,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,US Social Security Numbers,Chloe Noah Hall,"152 Golden Creek Avenue, Chicago, IL 60601, USA",Social Security Number,192-13-1092,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,US Social Security Numbers,Nathan Ava White,"189 Cedar Creek Avenue, Richmond, VA 23219, USA",Social Security Number,193-14-1093,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,US Social Security Numbers,Grace Benjamin Williams,"226 Willow Creek Avenue, Portland, OR 97205, USA",Social Security Number,194-15-1094,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,US Social Security Numbers,Samuel Lucas Garcia,"263 Maple Creek Avenue, San Diego, CA 92101, USA",Social Security Number,195-16-1095,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,US Social Security Numbers,Evelyn Noah Wilson,"300 River Creek Avenue, Boston, MA 02108, USA",Social Security Number,196-17-1096,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,US Social Security Numbers,Daniel Nathan Clark,"337 Meadow Creek Avenue, Minneapolis, MN 55401, USA",Social Security Number,197-18-1097,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,US Social Security Numbers,Harper Benjamin Anderson,"374 Highland Creek Avenue, Seattle, WA 98101, USA",Social Security Number,198-19-1098,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,US Social Security Numbers,Benjamin Lucas Hall,"411 Sunset Creek Avenue, Charlotte, NC 28202, USA",Social Security Number,199-20-1099,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,US Social Security Numbers,Charlotte Noah Harris,"448 Pine Creek Avenue, Salt Lake City, UT 84101, USA",Social Security Number,200-21-1100,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,US Social Security Numbers,Henry Nathan Williams,"485 Lake Creek Avenue, Atlanta, GA 30303, USA",Social Security Number,201-22-1101,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,US Social Security Numbers,Amelia Benjamin Garcia,"522 Forest Creek Avenue, Columbus, OH 43215, USA",Social Security Number,202-23-1102,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,US Social Security Numbers,James Lucas Wilson,"559 Silver Garden Avenue, Phoenix, AZ 85004, USA",Social Security Number,203-24-1103,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,US Social Security Numbers,Mia Noah Lewis,"596 Golden Garden Avenue, Philadelphia, PA 19103, USA",Social Security Number,204-25-1104,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,US Social Security Numbers,Lucas Nathan Anderson,"633 Cedar Garden Avenue, Denver, CO 80202, USA",Social Security Number,205-26-1105,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,US Social Security Numbers,Isabella Benjamin Hall,"670 Willow Garden Avenue, Nashville, TN 37219, USA",Social Security Number,206-27-1106,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,US Social Security Numbers,Mason Lucas Harris,"707 Maple Garden Avenue, Austin, TX 78701, USA",Social Security Number,207-28-1107,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,US Social Security Numbers,Sophia Noah Brown,"744 River Garden Avenue, Chicago, IL 60601, USA",Social Security Number,208-29-1108,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,US Social Security Numbers,Ethan Nathan Garcia,"781 Meadow Garden Avenue, Richmond, VA 23219, USA",Social Security Number,209-30-1109,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,US Social Security Numbers,Ava Benjamin Wilson,"818 Highland Garden Avenue, Portland, OR 97205, USA",Social Security Number,210-31-1110,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,US Social Security Numbers,Noah Lucas Lewis,"855 Sunset Garden Avenue, San Diego, CA 92101, USA",Social Security Number,211-32-1111,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,US Social Security Numbers,Emma Noah Thomas,"892 Pine Garden Avenue, Boston, MA 02108, USA",Social Security Number,212-33-1112,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,US Social Security Numbers,Liam Nathan Hall,"929 Lake Garden Avenue, Minneapolis, MN 55401, USA",Social Security Number,213-34-1113,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,US Social Security Numbers,Olivia Benjamin Harris,"966 Forest Garden Avenue, Seattle, WA 98101, USA",Social Security Number,214-35-1114,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,US Social Security Numbers,Caleb Isabella Brown,"1003 Silver Valley Avenue, Charlotte, NC 28202, USA",Social Security Number,215-36-1115,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,US Social Security Numbers,Chloe Emma Martinez,"1040 Golden Valley Avenue, Salt Lake City, UT 84101, USA",Social Security Number,216-37-1116,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,US Social Security Numbers,Nathan Grace Wilson,"1077 Cedar Valley Avenue, Atlanta, GA 30303, USA",Social Security Number,217-38-1117,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,US Social Security Numbers,Grace Charlotte Lewis,"1114 Willow Valley Avenue, Columbus, OH 43215, USA",Social Security Number,218-39-1118,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,US Social Security Numbers,Samuel Isabella Thomas,"1151 Maple Valley Avenue, Phoenix, AZ 85004, USA",Social Security Number,219-40-1119,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,US Social Security Numbers,Evelyn Emma Allen,"1188 River Valley Avenue, Philadelphia, PA 19103, USA",Social Security Number,220-41-1120,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,US Social Security Numbers,Daniel Grace Harris,"1225 Meadow Valley Avenue, Denver, CO 80202, USA",Social Security Number,221-42-1121,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,US Social Security Numbers,Harper Charlotte Brown,"1262 Highland Valley Avenue, Nashville, TN 37219, USA",Social Security Number,222-43-1122,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,US Social Security Numbers,Benjamin Isabella Martinez,"1299 Sunset Valley Avenue, Austin, TX 78701, USA",Social Security Number,223-44-1123,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,US Social Security Numbers,Charlotte Emma Moore,"1336 Pine Valley Avenue, Chicago, IL 60601, USA",Social Security Number,224-45-1124,"Social Security Number used for payroll and tax reporting; SSN issued before June 25, 2011",U.S. social security number (SSN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
