RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-060,Japanese My Number Personal,Mei Naoki Ito,"3-6-8705 Midori-Sakae-michi, Chuo-ku, Chiba 260-0001, Japan",My Number / 個人番号,2000-0000-0590,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,Japanese My Number Personal,Kaito Takumi Yamazaki,"4-6-8742 Nishi-Sakae-michi, Nakagyo-ku, Kyoto 604-8001, Japan",My Number / 個人番号,2000-0000-0603,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,Japanese My Number Personal,Hina Kaito Kato,"5-6-8779 Sakura-Sakae-michi, Kita-ku, Osaka 530-0001, Japan",My Number / 個人番号,2000-0000-0611,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,Japanese My Number Personal,Sota Ren Hashimoto,"6-6-8816 Shin-Sakae-michi, Chuo-ku, Kobe 650-0001, Japan",My Number / 個人番号,2000-0000-0620,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,Japanese My Number Personal,Sakura Naoki Sasaki,"7-6-8853 Takara-Sakae-michi, Hakata-ku, Fukuoka 812-0011, Japan",My Number / 個人番号,2000-0000-0638,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,Japanese My Number Personal,Yuto Takumi Takahashi,"8-6-8890 Ume-Sakae-michi, Aoba-ku, Yokohama 225-0001, Japan",My Number / 個人番号,2000-0000-0646,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,Japanese My Number Personal,Aoi Kaito Kimura,"9-6-8927 Yamato-Sakae-michi, Aoba-ku, Sendai 980-0001, Japan",My Number / 個人番号,2000-0000-0654,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,Japanese My Number Personal,Ren Mei Yamamoto,"1-7-8964 Aoba-Shiro-michi, Chiyoda-ku, Tokyo 100-0001, Japan",My Number / 個人番号,2000-0000-0662,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,Japanese My Number Personal,Yui Naoki Yamazaki,"2-7-9001 Asahi-Shiro-michi, Naka-ku, Nagoya 460-0001, Japan",My Number / 個人番号,2000-0000-0670,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,Japanese My Number Personal,Haruto Takumi Kato,"3-7-9038 Fuji-Shiro-michi, Naka-ku, Yokohama 231-0001, Japan",My Number / 個人番号,2000-0000-0689,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,Japanese My Number Personal,Kaori Hina Hashimoto,"4-7-9075 Hikari-Shiro-michi, Naka-ku, Hiroshima 730-0001, Japan",My Number / 個人番号,2000-0000-0697,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,Japanese My Number Personal,Hiroshi Yui Yamaguchi,"5-7-9112 Kaede-Shiro-michi, Chuo-ku, Sapporo 060-0001, Japan",My Number / 個人番号,2000-0000-0700,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,Japanese My Number Personal,Aya Emi Takahashi,"6-7-9149 Midori-Shiro-michi, Chuo-ku, Chiba 260-0001, Japan",My Number / 個人番号,2000-0000-0719,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,Japanese My Number Personal,Naoki Rin Kimura,"7-7-9186 Nishi-Shiro-michi, Nakagyo-ku, Kyoto 604-8001, Japan",My Number / 個人番号,2000-0000-0727,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,Japanese My Number Personal,Emi Hina Yamamoto,"8-7-9223 Sakura-Shiro-michi, Kita-ku, Osaka 530-0001, Japan",My Number / 個人番号,2000-0000-0735,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,Japanese My Number Personal,Kenji Yui Mori,"9-7-9260 Shin-Shiro-michi, Chuo-ku, Kobe 650-0001, Japan",My Number / 個人番号,2000-0000-0743,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,Japanese My Number Personal,Yuna Emi Kato,"1-8-9297 Takara-Shiro-michi, Hakata-ku, Fukuoka 812-0011, Japan",My Number / 個人番号,2000-0000-0751,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,Japanese My Number Personal,Shota Rin Hashimoto,"2-8-9334 Ume-Shiro-michi, Aoba-ku, Yokohama 225-0001, Japan",My Number / 個人番号,2000-0000-0760,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,Japanese My Number Personal,Mio Hina Yamaguchi,"3-8-9371 Yamato-Shiro-michi, Aoba-ku, Sendai 980-0001, Japan",My Number / 個人番号,2000-0000-0778,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,Japanese My Number Personal,Takumi Yui Tanaka,"4-8-9408 Aoba-Tani-michi, Chiyoda-ku, Tokyo 100-0001, Japan",My Number / 個人番号,2000-0000-0786,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,Japanese My Number Personal,Rin Emi Kimura,"5-8-9445 Asahi-Tani-michi, Naka-ku, Nagoya 460-0001, Japan",My Number / 個人番号,2000-0000-0794,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,Japanese My Number Personal,Daiki Rin Yamamoto,"6-8-9482 Fuji-Tani-michi, Naka-ku, Yokohama 231-0001, Japan",My Number / 個人番号,2000-0000-0808,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,Japanese My Number Personal,Akari Hina Mori,"7-8-9519 Hikari-Tani-michi, Naka-ku, Hiroshima 730-0001, Japan",My Number / 個人番号,2000-0000-0816,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,Japanese My Number Personal,Riku Yui Yoshida,"8-8-9556 Kaede-Tani-michi, Chuo-ku, Sapporo 060-0001, Japan",My Number / 個人番号,2000-0000-0824,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,Japanese My Number Personal,Mei Emi Hashimoto,"9-8-9593 Midori-Tani-michi, Chuo-ku, Chiba 260-0001, Japan",My Number / 個人番号,2000-0000-0832,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,Japanese My Number Personal,Kaito Rin Yamaguchi,"1-9-9630 Nishi-Tani-michi, Nakagyo-ku, Kyoto 604-8001, Japan",My Number / 個人番号,2000-0000-0840,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,Japanese My Number Personal,Hina Takumi Tanaka,"2-9-9667 Sakura-Tani-michi, Kita-ku, Osaka 530-0001, Japan",My Number / 個人番号,2000-0000-0859,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,Japanese My Number Personal,Sota Yui Hayashi,"3-9-9704 Shin-Tani-michi, Chuo-ku, Kobe 650-0001, Japan",My Number / 個人番号,2000-0000-0867,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,Japanese My Number Personal,Sakura Emi Yamamoto,"4-9-9741 Takara-Tani-michi, Hakata-ku, Fukuoka 812-0011, Japan",My Number / 個人番号,2000-0000-0875,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,Japanese My Number Personal,Yuto Rin Mori,"5-9-9778 Ume-Tani-michi, Aoba-ku, Yokohama 225-0001, Japan",My Number / 個人番号,2000-0000-0883,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,Japanese My Number Personal,Aoi Hina Yoshida,"6-9-9815 Yamato-Tani-michi, Aoba-ku, Sendai 980-0001, Japan",My Number / 個人番号,2000-0000-0891,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,Japanese My Number Personal,Ren Yui Sato,"7-9-9852 Aoba-Yama-michi, Chiyoda-ku, Tokyo 100-0001, Japan",My Number / 個人番号,2000-0000-0905,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,Japanese My Number Personal,Yui Emi Yamaguchi,"8-9-9889 Asahi-Yama-michi, Naka-ku, Nagoya 460-0001, Japan",My Number / 個人番号,2000-0000-0913,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,Japanese My Number Personal,Haruto Rin Tanaka,"9-9-46 Fuji-Yama-michi, Naka-ku, Yokohama 231-0001, Japan",My Number / 個人番号,2000-0000-0921,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,Japanese My Number Personal,Kaori Sota Hayashi,"1-1-83 Hikari-Yama-michi, Naka-ku, Hiroshima 730-0001, Japan",My Number / 個人番号,2000-0000-0930,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,Japanese My Number Personal,Hiroshi Haruto Nakamura,"2-1-120 Kaede-Yama-michi, Chuo-ku, Sapporo 060-0001, Japan",My Number / 個人番号,2000-0000-0948,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,Japanese My Number Personal,Aya Kenji Mori,"3-1-157 Midori-Yama-michi, Chuo-ku, Chiba 260-0001, Japan",My Number / 個人番号,2000-0000-0956,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,Japanese My Number Personal,Naoki Daiki Yoshida,"4-1-194 Nishi-Yama-michi, Nakagyo-ku, Kyoto 604-8001, Japan",My Number / 個人番号,2000-0000-0964,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,Japanese My Number Personal,Emi Sota Sato,"5-1-231 Sakura-Yama-michi, Kita-ku, Osaka 530-0001, Japan",My Number / 個人番号,2000-0000-0972,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,Japanese My Number Personal,Kenji Haruto Matsumoto,"6-1-268 Shin-Yama-michi, Chuo-ku, Kobe 650-0001, Japan",My Number / 個人番号,2000-0000-0980,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,Japanese My Number Personal,Yuna Kenji Tanaka,"7-1-305 Takara-Yama-michi, Hakata-ku, Fukuoka 812-0011, Japan",My Number / 個人番号,2000-0000-0999,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,Japanese My Number Personal,Shota Daiki Hayashi,"8-1-342 Ume-Yama-michi, Aoba-ku, Yokohama 225-0001, Japan",My Number / 個人番号,2000-0000-1006,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,Japanese My Number Personal,Mio Sota Nakamura,"9-1-379 Yamato-Yama-michi, Aoba-ku, Sendai 980-0001, Japan",My Number / 個人番号,2000-0000-1014,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,Japanese My Number Personal,Takumi Haruto Abe,"1-2-416 Aoba-Hana-michi, Chiyoda-ku, Tokyo 100-0001, Japan",My Number / 個人番号,2000-0000-1022,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,Japanese My Number Personal,Rin Kenji Yoshida,"2-2-453 Asahi-Hana-michi, Naka-ku, Nagoya 460-0001, Japan",My Number / 個人番号,2000-0000-1030,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,Japanese My Number Personal,Daiki Emi Sato,"3-2-490 Fuji-Hana-michi, Naka-ku, Yokohama 231-0001, Japan",My Number / 個人番号,2000-0000-1049,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,Japanese My Number Personal,Akari Sota Matsumoto,"4-2-527 Hikari-Hana-michi, Naka-ku, Hiroshima 730-0001, Japan",My Number / 個人番号,2000-0000-1057,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,Japanese My Number Personal,Riku Haruto Watanabe,"5-2-564 Kaede-Hana-michi, Chuo-ku, Sapporo 060-0001, Japan",My Number / 個人番号,2000-0000-1065,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,Japanese My Number Personal,Mei Kenji Hayashi,"6-2-601 Midori-Hana-michi, Chuo-ku, Chiba 260-0001, Japan",My Number / 個人番号,2000-0000-1073,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,Japanese My Number Personal,Kaito Daiki Nakamura,"7-2-638 Nishi-Hana-michi, Nakagyo-ku, Kyoto 604-8001, Japan",My Number / 個人番号,2000-0000-1081,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,Japanese My Number Personal,Hina Sota Abe,"8-2-675 Sakura-Hana-michi, Kita-ku, Osaka 530-0001, Japan",My Number / 個人番号,2000-0000-1090,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,Japanese My Number Personal,Sota Haruto Yamada,"9-2-712 Shin-Hana-michi, Chuo-ku, Kobe 650-0001, Japan",My Number / 個人番号,2000-0000-1103,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,Japanese My Number Personal,Sakura Kenji Sato,"1-3-749 Takara-Hana-michi, Hakata-ku, Fukuoka 812-0011, Japan",My Number / 個人番号,2000-0000-1111,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,Japanese My Number Personal,Yuto Daiki Matsumoto,"2-3-786 Ume-Hana-michi, Aoba-ku, Yokohama 225-0001, Japan",My Number / 個人番号,2000-0000-1120,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,Japanese My Number Personal,Aoi Sota Watanabe,"3-3-823 Yamato-Hana-michi, Aoba-ku, Sendai 980-0001, Japan",My Number / 個人番号,2000-0000-1138,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,Japanese My Number Personal,Ren Haruto Shimizu,"4-3-860 Aoba-Kawa-michi, Chiyoda-ku, Tokyo 100-0001, Japan",My Number / 個人番号,2000-0000-1146,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,Japanese My Number Personal,Yui Kenji Nakamura,"5-3-897 Asahi-Kawa-michi, Naka-ku, Nagoya 460-0001, Japan",My Number / 個人番号,2000-0000-1154,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,Japanese My Number Personal,Haruto Daiki Abe,"6-3-934 Fuji-Kawa-michi, Naka-ku, Yokohama 231-0001, Japan",My Number / 個人番号,2000-0000-1162,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,Japanese My Number Personal,Kaori Sakura Yamada,"7-3-971 Hikari-Kawa-michi, Naka-ku, Hiroshima 730-0001, Japan",My Number / 個人番号,2000-0000-1170,Japanese personal My Number; 個人番号; social security and tax number,Japanese My Number Personal,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-personal,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
