RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-058,Italian IBAN Codes,Emma Aurora Ferrari,"Viale Cedro Nuova 8618, 70121 Bari, Italia",Italian International Bank Account Number (IBAN),IT12 X054 2811 1011 0000 0000 058,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,Italian IBAN Codes,Andrea Ilaria Costa,"Viale Fontana Nuova 8655, 50122 Firenze, Italia",Italian International Bank Account Number (IBAN),IT82 X054 2811 1011 0000 0000 059,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,Italian IBAN Codes,Ginevra Chiara Romano,"Viale Gelsomino Nuova 8692, 43121 Parma, Italia",Italian International Bank Account Number (IBAN),IT55 X054 2811 1011 0000 0000 060,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,Italian IBAN Codes,Alessandro Emma Moretti,"Viale Olmo Nuova 8729, 16121 Genova, Italia",Italian International Bank Account Number (IBAN),IT28 X054 2811 1011 0000 0000 061,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,Italian IBAN Codes,Alice Aurora Greco,"Viale Pino Nuova 8766, 20121 Milano, Italia",Italian International Bank Account Number (IBAN),IT98 X054 2811 1011 0000 0000 062,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,Italian IBAN Codes,Lorenzo Ilaria Santoro,"Viale Quercia Nuova 8803, 37121 Verona, Italia",Italian International Bank Account Number (IBAN),IT71 X054 2811 1011 0000 0000 063,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,Italian IBAN Codes,Aurora Chiara Conti,"Viale Rosa Nuova 8840, 40121 Bologna, Italia",Italian International Bank Account Number (IBAN),IT44 X054 2811 1011 0000 0000 064,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,Italian IBAN Codes,Francesco Emma Ferrari,"Viale Tiglio Nuova 8877, 35121 Padova, Italia",Italian International Bank Account Number (IBAN),IT17 X054 2811 1011 0000 0000 065,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,Italian IBAN Codes,Sofia Aurora Giordano,"Viale Ulivo Nuova 8914, 80133 Napoli, Italia",Italian International Bank Account Number (IBAN),IT87 X054 2811 1011 0000 0000 066,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,Italian IBAN Codes,Leonardo Ilaria Romano,"Viale Acero Reale 8951, 00184 Roma, Italia",Italian International Bank Account Number (IBAN),IT60 X054 2811 1011 0000 0000 067,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,Italian IBAN Codes,Giulia Chiara Moretti,"Viale Alloro Reale 8988, 90133 Palermo, Italia",Italian International Bank Account Number (IBAN),IT33 X054 2811 1011 0000 0000 068,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,Italian IBAN Codes,Stefano Andrea Greco,"Viale Castagno Reale 9025, 10121 Torino, Italia",Italian International Bank Account Number (IBAN),IT06 X054 2811 1011 0000 0000 069,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,Italian IBAN Codes,Ilaria Francesco Mariani,"Viale Cedro Reale 9062, 70121 Bari, Italia",Italian International Bank Account Number (IBAN),IT76 X054 2811 1011 0000 0000 070,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,Italian IBAN Codes,Davide Aurora Conti,"Viale Fontana Reale 9099, 50122 Firenze, Italia",Italian International Bank Account Number (IBAN),IT49 X054 2811 1011 0000 0000 071,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,Italian IBAN Codes,Marta Riccardo Ferrari,"Viale Gelsomino Reale 9136, 43121 Parma, Italia",Italian International Bank Account Number (IBAN),IT22 X054 2811 1011 0000 0000 072,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,Italian IBAN Codes,Luca Andrea Giordano,"Viale Olmo Reale 9173, 16121 Genova, Italia",Italian International Bank Account Number (IBAN),IT92 X054 2811 1011 0000 0000 073,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,Italian IBAN Codes,Elisa Francesco Colombo,"Viale Pino Reale 9210, 20121 Milano, Italia",Italian International Bank Account Number (IBAN),IT65 X054 2811 1011 0000 0000 074,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,Italian IBAN Codes,Marco Davide Moretti,"Viale Quercia Reale 9247, 37121 Verona, Italia",Italian International Bank Account Number (IBAN),IT38 X054 2811 1011 0000 0000 075,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,Italian IBAN Codes,Chiara Riccardo Greco,"Viale Rosa Reale 9284, 40121 Bologna, Italia",Italian International Bank Account Number (IBAN),IT11 X054 2811 1011 0000 0000 076,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,Italian IBAN Codes,Riccardo Andrea Mariani,"Viale Tiglio Reale 9321, 35121 Padova, Italia",Italian International Bank Account Number (IBAN),IT81 X054 2811 1011 0000 0000 077,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,Italian IBAN Codes,Beatrice Francesco De Luca,"Viale Ulivo Reale 9358, 80133 Napoli, Italia",Italian International Bank Account Number (IBAN),IT54 X054 2811 1011 0000 0000 078,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,Italian IBAN Codes,Tommaso Davide Ferrari,"Viale Acero Serena 9395, 00184 Roma, Italia",Italian International Bank Account Number (IBAN),IT27 X054 2811 1011 0000 0000 079,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,Italian IBAN Codes,Greta Riccardo Giordano,"Viale Alloro Serena 9432, 90133 Palermo, Italia",Italian International Bank Account Number (IBAN),IT97 X054 2811 1011 0000 0000 080,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,Italian IBAN Codes,Matteo Andrea Colombo,"Viale Castagno Serena 9469, 10121 Torino, Italia",Italian International Bank Account Number (IBAN),IT70 X054 2811 1011 0000 0000 081,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,Italian IBAN Codes,Emma Francesco Barbieri,"Viale Cedro Serena 9506, 70121 Bari, Italia",Italian International Bank Account Number (IBAN),IT43 X054 2811 1011 0000 0000 082,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,Italian IBAN Codes,Andrea Davide Greco,"Viale Fontana Serena 9543, 50122 Firenze, Italia",Italian International Bank Account Number (IBAN),IT16 X054 2811 1011 0000 0000 083,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,Italian IBAN Codes,Ginevra Riccardo Mariani,"Viale Gelsomino Serena 9580, 43121 Parma, Italia",Italian International Bank Account Number (IBAN),IT86 X054 2811 1011 0000 0000 084,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,Italian IBAN Codes,Alessandro Andrea De Luca,"Viale Olmo Serena 9617, 16121 Genova, Italia",Italian International Bank Account Number (IBAN),IT59 X054 2811 1011 0000 0000 085,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,Italian IBAN Codes,Alice Francesco Esposito,"Viale Pino Serena 9654, 20121 Milano, Italia",Italian International Bank Account Number (IBAN),IT32 X054 2811 1011 0000 0000 086,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,Italian IBAN Codes,Lorenzo Davide Giordano,"Viale Quercia Serena 9691, 37121 Verona, Italia",Italian International Bank Account Number (IBAN),IT05 X054 2811 1011 0000 0000 087,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,Italian IBAN Codes,Aurora Riccardo Colombo,"Viale Rosa Serena 9728, 40121 Bologna, Italia",Italian International Bank Account Number (IBAN),IT75 X054 2811 1011 0000 0000 088,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,Italian IBAN Codes,Francesco Andrea Barbieri,"Viale Tiglio Serena 9765, 35121 Padova, Italia",Italian International Bank Account Number (IBAN),IT48 X054 2811 1011 0000 0000 089,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,Italian IBAN Codes,Sofia Francesco Bruno,"Viale Ulivo Serena 9802, 80133 Napoli, Italia",Italian International Bank Account Number (IBAN),IT21 X054 2811 1011 0000 0000 090,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,Italian IBAN Codes,Leonardo Davide Mariani,"Viale Acero Verde 9839, 00184 Roma, Italia",Italian International Bank Account Number (IBAN),IT91 X054 2811 1011 0000 0000 091,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,Italian IBAN Codes,Giulia Riccardo De Luca,"Viale Alloro Verde 9876, 90133 Palermo, Italia",Italian International Bank Account Number (IBAN),IT64 X054 2811 1011 0000 0000 092,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,Italian IBAN Codes,Stefano Ginevra Esposito,"Viale Castagno Verde 33, 10121 Torino, Italia",Italian International Bank Account Number (IBAN),IT37 X054 2811 1011 0000 0000 093,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,Italian IBAN Codes,Ilaria Sofia Rizzo,"Viale Cedro Verde 70, 70121 Bari, Italia",Italian International Bank Account Number (IBAN),IT10 X054 2811 1011 0000 0000 094,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,Italian IBAN Codes,Davide Marta Colombo,"Viale Fontana Verde 107, 50122 Firenze, Italia",Italian International Bank Account Number (IBAN),IT80 X054 2811 1011 0000 0000 095,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,Italian IBAN Codes,Marta Beatrice Barbieri,"Viale Gelsomino Verde 144, 43121 Parma, Italia",Italian International Bank Account Number (IBAN),IT53 X054 2811 1011 0000 0000 096,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,Italian IBAN Codes,Luca Ginevra Bruno,"Viale Olmo Verde 181, 16121 Genova, Italia",Italian International Bank Account Number (IBAN),IT26 X054 2811 1011 0000 0000 097,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,Italian IBAN Codes,Elisa Sofia Rossi,"Viale Pino Verde 218, 20121 Milano, Italia",Italian International Bank Account Number (IBAN),IT96 X054 2811 1011 0000 0000 098,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,Italian IBAN Codes,Marco Marta De Luca,"Viale Quercia Verde 255, 37121 Verona, Italia",Italian International Bank Account Number (IBAN),IT69 X054 2811 1011 0000 0000 099,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,Italian IBAN Codes,Chiara Beatrice Esposito,"Viale Rosa Verde 292, 40121 Bologna, Italia",Italian International Bank Account Number (IBAN),IT42 X054 2811 1011 0000 0000 100,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,Italian IBAN Codes,Riccardo Ginevra Rizzo,"Viale Tiglio Verde 329, 35121 Padova, Italia",Italian International Bank Account Number (IBAN),IT15 X054 2811 1011 0000 0000 101,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,Italian IBAN Codes,Beatrice Sofia Ricci,"Viale Ulivo Verde 366, 80133 Napoli, Italia",Italian International Bank Account Number (IBAN),IT85 X054 2811 1011 0000 0000 102,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,Italian IBAN Codes,Tommaso Marta Barbieri,"Viale Acero Alta 403, 00184 Roma, Italia",Italian International Bank Account Number (IBAN),IT58 X054 2811 1011 0000 0000 103,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,Italian IBAN Codes,Greta Beatrice Bruno,"Viale Alloro Alta 440, 90133 Palermo, Italia",Italian International Bank Account Number (IBAN),IT31 X054 2811 1011 0000 0000 104,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,Italian IBAN Codes,Matteo Ginevra Rossi,"Viale Castagno Alta 477, 10121 Torino, Italia",Italian International Bank Account Number (IBAN),IT04 X054 2811 1011 0000 0000 105,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,Italian IBAN Codes,Emma Sofia Mancini,"Viale Cedro Alta 514, 70121 Bari, Italia",Italian International Bank Account Number (IBAN),IT74 X054 2811 1011 0000 0000 106,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,Italian IBAN Codes,Andrea Marta Esposito,"Viale Fontana Alta 551, 50122 Firenze, Italia",Italian International Bank Account Number (IBAN),IT47 X054 2811 1011 0000 0000 107,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,Italian IBAN Codes,Ginevra Beatrice Rizzo,"Viale Gelsomino Alta 588, 43121 Parma, Italia",Italian International Bank Account Number (IBAN),IT20 X054 2811 1011 0000 0000 108,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,Italian IBAN Codes,Alessandro Ginevra Ricci,"Viale Olmo Alta 625, 16121 Genova, Italia",Italian International Bank Account Number (IBAN),IT90 X054 2811 1011 0000 0000 109,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,Italian IBAN Codes,Alice Sofia Fontana,"Viale Pino Alta 662, 20121 Milano, Italia",Italian International Bank Account Number (IBAN),IT63 X054 2811 1011 0000 0000 110,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,Italian IBAN Codes,Lorenzo Marta Bruno,"Viale Quercia Alta 699, 37121 Verona, Italia",Italian International Bank Account Number (IBAN),IT36 X054 2811 1011 0000 0000 111,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,Italian IBAN Codes,Aurora Beatrice Rossi,"Viale Rosa Alta 736, 40121 Bologna, Italia",Italian International Bank Account Number (IBAN),IT09 X054 2811 1011 0000 0000 112,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,Italian IBAN Codes,Francesco Ginevra Mancini,"Viale Tiglio Alta 773, 35121 Padova, Italia",Italian International Bank Account Number (IBAN),IT79 X054 2811 1011 0000 0000 113,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,Italian IBAN Codes,Sofia Andrea Bianchi,"Viale Ulivo Alta 810, 80133 Napoli, Italia",Italian International Bank Account Number (IBAN),IT52 X054 2811 1011 0000 0000 114,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,Italian IBAN Codes,Leonardo Marta Rizzo,"Viale Acero Bassa 847, 00184 Roma, Italia",Italian International Bank Account Number (IBAN),IT25 X054 2811 1011 0000 0000 115,Italian bank transfer beneficiary; IBAN; international bank account number,International banking account number (IBAN),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-international-banking-account-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
