RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-062,French Social Security Numbers,Jules Emma Simon,"3177 rue Amandier Neuf, 44000 Nantes, France",Numéro de sécurité sociale (INSEE),2710275161261 07,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,French Social Security Numbers,Chloe Jade Martin,"3214 rue Cedre Neuf, 13001 Marseille, France",Numéro de sécurité sociale (INSEE),1720375162262 90,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,French Social Security Numbers,Leo Elise Leroy,"3251 rue Chene Neuf, 35000 Rennes, France",Numéro de sécurité sociale (INSEE),2730475163263 73,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,French Social Security Numbers,Alice Ines Petit,"3288 rue Fontaine Neuf, 33000 Bordeaux, France",Numéro de sécurité sociale (INSEE),1740575164264 59,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,French Social Security Numbers,Raphael Emma Morel,"3325 rue Jardin Neuf, 21000 Dijon, France",Numéro de sécurité sociale (INSEE),2750675165265 42,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,French Social Security Numbers,Jade Arthur Dubois,"3362 rue Laurier Neuf, 06000 Nice, France",Numéro de sécurité sociale (INSEE),1760775166266 28,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,French Social Security Numbers,Louis Elise Bonnet,"3399 rue Lilas Neuf, 69001 Lyon, France",Numéro de sécurité sociale (INSEE),2770875167267 11,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,French Social Security Numbers,Louise Ines Simon,"3436 rue Olivier Neuf, 67000 Strasbourg, France",Numéro de sécurité sociale (INSEE),1780975168268 94,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,French Social Security Numbers,Gabriel Emma Martin,"3473 rue Peuplier Neuf, 31000 Toulouse, France",Numéro de sécurité sociale (INSEE),2791075169269 77,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,French Social Security Numbers,Camille Jade Roux,"3510 rue Tilleul Neuf, 34000 Montpellier, France",Numéro de sécurité sociale (INSEE),1801175170270 63,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,French Social Security Numbers,Maxime Theo Petit,"3547 rue Vigne Neuf, 59000 Lille, France",Numéro de sécurité sociale (INSEE),2811275171271 46,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,French Social Security Numbers,Elise Paul Morel,"3584 rue Acacia Royal, 75001 Paris, France",Numéro de sécurité sociale (INSEE),1820175172272 34,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,French Social Security Numbers,Theo Jules Dubois,"3621 rue Amandier Royal, 44000 Nantes, France",Numéro de sécurité sociale (INSEE),2830275173273 17,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,French Social Security Numbers,Juliette Louis Dupont,"3658 rue Cedre Royal, 13001 Marseille, France",Numéro de sécurité sociale (INSEE),1840375174274 03,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,French Social Security Numbers,Lucas Theo Simon,"3695 rue Chene Royal, 35000 Rennes, France",Numéro de sécurité sociale (INSEE),2850475175275 83,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,French Social Security Numbers,Clara Paul Martin,"3732 rue Fontaine Royal, 33000 Bordeaux, France",Numéro de sécurité sociale (INSEE),1860575176276 69,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,French Social Security Numbers,Nathan Jules Roux,"3769 rue Jardin Royal, 21000 Dijon, France",Numéro de sécurité sociale (INSEE),2870675177277 52,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,French Social Security Numbers,Ines Louis Robert,"3806 rue Laurier Royal, 06000 Nice, France",Numéro de sécurité sociale (INSEE),1880775178278 38,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,French Social Security Numbers,Paul Theo Morel,"3843 rue Lilas Royal, 69001 Lyon, France",Numéro de sécurité sociale (INSEE),2890875179279 21,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,French Social Security Numbers,Lea Paul Dubois,"3880 rue Olivier Royal, 67000 Strasbourg, France",Numéro de sécurité sociale (INSEE),1900975180280 07,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,French Social Security Numbers,Hugo Jules Dupont,"3917 rue Peuplier Royal, 31000 Toulouse, France",Numéro de sécurité sociale (INSEE),2911075181281 87,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,French Social Security Numbers,Manon Louis Michel,"3954 rue Tilleul Royal, 34000 Montpellier, France",Numéro de sécurité sociale (INSEE),1921175182282 73,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,French Social Security Numbers,Arthur Theo Martin,"3991 rue Vigne Royal, 59000 Lille, France",Numéro de sécurité sociale (INSEE),2931275183283 56,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,French Social Security Numbers,Emma Paul Roux,"4028 rue Acacia Saint, 75001 Paris, France",Numéro de sécurité sociale (INSEE),1940175184284 44,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,French Social Security Numbers,Jules Ines Robert,"4065 rue Amandier Saint, 44000 Nantes, France",Numéro de sécurité sociale (INSEE),2950275185285 27,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,French Social Security Numbers,Chloe Louis Fournier,"4102 rue Cedre Saint, 13001 Marseille, France",Numéro de sécurité sociale (INSEE),1960375186286 13,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,French Social Security Numbers,Leo Theo Dubois,"4139 rue Chene Saint, 35000 Rennes, France",Numéro de sécurité sociale (INSEE),2970475187287 93,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,French Social Security Numbers,Alice Paul Dupont,"4176 rue Fontaine Saint, 33000 Bordeaux, France",Numéro de sécurité sociale (INSEE),1980575188288 79,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,French Social Security Numbers,Raphael Jules Michel,"4213 rue Jardin Saint, 21000 Dijon, France",Numéro de sécurité sociale (INSEE),2990675189289 62,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,French Social Security Numbers,Jade Louis Bernard,"4250 rue Laurier Saint, 06000 Nice, France",Numéro de sécurité sociale (INSEE),1700775190290 63,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,French Social Security Numbers,Louis Theo Roux,"4287 rue Lilas Saint, 69001 Lyon, France",Numéro de sécurité sociale (INSEE),2710875191291 46,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,French Social Security Numbers,Louise Paul Robert,"4324 rue Olivier Saint, 67000 Strasbourg, France",Numéro de sécurité sociale (INSEE),1720975192292 32,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,French Social Security Numbers,Gabriel Jules Fournier,"4361 rue Peuplier Saint, 31000 Toulouse, France",Numéro de sécurité sociale (INSEE),2731075193293 15,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,French Social Security Numbers,Camille Louis Moreau,"4398 rue Tilleul Saint, 34000 Montpellier, France",Numéro de sécurité sociale (INSEE),1741175194294 01,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,French Social Security Numbers,Maxime Juliette Dupont,"4435 rue Vigne Saint, 59000 Lille, France",Numéro de sécurité sociale (INSEE),2751275195295 81,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,French Social Security Numbers,Elise Lea Michel,"4472 rue Acacia Vert, 75001 Paris, France",Numéro de sécurité sociale (INSEE),1760175196296 69,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,French Social Security Numbers,Theo Chloe Bernard,"4509 rue Amandier Vert, 44000 Nantes, France",Numéro de sécurité sociale (INSEE),2770275197297 52,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,French Social Security Numbers,Juliette Louise David,"4546 rue Cedre Vert, 13001 Marseille, France",Numéro de sécurité sociale (INSEE),1780375198298 38,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,French Social Security Numbers,Lucas Juliette Robert,"4583 rue Chene Vert, 35000 Rennes, France",Numéro de sécurité sociale (INSEE),2790475199299 21,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,French Social Security Numbers,Clara Lea Fournier,"4620 rue Fontaine Vert, 33000 Bordeaux, France",Numéro de sécurité sociale (INSEE),1800575200300 07,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,French Social Security Numbers,Nathan Chloe Moreau,"4657 rue Jardin Vert, 21000 Dijon, France",Numéro de sécurité sociale (INSEE),2810675201301 87,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,French Social Security Numbers,Ines Louise Lambert,"4694 rue Laurier Vert, 06000 Nice, France",Numéro de sécurité sociale (INSEE),1820775202302 73,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,French Social Security Numbers,Paul Juliette Michel,"4731 rue Lilas Vert, 69001 Lyon, France",Numéro de sécurité sociale (INSEE),2830875203303 56,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,French Social Security Numbers,Lea Theo Bernard,"4768 rue Olivier Vert, 67000 Strasbourg, France",Numéro de sécurité sociale (INSEE),1840975204304 42,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,French Social Security Numbers,Hugo Chloe David,"4805 rue Peuplier Vert, 31000 Toulouse, France",Numéro de sécurité sociale (INSEE),2851075205305 25,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,French Social Security Numbers,Manon Louise Richard,"4842 rue Tilleul Vert, 34000 Montpellier, France",Numéro de sécurité sociale (INSEE),1861175206306 11,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,French Social Security Numbers,Arthur Juliette Fournier,"4879 rue Vigne Vert, 59000 Lille, France",Numéro de sécurité sociale (INSEE),2871275207307 91,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,French Social Security Numbers,Emma Lea Moreau,"4916 rue Acacia Belle, 75001 Paris, France",Numéro de sécurité sociale (INSEE),1880175208308 79,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,French Social Security Numbers,Jules Chloe Lambert,"4953 rue Amandier Belle, 44000 Nantes, France",Numéro de sécurité sociale (INSEE),2890275209309 62,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,French Social Security Numbers,Chloe Louise Lefebvre,"4990 rue Cedre Belle, 13001 Marseille, France",Numéro de sécurité sociale (INSEE),1900375210310 48,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,French Social Security Numbers,Leo Juliette Bernard,"5027 rue Chene Belle, 35000 Rennes, France",Numéro de sécurité sociale (INSEE),2910475211311 31,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,French Social Security Numbers,Alice Lea David,"5064 rue Fontaine Belle, 33000 Bordeaux, France",Numéro de sécurité sociale (INSEE),1920575212312 17,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,French Social Security Numbers,Raphael Chloe Richard,"5101 rue Jardin Belle, 21000 Dijon, France",Numéro de sécurité sociale (INSEE),2930675213313 97,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,French Social Security Numbers,Jade Louise Girard,"5138 rue Laurier Belle, 06000 Nice, France",Numéro de sécurité sociale (INSEE),1940775214314 83,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,French Social Security Numbers,Louis Juliette Moreau,"5175 rue Lilas Belle, 69001 Lyon, France",Numéro de sécurité sociale (INSEE),2950875215315 66,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,French Social Security Numbers,Louise Lea Lambert,"5212 rue Olivier Belle, 67000 Strasbourg, France",Numéro de sécurité sociale (INSEE),1960975216316 52,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,French Social Security Numbers,Gabriel Chloe Lefebvre,"5249 rue Peuplier Belle, 31000 Toulouse, France",Numéro de sécurité sociale (INSEE),2971075217317 35,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,French Social Security Numbers,Camille Louise Thomas,"5286 rue Tilleul Belle, 34000 Montpellier, France",Numéro de sécurité sociale (INSEE),1981175218318 21,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,French Social Security Numbers,Maxime Lucas David,"5323 rue Vigne Belle, 59000 Lille, France",Numéro de sécurité sociale (INSEE),2991275219319 04,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,French Social Security Numbers,Elise Hugo Richard,"5360 rue Acacia Haute, 75001 Paris, France",Numéro de sécurité sociale (INSEE),1700175220320 07,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,French Social Security Numbers,Theo Leo Girard,"5397 rue Amandier Haute, 44000 Nantes, France",Numéro de sécurité sociale (INSEE),2710275221321 87,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,French Social Security Numbers,Juliette Gabriel Laurent,"5434 rue Cedre Haute, 13001 Marseille, France",Numéro de sécurité sociale (INSEE),1720375222322 73,Numéro de sécurité sociale; numéro INSEE; assurance maladie France,France social security number (INSEE),85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-france-social-security-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
