RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-059,Singapore National ID Numbers,Jia Hui Li Xuan Loh,"Block 3235, Unit #59-158, Pandan Park Road, Singapore 150083",National Registration Identity Card (NRIC),S1000058J,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,Singapore National ID Numbers,Wei Ming Xin Yi Koh,"Block 3272, Unit #60-159, Tampines Park Road, Singapore 119077",National Registration Identity Card (NRIC),S1000059I,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,Singapore National ID Numbers,Joanne Adrian Foo,"Block 3309, Unit #61-160, Angsana Central Road, Singapore 018956",National Registration Identity Card (NRIC),S1000060B,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,Singapore National ID Numbers,Bryan Darren Yeo,"Block 3346, Unit #62-161, Bedok Central Road, Singapore 560123",National Registration Identity Card (NRIC),S1000061J,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,Singapore National ID Numbers,Nicole Jian Wei Lee,"Block 3383, Unit #63-162, Clementi Central Road, Singapore 569933",National Registration Identity Card (NRIC),S1000062I,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,Singapore National ID Numbers,Adrian Jun Jie Sim,"Block 3420, Unit #64-163, Dover Central Road, Singapore 730101",National Registration Identity Card (NRIC),S1000063G,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,Singapore National ID Numbers,Vanessa Adrian Wong,"Block 3457, Unit #65-164, Fernvale Central Road, Singapore 768019",National Registration Identity Card (NRIC),S1000064E,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,Singapore National ID Numbers,Isaac Darren Loh,"Block 3494, Unit #66-165, Harbour Central Road, Singapore 460209",National Registration Identity Card (NRIC),S1000065C,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,Singapore National ID Numbers,Rachel Jian Wei Koh,"Block 3531, Unit #67-166, Jellicoe Central Road, Singapore 529510",National Registration Identity Card (NRIC),S1000066A,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,Singapore National ID Numbers,Ethan Jun Jie Quek,"Block 3568, Unit #68-167, Kallang Central Road, Singapore 238801",National Registration Identity Card (NRIC),S1000067Z,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,Singapore National ID Numbers,Felicia Adrian Yeo,"Block 3605, Unit #69-168, Marina Central Road, Singapore 640201",National Registration Identity Card (NRIC),S1000068H,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,Singapore National ID Numbers,Darren Nicole Lee,"Block 3642, Unit #70-169, Orchard Central Road, Singapore 408600",National Registration Identity Card (NRIC),S1000069F,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,Singapore National ID Numbers,Alicia Jian Wei Sim,"Block 3679, Unit #71-170, Pandan Central Road, Singapore 150083",National Registration Identity Card (NRIC),S1000070Z,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,Singapore National ID Numbers,Marcus Jun Jie Goh,"Block 3716, Unit #72-171, Tampines Central Road, Singapore 119077",National Registration Identity Card (NRIC),S1000071H,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,Singapore National ID Numbers,Cheryl Adrian Loh,"Block 3753, Unit #01-172, Angsana Grove Road, Singapore 018956",National Registration Identity Card (NRIC),S1000072F,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,Singapore National ID Numbers,Ryan Darren Koh,"Block 3790, Unit #02-173, Bedok Grove Road, Singapore 560123",National Registration Identity Card (NRIC),S1000073D,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,Singapore National ID Numbers,Li Xuan Jian Wei Quek,"Block 3827, Unit #03-174, Clementi Grove Road, Singapore 569933",National Registration Identity Card (NRIC),S1000074B,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,Singapore National ID Numbers,Jian Wei Jun Jie Ho,"Block 3864, Unit #04-175, Dover Grove Road, Singapore 730101",National Registration Identity Card (NRIC),S1000075J,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,Singapore National ID Numbers,Hui Min Adrian Lee,"Block 3901, Unit #05-176, Fernvale Grove Road, Singapore 768019",National Registration Identity Card (NRIC),S1000076I,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,Singapore National ID Numbers,Zhi Hao Darren Sim,"Block 3938, Unit #06-177, Harbour Grove Road, Singapore 460209",National Registration Identity Card (NRIC),S1000077G,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,Singapore National ID Numbers,Mei Lin Jian Wei Goh,"Block 3975, Unit #07-178, Jellicoe Grove Road, Singapore 529510",National Registration Identity Card (NRIC),S1000078E,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,Singapore National ID Numbers,Kai Wen Jun Jie Seah,"Block 4012, Unit #08-179, Kallang Grove Road, Singapore 238801",National Registration Identity Card (NRIC),S1000079C,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,Singapore National ID Numbers,Xin Yi Adrian Koh,"Block 4049, Unit #09-180, Marina Grove Road, Singapore 640201",National Registration Identity Card (NRIC),S1000080G,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,Singapore National ID Numbers,Jun Jie Darren Quek,"Block 4086, Unit #10-181, Orchard Grove Road, Singapore 408600",National Registration Identity Card (NRIC),S1000081E,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,Singapore National ID Numbers,Jia Hui Jian Wei Ho,"Block 4123, Unit #11-182, Pandan Grove Road, Singapore 150083",National Registration Identity Card (NRIC),S1000082C,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,Singapore National ID Numbers,Wei Ming Jun Jie Ng,"Block 4160, Unit #12-183, Tampines Grove Road, Singapore 119077",National Registration Identity Card (NRIC),S1000083A,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,Singapore National ID Numbers,Joanne Vanessa Sim,"Block 4197, Unit #13-184, Angsana Terrace Road, Singapore 018956",National Registration Identity Card (NRIC),S1000084Z,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,Singapore National ID Numbers,Bryan Alicia Goh,"Block 4234, Unit #14-185, Bedok Terrace Road, Singapore 560123",National Registration Identity Card (NRIC),S1000085H,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,Singapore National ID Numbers,Nicole Hui Min Seah,"Block 4271, Unit #15-186, Clementi Terrace Road, Singapore 569933",National Registration Identity Card (NRIC),S1000086F,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,Singapore National ID Numbers,Adrian Jia Hui Teo,"Block 4308, Unit #16-187, Dover Terrace Road, Singapore 730101",National Registration Identity Card (NRIC),S1000087D,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,Singapore National ID Numbers,Vanessa Jun Jie Quek,"Block 4345, Unit #17-188, Fernvale Terrace Road, Singapore 768019",National Registration Identity Card (NRIC),S1000088B,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,Singapore National ID Numbers,Isaac Alicia Ho,"Block 4382, Unit #18-189, Harbour Terrace Road, Singapore 460209",National Registration Identity Card (NRIC),S1000089J,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,Singapore National ID Numbers,Rachel Hui Min Ng,"Block 4419, Unit #19-190, Jellicoe Terrace Road, Singapore 529510",National Registration Identity Card (NRIC),S1000090D,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,Singapore National ID Numbers,Ethan Jia Hui Chong,"Block 4456, Unit #20-191, Kallang Terrace Road, Singapore 238801",National Registration Identity Card (NRIC),S1000091B,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,Singapore National ID Numbers,Felicia Vanessa Goh,"Block 4493, Unit #21-192, Marina Terrace Road, Singapore 640201",National Registration Identity Card (NRIC),S1000092J,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,Singapore National ID Numbers,Darren Alicia Seah,"Block 4530, Unit #22-193, Orchard Terrace Road, Singapore 408600",National Registration Identity Card (NRIC),S1000093I,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,Singapore National ID Numbers,Alicia Hui Min Teo,"Block 4567, Unit #23-194, Pandan Terrace Road, Singapore 150083",National Registration Identity Card (NRIC),S1000094G,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,Singapore National ID Numbers,Marcus Jia Hui Tan,"Block 4604, Unit #24-195, Tampines Terrace Road, Singapore 119077",National Registration Identity Card (NRIC),S1000095E,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,Singapore National ID Numbers,Cheryl Vanessa Ho,"Block 4641, Unit #25-196, Angsana Crescent Road, Singapore 018956",National Registration Identity Card (NRIC),S1000096C,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,Singapore National ID Numbers,Ryan Alicia Ng,"Block 4678, Unit #26-197, Bedok Crescent Road, Singapore 560123",National Registration Identity Card (NRIC),S1000097A,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,Singapore National ID Numbers,Li Xuan Hui Min Chong,"Block 4715, Unit #27-198, Clementi Crescent Road, Singapore 569933",National Registration Identity Card (NRIC),S1000098Z,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,Singapore National ID Numbers,Jian Wei Jia Hui Chua,"Block 4752, Unit #28-199, Dover Crescent Road, Singapore 730101",National Registration Identity Card (NRIC),S1000099H,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,Singapore National ID Numbers,Hui Min Vanessa Seah,"Block 4789, Unit #29-200, Fernvale Crescent Road, Singapore 768019",National Registration Identity Card (NRIC),S1000100E,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,Singapore National ID Numbers,Zhi Hao Alicia Teo,"Block 4826, Unit #30-201, Harbour Crescent Road, Singapore 460209",National Registration Identity Card (NRIC),S1000101C,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,Singapore National ID Numbers,Mei Lin Hui Min Tan,"Block 4863, Unit #31-202, Jellicoe Crescent Road, Singapore 529510",National Registration Identity Card (NRIC),S1000102A,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,Singapore National ID Numbers,Kai Wen Jia Hui Low,"Block 4900, Unit #32-203, Kallang Crescent Road, Singapore 238801",National Registration Identity Card (NRIC),S1000103Z,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,Singapore National ID Numbers,Xin Yi Vanessa Ng,"Block 4937, Unit #33-204, Marina Crescent Road, Singapore 640201",National Registration Identity Card (NRIC),S1000104H,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,Singapore National ID Numbers,Jun Jie Alicia Chong,"Block 4974, Unit #34-205, Orchard Crescent Road, Singapore 408600",National Registration Identity Card (NRIC),S1000105F,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,Singapore National ID Numbers,Jia Hui Hui Min Chua,"Block 5011, Unit #35-206, Pandan Crescent Road, Singapore 150083",National Registration Identity Card (NRIC),S1000106D,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,Singapore National ID Numbers,Wei Ming Jia Hui Chew,"Block 5048, Unit #36-207, Tampines Crescent Road, Singapore 119077",National Registration Identity Card (NRIC),S1000107B,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,Singapore National ID Numbers,Joanne Isaac Teo,"Block 5085, Unit #37-208, Angsana Point Road, Singapore 018956",National Registration Identity Card (NRIC),S1000108J,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,Singapore National ID Numbers,Bryan Marcus Tan,"Block 5122, Unit #38-209, Bedok Point Road, Singapore 560123",National Registration Identity Card (NRIC),S1000109I,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,Singapore National ID Numbers,Nicole Zhi Hao Low,"Block 5159, Unit #39-210, Clementi Point Road, Singapore 569933",National Registration Identity Card (NRIC),S1000110B,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,Singapore National ID Numbers,Adrian Wei Ming Ong,"Block 5196, Unit #40-211, Dover Point Road, Singapore 730101",National Registration Identity Card (NRIC),S1000111J,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,Singapore National ID Numbers,Vanessa Isaac Chong,"Block 5233, Unit #41-212, Fernvale Point Road, Singapore 768019",National Registration Identity Card (NRIC),S1000112I,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,Singapore National ID Numbers,Isaac Marcus Chua,"Block 5270, Unit #42-213, Harbour Point Road, Singapore 460209",National Registration Identity Card (NRIC),S1000113G,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,Singapore National ID Numbers,Rachel Zhi Hao Chew,"Block 5307, Unit #43-214, Jellicoe Point Road, Singapore 529510",National Registration Identity Card (NRIC),S1000114E,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,Singapore National ID Numbers,Ethan Wei Ming Ang,"Block 5344, Unit #44-215, Kallang Point Road, Singapore 238801",National Registration Identity Card (NRIC),S1000115C,Singapore national registration identity card; NRIC; identity number,Singapore national registration identity card (NRIC) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-singapore-national-registration-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
