RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-065,New York Driver's License Numbers,Samuel Ava Thomas,"4703 Maple Park Road, Phoenix, AZ 85004, USA",New York Driver's License,100 200 065,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,New York Driver's License Numbers,Evelyn Chloe Hall,"4740 River Park Road, Philadelphia, PA 19103, USA",New York Driver's License,100 200 066,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,New York Driver's License Numbers,Daniel Harper Harris,"4777 Meadow Park Road, Denver, CO 80202, USA",New York Driver's License,100 200 067,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,New York Driver's License Numbers,Harper Mia Brown,"4814 Highland Park Road, Nashville, TN 37219, USA",New York Driver's License,100 200 068,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,New York Driver's License Numbers,Benjamin Ava Martinez,"4851 Sunset Park Road, Austin, TX 78701, USA",New York Driver's License,100 200 069,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,New York Driver's License Numbers,Charlotte Chloe Wilson,"4888 Pine Park Road, Chicago, IL 60601, USA",New York Driver's License,100 200 070,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,New York Driver's License Numbers,Henry Harper Lewis,"4925 Lake Park Road, Richmond, VA 23219, USA",New York Driver's License,100 200 071,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,New York Driver's License Numbers,Amelia Mia Thomas,"4962 Forest Park Road, Portland, OR 97205, USA",New York Driver's License,100 200 072,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,New York Driver's License Numbers,James Ava Allen,"4999 Silver Hill Road, San Diego, CA 92101, USA",New York Driver's License,100 200 073,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,New York Driver's License Numbers,Mia Chloe Harris,"5036 Golden Hill Road, Boston, MA 02108, USA",New York Driver's License,100 200 074,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,New York Driver's License Numbers,Lucas Harper Brown,"5073 Cedar Hill Road, Minneapolis, MN 55401, USA",New York Driver's License,100 200 075,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,New York Driver's License Numbers,Isabella Mia Martinez,"5110 Willow Hill Road, Seattle, WA 98101, USA",New York Driver's License,100 200 076,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,New York Driver's License Numbers,Mason Ava Moore,"5147 Maple Hill Road, Charlotte, NC 28202, USA",New York Driver's License,100 200 077,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,New York Driver's License Numbers,Sophia Chloe Lewis,"5184 River Hill Road, Salt Lake City, UT 84101, USA",New York Driver's License,100 200 078,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,New York Driver's License Numbers,Ethan Harper Thomas,"5221 Meadow Hill Road, Atlanta, GA 30303, USA",New York Driver's License,100 200 079,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,New York Driver's License Numbers,Ava Mia Allen,"5258 Highland Hill Road, Columbus, OH 43215, USA",New York Driver's License,100 200 080,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,New York Driver's License Numbers,Noah Ava Martin,"5295 Sunset Hill Road, Phoenix, AZ 85004, USA",New York Driver's License,100 200 081,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,New York Driver's License Numbers,Emma Chloe Brown,"5332 Pine Hill Road, Philadelphia, PA 19103, USA",New York Driver's License,100 200 082,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,New York Driver's License Numbers,Liam Harper Martinez,"5369 Lake Hill Road, Denver, CO 80202, USA",New York Driver's License,100 200 083,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,New York Driver's License Numbers,Olivia Mia Moore,"5406 Forest Hill Road, Nashville, TN 37219, USA",New York Driver's License,100 200 084,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,New York Driver's License Numbers,Caleb Noah Lee,"5443 Silver Creek Road, Austin, TX 78701, USA",New York Driver's License,100 200 085,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,New York Driver's License Numbers,Chloe Nathan Thomas,"5480 Golden Creek Road, Chicago, IL 60601, USA",New York Driver's License,100 200 086,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,New York Driver's License Numbers,Nathan Benjamin Allen,"5517 Cedar Creek Road, Richmond, VA 23219, USA",New York Driver's License,100 200 087,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,New York Driver's License Numbers,Grace Lucas Martin,"5554 Willow Creek Road, Portland, OR 97205, USA",New York Driver's License,100 200 088,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,New York Driver's License Numbers,Samuel Noah Davis,"5591 Maple Creek Road, San Diego, CA 92101, USA",New York Driver's License,100 200 089,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,New York Driver's License Numbers,Evelyn Nathan Martinez,"5628 River Creek Road, Boston, MA 02108, USA",New York Driver's License,100 200 090,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,New York Driver's License Numbers,Daniel Benjamin Moore,"5665 Meadow Creek Road, Minneapolis, MN 55401, USA",New York Driver's License,100 200 091,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,New York Driver's License Numbers,Harper Lucas Lee,"5702 Highland Creek Road, Seattle, WA 98101, USA",New York Driver's License,100 200 092,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,New York Driver's License Numbers,Benjamin Noah Jackson,"5739 Sunset Creek Road, Charlotte, NC 28202, USA",New York Driver's License,100 200 093,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,New York Driver's License Numbers,Charlotte Nathan Allen,"5776 Pine Creek Road, Salt Lake City, UT 84101, USA",New York Driver's License,100 200 094,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,New York Driver's License Numbers,Henry Benjamin Martin,"5813 Lake Creek Road, Atlanta, GA 30303, USA",New York Driver's License,100 200 095,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,New York Driver's License Numbers,Amelia Lucas Davis,"5850 Forest Creek Road, Columbus, OH 43215, USA",New York Driver's License,100 200 096,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,New York Driver's License Numbers,James Noah Robinson,"5887 Silver Garden Road, Phoenix, AZ 85004, USA",New York Driver's License,100 200 097,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,New York Driver's License Numbers,Mia Nathan Moore,"5924 Golden Garden Road, Philadelphia, PA 19103, USA",New York Driver's License,100 200 098,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,New York Driver's License Numbers,Lucas Benjamin Lee,"5961 Cedar Garden Road, Denver, CO 80202, USA",New York Driver's License,100 200 099,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,New York Driver's License Numbers,Isabella Lucas Jackson,"5998 Willow Garden Road, Nashville, TN 37219, USA",New York Driver's License,100 200 100,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,New York Driver's License Numbers,Mason Noah Johnson,"6035 Maple Garden Road, Austin, TX 78701, USA",New York Driver's License,100 200 101,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,New York Driver's License Numbers,Sophia Nathan Martin,"6072 River Garden Road, Chicago, IL 60601, USA",New York Driver's License,100 200 102,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,New York Driver's License Numbers,Ethan Benjamin Davis,"6109 Meadow Garden Road, Richmond, VA 23219, USA",New York Driver's License,100 200 103,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,New York Driver's License Numbers,Ava Lucas Robinson,"6146 Highland Garden Road, Portland, OR 97205, USA",New York Driver's License,100 200 104,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,New York Driver's License Numbers,Noah Mia Taylor,"6183 Sunset Garden Road, San Diego, CA 92101, USA",New York Driver's License,100 200 105,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,New York Driver's License Numbers,Emma Nathan Lee,"6220 Pine Garden Road, Boston, MA 02108, USA",New York Driver's License,100 200 106,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,New York Driver's License Numbers,Liam Benjamin Jackson,"6257 Lake Garden Road, Minneapolis, MN 55401, USA",New York Driver's License,100 200 107,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,New York Driver's License Numbers,Olivia Lucas Johnson,"6294 Forest Garden Road, Seattle, WA 98101, USA",New York Driver's License,100 200 108,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,New York Driver's License Numbers,Caleb Emma Thompson,"6331 Silver Valley Road, Charlotte, NC 28202, USA",New York Driver's License,100 200 109,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,New York Driver's License Numbers,Chloe Grace Davis,"6368 Golden Valley Road, Salt Lake City, UT 84101, USA",New York Driver's License,100 200 110,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,New York Driver's License Numbers,Nathan Charlotte Robinson,"6405 Cedar Valley Road, Atlanta, GA 30303, USA",New York Driver's License,100 200 111,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,New York Driver's License Numbers,Grace Isabella Taylor,"6442 Willow Valley Road, Columbus, OH 43215, USA",New York Driver's License,100 200 112,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,New York Driver's License Numbers,Samuel Emma Walker,"6479 Maple Valley Road, Phoenix, AZ 85004, USA",New York Driver's License,100 200 113,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,New York Driver's License Numbers,Evelyn Grace Jackson,"6516 River Valley Road, Philadelphia, PA 19103, USA",New York Driver's License,100 200 114,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,New York Driver's License Numbers,Daniel Charlotte Johnson,"6553 Meadow Valley Road, Denver, CO 80202, USA",New York Driver's License,100 200 115,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,New York Driver's License Numbers,Harper Isabella Thompson,"6590 Highland Valley Road, Nashville, TN 37219, USA",New York Driver's License,100 200 116,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,New York Driver's License Numbers,Benjamin Emma Miller,"6627 Sunset Valley Road, Austin, TX 78701, USA",New York Driver's License,100 200 117,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,New York Driver's License Numbers,Charlotte Grace Robinson,"6664 Pine Valley Road, Chicago, IL 60601, USA",New York Driver's License,100 200 118,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,New York Driver's License Numbers,Henry Charlotte Taylor,"6701 Lake Valley Road, Richmond, VA 23219, USA",New York Driver's License,100 200 119,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-120,New York Driver's License Numbers,Amelia Isabella Walker,"6738 Forest Valley Road, Portland, OR 97205, USA",New York Driver's License,100 200 120,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-121,New York Driver's License Numbers,James Emma White,"6775 Silver Spring Road, San Diego, CA 92101, USA",New York Driver's License,100 200 121,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-122,New York Driver's License Numbers,Mia Grace Johnson,"6812 Golden Spring Road, Boston, MA 02108, USA",New York Driver's License,100 200 122,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-123,New York Driver's License Numbers,Lucas Charlotte Thompson,"6849 Cedar Spring Road, Minneapolis, MN 55401, USA",New York Driver's License,100 200 123,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-124,New York Driver's License Numbers,Isabella Benjamin Miller,"6886 Willow Spring Road, Seattle, WA 98101, USA",New York Driver's License,100 200 124,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-125,New York Driver's License Numbers,Mason Emma Clark,"6923 Maple Spring Road, Charlotte, NC 28202, USA",New York Driver's License,100 200 125,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-126,New York Driver's License Numbers,Sophia Grace Taylor,"6960 River Spring Road, Salt Lake City, UT 84101, USA",New York Driver's License,100 200 126,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-127,New York Driver's License Numbers,Ethan Charlotte Walker,"6997 Meadow Spring Road, Atlanta, GA 30303, USA",New York Driver's License,100 200 127,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-128,New York Driver's License Numbers,Ava Isabella White,"7034 Highland Spring Road, Columbus, OH 43215, USA",New York Driver's License,100 200 128,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-129,New York Driver's License Numbers,Noah Emma Williams,"7071 Sunset Spring Road, Phoenix, AZ 85004, USA",New York Driver's License,100 200 129,New York State NY driver's license number; Department of Motor Vehicles,U.S. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-us-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
