RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-057,Hong Kong National ID Numbers,Natalie Mei Ling Kwok,"Flat 57, 16/F, 3018 Pearl Park Road, Sai Kung, New Territories",Hong Kong Identity Card (HKID) Number,E100056(3),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-058,Hong Kong National ID Numbers,Raymond Joanne Leung,"Flat 58, 17/F, 3055 Phoenix Park Road, Wan Chai, Hong Kong",Hong Kong Identity Card (HKID) Number,F100057(4),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,Hong Kong National ID Numbers,Vivian Karen Wan,"Flat 59, 18/F, 3092 Silver Park Road, Kennedy Town, Hong Kong",Hong Kong Identity Card (HKID) Number,G100058(5),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,Hong Kong National ID Numbers,Kevin Hoi Lam Yeung,"Flat 60, 19/F, 3129 Victoria Park Road, Tsuen Wan, New Territories",Hong Kong Identity Card (HKID) Number,H100059(6),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,Hong Kong National ID Numbers,Karen Mei Ling Fung,"Flat 61, 20/F, 3166 Bamboo Point Road, Central, Hong Kong",Hong Kong Identity Card (HKID) Number,I100060(2),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,Hong Kong National ID Numbers,Jason Joanne Ng,"Flat 62, 21/F, 3203 Castle Point Road, Mong Kok, Kowloon",Hong Kong Identity Card (HKID) Number,J100061(3),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,Hong Kong National ID Numbers,Chloe Karen Chan,"Flat 63, 22/F, 3240 Harbour Point Road, Sha Tin, New Territories",Hong Kong Identity Card (HKID) Number,K100062(4),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,Hong Kong National ID Numbers,Man Hei Hoi Lam Kwok,"Flat 64, 23/F, 3277 Jade Point Road, Tai Po, New Territories",Hong Kong Identity Card (HKID) Number,L100063(5),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,Hong Kong National ID Numbers,Tsz Ying Mei Ling Cheung,"Flat 65, 24/F, 3314 Kingfisher Point Road, Tsim Sha Tsui, Kowloon",Hong Kong Identity Card (HKID) Number,M100064(6),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,Hong Kong National ID Numbers,Pak Ho Joanne Wan,"Flat 66, 25/F, 3351 Lotus Point Road, Yuen Long, New Territories",Hong Kong Identity Card (HKID) Number,N100065(7),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,Hong Kong National ID Numbers,Hoi Lam Karen Yeung,"Flat 67, 26/F, 3388 Maple Point Road, Causeway Bay, Hong Kong",Hong Kong Identity Card (HKID) Number,O100066(8),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,Hong Kong National ID Numbers,Kin Wai Hoi Lam Fung,"Flat 68, 27/F, 3425 Orchid Point Road, Kowloon Tong, Kowloon",Hong Kong Identity Card (HKID) Number,P100067(9),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,Hong Kong National ID Numbers,Siu Man Mei Ling Tang,"Flat 69, 28/F, 3462 Pearl Point Road, Sai Kung, New Territories",Hong Kong Identity Card (HKID) Number,Q100068(A),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,Hong Kong National ID Numbers,Chi Ho Joanne Chan,"Flat 70, 29/F, 3499 Phoenix Point Road, Wan Chai, Hong Kong",Hong Kong Identity Card (HKID) Number,R100069(0),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,Hong Kong National ID Numbers,Wing Yan Karen Kwok,"Flat 71, 30/F, 3536 Silver Point Road, Kennedy Town, Hong Kong",Hong Kong Identity Card (HKID) Number,S100070(7),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,Hong Kong National ID Numbers,Ka Ming Hoi Lam Cheung,"Flat 72, 31/F, 3573 Victoria Point Road, Tsuen Wan, New Territories",Hong Kong Identity Card (HKID) Number,T100071(8),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,Hong Kong National ID Numbers,Mei Ling Pak Ho Mak,"Flat 1, 32/F, 3610 Bamboo Ridge Road, Central, Hong Kong",Hong Kong Identity Card (HKID) Number,U100072(9),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,Hong Kong National ID Numbers,Derek Adrian Yeung,"Flat 2, 33/F, 3647 Castle Ridge Road, Mong Kok, Kowloon",Hong Kong Identity Card (HKID) Number,V100073(A),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,Hong Kong National ID Numbers,Janice Jason Fung,"Flat 3, 34/F, 3684 Harbour Ridge Road, Sha Tin, New Territories",Hong Kong Identity Card (HKID) Number,W100074(0),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,Hong Kong National ID Numbers,Simon Kin Wai Tang,"Flat 4, 35/F, 3721 Jade Ridge Road, Tai Po, New Territories",Hong Kong Identity Card (HKID) Number,X100075(1),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,Hong Kong National ID Numbers,Carmen Derek Chan,"Flat 5, 36/F, 3758 Kingfisher Ridge Road, Tsim Sha Tsui, Kowloon",Hong Kong Identity Card (HKID) Number,Y100076(2),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,Hong Kong National ID Numbers,Martin Adrian Kwok,"Flat 6, 37/F, 3795 Lotus Ridge Road, Yuen Long, New Territories",Hong Kong Identity Card (HKID) Number,Z100077(3),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,Hong Kong National ID Numbers,Joanne Jason Cheung,"Flat 7, 38/F, 3832 Maple Ridge Road, Causeway Bay, Hong Kong",Hong Kong Identity Card (HKID) Number,A100078(3),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,Hong Kong National ID Numbers,Adrian Kin Wai Mak,"Flat 8, 39/F, 3869 Orchid Ridge Road, Kowloon Tong, Kowloon",Hong Kong Identity Card (HKID) Number,B100079(4),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,Hong Kong National ID Numbers,Natalie Derek Yeung,"Flat 9, 40/F, 3906 Pearl Ridge Road, Sai Kung, New Territories",Hong Kong Identity Card (HKID) Number,C100080(0),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,Hong Kong National ID Numbers,Raymond Adrian Fung,"Flat 10, 41/F, 3943 Phoenix Ridge Road, Wan Chai, Hong Kong",Hong Kong Identity Card (HKID) Number,D100081(1),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,Hong Kong National ID Numbers,Vivian Jason Tang,"Flat 11, 42/F, 3980 Silver Ridge Road, Kennedy Town, Hong Kong",Hong Kong Identity Card (HKID) Number,E100082(2),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,Hong Kong National ID Numbers,Kevin Kin Wai Wong,"Flat 12, 43/F, 4017 Victoria Ridge Road, Tsuen Wan, New Territories",Hong Kong Identity Card (HKID) Number,F100083(3),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,Hong Kong National ID Numbers,Karen Derek Kwok,"Flat 13, 44/F, 4054 Bamboo Terrace Road, Central, Hong Kong",Hong Kong Identity Card (HKID) Number,G100084(4),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,Hong Kong National ID Numbers,Jason Adrian Cheung,"Flat 14, 45/F, 4091 Castle Terrace Road, Mong Kok, Kowloon",Hong Kong Identity Card (HKID) Number,H100085(5),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,Hong Kong National ID Numbers,Chloe Jason Mak,"Flat 15, 46/F, 4128 Harbour Terrace Road, Sha Tin, New Territories",Hong Kong Identity Card (HKID) Number,I100086(6),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,Hong Kong National ID Numbers,Man Hei Kin Wai Chow,"Flat 16, 47/F, 4165 Jade Terrace Road, Tai Po, New Territories",Hong Kong Identity Card (HKID) Number,J100087(7),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,Hong Kong National ID Numbers,Tsz Ying Derek Fung,"Flat 17, 48/F, 4202 Kingfisher Terrace Road, Tsim Sha Tsui, Kowloon",Hong Kong Identity Card (HKID) Number,K100088(8),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,Hong Kong National ID Numbers,Pak Ho Adrian Tang,"Flat 18, 49/F, 4239 Lotus Terrace Road, Yuen Long, New Territories",Hong Kong Identity Card (HKID) Number,L100089(9),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,Hong Kong National ID Numbers,Hoi Lam Jason Wong,"Flat 19, 50/F, 4276 Maple Terrace Road, Causeway Bay, Hong Kong",Hong Kong Identity Card (HKID) Number,M100090(5),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,Hong Kong National ID Numbers,Kin Wai Karen Tsang,"Flat 20, 51/F, 4313 Orchid Terrace Road, Kowloon Tong, Kowloon",Hong Kong Identity Card (HKID) Number,N100091(6),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,Hong Kong National ID Numbers,Siu Man Derek Cheung,"Flat 21, 52/F, 4350 Pearl Terrace Road, Sai Kung, New Territories",Hong Kong Identity Card (HKID) Number,O100092(7),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,Hong Kong National ID Numbers,Chi Ho Adrian Mak,"Flat 22, 53/F, 4387 Phoenix Terrace Road, Wan Chai, Hong Kong",Hong Kong Identity Card (HKID) Number,P100093(8),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,Hong Kong National ID Numbers,Wing Yan Jason Chow,"Flat 23, 54/F, 4424 Silver Terrace Road, Kennedy Town, Hong Kong",Hong Kong Identity Card (HKID) Number,Q100094(9),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,Hong Kong National ID Numbers,Ka Ming Kin Wai Au,"Flat 24, 55/F, 4461 Victoria Terrace Road, Tsuen Wan, New Territories",Hong Kong Identity Card (HKID) Number,R100095(A),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,Hong Kong National ID Numbers,Mei Ling Derek Tang,"Flat 25, 56/F, 4498 Bamboo Valley Road, Central, Hong Kong",Hong Kong Identity Card (HKID) Number,S100096(0),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,Hong Kong National ID Numbers,Derek Natalie Wong,"Flat 26, 57/F, 4535 Castle Valley Road, Mong Kok, Kowloon",Hong Kong Identity Card (HKID) Number,T100097(1),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,Hong Kong National ID Numbers,Janice Chloe Tsang,"Flat 27, 58/F, 4572 Harbour Valley Road, Sha Tin, New Territories",Hong Kong Identity Card (HKID) Number,U100098(2),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,Hong Kong National ID Numbers,Simon Siu Man Lam,"Flat 28, 59/F, 4609 Jade Valley Road, Tai Po, New Territories",Hong Kong Identity Card (HKID) Number,V100099(3),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,Hong Kong National ID Numbers,Carmen Janice Mak,"Flat 29, 10/F, 4646 Kingfisher Valley Road, Tsim Sha Tsui, Kowloon",Hong Kong Identity Card (HKID) Number,W100100(3),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,Hong Kong National ID Numbers,Martin Natalie Chow,"Flat 30, 11/F, 4683 Lotus Valley Road, Yuen Long, New Territories",Hong Kong Identity Card (HKID) Number,X100101(4),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,Hong Kong National ID Numbers,Joanne Chloe Au,"Flat 31, 12/F, 4720 Maple Valley Road, Causeway Bay, Hong Kong",Hong Kong Identity Card (HKID) Number,Y100102(5),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,Hong Kong National ID Numbers,Adrian Siu Man Yip,"Flat 32, 13/F, 4757 Orchid Valley Road, Kowloon Tong, Kowloon",Hong Kong Identity Card (HKID) Number,Z100103(6),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,Hong Kong National ID Numbers,Natalie Janice Wong,"Flat 33, 14/F, 4794 Pearl Valley Road, Sai Kung, New Territories",Hong Kong Identity Card (HKID) Number,A100104(6),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,Hong Kong National ID Numbers,Raymond Natalie Tsang,"Flat 34, 15/F, 4831 Phoenix Valley Road, Wan Chai, Hong Kong",Hong Kong Identity Card (HKID) Number,B100105(7),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,Hong Kong National ID Numbers,Vivian Chloe Lam,"Flat 35, 16/F, 4868 Silver Valley Road, Kennedy Town, Hong Kong",Hong Kong Identity Card (HKID) Number,C100106(8),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,Hong Kong National ID Numbers,Kevin Siu Man Tam,"Flat 36, 17/F, 4905 Victoria Valley Road, Tsuen Wan, New Territories",Hong Kong Identity Card (HKID) Number,D100107(9),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,Hong Kong National ID Numbers,Karen Janice Chow,"Flat 37, 18/F, 4942 Bamboo View Road, Central, Hong Kong",Hong Kong Identity Card (HKID) Number,E100108(A),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,Hong Kong National ID Numbers,Jason Natalie Au,"Flat 38, 19/F, 4979 Castle View Road, Mong Kok, Kowloon",Hong Kong Identity Card (HKID) Number,F100109(0),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,Hong Kong National ID Numbers,Chloe Adrian Yip,"Flat 39, 20/F, 5016 Harbour View Road, Sha Tin, New Territories",Hong Kong Identity Card (HKID) Number,G100110(7),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,Hong Kong National ID Numbers,Man Hei Siu Man Lee,"Flat 40, 21/F, 5053 Jade View Road, Tai Po, New Territories",Hong Kong Identity Card (HKID) Number,H100111(8),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,Hong Kong National ID Numbers,Tsz Ying Janice Tsang,"Flat 41, 22/F, 5090 Kingfisher View Road, Tsim Sha Tsui, Kowloon",Hong Kong Identity Card (HKID) Number,I100112(9),Hong Kong identity card HKID number; identity document,Hong Kong identity card (HKID) number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-hong-kong-identity-card-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
