RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-059,Burgerservicenummer,Fleur Sara Dekker,"RivierDijkstraat 3170, 6811 AA Arnhem, Nederland",Burgerservicenummer (BSN),200 000 585,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,Burgerservicenummer,Jesse Tess Smit,"WilgenDijkstraat 3207, 9711 AA Groningen, Nederland",Burgerservicenummer (BSN),200 000 597,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,Burgerservicenummer,Lotte Emma Smits,"AcaciaHofstraat 3244, 1012 JS Amsterdam, Nederland",Burgerservicenummer (BSN),200 000 603,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,Burgerservicenummer,Mees Lotte Mulder,"BeukenHofstraat 3281, 2311 AA Leiden, Nederland",Burgerservicenummer (BSN),200 000 615,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,Burgerservicenummer,Nora Sara Jansen,"BoterbloemHofstraat 3318, 3511 AA Utrecht, Nederland",Burgerservicenummer (BSN),200 000 627,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,Burgerservicenummer,Bram Tess Peters,"DennenHofstraat 3355, 2011 AA Haarlem, Nederland",Burgerservicenummer (BSN),200 000 639,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,Burgerservicenummer,Eva Emma Bakker,"ElzenHofstraat 3392, 5611 AA Eindhoven, Nederland",Burgerservicenummer (BSN),200 000 640,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,Burgerservicenummer,Sem Lotte Dekker,"GoudenHofstraat 3429, 4811 AA Breda, Nederland",Burgerservicenummer (BSN),200 000 652,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,Burgerservicenummer,Sara Jesse Smit,"KastanjeHofstraat 3466, 6211 AA Maastricht, Nederland",Burgerservicenummer (BSN),200 000 664,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,Burgerservicenummer,Levi Tess Smits,"LindenHofstraat 3503, 3011 AA Rotterdam, Nederland",Burgerservicenummer (BSN),200 000 676,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,Burgerservicenummer,Mila Emma de Groot,"MolenHofstraat 3540, 2611 AA Delft, Nederland",Burgerservicenummer (BSN),200 000 688,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,Burgerservicenummer,Finn Lotte Jansen,"ParkHofstraat 3577, 2511 AA Den Haag, Nederland",Burgerservicenummer (BSN),200 002 193,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,Burgerservicenummer,Anna Sara Peters,"RivierHofstraat 3614, 6811 AA Arnhem, Nederland",Burgerservicenummer (BSN),200 000 706,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,Burgerservicenummer,Daan Tess Bakker,"WilgenHofstraat 3651, 9711 AA Groningen, Nederland",Burgerservicenummer (BSN),200 000 718,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,Burgerservicenummer,Tess Emma Brouwer,"AcaciaKadestraat 3688, 1012 JS Amsterdam, Nederland",Burgerservicenummer (BSN),200 002 223,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,Burgerservicenummer,Lucas Lotte Smit,"BeukenKadestraat 3725, 2311 AA Leiden, Nederland",Burgerservicenummer (BSN),200 000 731,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,Burgerservicenummer,Sophie Sara Smits,"BoterbloemKadestraat 3762, 3511 AA Utrecht, Nederland",Burgerservicenummer (BSN),200 000 743,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,Burgerservicenummer,Liam Tess de Groot,"DennenKadestraat 3799, 2011 AA Haarlem, Nederland",Burgerservicenummer (BSN),200 000 755,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,Burgerservicenummer,Julia Emma de Vries,"ElzenKadestraat 3836, 5611 AA Eindhoven, Nederland",Burgerservicenummer (BSN),200 000 767,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,Burgerservicenummer,Noah Lotte Peters,"GoudenKadestraat 3873, 4811 AA Breda, Nederland",Burgerservicenummer (BSN),200 000 779,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,Burgerservicenummer,Emma Sara Bakker,"KastanjeKadestraat 3910, 6211 AA Maastricht, Nederland",Burgerservicenummer (BSN),200 000 780,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,Burgerservicenummer,Max Lucas Brouwer,"LindenKadestraat 3947, 3011 AA Rotterdam, Nederland",Burgerservicenummer (BSN),200 000 792,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,Burgerservicenummer,Sanne Max Smit,"MolenKadestraat 3984, 2611 AA Delft, Nederland",Burgerservicenummer (BSN),200 000 809,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,Burgerservicenummer,Thomas Mees Smits,"ParkKadestraat 4021, 2511 AA Den Haag, Nederland",Burgerservicenummer (BSN),200 000 810,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,Burgerservicenummer,Fleur Levi de Groot,"RivierKadestraat 4058, 6811 AA Arnhem, Nederland",Burgerservicenummer (BSN),200 000 822,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,Burgerservicenummer,Jesse Lucas de Vries,"WilgenKadestraat 4095, 9711 AA Groningen, Nederland",Burgerservicenummer (BSN),200 000 834,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,Burgerservicenummer,Lotte Max Peters,"AcaciaLaanstraat 4132, 1012 JS Amsterdam, Nederland",Burgerservicenummer (BSN),200 000 846,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,Burgerservicenummer,Mees Emma Bakker,"BeukenLaanstraat 4169, 2311 AA Leiden, Nederland",Burgerservicenummer (BSN),200 000 858,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,Burgerservicenummer,Nora Levi Brouwer,"BoterbloemLaanstraat 4206, 3511 AA Utrecht, Nederland",Burgerservicenummer (BSN),200 002 363,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,Burgerservicenummer,Bram Lucas Meijer,"DennenLaanstraat 4243, 2011 AA Haarlem, Nederland",Burgerservicenummer (BSN),200 000 871,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,Burgerservicenummer,Eva Max Smits,"ElzenLaanstraat 4280, 5611 AA Eindhoven, Nederland",Burgerservicenummer (BSN),200 000 883,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,Burgerservicenummer,Sem Mees de Groot,"GoudenLaanstraat 4317, 4811 AA Breda, Nederland",Burgerservicenummer (BSN),200 000 895,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,Burgerservicenummer,Sara Levi de Vries,"KastanjeLaanstraat 4354, 6211 AA Maastricht, Nederland",Burgerservicenummer (BSN),200 000 901,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,Burgerservicenummer,Levi Lucas Hendriks,"LindenLaanstraat 4391, 3011 AA Rotterdam, Nederland",Burgerservicenummer (BSN),200 000 913,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,Burgerservicenummer,Mila Max Bakker,"MolenLaanstraat 4428, 2611 AA Delft, Nederland",Burgerservicenummer (BSN),200 000 925,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,Burgerservicenummer,Finn Mees Brouwer,"ParkLaanstraat 4465, 2511 AA Den Haag, Nederland",Burgerservicenummer (BSN),200 000 937,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,Burgerservicenummer,Anna Levi Meijer,"RivierLaanstraat 4502, 6811 AA Arnhem, Nederland",Burgerservicenummer (BSN),200 000 949,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,Burgerservicenummer,Daan Lucas de Graaf,"WilgenLaanstraat 4539, 9711 AA Groningen, Nederland",Burgerservicenummer (BSN),200 000 950,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,Burgerservicenummer,Tess Max de Groot,"AcaciaMarktstraat 4576, 1012 JS Amsterdam, Nederland",Burgerservicenummer (BSN),200 000 962,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,Burgerservicenummer,Lucas Mees de Vries,"BeukenMarktstraat 4613, 2311 AA Leiden, Nederland",Burgerservicenummer (BSN),200 000 974,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,Burgerservicenummer,Sophie Levi Hendriks,"BoterbloemMarktstraat 4650, 3511 AA Utrecht, Nederland",Burgerservicenummer (BSN),200 000 986,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,Burgerservicenummer,Liam Lucas Janssen,"DennenMarktstraat 4687, 2011 AA Haarlem, Nederland",Burgerservicenummer (BSN),200 000 998,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,Burgerservicenummer,Julia Max Brouwer,"ElzenMarktstraat 4724, 5611 AA Eindhoven, Nederland",Burgerservicenummer (BSN),200 001 000,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,Burgerservicenummer,Noah Mees Meijer,"GoudenMarktstraat 4761, 4811 AA Breda, Nederland",Burgerservicenummer (BSN),200 001 012,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,Burgerservicenummer,Emma Levi de Graaf,"KastanjeMarktstraat 4798, 6211 AA Maastricht, Nederland",Burgerservicenummer (BSN),200 001 024,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,Burgerservicenummer,Max Sophie Bos,"LindenMarktstraat 4835, 3011 AA Rotterdam, Nederland",Burgerservicenummer (BSN),200 001 036,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,Burgerservicenummer,Sanne Lucas de Vries,"MolenMarktstraat 4872, 2611 AA Delft, Nederland",Burgerservicenummer (BSN),200 001 048,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,Burgerservicenummer,Thomas Nora Hendriks,"ParkMarktstraat 4909, 2511 AA Den Haag, Nederland",Burgerservicenummer (BSN),200 002 557,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,Burgerservicenummer,Fleur Mila Janssen,"RivierMarktstraat 4946, 6811 AA Arnhem, Nederland",Burgerservicenummer (BSN),200 001 061,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,Burgerservicenummer,Jesse Sophie de Wit,"WilgenMarktstraat 4983, 9711 AA Groningen, Nederland",Burgerservicenummer (BSN),200 001 073,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,Burgerservicenummer,Lotte Sanne Meijer,"AcaciaPoortstraat 5020, 1012 JS Amsterdam, Nederland",Burgerservicenummer (BSN),200 001 085,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,Burgerservicenummer,Mees Nora de Graaf,"BeukenPoortstraat 5057, 2311 AA Leiden, Nederland",Burgerservicenummer (BSN),200 001 097,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,Burgerservicenummer,Nora Mila Bos,"BoterbloemPoortstraat 5094, 3511 AA Utrecht, Nederland",Burgerservicenummer (BSN),200 001 103,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,Burgerservicenummer,Bram Sophie van den Berg,"DennenPoortstraat 5131, 2011 AA Haarlem, Nederland",Burgerservicenummer (BSN),200 001 115,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,Burgerservicenummer,Eva Sanne Hendriks,"ElzenPoortstraat 5168, 5611 AA Eindhoven, Nederland",Burgerservicenummer (BSN),200 001 127,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,Burgerservicenummer,Sem Nora Janssen,"GoudenPoortstraat 5205, 4811 AA Breda, Nederland",Burgerservicenummer (BSN),200 001 139,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,Burgerservicenummer,Sara Mila de Wit,"KastanjePoortstraat 5242, 6211 AA Maastricht, Nederland",Burgerservicenummer (BSN),200 001 140,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,Burgerservicenummer,Levi Sophie de Boer,"LindenPoortstraat 5279, 3011 AA Rotterdam, Nederland",Burgerservicenummer (BSN),200 001 152,Burgerservicenummer BSN; persoonsnummer; Nederlandse overheid,Netherlands citizen's service (BSN) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-netherlands-citizens-service-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
