RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-059,UK Drivers License Numbers,Evie Emily Davies,"Flat 65, 8811 Crown Vale Street, London, SW1A 2AA, United Kingdom",UK Driving Licence Number,SMITH705169G910058,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,UK Drivers License Numbers,James Grace Wood,"Flat 66, 8848 Elm Vale Street, Edinburgh, EH1 1YZ, United Kingdom",UK Driving Licence Number,DAVIE757149C910059,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,UK Drivers License Numbers,Sophie Ava Thompson,"Flat 67, 8885 Hawthorn Vale Street, Cambridge, CB1 1BH, United Kingdom",UK Driving Licence Number,WHITE709119L910060,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,UK Drivers License Numbers,William Lucy Smith,"Flat 68, 8922 Kingfisher Vale Street, Cardiff, CF10 2HE, United Kingdom",UK Driving Licence Number,WOOD9761099T910061,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,UK Drivers License Numbers,Emily Edward White,"Flat 69, 8959 Mill Vale Street, Sheffield, S1 2BJ, United Kingdom",UK Driving Licence Number,WILLI801070F910062,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,UK Drivers License Numbers,Oscar Grace Williams,"Flat 70, 8996 Orchard Vale Street, Leeds, LS1 4AP, United Kingdom",UK Driving Licence Number,THOMP853060O910063,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,UK Drivers License Numbers,Freya Ava Thomas,"Flat 71, 9033 Station Vale Street, Leicester, LE1 5YP, United Kingdom",UK Driving Licence Number,THOMA805040E910064,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,UK Drivers License Numbers,Thomas Lucy Davies,"Flat 72, 9070 Victoria Vale Street, Birmingham, B1 1BB, United Kingdom",UK Driving Licence Number,JONES857020W910065,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,UK Drivers License Numbers,Lily Emily Wood,"Flat 1, 9107 Abbey View Street, Liverpool, L1 8JQ, United Kingdom",UK Driving Licence Number,PATEL808300S910066,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,UK Drivers License Numbers,Charlie Grace Thompson,"Flat 2, 9144 Bramble View Street, Aberdeen, AB10 1AN, United Kingdom",UK Driving Licence Number,ROBER860280J910067,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,UK Drivers License Numbers,Grace Ava Jones,"Flat 3, 9181 Cedar View Street, Bristol, BS1 4ST, United Kingdom",UK Driving Licence Number,HARRI812260E910068,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,UK Drivers License Numbers,Harry Lucy White,"Flat 4, 9218 Church View Street, Oxford, OX1 1AA, United Kingdom",UK Driving Licence Number,WILSO852231H910069,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,UK Drivers License Numbers,Sophia Emily Williams,"Flat 5, 9255 Crown View Street, Glasgow, G1 2FF, United Kingdom",UK Driving Licence Number,EVANS804231L910070,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,UK Drivers License Numbers,Jack Grace Thomas,"Flat 6, 9292 Elm View Street, Newcastle, NE1 4LP, United Kingdom",UK Driving Licence Number,CLARK856211E910071,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,UK Drivers License Numbers,Mia Ava Patel,"Flat 7, 9329 Hawthorn View Street, Manchester, M1 2WD, United Kingdom",UK Driving Licence Number,BROWN808191A910072,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,UK Drivers License Numbers,Arthur Lucy Wood,"Flat 8, 9366 Kingfisher View Street, Nottingham, NG1 2AS, United Kingdom",UK Driving Licence Number,WRIGH860171O910073,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,UK Drivers License Numbers,Ava Emily Thompson,"Flat 9, 9403 Mill View Street, London, SW1A 2AA, United Kingdom",UK Driving Licence Number,HALL9812151I910074,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,UK Drivers License Numbers,George Grace Jones,"Flat 10, 9440 Orchard View Street, Edinburgh, EH1 1YZ, United Kingdom",UK Driving Licence Number,SMITH852122G910075,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,UK Drivers License Numbers,Isla Ava Roberts,"Flat 11, 9477 Station View Street, Cambridge, CB1 1BH, United Kingdom",UK Driving Licence Number,DAVIE804122A910076,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,UK Drivers License Numbers,Oliver Lucy Williams,"Flat 12, 9514 Victoria View Street, Cardiff, CF10 2HE, United Kingdom",UK Driving Licence Number,WHITE856102A910077,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,UK Drivers License Numbers,Amelia Emily Thomas,"Flat 13, 9551 Abbey Wood Street, Sheffield, S1 2BJ, United Kingdom",UK Driving Licence Number,WOOD9808082M910078,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,UK Drivers License Numbers,Edward Harry Patel,"Flat 14, 9588 Bramble Wood Street, Leeds, LS1 4AP, United Kingdom",UK Driving Licence Number,WILLI860062J910079,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,UK Drivers License Numbers,Lucy George Harris,"Flat 15, 9625 Cedar Wood Street, Leicester, LE1 5YP, United Kingdom",UK Driving Licence Number,THOMP812042S910080,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,UK Drivers License Numbers,Henry Ava Thompson,"Flat 16, 9662 Church Wood Street, Birmingham, B1 1BB, United Kingdom",UK Driving Licence Number,THOMA852013H910081,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,UK Drivers License Numbers,Evie Oscar Jones,"Flat 17, 9699 Crown Wood Street, Liverpool, L1 8JQ, United Kingdom",UK Driving Licence Number,JONES804013G910082,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,UK Drivers License Numbers,James Harry Roberts,"Flat 18, 9736 Elm Wood Street, Aberdeen, AB10 1AN, United Kingdom",UK Driving Licence Number,PATEL855303C910083,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,UK Drivers License Numbers,Sophie George Wilson,"Flat 19, 9773 Hawthorn Wood Street, Bristol, BS1 4ST, United Kingdom",UK Driving Licence Number,ROBER807283L910084,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,UK Drivers License Numbers,William Henry Thomas,"Flat 20, 9810 Kingfisher Wood Street, Oxford, OX1 1AA, United Kingdom",UK Driving Licence Number,HARRI859253T910085,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,UK Drivers License Numbers,Emily Oscar Patel,"Flat 21, 9847 Mill Wood Street, Glasgow, G1 2FF, United Kingdom",UK Driving Licence Number,WILSO811233F910086,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,UK Drivers License Numbers,Oscar Harry Harris,"Flat 22, 9884 Orchard Wood Street, Newcastle, NE1 4LP, United Kingdom",UK Driving Licence Number,EVANS851214O910087,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,UK Drivers License Numbers,Freya George Evans,"Flat 23, 41 Station Wood Street, Manchester, M1 2WD, United Kingdom",UK Driving Licence Number,CLARK803204E910088,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,UK Drivers License Numbers,Thomas Henry Jones,"Flat 24, 78 Victoria Wood Street, Nottingham, NG1 2AS, United Kingdom",UK Driving Licence Number,TAYLO855184W910089,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,UK Drivers License Numbers,Lily Oscar Roberts,"Flat 25, 115 Abbey Green Street, London, SW1A 2AA, United Kingdom",UK Driving Licence Number,ROBIN807164S910090,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,UK Drivers License Numbers,Charlie Harry Wilson,"Flat 26, 152 Bramble Green Street, Edinburgh, EH1 1YZ, United Kingdom",UK Driving Licence Number,GREEN859134J910091,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,UK Drivers License Numbers,Grace George Clarke,"Flat 27, 189 Cedar Green Street, Cambridge, CB1 1BH, United Kingdom",UK Driving Licence Number,EDWAR811114E910092,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,UK Drivers License Numbers,Harry Henry Patel,"Flat 28, 226 Church Green Street, Cardiff, CF10 2HE, United Kingdom",UK Driving Licence Number,JOHNS851095H910093,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,UK Drivers License Numbers,Sophia Oscar Harris,"Flat 29, 263 Crown Green Street, Sheffield, S1 2BJ, United Kingdom",UK Driving Licence Number,WALKE803095L910094,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,UK Drivers License Numbers,Jack Harry Evans,"Flat 30, 300 Elm Green Street, Leeds, LS1 4AP, United Kingdom",UK Driving Licence Number,JACKS855075E910095,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,UK Drivers License Numbers,Mia George Taylor,"Flat 31, 337 Hawthorn Green Street, Leicester, LE1 5YP, United Kingdom",UK Driving Licence Number,WILLI807055A910096,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,UK Drivers License Numbers,Arthur Henry Roberts,"Flat 32, 374 Kingfisher Green Street, Birmingham, B1 1BB, United Kingdom",UK Driving Licence Number,THOMP859025O910097,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,UK Drivers License Numbers,Ava Oscar Wilson,"Flat 33, 411 Mill Green Street, Liverpool, L1 8JQ, United Kingdom",UK Driving Licence Number,THOMA810315I910098,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,UK Drivers License Numbers,George Harry Clarke,"Flat 34, 448 Orchard Green Street, Aberdeen, AB10 1AN, United Kingdom",UK Driving Licence Number,JONES862295G910099,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,UK Drivers License Numbers,Isla George Robinson,"Flat 35, 485 Station Green Street, Bristol, BS1 4ST, United Kingdom",UK Driving Licence Number,PATEL802266A910100,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,UK Drivers License Numbers,Oliver Henry Harris,"Flat 36, 522 Victoria Green Street, Oxford, OX1 1AA, United Kingdom",UK Driving Licence Number,ROBER854266A910101,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,UK Drivers License Numbers,Amelia Oscar Evans,"Flat 37, 559 Abbey Heath Street, Glasgow, G1 2FF, United Kingdom",UK Driving Licence Number,HARRI806246M910102,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,UK Drivers License Numbers,Edward Sophia Taylor,"Flat 38, 596 Bramble Heath Street, Newcastle, NE1 4LP, United Kingdom",UK Driving Licence Number,WILSO858226J910103,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,UK Drivers License Numbers,Lucy Isla Green,"Flat 39, 633 Cedar Heath Street, Manchester, M1 2WD, United Kingdom",UK Driving Licence Number,EVANS810206S910104,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,UK Drivers License Numbers,Henry Evie Wilson,"Flat 40, 670 Church Heath Street, Nottingham, NG1 2AS, United Kingdom",UK Driving Licence Number,CLARK862186H910105,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,UK Drivers License Numbers,Evie Freya Clarke,"Flat 41, 707 Crown Heath Street, London, SW1A 2AA, United Kingdom",UK Driving Licence Number,TAYLO802157G910106,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,UK Drivers License Numbers,James Sophia Robinson,"Flat 42, 744 Elm Heath Street, Edinburgh, EH1 1YZ, United Kingdom",UK Driving Licence Number,ROBIN854157C910107,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,UK Drivers License Numbers,Sophie Isla Edwards,"Flat 43, 781 Hawthorn Heath Street, Cambridge, CB1 1BH, United Kingdom",UK Driving Licence Number,GREEN806137L910108,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,UK Drivers License Numbers,William Evie Evans,"Flat 44, 818 Kingfisher Heath Street, Cardiff, CF10 2HE, United Kingdom",UK Driving Licence Number,EDWAR858117T910109,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,UK Drivers License Numbers,Emily Freya Taylor,"Flat 45, 855 Mill Heath Street, Sheffield, S1 2BJ, United Kingdom",UK Driving Licence Number,JOHNS810097F910110,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,UK Drivers License Numbers,Oscar Sophia Green,"Flat 46, 892 Orchard Heath Street, Leeds, LS1 4AP, United Kingdom",UK Driving Licence Number,WALKE862077O910111,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,UK Drivers License Numbers,Freya Isla Johnson,"Flat 47, 929 Station Heath Street, Leicester, LE1 5YP, United Kingdom",UK Driving Licence Number,JACKS802048E910112,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,UK Drivers License Numbers,Thomas Evie Clarke,"Flat 48, 966 Victoria Heath Street, Birmingham, B1 1BB, United Kingdom",UK Driving Licence Number,BROWN854038W910113,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,UK Drivers License Numbers,Lily Freya Robinson,"Flat 49, 1003 Abbey Cross Street, Liverpool, L1 8JQ, United Kingdom",UK Driving Licence Number,WRIGH806018S910114,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,UK Drivers License Numbers,Charlie Sophia Edwards,"Flat 50, 1040 Bramble Cross Street, Aberdeen, AB10 1AN, United Kingdom",UK Driving Licence Number,HALL9857308J910115,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,UK Drivers License Numbers,Grace Isla Walker,"Flat 51, 1077 Cedar Cross Street, Bristol, BS1 4ST, United Kingdom",UK Driving Licence Number,SMITH809278E910116,DVLA UK driving licence number; driver licence; United Kingdom,U.K. driver's license number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-drivers-license-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
