RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-060,UK Electoral Roll Numbers,Thomas Emily Clarke,"Flat 72, 4518 Victoria Vale Lane, Birmingham, B1 1BB, United Kingdom",UK Electoral Roll Number,CH159,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,UK Electoral Roll Numbers,Lily Grace Robinson,"Flat 1, 4555 Abbey View Lane, Liverpool, L1 8JQ, United Kingdom",UK Electoral Roll Number,CI160,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,UK Electoral Roll Numbers,Charlie Ava Edwards,"Flat 2, 4592 Bramble View Lane, Aberdeen, AB10 1AN, United Kingdom",UK Electoral Roll Number,CJ161,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,UK Electoral Roll Numbers,Grace Lucy Evans,"Flat 3, 4629 Cedar View Lane, Bristol, BS1 4ST, United Kingdom",UK Electoral Roll Number,CK162,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,UK Electoral Roll Numbers,Harry Emily Taylor,"Flat 4, 4666 Church View Lane, Oxford, OX1 1AA, United Kingdom",UK Electoral Roll Number,CL163,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,UK Electoral Roll Numbers,Sophia Grace Green,"Flat 5, 4703 Crown View Lane, Glasgow, G1 2FF, United Kingdom",UK Electoral Roll Number,CM164,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,UK Electoral Roll Numbers,Jack Ava Johnson,"Flat 6, 4740 Elm View Lane, Newcastle, NE1 4LP, United Kingdom",UK Electoral Roll Number,CN165,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,UK Electoral Roll Numbers,Mia Lucy Clarke,"Flat 7, 4777 Hawthorn View Lane, Manchester, M1 2WD, United Kingdom",UK Electoral Roll Number,CO166,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,UK Electoral Roll Numbers,Arthur Emily Robinson,"Flat 8, 4814 Kingfisher View Lane, Nottingham, NG1 2AS, United Kingdom",UK Electoral Roll Number,CP167,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,UK Electoral Roll Numbers,Ava Grace Edwards,"Flat 9, 4851 Mill View Lane, London, SW1A 2AA, United Kingdom",UK Electoral Roll Number,CQ168,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,UK Electoral Roll Numbers,George Ava Walker,"Flat 10, 4888 Orchard View Lane, Edinburgh, EH1 1YZ, United Kingdom",UK Electoral Roll Number,CR169,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,UK Electoral Roll Numbers,Isla Lucy Taylor,"Flat 11, 4925 Station View Lane, Cambridge, CB1 1BH, United Kingdom",UK Electoral Roll Number,CS170,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,UK Electoral Roll Numbers,Oliver Emily Green,"Flat 12, 4962 Victoria View Lane, Cardiff, CF10 2HE, United Kingdom",UK Electoral Roll Number,CT171,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,UK Electoral Roll Numbers,Amelia Grace Johnson,"Flat 13, 4999 Abbey Wood Lane, Sheffield, S1 2BJ, United Kingdom",UK Electoral Roll Number,CU172,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,UK Electoral Roll Numbers,Edward George Jackson,"Flat 14, 5036 Bramble Wood Lane, Leeds, LS1 4AP, United Kingdom",UK Electoral Roll Number,CV173,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,UK Electoral Roll Numbers,Lucy Henry Robinson,"Flat 15, 5073 Cedar Wood Lane, Leicester, LE1 5YP, United Kingdom",UK Electoral Roll Number,CW174,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,UK Electoral Roll Numbers,Henry Oscar Edwards,"Flat 16, 5110 Church Wood Lane, Birmingham, B1 1BB, United Kingdom",UK Electoral Roll Number,CX175,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,UK Electoral Roll Numbers,Evie Harry Walker,"Flat 17, 5147 Crown Wood Lane, Liverpool, L1 8JQ, United Kingdom",UK Electoral Roll Number,CY176,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,UK Electoral Roll Numbers,James George Brown,"Flat 18, 5184 Elm Wood Lane, Aberdeen, AB10 1AN, United Kingdom",UK Electoral Roll Number,CZ177,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,UK Electoral Roll Numbers,Sophie Henry Green,"Flat 19, 5221 Hawthorn Wood Lane, Bristol, BS1 4ST, United Kingdom",UK Electoral Roll Number,DA178,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,UK Electoral Roll Numbers,William Oscar Johnson,"Flat 20, 5258 Kingfisher Wood Lane, Oxford, OX1 1AA, United Kingdom",UK Electoral Roll Number,DB179,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,UK Electoral Roll Numbers,Emily Harry Jackson,"Flat 21, 5295 Mill Wood Lane, Glasgow, G1 2FF, United Kingdom",UK Electoral Roll Number,DC180,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,UK Electoral Roll Numbers,Oscar George Wright,"Flat 22, 5332 Orchard Wood Lane, Newcastle, NE1 4LP, United Kingdom",UK Electoral Roll Number,DD181,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,UK Electoral Roll Numbers,Freya Henry Edwards,"Flat 23, 5369 Station Wood Lane, Manchester, M1 2WD, United Kingdom",UK Electoral Roll Number,DE182,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,UK Electoral Roll Numbers,Thomas Oscar Walker,"Flat 24, 5406 Victoria Wood Lane, Nottingham, NG1 2AS, United Kingdom",UK Electoral Roll Number,DF183,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,UK Electoral Roll Numbers,Lily Harry Brown,"Flat 25, 5443 Abbey Green Lane, London, SW1A 2AA, United Kingdom",UK Electoral Roll Number,DG184,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,UK Electoral Roll Numbers,Charlie George Hall,"Flat 26, 5480 Bramble Green Lane, Edinburgh, EH1 1YZ, United Kingdom",UK Electoral Roll Number,DH185,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,UK Electoral Roll Numbers,Grace Henry Johnson,"Flat 27, 5517 Cedar Green Lane, Cambridge, CB1 1BH, United Kingdom",UK Electoral Roll Number,DI186,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,UK Electoral Roll Numbers,Harry Oscar Jackson,"Flat 28, 5554 Church Green Lane, Cardiff, CF10 2HE, United Kingdom",UK Electoral Roll Number,DJ187,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,UK Electoral Roll Numbers,Sophia Harry Wright,"Flat 29, 5591 Crown Green Lane, Sheffield, S1 2BJ, United Kingdom",UK Electoral Roll Number,DK188,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,UK Electoral Roll Numbers,Jack George Smith,"Flat 30, 5628 Elm Green Lane, Leeds, LS1 4AP, United Kingdom",UK Electoral Roll Number,DL189,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,UK Electoral Roll Numbers,Mia Henry Walker,"Flat 31, 5665 Hawthorn Green Lane, Leicester, LE1 5YP, United Kingdom",UK Electoral Roll Number,DM190,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,UK Electoral Roll Numbers,Arthur Oscar Brown,"Flat 32, 5702 Kingfisher Green Lane, Birmingham, B1 1BB, United Kingdom",UK Electoral Roll Number,DN191,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,UK Electoral Roll Numbers,Ava Harry Hall,"Flat 33, 5739 Mill Green Lane, Liverpool, L1 8JQ, United Kingdom",UK Electoral Roll Number,DO192,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,UK Electoral Roll Numbers,George Grace Davies,"Flat 34, 5776 Orchard Green Lane, Aberdeen, AB10 1AN, United Kingdom",UK Electoral Roll Number,DP193,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,UK Electoral Roll Numbers,Isla Henry Jackson,"Flat 35, 5813 Station Green Lane, Bristol, BS1 4ST, United Kingdom",UK Electoral Roll Number,DQ194,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,UK Electoral Roll Numbers,Oliver Oscar Wright,"Flat 36, 5850 Victoria Green Lane, Oxford, OX1 1AA, United Kingdom",UK Electoral Roll Number,DR195,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,UK Electoral Roll Numbers,Amelia Harry Smith,"Flat 37, 5887 Abbey Heath Lane, Glasgow, G1 2FF, United Kingdom",UK Electoral Roll Number,DS196,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,UK Electoral Roll Numbers,Edward Isla White,"Flat 38, 5924 Bramble Heath Lane, Newcastle, NE1 4LP, United Kingdom",UK Electoral Roll Number,DT197,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,UK Electoral Roll Numbers,Lucy Evie Brown,"Flat 39, 5961 Cedar Heath Lane, Manchester, M1 2WD, United Kingdom",UK Electoral Roll Number,DU198,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,UK Electoral Roll Numbers,Henry Freya Hall,"Flat 40, 5998 Church Heath Lane, Nottingham, NG1 2AS, United Kingdom",UK Electoral Roll Number,DV199,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,UK Electoral Roll Numbers,Evie Sophia Davies,"Flat 41, 6035 Crown Heath Lane, London, SW1A 2AA, United Kingdom",UK Electoral Roll Number,DW200,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,UK Electoral Roll Numbers,James Isla Wood,"Flat 42, 6072 Elm Heath Lane, Edinburgh, EH1 1YZ, United Kingdom",UK Electoral Roll Number,DX201,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,UK Electoral Roll Numbers,Sophie Evie Wright,"Flat 43, 6109 Hawthorn Heath Lane, Cambridge, CB1 1BH, United Kingdom",UK Electoral Roll Number,DY202,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,UK Electoral Roll Numbers,William Freya Smith,"Flat 44, 6146 Kingfisher Heath Lane, Cardiff, CF10 2HE, United Kingdom",UK Electoral Roll Number,DZ203,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,UK Electoral Roll Numbers,Emily Sophia White,"Flat 45, 6183 Mill Heath Lane, Sheffield, S1 2BJ, United Kingdom",UK Electoral Roll Number,EA204,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,UK Electoral Roll Numbers,Oscar Isla Williams,"Flat 46, 6220 Orchard Heath Lane, Leeds, LS1 4AP, United Kingdom",UK Electoral Roll Number,EB205,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,UK Electoral Roll Numbers,Freya Evie Hall,"Flat 47, 6257 Station Heath Lane, Leicester, LE1 5YP, United Kingdom",UK Electoral Roll Number,EC206,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,UK Electoral Roll Numbers,Thomas Freya Davies,"Flat 48, 6294 Victoria Heath Lane, Birmingham, B1 1BB, United Kingdom",UK Electoral Roll Number,ED207,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,UK Electoral Roll Numbers,Lily Sophia Wood,"Flat 49, 6331 Abbey Cross Lane, Liverpool, L1 8JQ, United Kingdom",UK Electoral Roll Number,EE208,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,UK Electoral Roll Numbers,Charlie Isla Thompson,"Flat 50, 6368 Bramble Cross Lane, Aberdeen, AB10 1AN, United Kingdom",UK Electoral Roll Number,EF209,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,UK Electoral Roll Numbers,Grace Evie Smith,"Flat 51, 6405 Cedar Cross Lane, Bristol, BS1 4ST, United Kingdom",UK Electoral Roll Number,EG210,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,UK Electoral Roll Numbers,Harry Freya White,"Flat 52, 6442 Church Cross Lane, Oxford, OX1 1AA, United Kingdom",UK Electoral Roll Number,EH211,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,UK Electoral Roll Numbers,Sophia Oscar Williams,"Flat 53, 6479 Crown Cross Lane, Glasgow, G1 2FF, United Kingdom",UK Electoral Roll Number,EI212,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,UK Electoral Roll Numbers,Jack Isla Thomas,"Flat 54, 6516 Elm Cross Lane, Newcastle, NE1 4LP, United Kingdom",UK Electoral Roll Number,EJ213,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,UK Electoral Roll Numbers,Mia Evie Davies,"Flat 55, 6553 Hawthorn Cross Lane, Manchester, M1 2WD, United Kingdom",UK Electoral Roll Number,EK214,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,UK Electoral Roll Numbers,Arthur Freya Wood,"Flat 56, 6590 Kingfisher Cross Lane, Nottingham, NG1 2AS, United Kingdom",UK Electoral Roll Number,EL215,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-117,UK Electoral Roll Numbers,Ava Sophia Thompson,"Flat 57, 6627 Mill Cross Lane, London, SW1A 2AA, United Kingdom",UK Electoral Roll Number,EM216,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-118,UK Electoral Roll Numbers,George Isla Jones,"Flat 58, 6664 Orchard Cross Lane, Edinburgh, EH1 1YZ, United Kingdom",UK Electoral Roll Number,EN217,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-119,UK Electoral Roll Numbers,Isla Evie White,"Flat 59, 6701 Station Cross Lane, Cambridge, CB1 1BH, United Kingdom",UK Electoral Roll Number,EO218,United Kingdom electoral roll number; electoral register entry,U.K. electoral roll number,75 (medium),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-uk-electoral-roll-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
