RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-059,Japanese My Number Corporate,Shota Naoki Hayashi,"5-7-3118 Ume-Mori-dori, Aoba-ku, Yokohama 225-0001, Japan",Corporate Number / 法人番号,3012345600058,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,Japanese My Number Corporate,Mio Takumi Nakamura,"6-7-3155 Yamato-Mori-dori, Aoba-ku, Sendai 980-0001, Japan",Corporate Number / 法人番号,2012345600059,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,Japanese My Number Corporate,Takumi Kaito Abe,"7-7-3192 Aoba-Sakae-dori, Chiyoda-ku, Tokyo 100-0001, Japan",Corporate Number / 法人番号,9012345600060,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,Japanese My Number Corporate,Rin Ren Yamada,"8-7-3229 Asahi-Sakae-dori, Naka-ku, Nagoya 460-0001, Japan",Corporate Number / 法人番号,8012345600061,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,Japanese My Number Corporate,Daiki Naoki Sato,"9-7-3266 Fuji-Sakae-dori, Naka-ku, Yokohama 231-0001, Japan",Corporate Number / 法人番号,7012345600062,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,Japanese My Number Corporate,Akari Takumi Matsumoto,"1-8-3303 Hikari-Sakae-dori, Naka-ku, Hiroshima 730-0001, Japan",Corporate Number / 法人番号,6012345600063,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,Japanese My Number Corporate,Riku Kaito Watanabe,"2-8-3340 Kaede-Sakae-dori, Chuo-ku, Sapporo 060-0001, Japan",Corporate Number / 法人番号,5012345600064,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,Japanese My Number Corporate,Mei Ren Shimizu,"3-8-3377 Midori-Sakae-dori, Chuo-ku, Chiba 260-0001, Japan",Corporate Number / 法人番号,4012345600065,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,Japanese My Number Corporate,Kaito Naoki Nakamura,"4-8-3414 Nishi-Sakae-dori, Nakagyo-ku, Kyoto 604-8001, Japan",Corporate Number / 法人番号,3012345600066,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,Japanese My Number Corporate,Hina Takumi Abe,"5-8-3451 Sakura-Sakae-dori, Kita-ku, Osaka 530-0001, Japan",Corporate Number / 法人番号,2012345600067,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,Japanese My Number Corporate,Sota Kaito Yamada,"6-8-3488 Shin-Sakae-dori, Chuo-ku, Kobe 650-0001, Japan",Corporate Number / 法人番号,1012345600068,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,Japanese My Number Corporate,Sakura Ren Suzuki,"7-8-3525 Takara-Sakae-dori, Hakata-ku, Fukuoka 812-0011, Japan",Corporate Number / 法人番号,9012345600069,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,Japanese My Number Corporate,Yuto Naoki Matsumoto,"8-8-3562 Ume-Sakae-dori, Aoba-ku, Yokohama 225-0001, Japan",Corporate Number / 法人番号,7012345600070,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,Japanese My Number Corporate,Aoi Takumi Watanabe,"9-8-3599 Yamato-Sakae-dori, Aoba-ku, Sendai 980-0001, Japan",Corporate Number / 法人番号,6012345600071,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,Japanese My Number Corporate,Ren Kaito Shimizu,"1-9-3636 Aoba-Shiro-dori, Chiyoda-ku, Tokyo 100-0001, Japan",Corporate Number / 法人番号,5012345600072,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,Japanese My Number Corporate,Yui Ren Kobayashi,"2-9-3673 Asahi-Shiro-dori, Naka-ku, Nagoya 460-0001, Japan",Corporate Number / 法人番号,4012345600073,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,Japanese My Number Corporate,Haruto Naoki Abe,"3-9-3710 Fuji-Shiro-dori, Naka-ku, Yokohama 231-0001, Japan",Corporate Number / 法人番号,3012345600074,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,Japanese My Number Corporate,Kaori Rin Yamada,"4-9-3747 Hikari-Shiro-dori, Naka-ku, Hiroshima 730-0001, Japan",Corporate Number / 法人番号,2012345600075,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,Japanese My Number Corporate,Hiroshi Hina Suzuki,"5-9-3784 Kaede-Shiro-dori, Chuo-ku, Sapporo 060-0001, Japan",Corporate Number / 法人番号,1012345600076,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,Japanese My Number Corporate,Aya Yui Inoue,"6-9-3821 Midori-Shiro-dori, Chuo-ku, Chiba 260-0001, Japan",Corporate Number / 法人番号,9012345600077,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,Japanese My Number Corporate,Naoki Emi Watanabe,"7-9-3858 Nishi-Shiro-dori, Nakagyo-ku, Kyoto 604-8001, Japan",Corporate Number / 法人番号,8012345600078,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,Japanese My Number Corporate,Emi Rin Shimizu,"8-9-3895 Sakura-Shiro-dori, Kita-ku, Osaka 530-0001, Japan",Corporate Number / 法人番号,7012345600079,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,Japanese My Number Corporate,Kenji Hina Kobayashi,"9-9-3932 Shin-Shiro-dori, Chuo-ku, Kobe 650-0001, Japan",Corporate Number / 法人番号,5012345600080,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,Japanese My Number Corporate,Yuna Yui Ikeda,"1-1-3969 Takara-Shiro-dori, Hakata-ku, Fukuoka 812-0011, Japan",Corporate Number / 法人番号,4012345600081,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,Japanese My Number Corporate,Shota Emi Yamada,"2-1-4006 Ume-Shiro-dori, Aoba-ku, Yokohama 225-0001, Japan",Corporate Number / 法人番号,3012345600082,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,Japanese My Number Corporate,Mio Rin Suzuki,"3-1-4043 Yamato-Shiro-dori, Aoba-ku, Sendai 980-0001, Japan",Corporate Number / 法人番号,2012345600083,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,Japanese My Number Corporate,Takumi Hina Inoue,"4-1-4080 Aoba-Tani-dori, Chiyoda-ku, Tokyo 100-0001, Japan",Corporate Number / 法人番号,1012345600084,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,Japanese My Number Corporate,Rin Yui Ito,"5-1-4117 Asahi-Tani-dori, Naka-ku, Nagoya 460-0001, Japan",Corporate Number / 法人番号,9012345600085,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,Japanese My Number Corporate,Daiki Emi Shimizu,"6-1-4154 Fuji-Tani-dori, Naka-ku, Yokohama 231-0001, Japan",Corporate Number / 法人番号,8012345600086,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,Japanese My Number Corporate,Akari Rin Kobayashi,"7-1-4191 Hikari-Tani-dori, Naka-ku, Hiroshima 730-0001, Japan",Corporate Number / 法人番号,7012345600087,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,Japanese My Number Corporate,Riku Hina Ikeda,"8-1-4228 Kaede-Tani-dori, Chuo-ku, Sapporo 060-0001, Japan",Corporate Number / 法人番号,6012345600088,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,Japanese My Number Corporate,Mei Yui Sasaki,"9-1-4265 Midori-Tani-dori, Chuo-ku, Chiba 260-0001, Japan",Corporate Number / 法人番号,5012345600089,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,Japanese My Number Corporate,Kaito Emi Suzuki,"1-2-4302 Nishi-Tani-dori, Nakagyo-ku, Kyoto 604-8001, Japan",Corporate Number / 法人番号,3012345600090,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,Japanese My Number Corporate,Hina Rin Inoue,"2-2-4339 Sakura-Tani-dori, Kita-ku, Osaka 530-0001, Japan",Corporate Number / 法人番号,2012345600091,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,Japanese My Number Corporate,Sota Hina Ito,"3-2-4376 Shin-Tani-dori, Chuo-ku, Kobe 650-0001, Japan",Corporate Number / 法人番号,1012345600092,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,Japanese My Number Corporate,Sakura Yui Yamazaki,"4-2-4413 Takara-Tani-dori, Hakata-ku, Fukuoka 812-0011, Japan",Corporate Number / 法人番号,9012345600093,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,Japanese My Number Corporate,Yuto Emi Kobayashi,"5-2-4450 Ume-Tani-dori, Aoba-ku, Yokohama 225-0001, Japan",Corporate Number / 法人番号,8012345600094,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,Japanese My Number Corporate,Aoi Rin Ikeda,"6-2-4487 Yamato-Tani-dori, Aoba-ku, Sendai 980-0001, Japan",Corporate Number / 法人番号,7012345600095,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,Japanese My Number Corporate,Ren Hina Sasaki,"7-2-4524 Aoba-Yama-dori, Chiyoda-ku, Tokyo 100-0001, Japan",Corporate Number / 法人番号,6012345600096,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,Japanese My Number Corporate,Yui Kaito Takahashi,"8-2-4561 Asahi-Yama-dori, Naka-ku, Nagoya 460-0001, Japan",Corporate Number / 法人番号,5012345600097,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,Japanese My Number Corporate,Haruto Emi Inoue,"9-2-4598 Fuji-Yama-dori, Naka-ku, Yokohama 231-0001, Japan",Corporate Number / 法人番号,4012345600098,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,Japanese My Number Corporate,Kaori Daiki Ito,"1-3-4635 Hikari-Yama-dori, Naka-ku, Hiroshima 730-0001, Japan",Corporate Number / 法人番号,3012345600099,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,Japanese My Number Corporate,Hiroshi Sota Yamazaki,"2-3-4672 Kaede-Yama-dori, Chuo-ku, Sapporo 060-0001, Japan",Corporate Number / 法人番号,2012345600100,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,Japanese My Number Corporate,Aya Haruto Kato,"3-3-4709 Midori-Yama-dori, Chuo-ku, Chiba 260-0001, Japan",Corporate Number / 法人番号,1012345600101,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,Japanese My Number Corporate,Naoki Kenji Ikeda,"4-3-4746 Nishi-Yama-dori, Nakagyo-ku, Kyoto 604-8001, Japan",Corporate Number / 法人番号,9012345600102,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,Japanese My Number Corporate,Emi Daiki Sasaki,"5-3-4783 Sakura-Yama-dori, Kita-ku, Osaka 530-0001, Japan",Corporate Number / 法人番号,8012345600103,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,Japanese My Number Corporate,Kenji Sota Takahashi,"6-3-4820 Shin-Yama-dori, Chuo-ku, Kobe 650-0001, Japan",Corporate Number / 法人番号,7012345600104,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,Japanese My Number Corporate,Yuna Haruto Kimura,"7-3-4857 Takara-Yama-dori, Hakata-ku, Fukuoka 812-0011, Japan",Corporate Number / 法人番号,6012345600105,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,Japanese My Number Corporate,Shota Kenji Ito,"8-3-4894 Ume-Yama-dori, Aoba-ku, Yokohama 225-0001, Japan",Corporate Number / 法人番号,5012345600106,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,Japanese My Number Corporate,Mio Daiki Yamazaki,"9-3-4931 Yamato-Yama-dori, Aoba-ku, Sendai 980-0001, Japan",Corporate Number / 法人番号,4012345600107,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,Japanese My Number Corporate,Takumi Sota Kato,"1-4-4968 Aoba-Hana-dori, Chiyoda-ku, Tokyo 100-0001, Japan",Corporate Number / 法人番号,3012345600108,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,Japanese My Number Corporate,Rin Haruto Hashimoto,"2-4-5005 Asahi-Hana-dori, Naka-ku, Nagoya 460-0001, Japan",Corporate Number / 法人番号,2012345600109,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,Japanese My Number Corporate,Daiki Kenji Sasaki,"3-4-5042 Fuji-Hana-dori, Naka-ku, Yokohama 231-0001, Japan",Corporate Number / 法人番号,9012345600110,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,Japanese My Number Corporate,Akari Daiki Takahashi,"4-4-5079 Hikari-Hana-dori, Naka-ku, Hiroshima 730-0001, Japan",Corporate Number / 法人番号,8012345600111,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,Japanese My Number Corporate,Riku Sota Kimura,"5-4-5116 Kaede-Hana-dori, Chuo-ku, Sapporo 060-0001, Japan",Corporate Number / 法人番号,7012345600112,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,Japanese My Number Corporate,Mei Haruto Yamamoto,"6-4-5153 Midori-Hana-dori, Chuo-ku, Chiba 260-0001, Japan",Corporate Number / 法人番号,6012345600113,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,Japanese My Number Corporate,Kaito Kenji Yamazaki,"7-4-5190 Nishi-Hana-dori, Nakagyo-ku, Kyoto 604-8001, Japan",Corporate Number / 法人番号,5012345600114,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,Japanese My Number Corporate,Hina Daiki Kato,"8-4-5227 Sakura-Hana-dori, Kita-ku, Osaka 530-0001, Japan",Corporate Number / 法人番号,4012345600115,Japanese corporate number; 法人番号; National Tax Agency,Japanese My Number Corporate,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-japan-my-number-corporate,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
