RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-058,Indian Aadhaar Card Numbers,Karan Sahil Singh,"Flat 58, 3068 Peepal Park Road, Chennai, Tamil Nadu 600001, India",Aadhaar Number,2100 0000 0575,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-059,Indian Aadhaar Card Numbers,Priya Karan Menon,"Flat 59, 3105 Saffron Park Road, Chandigarh, Chandigarh 160017, India",Aadhaar Number,2100 0000 0581,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,Indian Aadhaar Card Numbers,Rahul Aditya Malhotra,"Flat 60, 3142 Yamuna Park Road, Jaipur, Rajasthan 302001, India",Aadhaar Number,2100 0000 0599,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,Indian Aadhaar Card Numbers,Nisha Arjun Sethi,"Flat 61, 3179 Ashoka Vihar Road, New Delhi, Delhi 110001, India",Aadhaar Number,2100 0000 0608,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,Indian Aadhaar Card Numbers,Vihaan Sahil Reddy,"Flat 62, 3216 Banyan Vihar Road, Hyderabad, Telangana 500001, India",Aadhaar Number,2100 0000 0612,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,Indian Aadhaar Card Numbers,Kavya Karan Sharma,"Flat 63, 3253 Cauvery Vihar Road, Bengaluru, Karnataka 560001, India",Aadhaar Number,2100 0000 0620,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,Indian Aadhaar Card Numbers,Aditya Neha Khanna,"Flat 64, 3290 Gulmohar Vihar Road, Lucknow, Uttar Pradesh 226001, India",Aadhaar Number,2100 0000 0631,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,Indian Aadhaar Card Numbers,Meera Arjun Gupta,"Flat 65, 3327 Jasmine Vihar Road, Kolkata, West Bengal 700001, India",Aadhaar Number,2100 0000 0649,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,Indian Aadhaar Card Numbers,Rohan Sahil Menon,"Flat 66, 3364 Kaveri Vihar Road, Kochi, Kerala 682001, India",Aadhaar Number,2100 0000 0654,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,Indian Aadhaar Card Numbers,Ishita Karan Malhotra,"Flat 67, 3401 Lotus Vihar Road, Pune, Maharashtra 411001, India",Aadhaar Number,2100 0000 0665,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,Indian Aadhaar Card Numbers,Kabir Aditya Sethi,"Flat 68, 3438 Mango Vihar Road, Mumbai, Maharashtra 400001, India",Aadhaar Number,2100 0000 0677,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,Indian Aadhaar Card Numbers,Diya Arjun Joshi,"Flat 69, 3475 Narmada Vihar Road, Ahmedabad, Gujarat 380001, India",Aadhaar Number,2100 0000 0683,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,Indian Aadhaar Card Numbers,Arjun Sahil Sharma,"Flat 70, 3512 Peepal Vihar Road, Chennai, Tamil Nadu 600001, India",Aadhaar Number,2100 0000 0696,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,Indian Aadhaar Card Numbers,Ananya Karan Khanna,"Flat 71, 3549 Saffron Vihar Road, Chandigarh, Chandigarh 160017, India",Aadhaar Number,2100 0000 0704,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,Indian Aadhaar Card Numbers,Vivaan Aditya Gupta,"Flat 72, 3586 Yamuna Vihar Road, Jaipur, Rajasthan 302001, India",Aadhaar Number,2100 0000 0715,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,Indian Aadhaar Card Numbers,Aadhya Arjun Saxena,"Flat 1, 3623 Ashoka View Road, New Delhi, Delhi 110001, India",Aadhaar Number,2100 0000 0727,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,Indian Aadhaar Card Numbers,Aarav Sahil Malhotra,"Flat 2, 3660 Banyan View Road, Hyderabad, Telangana 500001, India",Aadhaar Number,2100 0000 0736,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,Indian Aadhaar Card Numbers,Simran Priya Sethi,"Flat 3, 3697 Cauvery View Road, Bengaluru, Karnataka 560001, India",Aadhaar Number,2100 0000 0743,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,Indian Aadhaar Card Numbers,Sahil Meera Joshi,"Flat 4, 3734 Gulmohar View Road, Lucknow, Uttar Pradesh 226001, India",Aadhaar Number,2100 0000 0758,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,Indian Aadhaar Card Numbers,Tara Ananya Verma,"Flat 5, 3771 Jasmine View Road, Kolkata, West Bengal 700001, India",Aadhaar Number,2100 0000 0762,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,Indian Aadhaar Card Numbers,Dev Tara Khanna,"Flat 6, 3808 Kaveri View Road, Kochi, Kerala 682001, India",Aadhaar Number,2100 0000 0770,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,Indian Aadhaar Card Numbers,Riya Priya Gupta,"Flat 7, 3845 Lotus View Road, Pune, Maharashtra 411001, India",Aadhaar Number,2100 0000 0789,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,Indian Aadhaar Card Numbers,Aman Meera Saxena,"Flat 8, 3882 Mango View Road, Mumbai, Maharashtra 400001, India",Aadhaar Number,2100 0000 0791,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,Indian Aadhaar Card Numbers,Neha Ananya Iyer,"Flat 9, 3919 Narmada View Road, Ahmedabad, Gujarat 380001, India",Aadhaar Number,2100 0000 0801,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,Indian Aadhaar Card Numbers,Karan Tara Sethi,"Flat 10, 3956 Peepal View Road, Chennai, Tamil Nadu 600001, India",Aadhaar Number,2100 0000 0817,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,Indian Aadhaar Card Numbers,Priya Sahil Joshi,"Flat 11, 3993 Saffron View Road, Chandigarh, Chandigarh 160017, India",Aadhaar Number,2100 0000 0829,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,Indian Aadhaar Card Numbers,Rahul Meera Verma,"Flat 12, 4030 Yamuna View Road, Jaipur, Rajasthan 302001, India",Aadhaar Number,2100 0000 0838,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,Indian Aadhaar Card Numbers,Nisha Ananya Bhatia,"Flat 13, 4067 Ashoka Colony Road, New Delhi, Delhi 110001, India",Aadhaar Number,2100 0000 0840,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,Indian Aadhaar Card Numbers,Vihaan Tara Gupta,"Flat 14, 4104 Banyan Colony Road, Hyderabad, Telangana 500001, India",Aadhaar Number,2100 0000 0855,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,Indian Aadhaar Card Numbers,Kavya Priya Saxena,"Flat 15, 4141 Cauvery Colony Road, Bengaluru, Karnataka 560001, India",Aadhaar Number,2100 0000 0864,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,Indian Aadhaar Card Numbers,Aditya Meera Iyer,"Flat 16, 4178 Gulmohar Colony Road, Lucknow, Uttar Pradesh 226001, India",Aadhaar Number,2100 0000 0872,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,Indian Aadhaar Card Numbers,Meera Ananya Arora,"Flat 17, 4215 Jasmine Colony Road, Kolkata, West Bengal 700001, India",Aadhaar Number,2100 0000 0886,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,Indian Aadhaar Card Numbers,Rohan Tara Joshi,"Flat 18, 4252 Kaveri Colony Road, Kochi, Kerala 682001, India",Aadhaar Number,2100 0000 0893,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,Indian Aadhaar Card Numbers,Ishita Priya Verma,"Flat 19, 4289 Lotus Colony Road, Pune, Maharashtra 411001, India",Aadhaar Number,2100 0000 0903,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,Indian Aadhaar Card Numbers,Kabir Meera Bhatia,"Flat 20, 4326 Mango Colony Road, Mumbai, Maharashtra 400001, India",Aadhaar Number,2100 0000 0919,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,Indian Aadhaar Card Numbers,Diya Ananya Mehta,"Flat 21, 4363 Narmada Colony Road, Ahmedabad, Gujarat 380001, India",Aadhaar Number,2100 0000 0926,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,Indian Aadhaar Card Numbers,Arjun Tara Saxena,"Flat 22, 4400 Peepal Colony Road, Chennai, Tamil Nadu 600001, India",Aadhaar Number,2100 0000 0935,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,Indian Aadhaar Card Numbers,Ananya Priya Iyer,"Flat 23, 4437 Saffron Colony Road, Chandigarh, Chandigarh 160017, India",Aadhaar Number,2100 0000 0942,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,Indian Aadhaar Card Numbers,Vivaan Meera Arora,"Flat 24, 4474 Yamuna Colony Road, Jaipur, Rajasthan 302001, India",Aadhaar Number,2100 0000 0957,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,Indian Aadhaar Card Numbers,Aadhya Ananya Bose,"Flat 25, 4511 Ashoka Residency Road, New Delhi, Delhi 110001, India",Aadhaar Number,2100 0000 0961,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,Indian Aadhaar Card Numbers,Aarav Tara Verma,"Flat 26, 4548 Banyan Residency Road, Hyderabad, Telangana 500001, India",Aadhaar Number,2100 0000 0974,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,Indian Aadhaar Card Numbers,Simran Rahul Bhatia,"Flat 27, 4585 Cauvery Residency Road, Bengaluru, Karnataka 560001, India",Aadhaar Number,2100 0000 0988,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,Indian Aadhaar Card Numbers,Sahil Rohan Mehta,"Flat 28, 4622 Gulmohar Residency Road, Lucknow, Uttar Pradesh 226001, India",Aadhaar Number,2100 0000 0990,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,Indian Aadhaar Card Numbers,Tara Vivaan Agarwal,"Flat 29, 4659 Jasmine Residency Road, Kolkata, West Bengal 700001, India",Aadhaar Number,2100 0000 1006,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,Indian Aadhaar Card Numbers,Dev Ananya Iyer,"Flat 30, 4696 Kaveri Residency Road, Kochi, Kerala 682001, India",Aadhaar Number,2100 0000 1010,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,Indian Aadhaar Card Numbers,Riya Rahul Arora,"Flat 31, 4733 Lotus Residency Road, Pune, Maharashtra 411001, India",Aadhaar Number,2100 0000 1023,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,Indian Aadhaar Card Numbers,Aman Rohan Bose,"Flat 32, 4770 Mango Residency Road, Mumbai, Maharashtra 400001, India",Aadhaar Number,2100 0000 1034,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,Indian Aadhaar Card Numbers,Neha Vivaan Patel,"Flat 33, 4807 Narmada Residency Road, Ahmedabad, Gujarat 380001, India",Aadhaar Number,2100 0000 1047,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,Indian Aadhaar Card Numbers,Karan Dev Bhatia,"Flat 34, 4844 Peepal Residency Road, Chennai, Tamil Nadu 600001, India",Aadhaar Number,2100 0000 1052,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,Indian Aadhaar Card Numbers,Priya Rahul Mehta,"Flat 35, 4881 Saffron Residency Road, Chandigarh, Chandigarh 160017, India",Aadhaar Number,2100 0000 1068,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,Indian Aadhaar Card Numbers,Rahul Rohan Agarwal,"Flat 36, 4918 Yamuna Residency Road, Jaipur, Rajasthan 302001, India",Aadhaar Number,2100 0000 1075,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,Indian Aadhaar Card Numbers,Nisha Vivaan Nair,"Flat 37, 4955 Ashoka Square Road, New Delhi, Delhi 110001, India",Aadhaar Number,2100 0000 1081,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,Indian Aadhaar Card Numbers,Vihaan Dev Arora,"Flat 38, 4992 Banyan Square Road, Hyderabad, Telangana 500001, India",Aadhaar Number,2100 0000 1099,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,Indian Aadhaar Card Numbers,Kavya Rahul Bose,"Flat 39, 5029 Cauvery Square Road, Bengaluru, Karnataka 560001, India",Aadhaar Number,2100 0000 1109,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,Indian Aadhaar Card Numbers,Aditya Rohan Patel,"Flat 40, 5066 Gulmohar Square Road, Lucknow, Uttar Pradesh 226001, India",Aadhaar Number,2100 0000 1113,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,Indian Aadhaar Card Numbers,Meera Vivaan Desai,"Flat 41, 5103 Jasmine Square Road, Kolkata, West Bengal 700001, India",Aadhaar Number,2100 0000 1121,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,Indian Aadhaar Card Numbers,Rohan Dev Mehta,"Flat 42, 5140 Kaveri Square Road, Kochi, Kerala 682001, India",Aadhaar Number,2100 0000 1132,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,Indian Aadhaar Card Numbers,Ishita Rahul Agarwal,"Flat 43, 5177 Lotus Square Road, Pune, Maharashtra 411001, India",Aadhaar Number,2100 0000 1145,UIDAI Aadhaar number; unique identification number; Government of India,India unique identification (Aadhaar) number,85 (high),Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-defn-india-unique-identification-number,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
