RecordID,TestCase,FullName,PhysicalAddress,SITKeyword,SensitiveData,SupportingEvidence,BuiltInSIT,TargetConfidence,DataOrigin,SourceURL,SyntheticNotice,LocalValidation
TEST-059,US Preparer Taxpayer ID Numbers,Henry Ava Lewis,"5701 Lake Park Lane, Richmond, VA 23219, USA",Preparer Tax Identification Number (PTIN),P00000059,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-060,US Preparer Taxpayer ID Numbers,Amelia Chloe Anderson,"5738 Forest Park Lane, Portland, OR 97205, USA",Preparer Tax Identification Number (PTIN),P00000060,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-061,US Preparer Taxpayer ID Numbers,James Harper Hall,"5775 Silver Hill Lane, San Diego, CA 92101, USA",Preparer Tax Identification Number (PTIN),P00000061,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-062,US Preparer Taxpayer ID Numbers,Mia Daniel Harris,"5812 Golden Hill Lane, Boston, MA 02108, USA",Preparer Tax Identification Number (PTIN),P00000062,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-063,US Preparer Taxpayer ID Numbers,Lucas Ava Brown,"5849 Cedar Hill Lane, Minneapolis, MN 55401, USA",Preparer Tax Identification Number (PTIN),P00000063,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-064,US Preparer Taxpayer ID Numbers,Isabella Chloe Garcia,"5886 Willow Hill Lane, Seattle, WA 98101, USA",Preparer Tax Identification Number (PTIN),P00000064,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-065,US Preparer Taxpayer ID Numbers,Mason Harper Wilson,"5923 Maple Hill Lane, Charlotte, NC 28202, USA",Preparer Tax Identification Number (PTIN),P00000065,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-066,US Preparer Taxpayer ID Numbers,Sophia Mia Lewis,"5960 River Hill Lane, Salt Lake City, UT 84101, USA",Preparer Tax Identification Number (PTIN),P00000066,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-067,US Preparer Taxpayer ID Numbers,Ethan Ava Thomas,"5997 Meadow Hill Lane, Atlanta, GA 30303, USA",Preparer Tax Identification Number (PTIN),P00000067,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-068,US Preparer Taxpayer ID Numbers,Ava Chloe Hall,"6034 Highland Hill Lane, Columbus, OH 43215, USA",Preparer Tax Identification Number (PTIN),P00000068,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-069,US Preparer Taxpayer ID Numbers,Noah Harper Harris,"6071 Sunset Hill Lane, Phoenix, AZ 85004, USA",Preparer Tax Identification Number (PTIN),P00000069,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-070,US Preparer Taxpayer ID Numbers,Emma Mia Brown,"6108 Pine Hill Lane, Philadelphia, PA 19103, USA",Preparer Tax Identification Number (PTIN),P00000070,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-071,US Preparer Taxpayer ID Numbers,Liam Ava Martinez,"6145 Lake Hill Lane, Denver, CO 80202, USA",Preparer Tax Identification Number (PTIN),P00000071,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-072,US Preparer Taxpayer ID Numbers,Olivia Chloe Wilson,"6182 Forest Hill Lane, Nashville, TN 37219, USA",Preparer Tax Identification Number (PTIN),P00000072,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-073,US Preparer Taxpayer ID Numbers,Caleb Benjamin Lewis,"6219 Silver Creek Lane, Austin, TX 78701, USA",Preparer Tax Identification Number (PTIN),P00000073,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-074,US Preparer Taxpayer ID Numbers,Chloe Lucas Thomas,"6256 Golden Creek Lane, Chicago, IL 60601, USA",Preparer Tax Identification Number (PTIN),P00000074,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-075,US Preparer Taxpayer ID Numbers,Nathan Noah Allen,"6293 Cedar Creek Lane, Richmond, VA 23219, USA",Preparer Tax Identification Number (PTIN),P00000075,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-076,US Preparer Taxpayer ID Numbers,Grace Nathan Harris,"6330 Willow Creek Lane, Portland, OR 97205, USA",Preparer Tax Identification Number (PTIN),P00000076,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-077,US Preparer Taxpayer ID Numbers,Samuel Benjamin Brown,"6367 Maple Creek Lane, San Diego, CA 92101, USA",Preparer Tax Identification Number (PTIN),P00000077,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-078,US Preparer Taxpayer ID Numbers,Evelyn Lucas Martinez,"6404 River Creek Lane, Boston, MA 02108, USA",Preparer Tax Identification Number (PTIN),P00000078,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-079,US Preparer Taxpayer ID Numbers,Daniel Noah Moore,"6441 Meadow Creek Lane, Minneapolis, MN 55401, USA",Preparer Tax Identification Number (PTIN),P00000079,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-080,US Preparer Taxpayer ID Numbers,Harper Nathan Lewis,"6478 Highland Creek Lane, Seattle, WA 98101, USA",Preparer Tax Identification Number (PTIN),P00000080,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-081,US Preparer Taxpayer ID Numbers,Benjamin Chloe Thomas,"6515 Sunset Creek Lane, Charlotte, NC 28202, USA",Preparer Tax Identification Number (PTIN),P00000081,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-082,US Preparer Taxpayer ID Numbers,Charlotte Lucas Allen,"6552 Pine Creek Lane, Salt Lake City, UT 84101, USA",Preparer Tax Identification Number (PTIN),P00000082,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-083,US Preparer Taxpayer ID Numbers,Henry Noah Martin,"6589 Lake Creek Lane, Atlanta, GA 30303, USA",Preparer Tax Identification Number (PTIN),P00000083,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-084,US Preparer Taxpayer ID Numbers,Amelia Nathan Brown,"6626 Forest Creek Lane, Columbus, OH 43215, USA",Preparer Tax Identification Number (PTIN),P00000084,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-085,US Preparer Taxpayer ID Numbers,James Benjamin Martinez,"6663 Silver Garden Lane, Phoenix, AZ 85004, USA",Preparer Tax Identification Number (PTIN),P00000085,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-086,US Preparer Taxpayer ID Numbers,Mia Lucas Moore,"6700 Golden Garden Lane, Philadelphia, PA 19103, USA",Preparer Tax Identification Number (PTIN),P00000086,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-087,US Preparer Taxpayer ID Numbers,Lucas Noah Lee,"6737 Cedar Garden Lane, Denver, CO 80202, USA",Preparer Tax Identification Number (PTIN),P00000087,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-088,US Preparer Taxpayer ID Numbers,Isabella Nathan Thomas,"6774 Willow Garden Lane, Nashville, TN 37219, USA",Preparer Tax Identification Number (PTIN),P00000088,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-089,US Preparer Taxpayer ID Numbers,Mason Benjamin Allen,"6811 Maple Garden Lane, Austin, TX 78701, USA",Preparer Tax Identification Number (PTIN),P00000089,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-090,US Preparer Taxpayer ID Numbers,Sophia Lucas Martin,"6848 River Garden Lane, Chicago, IL 60601, USA",Preparer Tax Identification Number (PTIN),P00000090,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-091,US Preparer Taxpayer ID Numbers,Ethan Noah Davis,"6885 Meadow Garden Lane, Richmond, VA 23219, USA",Preparer Tax Identification Number (PTIN),P00000091,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-092,US Preparer Taxpayer ID Numbers,Ava Nathan Martinez,"6922 Highland Garden Lane, Portland, OR 97205, USA",Preparer Tax Identification Number (PTIN),P00000092,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-093,US Preparer Taxpayer ID Numbers,Noah Benjamin Moore,"6959 Sunset Garden Lane, San Diego, CA 92101, USA",Preparer Tax Identification Number (PTIN),P00000093,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-094,US Preparer Taxpayer ID Numbers,Emma Lucas Lee,"6996 Pine Garden Lane, Boston, MA 02108, USA",Preparer Tax Identification Number (PTIN),P00000094,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-095,US Preparer Taxpayer ID Numbers,Liam Noah Jackson,"7033 Lake Garden Lane, Minneapolis, MN 55401, USA",Preparer Tax Identification Number (PTIN),P00000095,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-096,US Preparer Taxpayer ID Numbers,Olivia Nathan Allen,"7070 Forest Garden Lane, Seattle, WA 98101, USA",Preparer Tax Identification Number (PTIN),P00000096,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-097,US Preparer Taxpayer ID Numbers,Caleb Charlotte Martin,"7107 Silver Valley Lane, Charlotte, NC 28202, USA",Preparer Tax Identification Number (PTIN),P00000097,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-098,US Preparer Taxpayer ID Numbers,Chloe Isabella Davis,"7144 Golden Valley Lane, Salt Lake City, UT 84101, USA",Preparer Tax Identification Number (PTIN),P00000098,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-099,US Preparer Taxpayer ID Numbers,Nathan Emma Robinson,"7181 Cedar Valley Lane, Atlanta, GA 30303, USA",Preparer Tax Identification Number (PTIN),P00000099,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-100,US Preparer Taxpayer ID Numbers,Grace Noah Moore,"7218 Willow Valley Lane, Columbus, OH 43215, USA",Preparer Tax Identification Number (PTIN),P00000100,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-101,US Preparer Taxpayer ID Numbers,Samuel Charlotte Lee,"7255 Maple Valley Lane, Phoenix, AZ 85004, USA",Preparer Tax Identification Number (PTIN),P00000101,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-102,US Preparer Taxpayer ID Numbers,Evelyn Isabella Jackson,"7292 River Valley Lane, Philadelphia, PA 19103, USA",Preparer Tax Identification Number (PTIN),P00000102,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-103,US Preparer Taxpayer ID Numbers,Daniel Emma Johnson,"7329 Meadow Valley Lane, Denver, CO 80202, USA",Preparer Tax Identification Number (PTIN),P00000103,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-104,US Preparer Taxpayer ID Numbers,Harper Grace Martin,"7366 Highland Valley Lane, Nashville, TN 37219, USA",Preparer Tax Identification Number (PTIN),P00000104,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-105,US Preparer Taxpayer ID Numbers,Benjamin Charlotte Davis,"7403 Sunset Valley Lane, Austin, TX 78701, USA",Preparer Tax Identification Number (PTIN),P00000105,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-106,US Preparer Taxpayer ID Numbers,Charlotte Isabella Robinson,"7440 Pine Valley Lane, Chicago, IL 60601, USA",Preparer Tax Identification Number (PTIN),P00000106,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-107,US Preparer Taxpayer ID Numbers,Henry Emma Taylor,"7477 Lake Valley Lane, Richmond, VA 23219, USA",Preparer Tax Identification Number (PTIN),P00000107,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-108,US Preparer Taxpayer ID Numbers,Amelia Grace Lee,"7514 Forest Valley Lane, Portland, OR 97205, USA",Preparer Tax Identification Number (PTIN),P00000108,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-109,US Preparer Taxpayer ID Numbers,James Charlotte Jackson,"7551 Silver Spring Lane, San Diego, CA 92101, USA",Preparer Tax Identification Number (PTIN),P00000109,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-110,US Preparer Taxpayer ID Numbers,Mia Isabella Johnson,"7588 Golden Spring Lane, Boston, MA 02108, USA",Preparer Tax Identification Number (PTIN),P00000110,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-111,US Preparer Taxpayer ID Numbers,Lucas Emma Thompson,"7625 Cedar Spring Lane, Minneapolis, MN 55401, USA",Preparer Tax Identification Number (PTIN),P00000111,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-112,US Preparer Taxpayer ID Numbers,Isabella Grace Davis,"7662 Willow Spring Lane, Seattle, WA 98101, USA",Preparer Tax Identification Number (PTIN),P00000112,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-113,US Preparer Taxpayer ID Numbers,Mason Charlotte Robinson,"7699 Maple Spring Lane, Charlotte, NC 28202, USA",Preparer Tax Identification Number (PTIN),P00000113,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-114,US Preparer Taxpayer ID Numbers,Sophia Isabella Taylor,"7736 River Spring Lane, Salt Lake City, UT 84101, USA",Preparer Tax Identification Number (PTIN),P00000114,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-115,US Preparer Taxpayer ID Numbers,Ethan Emma Walker,"7773 Meadow Spring Lane, Atlanta, GA 30303, USA",Preparer Tax Identification Number (PTIN),P00000115,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
TEST-116,US Preparer Taxpayer ID Numbers,Ava Grace Jackson,"7810 Highland Spring Lane, Columbus, OH 43215, USA",Preparer Tax Identification Number (PTIN),P00000116,IRS paid tax return preparer PTIN; custom SIT test value,No built-in SIT - custom SIT required,N/A,Locally generated synthetic row; identifier format/checksum validated,https://learn.microsoft.com/en-us/purview/sit-sensitive-information-type-entity-definitions,FICTIONAL SYNTHETIC DLP TEST DATA - NOT FOR REAL-WORLD USE,PASS
